smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C'],0.7625946402549744,0.39800310134887695,0.011056642979383469,0.08437293022871017,0.07319864630699158,0.00931130163371563,0.004547456279397011,0.23630592226982117,0.03489302471280098,0.02024909108877182,0.07794951647520065,0.02516523376107216
['C1=CC=C(SCCSC2=CC=CC=C2)C=C1'],0.0009972184197977185,0.0017246889183297753,0.04137176275253296,0.027124976739287376,0.183175727725029,0.012026156298816204,0.02256452478468418,0.17500276863574982,0.009105987846851349,0.12591829895973206,0.07348692417144775,0.006502178031951189
['CN=C(NC)NCC1=CC=CC=C1.CN=C(NC)NCC1=CC=CC=C1.O=S(=O)(O)O'],0.006023438647389412,0.0008241341565735638,0.010537788271903992,0.0012562086340039968,0.06158282980322838,0.0061248186975717545,0.0005452782497741282,0.031645599752664566,0.0008612678502686322,0.005240889266133308,0.0025394412223249674,0.000985313905403018
['CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N'],0.03903382644057274,0.01417174655944109,0.674262285232544,0.13512396812438965,0.07484304159879684,0.02482275851070881,0.016922956332564354,0.2950979471206665,0.06137402728199959,0.04857955127954483,0.3285103738307953,0.0790092945098877
['CCCCC(CC)C(=O)Cl'],0.004708647262305021,0.0010199579410254955,0.0017325396183878183,0.0029618300031870604,0.012663053348660469,0.0017360555939376354,0.0021149676758795977,0.00733568100258708,0.0006798205431550741,0.0037206197157502174,0.006342064123600721,0.0007972338353283703
['ClC1=CC(Cl)=CC(Cl)=C1'],0.002954613883048296,0.00037445934140123427,0.033343225717544556,0.00672110402956605,0.00307726813480258,0.0007139756344258785,0.004111260641366243,0.017805473878979683,0.00021712934540119022,0.004241974093019962,0.02749824710190296,0.0013046384556218982
['CCOC(=O)C(SP(=S)(OC)OC)C1=CC=CC=C1'],0.001877581817097962,0.001817516633309424,0.18818826973438263,0.14346754550933838,0.16473020613193512,0.0033322207164019346,0.004982962738722563,0.10530581325292587,0.005333568435162306,0.011421030387282372,0.11932040005922318,0.0028746728785336018
['CC12C(=O)OC(=O)C1(C)C1CCC2O1'],0.0780085027217865,0.05076220631599426,0.002483189571648836,0.04585812985897064,0.030141150578856468,0.005935729015618563,0.04269714653491974,0.15653876960277557,0.08801988512277603,0.020582132041454315,0.05597182363271713,0.06317953020334244
['O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.006040340755134821,0.005838311277329922,0.002556042280048132,0.036244191229343414,0.11327610164880753,0.07042767107486725,0.008688494563102722,0.2720191478729248,0.004722885321825743,0.10377217084169388,0.2114907056093216,0.01079710852354765
['ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1'],0.027267450466752052,0.08300704509019852,0.4193994998931885,0.2898222506046295,0.09367448091506958,0.08866182714700699,0.2829468250274658,0.5668827295303345,0.08403681218624115,0.4391457140445709,0.5755990743637085,0.401664137840271
['CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(C)C)C=C1[N+](=O)[O-]'],0.01914641447365284,0.023427844047546387,0.04232802242040634,0.11521279066801071,0.06860712915658951,0.03271590918302536,0.015979548916220665,0.37374213337898254,0.009889926761388779,0.02944890595972538,0.665092408657074,0.03766993433237076
['COC1=C(O)C=CC(CNC(=O)CCCCCCC(C)C)=C1'],0.007976304739713669,0.0016096492763608694,0.011007681488990784,0.007782766595482826,0.027010666206479073,0.006164112128317356,0.007193307857960463,0.04139752686023712,0.002669926267117262,0.013286739587783813,0.036851249635219574,0.004071166273206472
['CC(=O)C1=CC=CC=N1'],0.0026356293819844723,0.0005896042566746473,0.005904714576900005,0.0009251463925465941,0.012734591029584408,0.0005727144307456911,0.0007023644866421819,0.007487084250897169,0.0021412738133221865,0.0009554991847835481,0.0004323264001868665,0.00021720016957260668
['CCCCCCOC1=CC=CC=C1C(=O)O'],0.009945683181285858,0.0018126863287761807,0.006711023859679699,0.002692712703719735,0.035287100821733475,0.003854594426229596,0.02957853302359581,0.0193006694316864,0.004503114148974419,0.005306088365614414,0.010527735576033592,0.002160192234441638
['C[N+]1([O-])C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12'],0.010604055598378181,0.00211334484629333,0.0031007754150778055,0.0114836934953928,0.019057326018810272,0.0011545699089765549,0.007475513033568859,0.040227778255939484,0.007898420095443726,0.003606773680076003,0.011074008420109749,0.006760263349860907
['COC1=CC=C(CCC(C)=O)C=C1'],0.005688883829861879,0.0012450461508706212,0.011563342064619064,0.0042081004939973354,0.030232222750782967,0.0024972837418317795,0.0023523105774074793,0.01668710634112358,0.00332055427134037,0.004143261816352606,0.00397166982293129,0.0008695181459188461
['CCCCCCC(O)CC=CCCCCCCCC(=O)[O-]'],0.0034291346091777086,0.0007916526519693434,0.0012364479480311275,0.011863854713737965,0.02579885721206665,0.0022116336040198803,0.009979522787034512,0.029310530051589012,0.0007939559873193502,0.012847554869949818,0.020891837775707245,0.0038629083428531885
['CC(C)(SC1=CC=C(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)C=C1)C(=O)O'],0.009001399390399456,0.0036106433253735304,0.012138888239860535,0.04733739420771599,0.05584144964814186,0.013105453923344612,0.03441916033625603,0.10807786881923676,0.004519590642303228,0.03894149884581566,0.1295948624610901,0.008456039242446423
['CN1C(=O)C2=C(C=C([N+](=O)[O-])C=C2)C1=O'],0.00883370079100132,0.009508584626019001,0.020356595516204834,0.0047081513330340385,0.023540616035461426,0.008239584043622017,0.0015381976263597608,0.08405547589063644,0.006127986125648022,0.003309189109131694,0.08785539865493774,0.00832781195640564
['CCOC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC(OC)=C3)N2C=N1'],0.024917714297771454,0.012780402787029743,0.09295476973056793,0.02779143862426281,0.02815430425107479,0.00840036477893591,0.006047233007848263,0.11974319815635681,0.024622028693556786,0.007115750573575497,0.03737124800682068,0.03152734413743019
['CC1=CC=C(S(=O)(=O)O)C=C1.NC1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=N2)C1'],0.027081970125436783,0.0062572346068918705,0.029821477830410004,0.014675510115921497,0.031955551356077194,0.006353017408400774,0.01743573509156704,0.07266460359096527,0.007773371879011393,0.0038956496864557266,0.015441999770700932,0.008076781406998634
['CN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1'],0.007221665233373642,0.003487175330519676,0.012670340947806835,0.014762988314032555,0.03372501581907272,0.007060839328914881,0.0010531276930123568,0.09266344457864761,0.003507327986881137,0.004642927553504705,0.007309774402529001,0.0034651781897991896
['O=C1OC2(C3=CC=CC=C13)C1=CC=C(O)C(Br)=C1OC1=C2C=CC(O)=C1Br'],0.018285078927874565,0.028280913829803467,0.2364438772201538,0.16939233243465424,0.09937278926372528,0.06907494366168976,0.08167645335197449,0.5874775648117065,0.03850255161523819,0.12080015242099762,0.8110876679420471,0.2503756582736969
['ClC1=NC2=CC=CC=C2S1'],0.015364923514425755,0.026459164917469025,0.5624342560768127,0.15286074578762054,0.08142754435539246,0.011466380208730698,0.1955389827489853,0.43749022483825684,0.07392554730176926,0.17559915781021118,0.11380796879529953,0.1112072691321373
['CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C'],0.006168866530060768,0.002455357927829027,0.007560428231954575,0.0697515681385994,0.03629319742321968,0.011742044240236282,0.009907517582178116,0.12400120496749878,0.001685034018009901,0.03776359558105469,0.20187051594257355,0.01101321168243885
['CC1=CC=C(NC(N)=O)C=C1'],0.007352727465331554,0.0006812568171881139,0.020069364458322525,0.0003783110005315393,0.02005789801478386,0.0012203761143609881,0.0012621954083442688,0.010204464197158813,0.0010492481524124742,0.0023245124612003565,0.001988790463656187,0.0006100042373873293
['CC(O)CO'],0.00046586873941123486,5.9369936025177594e-06,1.2777684787579346e-05,2.28079784392321e-06,0.004345828201621771,1.0751018635346554e-05,3.745554977285792e-06,0.0010646689916029572,5.275829153106315e-06,5.363425316318171e-06,2.566277316873311e-06,5.703239366994239e-06
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.9909771680831909,0.979788601398468,0.006708125118166208,0.1128997877240181,0.9811409711837769,0.9327796697616577,0.00017914714408107102,0.7634780406951904,0.010128413327038288,0.02379360981285572,0.09394986927509308,0.0638255700469017
['CCCCCCCCN1C=CN(C)C1'],0.006029140204191208,0.0017692339606583118,0.008356382139027119,0.03798704594373703,0.026655463501811028,0.005318628624081612,0.00324266217648983,0.10754646360874176,0.002832992933690548,0.03578009456396103,0.038965482264757156,0.012271437793970108
['CN1C=CN=C1'],0.00017798868066165596,9.038978168973699e-05,0.00997815653681755,0.02552596665918827,0.003729643300175667,0.00021665329404640943,9.67228043009527e-05,0.013796454295516014,0.0015182291390374303,0.0018134915735572577,7.897663454059511e-05,0.00010544223187025636
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.003414253471419215,0.0016786379273980856,0.014459473080933094,0.6695581674575806,0.16752728819847107,0.014682840555906296,0.006399836391210556,0.788852870464325,0.0006514557171612978,0.04789387434720993,0.6879749894142151,0.02762453258037567
['COC1=CC2=C(C=C1)C=C(C(C)C(=O)[O-])C=C2'],0.013481942936778069,0.00415517995133996,0.05518365651369095,0.010931422933936119,0.04120681434869766,0.004355474375188351,0.023186272010207176,0.020466342568397522,0.009784679859876633,0.0038929819129407406,0.015196425840258598,0.0038663153536617756
['NC1=CC(Cl)=C(Cl)C=C1'],0.016471490263938904,0.004746526479721069,0.5627760291099548,0.06133326143026352,0.03553248196840286,0.008333961479365826,0.014262540265917778,0.199530690908432,0.01276459451764822,0.040007371455430984,0.2858348786830902,0.03407244756817818
['BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1'],0.028892086818814278,0.008001143112778664,0.1774735152721405,0.0665426254272461,0.03291863948106766,0.02213844284415245,0.0482160747051239,0.2024238258600235,0.005106790456920862,0.06160301715135574,0.42999088764190674,0.05619911849498749
['CC1=CC=C(C(=O)O)O1'],0.005010231863707304,0.0011455526109784842,0.0011219531297683716,8.982337749330327e-05,0.014733548276126385,0.0014764132210984826,0.006134881637990475,0.013617941178381443,0.0017822548979893327,0.0009267732384614646,0.00027286933618597686,0.0002974194649141282
['CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1'],0.0021467397455126047,0.00031048880191519856,0.0033800078090280294,0.008507030084729195,0.017896538600325584,0.0017723704222589731,0.000536081672180444,0.014532525092363358,0.0002607362694106996,0.0022529251873493195,0.014082721434533596,0.0003983038186561316
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.00010920793283730745,2.1758109141956083e-05,2.500659684301354e-05,0.00010395418939879164,0.002393837785348296,0.00020898508955724537,1.8083446775563061e-06,0.003305036574602127,1.7966205632546917e-05,0.00021476503752637655,0.0001582360127940774,1.1135393833683338e-06
['CCCCOC(=O)C(C)OC1=CC=C(OC2=C(F)C=C(C#N)C=C2)C=C1'],0.03811941295862198,0.016748575493693352,0.10374414175748825,0.1044282540678978,0.12574875354766846,0.03719925507903099,0.05426366627216339,0.12463942170143127,0.032556500285863876,0.028405802324414253,0.17222145199775696,0.03820900619029999
['CC(=O)C(=O)O'],0.0067695872858166695,0.003313513705506921,0.0006061100866645575,8.049705684243236e-06,0.038021817803382874,0.007851652801036835,0.0021695513278245926,0.01919805072247982,0.0043542212806642056,0.0018178671598434448,2.6034653274109587e-05,0.00079811253817752
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2'],0.012218590825796127,0.002915970515459776,0.039500560611486435,0.007968954741954803,0.026496224105358124,0.005150062032043934,0.003873940324410796,0.029709957540035248,0.003614307614043355,0.006147867999970913,0.014178922399878502,0.0024132058024406433
['CN=C(N)NC(=O)NC1=C(C)C=CC=C1C'],0.016182247549295425,0.0025214566849172115,0.04060075804591179,0.002112960908561945,0.032739073038101196,0.006141132675111294,0.002573900856077671,0.06357312947511673,0.0022276921663433313,0.012644502334296703,0.01618104986846447,0.006520308554172516
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0017187512712553144,0.0052839620038867,0.01115438062697649,0.4774229824542999,0.16583779454231262,0.016780061647295952,0.03918550908565521,0.5706562995910645,0.01077132299542427,0.06348074972629547,0.33613255620002747,0.015463212504982948
['CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1'],0.02478303574025631,0.015214483253657818,0.005751863121986389,0.09923745691776276,0.06913840770721436,0.007128145080059767,0.043790385127067566,0.09690359979867935,0.021185465157032013,0.03272971883416176,0.24446123838424683,0.06608390808105469
['CC(C)(C)CC(C)(C)N'],6.032515739207156e-05,8.3583536252263e-06,5.784208042314276e-05,7.487499533453956e-05,0.00678040087223053,0.00017572395154275,8.42640304199449e-07,0.0006084690103307366,4.33216564488248e-06,0.00013432634295895696,0.00047503376845270395,5.666021820616152e-07
['CCN(CC)CCOC1=CC=CC=C1OC'],0.008916430175304413,0.0021025913301855326,0.021388741210103035,0.0017411294393241405,0.023771097883582115,0.0020148386247456074,0.0006773455534130335,0.021251942962408066,0.0037627355195581913,0.0033500841818749905,0.0014839146751910448,0.0008742890204302967
['O=S(=O)(Cl)C1=C(Cl)C=CC=C1Cl'],0.011240956373512745,0.005885383114218712,0.008282510563731194,0.00567942950874567,0.0082510681822896,0.004490737337619066,0.01520688459277153,0.07492911070585251,0.0022719295229762793,0.0038909821305423975,0.00781360361725092,0.0032331482507288456
['CC=C(C)C(=O)OCCC=CCC'],0.005533094052225351,0.0070986091159284115,0.010795250535011292,0.002646001987159252,0.05953158438205719,0.008922867476940155,0.0067174918949604034,0.04405895993113518,0.015628531575202942,0.02145557850599289,0.005413193721324205,0.0031874398700892925
['CCCCCCCCCCCCI'],0.0023379058111459017,0.0005073770298622549,0.0010993399191647768,0.02636161632835865,0.029979059472680092,0.0020856913179159164,0.006978848483413458,0.03890575096011162,0.0005526127060875297,0.01678277552127838,0.05537224933505058,0.005358981434255838
['O=C1CCC(C(=O)O)N1'],0.04366624355316162,0.008632495068013668,0.0013159691588953137,0.0002094019582727924,0.05864924564957619,0.010691624134778976,0.004310512915253639,0.02276112325489521,0.006902788765728474,0.0024644413497298956,0.0004874757141806185,0.00345802609808743
['CC1=C(C)C=C(C=O)C=C1'],0.003018912160769105,0.0005645657074637711,0.009873309172689915,0.0015192044666036963,0.03370879590511322,0.0010386542417109013,0.0009207854745909572,0.012543579563498497,0.002721521072089672,0.0015729647129774094,0.004634022247046232,0.00026393093867227435
['CC(C)CC1=CC=C(CC(=O)O)C=C1'],0.0017259921878576279,0.000330842740368098,0.0023089940659701824,0.001486439723521471,0.014712519943714142,0.0011033592745661736,0.01003508735448122,0.008390686474740505,0.000795383530203253,0.0031600838992744684,0.002997040282934904,0.00045142098679207265
['CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO'],0.005709988530725241,0.001172463409602642,0.001395873143337667,0.017029274255037308,0.02975708432495594,0.002586998278275132,0.01195194385945797,0.07260020822286606,0.0010192162590101361,0.014032671228051186,0.02011873573064804,0.007793068885803223
['CCCCCCC'],0.0006287810392677784,2.018624945776537e-05,0.0003593825385905802,0.0005564306047745049,0.005261925049126148,0.00011158837878610939,0.00012487167259678245,0.0013368228683248162,5.787302507087588e-05,0.0007462277426384389,0.002939246827736497,3.5880970244761556e-05
['ClC1=CC=CC=C1Cl'],0.001291097840294242,0.0003011496155522764,0.01448054052889347,0.0038189049810171127,0.014436145313084126,0.0014454686315730214,0.0045330640859901905,0.028561480343341827,0.0003961486218031496,0.0043962919153273106,0.027654482051730156,0.000939438003115356
['CC(C)N1C(C=CC(O)CC(O)CC(=O)[O-])=C(C2=CC=C(F)C=C2)C2=CC=CC=C21'],0.01580408588051796,0.018889304250478745,0.20323657989501953,0.3506658971309662,0.08788803964853287,0.0224648155272007,0.23394696414470673,0.31251946091651917,0.02440994419157505,0.11443111300468445,0.39313942193984985,0.17155331373214722
['OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O'],0.015485833398997784,0.001026894198730588,1.5424611774506047e-05,0.0010402570478618145,0.06716237962245941,2.9334609280340374e-05,0.008528175763785839,0.008693350479006767,0.0030591674149036407,7.07869476173073e-05,0.0029425385873764753,0.006311777047812939
['O=C(O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.005227117799222469,0.017769018188118935,0.01022154651582241,0.33633801341056824,0.29138848185539246,0.2252400517463684,0.19039714336395264,0.49997174739837646,0.006927970796823502,0.34078162908554077,0.6803243160247803,0.17642706632614136
['CCCCCCCCCCCCCCCCCC(=O)OCCO'],0.0059887999668717384,0.0014013875043019652,0.0013560845982283354,0.0258749108761549,0.03497688099741936,0.003866746788844466,0.01683162897825241,0.045260004699230194,0.0010321582667529583,0.0179939866065979,0.028938524425029755,0.008804090321063995
['COC1=CC=C(C(=O)C2=C(C)N(CCN3CCOCC3)C3=CC=CC=C23)C=C1'],0.0390787273645401,0.01929211989045143,0.14376422762870789,0.06724110245704651,0.08889573067426682,0.028772080317139626,0.011704250238835812,0.20660647749900818,0.039606016129255295,0.021243583410978317,0.05226234346628189,0.03906499966979027
['N=C(N)C1=CC=C(N)C=C1'],0.019295843318104744,0.0015854827361181378,0.09134639799594879,0.0013190441532060504,0.04665067419409752,0.008531470783054829,0.002459191717207432,0.03464018926024437,0.013060681521892548,0.007219118997454643,0.013780217617750168,0.004829579498618841
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1'],0.018107417970895767,0.010401199571788311,0.14023959636688232,0.1472228318452835,0.0950416773557663,0.023574870079755783,0.07622877508401871,0.2264813929796219,0.06369322538375854,0.02543058432638645,0.13302870094776154,0.043803803622722626
['COC1=C2OC(=O)C=CC2=CC2=C1OC=C2'],0.03825542330741882,0.05231483653187752,0.5183502435684204,0.08989030867815018,0.061423130333423615,0.020553959533572197,0.15738722681999207,0.29735416173934937,0.1277327984571457,0.07042821496725082,0.12020543217658997,0.15604710578918457
['CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N'],0.005308678839355707,0.0016064997762441635,0.009604007937014103,0.010469906032085419,0.02026922069489956,0.0025704768486320972,0.0020572070498019457,0.026527039706707,0.0021099066361784935,0.0029125576838850975,0.029591359198093414,0.001111913938075304
['CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1'],0.03279169276356697,0.008136863820254803,0.07709066569805145,0.015519486740231514,0.18778975307941437,0.03339339420199394,0.01457891333848238,0.10873689502477646,0.02043994516134262,0.018177581951022148,0.029709089547395706,0.009049754589796066
['CC(=O)OC(C)(C)CC1=CC=CC=C1'],0.0023108655586838722,0.001150280237197876,0.004594358615577221,0.013828670606017113,0.04803885146975517,0.01074182242155075,0.004469574429094791,0.03122093342244625,0.0012697079218924046,0.012826339341700077,0.04070927947759628,0.0012255616020411253
['OC1=CC=C(C2(C3=CC=C(O)C=C3)C3=CC=CC=C3C3=CC=CC=C32)C=C1'],0.03512968122959137,0.06119338795542717,0.10132578015327454,0.4305783808231354,0.7594956159591675,0.7880622148513794,0.11839216947555542,0.7528338432312012,0.029787713661789894,0.36107107996940613,0.958443820476532,0.5981765985488892
['CC(=O)NCCCCCC(=O)O'],0.006773069966584444,0.0013625366846099496,0.00019971428264398128,2.9741047910647467e-05,0.017609642818570137,0.0017929034074768424,0.0004712168301921338,0.00870935432612896,0.000542535213753581,0.0006715888157486916,2.4307610146934167e-05,0.0003223811509087682
['N=C(N)N[N+](=O)[O-]'],0.0021073019597679377,0.0005180429434403777,0.00020560258417390287,7.289010000022245e-07,0.005844458471983671,0.0026354778092354536,1.4142213331069797e-05,0.007188166957348585,0.00014387727424036711,0.004748218692839146,1.1901503967237659e-05,0.000521147798281163
['CC(C)N1CCN(C2=CC=C(OCC3COC(CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1'],0.018056649714708328,0.009822581894695759,0.11016902327537537,0.1473201960325241,0.05901549756526947,0.017751116305589676,0.008819324895739555,0.29578492045402527,0.04159221425652504,0.02644459530711174,0.030004214495420456,0.030912412330508232
['O=C1C2=CC=CC=C2C(=O)C2=C(O)C=CC(O)=C12'],0.08858337253332138,0.09317298978567123,0.8045753240585327,0.22218379378318787,0.5840253829956055,0.291847288608551,0.04288657382130623,0.8769798874855042,0.24199283123016357,0.08849719911813736,0.9120830297470093,0.2735064625740051
['CC(=O)C1=CC2=CC=CC=C2C=C1'],0.013636887073516846,0.0041327099315822124,0.1364130824804306,0.009527280926704407,0.10138868540525436,0.006458580028265715,0.013791116885840893,0.037294670939445496,0.025030629709362984,0.007181449793279171,0.026350004598498344,0.004077593795955181
['CCCCCCOC1=C(C)C(C)=C(O)C(C)=C1'],0.011007875204086304,0.00702202832326293,0.10212261229753494,0.1777016818523407,0.07010943442583084,0.028453348204493523,0.04165935143828392,0.3416536748409271,0.015515188686549664,0.15061752498149872,0.48781368136405945,0.07719463109970093
['O=C1C2=CC=CC=C2CN2C(=O)C3=CC=CC=C3CN12'],0.011293726973235607,0.005794111639261246,0.12362483888864517,0.025201573967933655,0.05164366587996483,0.006577297113835812,0.0047823358327150345,0.1747916340827942,0.015944577753543854,0.009149204939603806,0.14328396320343018,0.023357925936579704
['O=S(=O)([O-])C1=C(O)C=CC(O)=C1'],0.010124064050614834,0.00160246342420578,0.0010753906099125743,0.00013121447409503162,0.02288784086704254,0.003032900160178542,0.00036615104181692004,0.019119346514344215,0.0002201111346948892,9.148954268312082e-05,0.001110900193452835,0.0001435612648492679
['CCC1(C)C(=O)N(Cl)C(=O)N1Cl'],0.014067739248275757,0.02022610604763031,0.04568156599998474,0.11966335773468018,0.029759297147393227,0.026960376650094986,0.030445417389273643,0.31890952587127686,0.030738184228539467,0.08881480991840363,0.2478448450565338,0.12529097497463226
['CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21.CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21.O=C(O)C(O)C(O)C(=O)O'],0.009487522765994072,0.0018299302319064736,0.02882014773786068,0.012858911417424679,0.03977107256650925,0.002998896175995469,0.00986227672547102,0.0775330513715744,0.005045600701123476,0.006821251008659601,0.011434966698288918,0.00560351274907589
['CCCCCCCCCCCCCC(=O)OCC'],0.005810272414237261,0.0010312112281098962,0.0015904988395050168,0.012511626817286015,0.02609332650899887,0.002940033795312047,0.007315426133573055,0.017800746485590935,0.0009058947907760739,0.010789456777274609,0.01834370568394661,0.003080868860706687
['CC1=NN(C2=CC=CC=C2)C(C)=C1C=NN1CCN(CC2=CC=CC=C2)CC1'],0.013808773830533028,0.004122335463762283,0.06033632904291153,0.022940868511795998,0.06473684310913086,0.008071716874837875,0.003382950322702527,0.18364794552326202,0.016601957380771637,0.007379187270998955,0.01192154735326767,0.006497669965028763
['O=C(O)C(=O)CC1=CC=CC=C1'],0.00816378928720951,0.00495698768645525,0.02065775915980339,0.0024444398004561663,0.08240983635187149,0.0069135576486587524,0.08377626538276672,0.06481313705444336,0.020675208419561386,0.011020381934940815,0.009252797812223434,0.005126617383211851
['CON(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1'],0.025538774207234383,0.00865421537309885,0.43512076139450073,0.05071383714675903,0.05575570836663246,0.011671202257275581,0.015840981155633926,0.1293577402830124,0.01563585363328457,0.0273552555590868,0.20216168463230133,0.04011072590947151
['O=C1CCCCCCCCCCC(=O)OCCO1'],0.0015876726247370243,0.00017700485477689654,0.0005533287185244262,0.0005073015345260501,0.006735224276781082,0.0006472905515693128,0.0005872409674338996,0.003762979991734028,0.0005582282319664955,0.0014496116200461984,0.0008574066450819373,0.00016079815395642072
['CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C'],0.030007116496562958,0.009378877468407154,0.013264136388897896,0.014110355637967587,0.03331552445888519,0.009444997645914555,0.011200331151485443,0.05004487559199333,0.007200656924396753,0.021840982139110565,0.020740708336234093,0.019612519070506096
['C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC'],0.8412837982177734,0.6317191123962402,0.02020297199487686,0.1571730524301529,0.7387438416481018,0.4853997230529785,0.0006540355389006436,0.5902597904205322,0.008696482516825199,0.04242478311061859,0.20519718527793884,0.047798555344343185
['CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC'],0.009897064417600632,0.0021227430552244186,0.0019938659388571978,0.002704920480027795,0.022892728447914124,0.0031106462702155113,0.005080564878880978,0.00764413783326745,0.0018642073264345527,0.004008912481367588,0.004593632649630308,0.0013417259324342012
['CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O'],0.019141284748911858,0.01091721374541521,0.0090411938726902,0.010437390767037868,0.05553481727838516,0.015266510657966137,0.008325012400746346,0.10141360759735107,0.00614166259765625,0.013964669778943062,0.03570317476987839,0.01204836368560791
['C=CC(=O)OCCN(CC)CC'],0.011440412141382694,0.02970803901553154,0.005109322723001242,0.0006323978304862976,0.08343952894210815,0.02508746087551117,0.0021038162522017956,0.19032743573188782,0.04726283997297287,0.013127410784363747,0.0006175265880301595,0.00603369390591979
['CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21'],0.01786901243031025,0.0036497407127171755,0.0036278078332543373,0.0011762112844735384,0.024350840598344803,0.004467645660042763,0.0014635942643508315,0.02807246521115303,0.007720331195741892,0.0008210791274905205,0.0007309389184229076,0.0027835669461637735
['O=C1C2=C3C(=CC=C2)CCCC3CN1C1CN2CCC1CC2'],0.018886461853981018,0.0038316466379910707,0.025174226611852646,0.007928071543574333,0.03557031601667404,0.008254552260041237,0.00034330144990235567,0.06701958924531937,0.004223946947604418,0.0044282893650233746,0.010951342061161995,0.0044000293128192425
['O=NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.040939271450042725,0.0068594589829444885,0.8532816171646118,0.13152210414409637,0.4996837079524994,0.043485190719366074,0.030421964824199677,0.7154898643493652,0.31960779428482056,0.052926648408174515,0.6569327116012573,0.07128861546516418
['CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl'],0.004143366124480963,0.007967804558575153,0.012346521019935608,0.09294404089450836,0.17357248067855835,0.047721017152071,0.04093148186802864,0.08411082625389099,0.003564495127648115,0.10210683196783066,0.5964697599411011,0.04016220569610596
['CNC'],0.0001410870172549039,4.855588485952467e-06,0.0007578546064905822,5.012109795643482e-06,0.0053616780787706375,1.2570390936161857e-05,1.6685437032037953e-08,0.0001656311214901507,3.601303205869044e-06,1.554007212689612e-05,2.5253875719499774e-06,2.0420982593805093e-07
['CCCCCCCCCCCCCCCCC'],0.0016302400035783648,0.0004067500995006412,0.001220131409354508,0.05612672492861748,0.05084783583879471,0.003326910315081477,0.006170392502099276,0.0602153018116951,0.0004384945204947144,0.02808741107583046,0.18668954074382782,0.0071579208597540855
