smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC1=C(CN2C=CN=C2)C2=CC=CC=C2N1CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)NC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CNC(=O)C1OC(N2C=NC3=C(NCC4=CC=C(I)C=C4)N=C(Cl)N=C32)C(O)C1O,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0
CCCCCCCC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1=CC=NC=C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCCO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])SSS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NNN=C3)CSC12)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C=CC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCSP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,,0.0
NN.O=S(=O)(O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
COC1=CC=CC=C1N1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC12CCC(CC1=O)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OC1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=N[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1CCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N1C(=O)N(C2=CC=CC=C2)CSC1=NC(C)(C)C,0.0,,0.0,,,0.0,,0.0,0.0,,,
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCNC(C)C4=CC=CC=C4)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
CCOP(=O)(OCC)OC(=CCl)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(C2=CC(N3CCC(O)C3CO)=NC=C2N(C)C(=O)C(C)(C)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=CC(F)=C1,0.0,0.0,0.0,,,,,1.0,,,,
COS(=O)(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=N2)CC1CN.CS(=O)(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC=C(CNCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN(CC1CC1)C1=NC(C)=NC(NC2=C(Cl)C=C(Cl)C=C2Cl)=C1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
COC1=CC2=C(C=C1)N(C(=O)C1=CC=CC=C1)C(C)=C2CC(=O)O,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=CC(F)=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)C(C)C(O)C(C)CCC1=C(C(=O)[O-])C(O)=C(C)C=C1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,1.0,,0.0,,0.0,0.0,0.0,,,,1.0,1.0
CN1N=CC(S(=O)(=O)CC2=CC=CC=C2)=C(Br)C1=O,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,1.0
CC(C)[N+]1(C)C2CCC1CC(C(=O)OC(CO)C1=CC=CC=C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(C2=CC3=NC=C(C)N3C(NC3=C(C(N)=O)C=CC=N3)=N2)C=C1,0.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,1.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCCC3)N=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(O)C(Cl)=C2CCNCC(C3=CC=CC=C3)C2=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C=C2OC3=CC(Cl)=C(Cl)C=C3OC2=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(=NN=CC1=CC=C(Cl)C=C1)NN=CC1=CC=C(Cl)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,,0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,,0.0
CCCCC1(C2CCCC2)CC2=CC(OCC(=O)O)=C(Cl)C(Cl)=C2C1=O,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.0
CCOC1=C(C(=O)O)C=CC(CC(=O)NC(CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1,1.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
O=C(NCCCN1CCOCC1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCOC1=CC(O)=C(C(=O)C2=CC=CC=C2)C=C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C(=O)O)N1SC2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
CCOC1=CC(Cl)=C(OCC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
FC1=CC=CC=C1C(F)COC1CCC(NC2=NC=NC3=C2C=NN3)CC1,0.0,,,,,0.0,,,,0.0,1.0,0.0
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(C#N)=CC(N)=C(C#N)C1=CC(O)=C(O)C(O)=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCN(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC(C)(CC)OC(=O)C1=CC=CC=C1C(=O)O,,,,,,,,0.0,,0.0,,
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
CC(C)(C)CC(C)(C)C1=CC(CC2=C(Cl)C=C(Cl)C=C2)=C(O)C=C1,0.0,,0.0,0.0,,,,0.0,0.0,,1.0,
N#CCC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(C=CC(=O)OCCC(C)C)C=C1,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=C(C[N+]2=CSC(CCOP(=O)(O)O)=C2C)C(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)CN1CCCC1=O,,,,,,,,0.0,,0.0,,
CCN1C(=CC=CC=CC2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.0,0.0,,,,0.0,0.0,,,,1.0,
CCNC1=NC(NC(C)CC)=NC(OC)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=S(=O)(O)C1=CC=C(O)C=C1,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0
CC1=CC(C2CN(C)CCC3=C(Cl)C(O)=C(O)C=C32)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NN(C(=O)[N-]S(=O)(=O)C2=CC=CC=C2OC(F)(F)F)C(=O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1NCC(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=NC1O,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC(CN2CCCCC2)=CC(OCCCNC2=NC3=CC=CC=C3S2)=C1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,,,,,,,,0.0,,0.0,,
SC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=C(Cl)C=CC=C1Cl,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(SC2=CC=NC=C2)C2=C(C=C1)N=C(N)NC2=O,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,0.0,1.0
CCCCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C(O)CCN1C2=C(CC(NS(=O)(=O)C3=CC=C(F)C=C3)CC2)C2=CC=CC=C21,,,,,,,,,,0.0,,
CN(C)S(=O)(=O)C1=CC2=C(C=C1)NC(=O)C2=CC1=CC2=C(CCCC2)N1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,1.0
N=C(N)S(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)C2=C(N1)NC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCOC(=O)C1=C(CCC)C(C(=O)SCC)=C(CC)N=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)O.CC(C)C1=CC2=C(C=C1)C1(C)CCCC(C)(CN)C1CC2,0.0,,0.0,,,,,,,,,
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(C)=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=S)NC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1C(OC(=O)C2=CC=CC=C2)CC2CCC1N2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)C1CCC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=CN(C)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(Cl)C=C(Cl)C=C1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=CC(N)=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)NCC(O)C1=CC(O)=CC(O)=C1.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC([N+](=O)[O-])=C2,1.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
O=C(O)C1=CC(=C(C2=CC(C(=O)O)=C(O)C=C2)C2=CC(C(=O)O)=C(O)C=C2)C=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(N)C=CC([N+](=O)[O-])=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)N(OC)C1=CC=CC=C1COC1=NN(C2=CC=C(Cl)C=C2)C=C1,0.0,,,,,,,1.0,0.0,0.0,1.0,1.0
CCCCNC(=O)OCC#CI,0.0,0.0,0.0,,,0.0,0.0,,,0.0,1.0,1.0
COC=C(C(=O)OC)C1=CC=CC=C1OC1=NC=NC(OC2=CC=CC=C2C#N)=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
CC=C1C2C=C(C)CC1(N)C1=C(C2)NC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)COC1=CC2=CC=CC=C2C=C1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=CC2=C1C(O)=C1C(O)=CC=CC1=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,,,,,,,0.0,,0.0,,
CC(C)(C)C1CCC(=O)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
N#CC1=CC=C(C(C2=CC=C(C#N)C=C2)N2C=NC=N2)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=C(Br)C2=NNN=C2C(Br)=C1Br,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,
CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.0,0.0,,1.0,,0.0,,,0.0,,,
CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,0.0,,0.0,,,0.0,,,0.0,,,0.0
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCC(=O)Cl,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
II,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
CCCC[N+]1=CC=CC=C1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=[N+](CCCCCCCCCC[N+]2=C(C)C=C(N)C3=CC=CC=C32)C2=CC=CC=C2C(N)=C1,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,
CC1=CC=C(Br)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CN=C(OC3=C(C)N=CC=C3)C=C1)CC2,0.0,0.0,0.0,,,0.0,,1.0,,0.0,1.0,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(NC(C)=O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.0,0.0,0.0,,,0.0,,,0.0,,1.0,
CC=CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2=CC=CC=C2C(O)=C1C1CCCC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0
CCOC1=CC=C(N=C(C)NC2=CC=C(OCC)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(NC1=CC(Cl)=CC=C1)OCC#CCCl,0.0,,1.0,,,0.0,,1.0,,1.0,1.0,1.0
NC(N)=NC(CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[NH+]=C1C=CC(=C(C2=CC=C(N(CC)CC)C=C2)C2=CC=C(N(CC)CC)C=C2)C2=CC=CC=C12,0.0,,,1.0,,,,0.0,,1.0,1.0,
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,,,,,0.0,0.0
NC1=C(C(=O)O)C=CC([N+](=O)[O-])=C1,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0
C[N+](C)(C)CC1=CC=CC=C1.[OH-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCN1SSN1CCCCCC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0,,,,,1.0,,,,,,
CC(C)(O)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OCC=C(C)CCC=C(C)C,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1=CC([N+](=O)[O-])=C(O)C(O)=C1)C1=CC=CC=C1F,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1.O=S(=O)([O-])C1=CC=CC=C1.O=S(=O)([O-])C1=CC=CC=C1,1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0
CCN1CCCC1CNC(=O)C1=C(O)C(Cl)=CC(Cl)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1CC(=C(C2=CC=CS2)C2=CC=CS2)C[N+](C)(C)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(N)C=C(NC(C)=O)C=C1,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C1CCCCC1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
NC(=O)CI,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CCC(C(C)(C)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,,1.0,1.0,,,0.0,,1.0,
CC(=O)OC1=CC=CC(C(=O)O)=C1OC(C)=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C=CN(C2OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C2O)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)(=O)=O)C=C1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=CC2=C(O)C=C(S(=O)(=O)O)C=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CCC(NCC2=CC3=C(C=C2OC)C2CC2C(=O)N3C)C(C2=CC=CC=C2)N1,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0
O=C(NN=CC1=CC=C([N+](=O)[O-])O1)C1=C(O)C([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
