smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCC(CC)C(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC(Cl)=CC(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(SP(=S)(OC)OC)C1=CC=CC=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC12C(=O)OC(=O)C1(C)C1CCC2O1,0.0,,,,,0.0,1.0,,1.0,0.0,1.0,1.0
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
ClC1=C(Cl)C=C(OCC#CI)C(Cl)=C1,0.0,,0.0,,,0.0,0.0,,0.0,,,
CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(C)C)C=C1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=C(O)C=CC(CNC(=O)CCCCCCC(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)C1=CC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC1=CC=CC=C1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1([O-])C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(CCC(C)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(O)CC=CCCCCCCCC(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C)(SC1=CC=C(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(C=C([N+](=O)[O-])C=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCOC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC(OC)=C3)N2C=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)O)C=C1.NC1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=N2)C1,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,
O=C1OC2(C3=CC=CC=C13)C1=CC=C(O)C(Br)=C1OC1=C2C=CC(O)=C1Br,0.0,,0.0,,,,,0.0,0.0,,,
ClC1=NC2=CC=CC=C2S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(NC(N)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCN1C=CN(C)C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CN1C=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)[O-])C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC(Cl)=C(Cl)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=CC=C(C(=O)O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)C(C)(O)CC1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)C(C)OC1=CC=C(OC2=C(F)C=C(C#N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN=C(N)NC(=O)NC1=C(C)C=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,,
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,
CC(C)(C)CC(C)(C)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC1=CC=CC=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=S(=O)(Cl)C1=C(Cl)C=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C(C)C(=O)OCCC=CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC(C(=O)O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C=C(C=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1=CC=C(CC(=O)O)C=C1,,,,,,,,0.0,,0.0,,
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCC,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N1C(C=CC(O)CC(O)CC(=O)[O-])=C(C2=CC=C(F)C=C2)C2=CC=CC=C21,0.0,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(C(=O)C2=C(C)N(CCN3CCOCC3)C3=CC=CC=C23)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,
N=C(N)C1=CC=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0
CC(=O)OC(C)(C)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(C2(C3=CC=C(O)C=C3)C3=CC=CC=C3C3=CC=CC=C32)C=C1,0.0,0.0,0.0,,,,,,0.0,,,1.0
CC(=O)NCCCCCC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)N[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N1CCN(C2=CC=C(OCC3COC(CN4C=NC=N4)(C4=C(Cl)C=C(Cl)C=C4)O3)C=C2)CC1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,0.0
O=C1C2=CC=CC=C2C(=O)C2=C(O)C=CC(O)=C12,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(=O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC1=C(C)C(C)=C(O)C(C)=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C1C2=CC=CC=C2CN2C(=O)C3=CC=CC=C3CN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=S(=O)([O-])C1=C(O)C=CC(O)=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21.CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCCCCCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(C2=CC=CC=C2)C(C)=C1C=NN1CCN(CC2=CC=CC=C2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)C(=O)CC1=CC=CC=C1,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
CON(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C1CCCCCCCCCCC(=O)OCCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
C=CC(=O)OCCN(CC)CC,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=C3C(=CC=C2)CCCC3CN1C1CN2CCC1CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0
CNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C=C(N)C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CC1=CC=CC=C1)C=C1SC(=S)N(CC(=O)O)C1=O,0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0
CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)OC1=CC=CC(C(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC=C(N(CCO)CCO)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=C(O)C(S(=O)(=O)[O-])=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
O=C(O)CCCC1=CNC2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)O.O=C(OC1CC2CC3CC(C1)N2CC3=O)C1=CNC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCCCCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CBr,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)C(I)I)C=C1,,,,,,,,,0.0,,1.0,0.0
CCCCCC=CC=CC(=O)OCC,0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2C3=C4C(=CNC4=CC=C3)CC21,,,,,,,,0.0,,0.0,,
COC1=CC=C(C#N)C=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOCC(CC)(CO)COCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN(C)CCN(C)CCN(C)C,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,,0.0,,,,0.0,1.0,0.0
NCCCP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CCC(C)CC1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCC1C(=O)CCC1CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C2=CC=CC=C2)C(=O)N=C([O-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)SC1=CC=CC(C)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,0.0,,0.0,1.0,0.0,,,,,,,
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(CC1)C(C)(C)O2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C(C2=C(Cl)C=CC=C2Cl)=NO1.O,,,,,,,,,,0.0,,
CCCSC1=C(OC)C=C(CCN)C(OC)=C1,0.0,,1.0,,,0.0,,,1.0,,,1.0
CC1=NC2=CC=CC=C2C(=O)O1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
NC(=O)CCCCC1CCSS1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCCOCCOCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(C2=C(O)C3=CC=CC=C3N2)=NC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)OC(=O)C1=CC=CC=C1C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=C(C2=CC=C(Br)C=C2)N(C2=C(Cl)C=C(Cl)C=C2)N=C1C(=O)NN1CCCCC1,0.0,,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,
CC(C)=CC(=O)C=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCSCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=C(N)C=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)O,,,,,,,,,,0.0,,
C=COCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=P([O-])([O-])OP(=O)([O-])[O-],0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
CC(C)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CC2(OC3CC4(C)C5=CCC6C(C)(C)C(OC7OCC(O)C(O)C7O)CCC67CC57CCC4(C)C13)OC(O)C1(C)OC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CNC(=O)NC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,0.0
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CC1=CC=CC=C1Cl)(CN1C=NC=N1)C1(Cl)CC1,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCC(C)C1=C(OC(=O)OC(C)C)C([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.0,,0.0,,,1.0,,1.0,,1.0,1.0,1.0
CC(C[N+](C)(C)C)OC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)C2(CCOC3=C2C=C(F)C=C3)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2SC(C3(N4CCCCC4)CCCCC3)=CC2=C1,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)[O-])C1=CC(OC2=CC=CC=C2)=CC=C1.CC(C(=O)[O-])C1=CC(OC2=CC=CC=C2)=CC=C1.O.O.[Ca+2],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N=C=O)C=CC=C1N=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC(C(=O)N2CCCCC2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(COC(C)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CCC=CCCCCCCCCOC(C)=O,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,0.0,0.0
CCCCN(CCCC)CCCCCCN(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)C,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCN1C=C[N+](C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S1OCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC=C(NC2=CC=C(C(C)(C)CC(C)(C)C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCCCC(NC(CCC1=CC=CC=C1)C(=O)O)C(=O)N1CCCC1C(=O)O.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)COC1=CC=C(CCNS(=O)(=O)C2=CC=CC=C2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C2C(CCC3CCNCC3)=CNC2=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
COC1=CC(=O)OC(CCC2=CC=CC=C2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CC1=CC2C3CC(C=C3C)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0
C[N+](C)(C)CCCl,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,,,,,,,0.0,,0.0,,
O=C(NOCC1CC1)C1=CC=C(F)C(F)=C1NC1=C(Cl)C=C(I)C=C1,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
O=C(OCCN1CCOCC1)C1=CC=CN=C1NC1=CC=CC(C(F)(F)F)=C1,,,,,,,,1.0,,0.0,,
COP(=O)(OC)OC(C1=CC=C(Cl)C=C1)P(=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(N)C=C(N)C=C1.O=S(=O)(O)O,0.0,0.0,1.0,,,,0.0,1.0,0.0,,1.0,1.0
