smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C1C=CC2=C(O1)C(O)=C(O)C=C2'],0.0073584760539233,0.0063141668215394,0.7278797626495361,0.0437584929168224,0.1660430431365966,0.2175066769123077,0.0723009631037712,0.7474573254585266,0.0813146457076072,0.1291303485631942,0.6228929758071899,0.1228309646248817
['CC1=CC(=O)OC2=CC(O)=CC(O)=C12'],0.0156405717134475,0.0055776131339371,0.822769820690155,0.0444549210369586,0.231622114777565,0.216310366988182,0.0342866890132427,0.6551035642623901,0.0513501390814781,0.0848217755556106,0.7696966528892517,0.1187100708484649
['CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2'],0.0169303268194198,0.0042103668674826,0.9514095783233644,0.3064800798892975,0.3313114941120147,0.0234742537140846,0.0050204186700284,0.2471731305122375,0.0299364905804395,0.0110391434282064,0.5306742191314697,0.0207928884774446
['C#CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2'],0.015113073401153,0.0188748911023139,0.5442010760307312,0.1263627409934997,0.1931272745132446,0.0813358053565025,0.1062426418066024,0.369562566280365,0.1212830320000648,0.0576932318508625,0.19634710252285,0.1229796335101127
['CC1=C(Cl)C(=O)OC2=C1C=CC(OP(=O)(OCCCl)OCCCl)=C2'],0.0121626732870936,0.015549742616713,0.7169035077095032,0.3645037710666656,0.2231515049934387,0.0385176353156566,0.0541415512561798,0.5055358409881592,0.0790811330080032,0.0214598234742879,0.4783580303192138,0.111435979604721
['OC(CC1=CC=CC=C1Cl)(CN1NC=NC1=S)C1(Cl)CC1'],0.039430059492588,0.1290542185306549,0.3059901297092438,0.8551198840141296,0.4089271128177643,0.2870708703994751,0.1513956636190414,0.718109667301178,0.0480640903115272,0.4838976562023163,0.9314634203910828,0.6867297291755676
['CN1C(NCCN(CCO)CCCC2=CC=C([N+](=O)[O-])C=C2)=CC(=O)N(C)C1=O'],0.0232153087854385,0.0129727236926555,0.0160503927618265,0.0123242838308215,0.0678394511342048,0.0235460046678781,0.0023391062859445,0.0901246592402458,0.0136768836528062,0.0115686897188425,0.0087130684405565,0.0349668115377426
['CC1=CC(=O)[N-]S(=O)(=O)O1'],0.0085073756054043,0.0103883286938071,0.0003477810241747,0.0005995375686325,0.070723071694374,0.0112620368599891,0.0005197225837036,0.1613545417785644,0.0038898971397429,0.0014666120987385,0.0037994175218045,0.0230816695839166
['CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1CCCCC1'],0.9024757742881776,0.832969605922699,0.0271900333464145,0.0819829255342483,0.9247365593910216,0.7665780782699585,0.0026781694032251,0.4564982950687408,0.0084607107564806,0.0442345179617404,0.2168207466602325,0.0906894356012344
['O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1'],0.0019673064816743,0.0009444277966395,0.0152688762173056,0.0032696397975087,0.1885485649108886,0.0132333720102906,0.0086438469588756,0.0222568474709987,0.0100643662735819,0.0043039135634899,0.0230481717735528,0.0015508388169109
['CN1C(=O)CCC1C1=CN=CC=C1'],0.0066177500411868,0.0012618948239833,0.0085676657035946,0.0093364864587783,0.0226960685104131,0.0015611537965014,0.0005613757530227,0.0183048546314239,0.0021491965744644,0.0017842435045167,0.0007525337859988,0.001218088902533
['COC1=CC(C(=O)N2CCCCCCC2)=CC(OC)=C1OC'],0.0117633109912276,0.0011082281125709,0.0990218594670295,0.0215711425989866,0.0385208688676357,0.0072883875109255,0.0025503288488835,0.0667058229446411,0.0053892834112048,0.0084870411083102,0.0501073561608791,0.005880419164896
['COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C'],0.0133013380691409,0.0032740295864641,0.3073810040950775,0.1163360700011253,0.0874876976013183,0.0316816642880439,0.0464773960411548,0.3543842434883117,0.0572222024202346,0.0953991189599037,0.6719554662704468,0.2814157903194427
['O=C1C2=CC=CC=C2C2=NNC3=CC=CC1=C23'],0.0563923902809619,0.1382263451814651,0.9123214483261108,0.3201477229595184,0.4854592680931091,0.1106000542640686,0.1441273093223571,0.7278333306312561,0.283813863992691,0.0725996196269989,0.7553282380104065,0.3598318099975586
['C1=CCCC=CCC1'],0.0003281475510448,2.9659700885531493e-05,0.0290455445647239,0.0030201035551726,0.1459743529558181,0.0075657786801457,0.0003404213639441,0.0714203864336013,0.0011024472769349,0.0196420066058635,0.2014089673757553,0.0001899393391795
['O=C1C=C(N2CCOCC2)OC2=C1C=CC=C2C1=CC=CC=C1'],0.0211961660534143,0.0195101797580719,0.2904254198074341,0.1539118587970733,0.1935853958129882,0.0530009381473064,0.063090480864048,0.476004958152771,0.0959275364875793,0.0632308274507522,0.260917067527771,0.1255714744329452
['CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1.NC1=CC(O)=C(C(=O)O)C=C1'],0.0058063482865691,0.0012474266113713,0.0974213778972625,0.0088443616405129,0.0605428628623485,0.0098122768104076,0.0069209509529173,0.0877193063497543,0.0087250610813498,0.0090408641844987,0.0380647554993629,0.0043672951869666
['CCCOC1=C(C2=NC3=C(CC)N(CC4=CC=CC=N4)N=C3C(=O)N2)C=C(S(=O)(=O)N2CCN(CC)CC2)C=C1'],0.0155352875590324,0.0102568045258522,0.0370071604847908,0.1285766810178756,0.0698076859116554,0.0199693981558084,0.0113976458087563,0.2384543418884277,0.0271021611988544,0.0122852297499775,0.0458912141621112,0.0684346854686737
['O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3OC3OC(CO)C(O)C(O)C3O)C2C2C3=C(C(=O)C4=C2C=CC=C4OC2OC(CO)C(O)C(O)C2O)C(O)=CC(C(=O)O)=C3)C(O)=C1'],0.0249700378626585,0.0030676997266709,0.0501638315618038,0.0379864610731601,0.1025264635682106,0.0325234979391098,0.1614299714565277,0.0863355323672294,0.0489533841609954,0.0091807506978511,0.2353148162364959,0.1850702613592147
['CC1CN1P(=O)(N1CC1C)N1CC1C'],0.0072661754675209,0.0009118728339672,0.0004735134134534,0.0012823333963751,0.05276919901371,0.007576904259622,8.580236681154929e-06,0.0057888873852789,0.0040339506231248,0.0080334842205047,3.893534449161962e-05,0.0535535588860511
['CC1=CC(=O)C(=C(C)[O-])C(=O)O1'],0.0049302382394671,0.002344956388697,0.0043127709068357,0.0007359876180998,0.0144064594060182,0.0066987490281462,0.0025754685048013,0.1159410923719406,0.0060675381682813,0.0061534182168543,0.0118680698797106,0.0081704556941986
['C1=CC=C2SC3=CC=CC=C3OC2=C1'],0.0022468559909611,0.0010966428089886,0.1135838106274604,0.0230967327952384,0.1196081563830375,0.015856884419918,0.0171923898160457,0.1236457750201225,0.0103387096896767,0.025100952014327,0.1775397211313247,0.008830520324409
['C1=CCCC=CCCC=CCC1'],0.0003281472309026,2.965967360069044e-05,0.0290455445647239,0.0030201035551726,0.1459743231534958,0.0075657786801457,0.0003404213639441,0.0714203640818595,0.0011024468112736,0.0196419972926378,0.2014089673757553,0.0001899393391795
['C1=CC=C(C2CC2)C(OCC2=NCCN2)=C1'],0.0249147843569517,0.0055509828962385,0.0684651508927345,0.0482494235038757,0.0936652347445488,0.021595450118184,0.0140897408127784,0.1342590153217315,0.0118937753140926,0.0257856138050556,0.0837294682860374,0.0359868109226226
['CCC(NC(C)C)C(O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.0389894396066665,0.0099002234637737,0.4632818698883056,0.1605459153652191,0.1473787873983383,0.0560175292193889,0.0373877771198749,0.1725853830575943,0.0465620942413806,0.0652844235301017,0.4296526908874511,0.2018221765756607
['CC(N)CN1CCC2=C1C=C(Br)C=C2.CC(N)CN1CCC2=C1C=C(Br)C=C2.O=C(O)C=CC(=O)O'],0.0163931343704462,0.0029801032505929,0.0142420139163732,0.0043544196523725,0.0382763817906379,0.0052138324826955,0.0012365515576675,0.0617221556603908,0.002270309953019,0.0085998894646763,0.0013914739247411,0.0051196520216763
['CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1'],0.0126302819699049,0.0022655331995338,0.2639464139938354,0.0712045431137085,0.106171116232872,0.014857854694128,0.0054448209702968,0.0680680125951767,0.0065656485967338,0.0259636454284191,0.3363928496837616,0.0137063497677445
['CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1'],0.0087666688486933,0.0023221503943204,0.2683794200420379,0.0730347260832786,0.128249317407608,0.0209797099232673,0.0156527422368526,0.0825716257095336,0.009480495005846,0.0401424244046211,0.5954653024673462,0.0301943756639957
['COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C'],0.0123243769630789,0.0020790889393538,0.2958906590938568,0.0727656409144401,0.0675758868455886,0.0134670780971646,0.0051361788064241,0.064402736723423,0.0059088189154863,0.026189075782895,0.2502729892730713,0.0145341027528047
['CCOC1=CC=CC=C1OC(C1=CC=CC=C1)C1CNCCO1.CS(=O)(=O)O'],0.0082026999443769,0.0026440396904945,0.1374936401844024,0.0589771494269371,0.1089682877063751,0.0188673380762338,0.0055126058869063,0.1342043876647949,0.0103362463414669,0.041301853954792,0.1177537143230438,0.0307496394962072
['NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1'],0.0194735936820507,0.0154048521071672,0.0371581800282001,0.0047429031692445,0.0612969323992729,0.0155386580154299,0.0250509828329086,0.042993813753128,0.0366270318627357,0.0060533173382282,0.0070899166166782,0.054197508841753
['CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O'],0.0103597547858953,0.0038014592137187,0.0605545043945312,0.0387651212513446,0.0636112317442894,0.0082602770999073,0.0150613831356167,0.0746608898043632,0.0101926792412996,0.0346589237451553,0.0374080762267112,0.0428742170333862
['CC1CCCC(C)N1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1'],0.044956911355257,0.0075334059074521,0.0659061595797538,0.0228236932307481,0.0734646096825599,0.0104087758809328,0.0013960354262962,0.0373041741549968,0.003056590212509,0.0104751586914062,0.0586121194064617,0.026124432682991
['CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C'],0.5302637815475464,0.3486429154872894,0.0183710474520921,0.1015974953770637,0.3613565564155578,0.1530633121728897,0.0040530385449528,0.4042737782001495,0.0060642175376415,0.076560728251934,0.2765853106975555,0.0461831204593181
['COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(C(C)=O)C=C3)C=C2)CC1'],0.0471971929073333,0.0234462916851043,0.1055468320846557,0.0717682018876075,0.1548697799444198,0.0275479257106781,0.006858819629997,0.1595111787319183,0.0282524172216653,0.0176898799836635,0.0544366873800754,0.0395503900945186
['CCC(C)C1N=C(C)C(C)S1'],0.004099010489881,0.0009655419853515,0.0560385808348655,0.0581141337752342,0.0778851211071014,0.012090072967112,0.0013951263390481,0.0903336033225059,0.0069215409457683,0.1017721369862556,0.0702859610319137,0.0082714101299643
['C1=CC=C(CN2CCNCC2)C=C1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O'],0.003999856300652,0.0026333541609346,0.0001376144646201,8.106537279672921e-05,0.0556522347033023,0.0051129795610904,0.0002283729554619,0.1808847784996032,0.0020226170308887,0.0029000812210142,6.835888780187815e-05,0.0020140432752668
['COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],0.0067662540823221,0.000748794642277,0.0130755715072155,0.003177321748808,0.0251291673630476,0.0028894022107124,5.9909463743679225e-05,0.0284317750483751,0.0014245414640754,0.0031487050000578,0.0003586810198612,0.0012966871727257
['CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C'],0.0079378886148333,0.0005478386301547,0.0072765424847602,0.0133576355874538,0.0295816101133823,0.006631726399064,0.0004802874173037,0.0189830269664526,0.0005926602752879,0.0106528727337718,0.0177000574767589,0.0004498217604123
['CN1N=NC2=C(C(N)=O)N=CN2C1=O'],0.0005688965320587,0.001433923956938,0.0001237617543665,0.0007705534226261,0.0039415410719811,0.001893377979286,0.0004047104157507,0.0109190056100487,0.0024162337649613,7.928208651719615e-05,1.3145373486622702e-05,0.0021016502287238
['C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1'],0.0281825941056013,0.0014819764764979,0.0066079110838472,0.0602421052753925,0.0568263940513134,0.0101439766585826,0.0032577237579971,0.0228532347828149,0.0011402994859963,0.003068515099585,0.1368152201175689,0.0027912026271224
['CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1'],0.0213575474917888,0.0067703598178923,0.0185691025108099,0.0132429199293255,0.0809982344508171,0.0124167138710618,0.0036510762292891,0.0945803895592689,0.0106511497870087,0.0192940905690193,0.0066787777468562,0.0172858648002147
['CCNC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1'],0.0247040539979934,0.0029094063211232,0.0215181726962327,0.0118374871090054,0.077168196439743,0.0079446472227573,0.0009289918816648,0.059474803507328,0.0032179232221096,0.0094678672030568,0.010790261439979,0.0069780182093381
['CC1=C(C(=O)NC2=CC=CC=C2)S(=O)(=O)CCO1'],0.0094413142651319,0.0092767523601651,0.1259669810533523,0.0410926826298236,0.1072855219244957,0.0226418375968933,0.0287069659680128,0.4126905798912048,0.0262758620083332,0.0734398663043975,0.5940161943435669,0.1478900462388992
['CCC1(C2=CC=CC=C2)C(=O)N=C([O-])NC1=O'],0.0063010081648826,0.0004937605699524,0.0050462111830711,0.0025071881245821,0.0143951848149299,0.0013682799180969,0.0025780494324862,0.0231085307896137,0.0015209674602374,0.0017339529003947,0.02537920512259,0.0057782353833317
['CCCCCC=CCCC(=O)NC1C(OC2=C3C=C4C=C2OC2=C(Cl)C=C(C=C2)CC2NC(=O)C(N)C5=CC(=C(O)C=C5)OC5=CC(=CC(O)=C5)C(NC2=O)C(=O)NC4C(=O)NC2C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(OC5OC(CO)C(O)C(O)C5O)=CC(O)=C4)C4=C(O)C=CC2=C4)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2=CC(Cl)=C(C=C2)O3)OC(CO)C(O)C1O'],0.0232900753617286,0.0029069355223327,0.0712407231330871,0.0427578873932361,0.0933775156736373,0.0198393072932958,0.0679658353328704,0.1162360906600952,0.0501951016485691,0.0182958468794822,0.2052721679210662,0.2081644982099533
['CC1=C(OC(=O)C(C)C)C(=O)C=CO1'],0.0115138730034232,0.0040225507691502,0.0804166495800018,0.0100173577666282,0.0645000636577606,0.0149844037368893,0.0057574729435145,0.0443588905036449,0.0116441939026117,0.0084022600203752,0.0094864526763558,0.0030082517769187
['CC1=C(O)C(=O)C=CO1'],0.0021465087775141,0.0021137571893632,0.0910816043615341,0.0072360755875706,0.0175494849681854,0.0206931829452514,0.0241545457392931,0.204127699136734,0.019198490306735,0.0272765010595321,0.0266273934394121,0.0166932567954063
['O=C1C=C(CO)OC=C1O'],0.0042818114161491,0.0036482152063399,0.1077065989375114,0.0081407902762293,0.059669841080904,0.0616948492825031,0.0349896885454654,0.3432810306549072,0.040413424372673,0.0253460966050624,0.0596190951764583,0.0492172688245773
['CCC1=C(O)C(=O)C=CO1'],0.0034314396325498,0.0022837547585368,0.1453602761030197,0.0141428699716925,0.0223708543926477,0.0245374403893947,0.0398365035653114,0.2671315670013428,0.0217801872640848,0.0354273952543735,0.0789456441998481,0.0262459274381399
['CC(C)(C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1)C1=CC=C(OC2=CC3=C(C=C2)C(=O)OC3=O)C=C1'],0.0243029706180095,0.028817543759942,0.2145993113517761,0.2809333801269531,0.6503047943115234,0.3815913200378418,0.0539972968399524,0.5400095582008362,0.0577150359749794,0.0587310940027236,0.8583527207374573,0.1991859674453735
['CC1=C(CCC(=O)C2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C(C2=CC=CC=C2)O1'],0.0321023054420948,0.0458582937717437,0.4339251518249511,0.2165295630693435,0.3508224785327911,0.0719588249921798,0.1502323299646377,0.5453999638557434,0.1956693530082702,0.0870882198214531,0.504507303237915,0.3202826380729675
['CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1'],0.0941493883728981,0.0161218401044607,0.0021695161703974,0.0111549226567149,0.1572807133197784,0.0245807915925979,0.0001027546677505,0.0390930734574794,0.0014327248791232,0.006302154622972,0.0060239555314183,0.0026214411482214
['NS(=O)(=O)C1=CC=CC2=C3N=C([O-])C([O-])=NC3=CC([N+](=O)[O-])=C12'],0.0355074554681777,0.0332234613597393,0.0978927612304687,0.0458516143262386,0.0877260565757751,0.038573782891035,0.0169761721044778,0.2838156223297119,0.0245446562767028,0.0083149205893278,0.342919111251831,0.1148515194654464
['CC1=NC(C)=CC=C1'],0.0008778725168667,5.303141733747907e-05,0.0014663096517324,0.0004071715811733,0.0079433247447013,6.547968951053917e-05,4.155545411776984e-06,0.0027968529611825,6.529592792503536e-05,8.326347597176209e-05,2.0272542315069583e-05,1.3808192989017698e-06
['CC1=NC(N)=CC=C1'],0.0027602198533713,0.0006008595810271,0.0973238125443458,0.001306245336309,0.03327551856637,0.0007876640302129,6.006110925227404e-05,0.0072962925769388,0.0019131582230329,0.0006401936989277,0.0004647116002161,7.780333544360474e-05
['CC(C)NNC(=O)C1=CC=NC=C1.O=S(=O)(O)O'],0.0105313267558813,0.0013339594006538,0.560168445110321,0.0079605001956224,0.0806919634342193,0.0102797783911228,0.0002546351752243,0.032817143946886,0.0021069170907139,0.0186730362474918,0.0168053545057773,0.0125908879563212
['C=CC1=CC=NC=C1'],0.0015999417519196,0.0012594764120876,0.0177736803889274,0.0112424828112125,0.0338729694485664,0.0010232729837298,0.0008138379198499,0.0503639541566371,0.0031113708391785,0.0053097545169293,0.0013446303782984,0.0004584760754369
['BrC1=CC=CC=N1'],0.0006316304788924,0.0001033140069921,0.0036933268420398,0.0010596148204058,0.0044918460771441,8.420913218287751e-05,8.721925405552611e-05,0.0091908443719148,0.0002091704955091,0.0005430970923043,0.00025959793129,1.933869680215139e-05
['CCC1=CC(C(=O)O)=C(C(=O)O)N=C1'],0.0128406435251235,0.002508946461603,0.0131756328046321,0.0013693782966583,0.0241835638880729,0.0064028049819171,0.0138291725888848,0.0315896831452846,0.0062902895733714,0.0023750630207359,0.0036131865344941,0.0049716718494892
['CC1=NC=C(CO)C(C=O)=C1O'],0.0146719934418797,0.0073712426237761,0.225865289568901,0.0248821191489696,0.0446000359952449,0.0296672768890857,0.0523980222642421,0.2810664176940918,0.0400213189423084,0.0317022986710071,0.0661700218915939,0.1203005313873291
['CC1=NC=C(CO)C(CN)=C1O'],0.0074417302384972,0.0010624753776937,0.1309962719678878,0.012211088091135,0.0177845135331153,0.0076621617190539,0.0026080168318003,0.0810575261712074,0.0034406485501676,0.0078581711277365,0.007123417686671,0.0130901001393795
['CC1=NC=C(CO)C(CO)=C1O'],0.0078218141570687,0.0010765622137114,0.095188558101654,0.0205880608409643,0.0167730525135993,0.0087722847238183,0.0174509286880493,0.1193484589457511,0.005518992897123,0.0105819106101989,0.0171870794147253,0.0305093936622142
['CC1=NC=C(COP(=O)(O)O)C(C=O)=C1O.O'],0.0190400760620832,0.0024041174910962,0.113970398902893,0.0123041523620486,0.043646864593029,0.0137053895741701,0.0081625115126371,0.0776620656251907,0.0054057948291301,0.0022322116419672,0.0176672395318746,0.0197485890239477
['CCCOC(=O)C1=CN=C(C(=O)OCCC)C=C1'],0.0171727314591407,0.0066435355693101,0.1443663090467453,0.0189382974058389,0.1479048430919647,0.0276519302278757,0.010749670676887,0.0257140286266803,0.0332260020077228,0.0048739090561866,0.0292748771607875,0.0044732145033776
['CC1=NC=C(O)C=C1'],0.0012604034272953,0.0006463209283538,0.0942266508936882,0.005265827756375,0.0261322297155857,0.0048668282106518,0.0017300465842708,0.0422577001154422,0.0082084080204367,0.0047473958693444,0.0073688835836946,0.0009436866967007
['ClC1=C(Cl)C(Cl)=C(Cl)C(C(Cl)(Cl)Cl)=N1'],0.0170761756598949,0.0157466400414705,0.1838982701301574,0.133343368768692,0.0316438302397728,0.0097568742930889,0.018370185047388,0.3061406314373016,0.0044183931313455,0.0433844178915023,0.1800820231437683,0.1604256182909011
['NC1=C(Cl)C(C(=O)O)=NC(Cl)=C1Cl'],0.0136246420443058,0.0054668625816702,0.1331450790166854,0.004001123830676,0.0170300640165805,0.0119131477549672,0.0236768964678049,0.2192351073026657,0.0176874846220016,0.0186274889856576,0.0268958136439323,0.0568702854216098
['CCC1=CN=C(C)C=C1'],0.0014470723690465,8.764756057644263e-05,0.0018670184072107,0.001601091469638,0.0087763164192438,0.0001161920299637,1.975161831069272e-05,0.0046422160230576,0.0001116672428906,0.0001475414610467,0.0001032667278195,5.752681317972019e-06
['ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1'],0.0096501028165221,0.0041434564627707,0.1752272546291351,0.0484188087284565,0.0120135005563497,0.0038911281153559,0.0065942932851612,0.2176065742969513,0.0029491041786968,0.0422996208071708,0.0478109084069728,0.039653792977333
['NC1=C(Cl)C(OCC(=O)O)=NC(F)=C1Cl'],0.0102711087092757,0.0042851264588534,0.0677810534834861,0.0035063144750893,0.0105003463104367,0.0084844520315527,0.0284965746104717,0.1079603061079979,0.0153145575895905,0.0162572637200355,0.0076594320125877,0.0314298458397388
['CCC1=NC=CC(C(N)=S)=C1'],0.0044313198886811,0.0027718406636267,0.0204357113689184,0.0099626760929822,0.015959421172738,0.0026121702976524,0.001811597845517,0.0273007713258266,0.0019439943134784,0.014815179631114,0.0021222913637757,0.002837571548298
['CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],0.0074985595420002,0.0018417150713503,0.6325821280479431,0.1999197900295257,0.0999609231948852,0.0081260995939373,0.0029357860330492,0.1670173853635788,0.0065873907878994,0.0043859374709427,0.3508188724517822,0.0071530523709952
['ClC1=C(Cl)N=C(Cl)C(Cl)=C1'],0.0051348926499485,0.0022476608864963,0.1426980197429657,0.0496150888502597,0.0111366538330912,0.0027502756565809,0.0051292637363076,0.2161386311054229,0.0020474868360906,0.0238740537315607,0.0708442851901054,0.017981806769967
['ClC1=C(Cl)N=CC(C(Cl)(Cl)Cl)=C1'],0.0074279084801673,0.0062238662503659,0.1083608195185661,0.094900257885456,0.0223457980901002,0.0024025922175496,0.0043073133565485,0.1437903195619583,0.0018527948996052,0.0057107787579298,0.0367209240794181,0.0251006707549095
['NC1=C(N)C=NC=C1'],0.0097321430221199,0.0289697702974081,0.9966260194778442,0.1060136780142784,0.3067336678504944,0.0320268385112285,0.0080100381746888,0.7695034742355347,0.5253533720970154,0.0625453144311904,0.5758774280548096,0.1977673172950744
['NC1=C(N)N=CC=C1'],0.0101434737443923,0.019060306251049,0.9946874380111694,0.0485588498413562,0.345833271741867,0.022763593122363,0.0040235901251435,0.629396378993988,0.4493419229984283,0.030738865956664,0.4016173779964447,0.101116269826889
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],0.0079715214669704,0.0012206394458189,0.9387964606285096,0.2775723338127136,0.1547427922487259,0.0064219967462122,0.001159971463494,0.1781292706727981,0.0050828089006245,0.0064212935976684,0.5583745241165161,0.007987193763256
['CCN(CC)C(=O)C1=CN=CC=C1'],0.0169713906943798,0.0033610318787395,0.0248436983674764,0.0368599481880664,0.0373503714799881,0.0028589526191353,0.0008209480438381,0.0188350025564432,0.0025321347638964,0.0024639889597892,0.0029931261669844,0.0009328750311397
['CNC(=O)OCC1=NC(COC(=O)NC)=CC=C1'],0.0195779949426651,0.0197514574974775,0.174264445900917,0.024563854560256,0.1683629751205444,0.0387787595391273,0.0097081875428557,0.0929246619343757,0.0468161404132843,0.0208487249910831,0.0133483009412884,0.0253605358302593
['ClC1=CC=CC(C(Cl)(Cl)Cl)=N1'],0.0088592497631907,0.008242012001574,0.1169648692011833,0.0770248994231224,0.057696133852005,0.0041539119556546,0.0056385365314781,0.1265207678079605,0.0025849898811429,0.0044628982432186,0.0554996095597744,0.0161142405122518
['ClC1=CC=CC(Cl)=N1'],0.0019511423306539,0.0005619300645776,0.0219198781996965,0.0049979905597865,0.008880004286766,0.000516322441399,0.0008739966433495,0.0308114998042583,0.00085712922737,0.0022377506829798,0.0027616759762167,0.0003300463431514
['ClC1=CC=CC=N1'],0.0005429211305454,0.0001046480101649,0.0028120777569711,0.0009416259708814,0.0054969303309917,9.184829104924574e-05,7.92329665273428e-05,0.0088128168135881,0.000202953495318,0.0004105372936464,0.0002447598672006,1.5862171494518407e-05
['ClC1=CN=CC=C1'],0.0004110447771381,4.658470788854174e-05,0.002036037389189,0.0013592668110504,0.0023742590565234,3.614192974055186e-05,5.511245035449974e-05,0.0078791212290525,8.140482532326132e-05,0.0002836880157701,0.0001569673913763,9.422486982657574e-06
['ClC1=NC=C(C(Cl)(Cl)Cl)C=C1'],0.0053365216590464,0.0045175766572356,0.0581282824277877,0.0513626486063003,0.0287616532295942,0.001618615235202,0.0022664766293019,0.0691845789551734,0.0013079328928142,0.002123707672581,0.0124822556972503,0.0065732542425394
['CC(C)(C)NCC(O)C1=NC(CO)=C(O)C=C1'],0.0062741078436374,0.0003137142339255,0.0349316634237766,0.0049917930737137,0.0422719344496727,0.0053111272864043,0.000226462027058,0.0328626558184623,0.0010322354501113,0.0041727107018232,0.0038439368363469,0.0021442058496177
['CNCCC1=CC=CC=N1.CS(=O)(=O)O'],0.0050776996649801,0.0008049111347645,0.0326006598770618,0.0069898474030196,0.0429069325327873,0.002693175105378,9.072700777323917e-05,0.0567345507442951,0.0006683767423965,0.0065562101081013,0.0026462748646736,0.0011207957286387
['ClCC1=CC=CC=N1'],0.0019095686729997,0.0007738431449979,0.0132191143929958,0.0091091506183147,0.0302854478359222,0.000650527596008,0.0006251843296922,0.0787635073065757,0.0019727984908968,0.0017419701907783,0.0025685238651931,0.0003701790410559
['ClCC1=CN=CC=C1'],0.002505911514163,0.0015227709664031,0.025201117619872,0.0439611971378326,0.0398415476083755,0.0011302081402391,0.0013373641995713,0.1412390321493148,0.0038861909415572,0.0040287296287715,0.0045315432362258,0.0011455182684585
['CCN(CC)CCOC(=O)C1=CN=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0143331363797187,0.0051155923865735,0.0019026850350201,0.0013657270465046,0.0399116240441799,0.006421354599297,0.0057129152119159,0.0437194891273975,0.0088850883767008,0.0031088679097592,0.0007281291764229,0.0048216036520898
['CC(=NC#N)N(C)CC1=CN=C(Cl)C=C1'],0.0069769220426678,0.0037577743642032,0.0286446940153837,0.0241208560764789,0.0359425880014896,0.0065675522200763,0.0012046948540955,0.0617480501532554,0.0044662146829068,0.0128049235790967,0.0034881778992712,0.0050127548165619
['CC(=NNC(=O)C1=CC=NC=C1)C(=O)O'],0.0146440453827381,0.0070751318708062,0.1516198962926864,0.0048347823321819,0.0507546439766883,0.0115180080756545,0.0080679189413785,0.053124513477087,0.0157360099256038,0.0176040194928646,0.0090993428602814,0.0215717367827892
['O=C(NCCO[N+](=O)[O-])C1=CN=CC=C1'],0.0086501613259315,0.0085370140150189,0.0827408283948898,0.0118280639871954,0.0483409836888313,0.0114072561264038,0.0026255906559526,0.0599780045449733,0.0129134329035878,0.0118829477578401,0.0168433189392089,0.0145402858033776
