smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(C)Cn1cnc2c(N)nc3ccccc3c21'],0.0468787886202335,0.0269040148705244,0.0852293148636818,0.1354413777589798,0.3983884751796722,0.1363479942083358,0.0170227624475955,0.1244797855615615,0.0652405098080635,0.030956806614995,0.2292368710041046,0.1448956578969955
['Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O'],0.0206390768289566,0.0079855881631374,0.0697867423295974,0.35944864153862,0.2621418833732605,0.0063358079642057,0.0200089942663908,0.0364869683980941,0.0043999669142067,0.0047961520031094,0.0304940789937973,0.030994514003396
['CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21'],0.0219947956502437,0.0155664514750242,0.1183997616171836,0.8930022716522217,0.0378397144377231,0.0288092587143182,0.0210675280541181,0.1190241351723671,0.2741486728191376,0.0793788209557533,0.3970302045345306,0.4228888750076294
['C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O'],0.0280134510248899,0.018720531836152,0.0253524109721183,0.019180204719305,0.0577236004173755,0.0353977680206298,0.0188602041453123,0.0453571006655693,0.0195164885371923,0.4517630338668823,0.093477614223957,0.2072447538375854
['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.0255256723612546,0.01693632081151,0.0240901205688714,0.0176588594913482,0.0582426115870475,0.0339358858764171,0.0177471674978733,0.0435399152338504,0.0179574452340602,0.4375638365745544,0.090226337313652,0.1938611567020416
['C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O'],0.0299043413251638,0.0569832548499107,0.0437151417136192,0.0182330925017595,0.0338258668780326,0.141825795173645,0.185635432600975,0.0708428397774696,0.0164706781506538,0.0439314879477024,0.2130684107542038,0.1779046058654785
['C1=CCCC=CCC1'],0.0050011333078145,0.0098887737840414,0.00207489146851,0.0176153592765331,0.0984892770648002,0.0157195627689361,0.0380185730755329,0.0164290107786655,0.0239822976291179,0.0721843913197517,0.0593604631721973,0.0689202919602394
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.0183335337787866,0.0078179268166422,0.1821947693824768,0.0427814163267612,0.0676109865307807,0.025856951251626,0.0410655960440635,0.5998221039772034,0.1068842113018035,0.0056409244425594,0.0840399637818336,0.4378752708435058
['CCNc1nc(NC(C)(C)C)nc(SC)n1'],0.0010002800263464,0.0101317418739199,0.2733443081378937,0.3796204328536987,0.4789409041404724,0.0458655208349227,0.025263212621212,0.060096900910139,0.0379686839878559,0.0102013340219855,0.8081949949264526,0.0387123152613639
['Oc1nc(O)nc(O)n1'],0.0087771136313676,0.2692614793777466,0.337713360786438,0.078151561319828,0.0654924139380455,0.1991157382726669,0.0012219417840242,0.503049910068512,0.1014756113290786,0.3841087520122528,0.0709867998957634,0.1036117598414421
['Cc1nc(N)nc(N)n1'],0.0053966883569955,0.0063764252699911,0.4496395289897918,0.0230270605534315,0.3136711418628692,0.0992063507437706,0.0087697561830282,0.2914949953556061,0.0966481566429138,0.0252845082432031,0.2551764249801636,0.1315123289823532
['Nc1nc(N)nc(N)n1'],0.0070992372930049,0.0026564658619463,0.9230173826217652,0.0263699665665626,0.2855226695537567,0.0238923989236354,0.0129507509991526,0.2431198954582214,0.206210970878601,0.0013212501071393,0.1514190435409546,0.0722225904464721
['CC(C)Nc1nc(N)nc(Cl)n1'],0.0074480376206338,0.0147597985342144,0.4116778969764709,0.1016269028186798,0.1785331964492797,0.1094304323196411,0.0142585923895239,0.7948732972145081,0.1714178323745727,0.0492962785065174,0.5161603093147278,0.249099999666214
['CCNc1nc(N)nc(Cl)n1'],0.010528371669352,0.0267205704003572,0.5564808249473572,0.1065208613872528,0.0903235301375389,0.0717004612088203,0.0263411756604909,0.5685853958129883,0.364601731300354,0.0556469447910785,0.7041670083999634,0.3783817887306213
['CCNc1nc(NC(C)C)nc(OC)n1'],0.0047722002491354,0.0065521392971277,0.065969169139862,0.0201615951955318,0.0382497943937778,0.0693442597985267,0.0076410062611103,0.037796713411808,0.0275996830314397,0.00456946156919,0.0665589049458503,0.0407637916505336
['COc1nc(C)nc(N)n1'],0.0166382361203432,0.0136059671640396,0.182951882481575,0.010094498284161,0.2044710516929626,0.0545052550733089,0.0087463436648249,0.2058149427175521,0.1046847775578498,0.0245077274739742,0.0786646381020546,0.0280331242829561
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.0019709151238203,0.0514484047889709,0.0002327866823179,0.0001064471289282,0.0001471208379371,1.9726545360754244e-05,0.0143158063292503,0.0003094211569987,0.5607988834381104,0.8993791937828064,0.0246071424335241,0.976290225982666
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.2526673078536987,0.0151901263743639,0.0072836382314562,0.0114168804138898,0.2166424691677093,0.0025013349950313,0.0434657856822013,0.0545403696596622,0.3293944597244262,0.0132937999442219,0.0137085802853107,0.0077137141488492
['CCNc1nc(NC(C)C)nc(SC)n1'],0.0033579568844288,0.0719255581498146,0.4212491810321808,0.2103318125009536,0.4186106026172638,0.070146694779396,0.0211008749902248,0.1600601077079773,0.2854938209056854,0.014090396463871,0.5915940403938293,0.0595446676015853
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.0029713078401982,0.0087901325896382,0.2988409399986267,0.0619058981537818,0.1807591766119003,0.0462298169732093,0.0230152159929275,0.3802404701709747,0.1177344024181366,0.0335298553109169,0.7986263036727905,0.2973720729351043
['Nc1nc(N)nc(Cl)n1'],0.0082746148109436,0.0049498574808239,0.7994873523712158,0.0386742167174816,0.2021653354167938,0.0504680946469306,0.0141862044110894,0.6095046401023865,0.3503148257732391,0.0172534212470054,0.4955599009990692,0.2861472368240356
['O=C([O-])c1nc(O)nc(O)n1'],0.0174250788986682,0.0544092133641243,0.1026452258229255,0.0350226908922195,0.0455175898969173,0.0742257982492446,0.0024814680218696,0.1315674036741256,0.1087688505649566,0.1439121514558792,0.0031259420793503,0.0728804767131805
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.0056296829134225,0.047573521733284,0.4153852164745331,0.1707058697938919,0.3134670257568359,0.0758307054638862,0.0118254516273736,0.432576447725296,0.1671750694513321,0.0424937792122364,0.0904551669955253,0.0757695734500885
['CCNc1nc(Cl)nc(NCC)n1'],0.00797267165035,0.1521510630846023,0.1965458840131759,0.066263161599636,0.0603624694049358,0.067084677517414,0.0179949849843978,0.1729745715856552,0.5457059741020203,0.022788381204009,0.7063940763473511,0.6106705069541931
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.0081409178674221,0.0218255277723073,0.212288349866867,0.0687032639980316,0.0590102635324001,0.0747563242912292,0.0196732990443706,0.1670748442411422,0.1436051279306411,0.0606667064130306,0.4709252715110779,0.5519624948501587
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.0070421923883259,0.0785834565758705,0.2679561674594879,0.0962734445929527,0.152846410870552,0.1741416454315185,0.0123283239081501,0.7276244163513184,0.259049504995346,0.0535256490111351,0.6836737394332886,0.3458593785762787
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.0071191261522471,0.0123567599803209,0.0529589764773845,0.0153058022260665,0.0515103861689567,0.0759910941123962,0.0066479868255555,0.0437416136264801,0.0143027389422059,0.0096243480220437,0.1402072310447693,0.0381109900772571
['CCNc1nc(NCC)nc(SC)n1'],0.0030002710409462,0.1704299598932266,0.2872234284877777,0.2435554265975952,0.5855178833007812,0.0617794319987297,0.015665303915739,0.0305178146809339,0.2094400227069854,0.0072733503766357,0.7657215595245361,0.0858708545565605
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.0083795022219419,0.0616329833865165,0.1664893329143524,0.1108384877443313,0.3183377385139465,0.1550878286361694,0.0051942914724349,0.8487482070922852,0.1386212557554245,0.0624137073755264,0.312137097120285,0.1125908344984054
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.0087540689855813,0.0042607868090271,0.0369045324623584,0.012436943128705,0.1798278391361236,0.0431369021534919,0.0037535787560045,0.1881063729524612,0.0110155958682298,0.0035050434526056,0.0300997924059629,0.012634296901524
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.0448033027350902,0.0104555264115333,0.1736848354339599,0.0416608266532421,0.1789765655994415,0.0722190663218498,0.0222211331129074,0.0450960770249366,0.0696518942713737,0.0511907860636711,0.0322391018271446,0.0180876571685075
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.0029943571425974,0.0404948554933071,0.46910360455513,0.3604426085948944,0.6766514778137207,0.2399608194828033,0.0197534188628196,0.2777753472328186,0.1035374030470848,0.0124324997887015,0.869840145111084,0.0420908108353614
['Clc1nc(Cl)nc(Cl)n1'],0.6854791045188904,0.0626716390252113,0.0768889039754867,0.024683192372322,0.0328565426170825,0.0669137313961982,0.0523491315543651,0.7981598973274231,0.0329453833401203,0.0029102708213031,0.7109046578407288,0.7572514414787292
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0023049365263432,0.0263291988521814,0.0421421378850936,0.1630126535892486,0.5085276365280151,0.1386093944311142,0.0013987394049763,0.2712007761001587,0.0102233700454235,0.0268074478954076,0.9979351758956908,0.0247045531868934
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.0157732535153627,0.0176690611988306,0.023722993209958,0.1422526389360427,0.4925389289855957,0.1402675807476043,0.009484589099884,0.2590006589889526,0.0040592947043478,0.0097095351666212,0.9916436076164246,0.0472372993826866
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.0115956673398613,0.0052824537269771,0.2230599820613861,0.1535910964012146,0.020152511075139,0.0414123348891735,0.0052139656618237,0.0075011043809354,0.0080288266763091,0.0079873111099004,0.0275224596261978,0.0841667056083679
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.0249161962419748,0.0020330545958131,0.4400574862957001,0.8562986254692078,0.0178432986140251,0.0183143075555562,0.0553972572088241,0.0105512756854295,0.0155871883034706,0.0733711570501327,0.4983951151371002,0.3821460902690887
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.0263634175062179,0.0280483085662126,0.0854612812399864,0.0493670888245105,0.1866118162870407,0.0508015193045139,0.0139369368553161,0.3202026486396789,0.0125436559319496,0.1559727489948272,0.6448299288749695,0.047051765024662
['O=C1CCCC=CCCCCCCCCCC1'],0.0060908556915819,0.0035863821394741,0.005082787014544,0.0441176407039165,0.0699303522706031,0.0304704271256923,0.006736759096384,0.163109615445137,0.0132372509688138,0.1338067203760147,0.4741779565811157,0.0674741864204406
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0027541245799511,0.025850074365735,0.4659316837787628,0.0841204971075058,0.0582155473530292,0.0586470477283,0.0074700736440718,0.1319429576396942,0.0282750912010669,0.0368431434035301,0.2346522063016891,0.0228391624987125
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0038639339618384,0.018346432596445,0.1082057654857635,0.2960960865020752,0.7484947443008423,0.0050652655772864,5.642282485496253e-05,0.0008240450406447,0.0376117080450058,0.0268702544271945,0.1664934754371643,0.2734902501106262
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0058919955044984,0.0397797748446464,0.4138661324977875,0.0700473934412002,0.0533934719860553,0.0489781536161899,0.0138863194733858,0.1008526384830474,0.0262332074344158,0.0428354702889919,0.3138861358165741,0.0371158495545387
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.085165724158287,0.0051510222256183,0.4950311183929443,0.4082726240158081,0.0389112681150436,0.0062810000963509,0.0023916196078062,0.0301964748650789,0.002012078417465,0.0695276781916618,0.031554065644741,0.0101588731631636
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0020422982051968,0.0376535058021545,0.4953869879245758,0.2171861380338668,0.0278697349131107,0.0195046495646238,0.0139318909496068,0.1957439929246902,0.0132242394611239,0.0929829403758049,0.8147737383842468,0.0181222818791866
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0010792444227263,0.0252870935946702,0.6008766293525696,0.12690369784832,0.0628541857004165,0.0401408448815345,0.0020551874767988,0.1212132573127746,0.0132118631154298,0.0162049159407615,0.0492076426744461,0.0075768902897834
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0251162368804216,0.016371289268136,0.319429337978363,0.1528884172439575,0.1511417925357818,0.0272068902850151,0.0036848983727395,0.0020263530313968,0.0011947056045755,0.0618608780205249,0.2251901477575302,0.0141378305852413
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.0734583437442779,0.0139491306617856,0.7122730016708374,0.1866227835416793,0.0029923876281827,0.0218138024210929,0.0073474231176078,0.8709765672683716,0.0048113847151398,0.1606160104274749,0.1752325892448425,0.0748583450913429
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0174574945122003,0.242279902100563,0.1217829436063766,0.048743974417448,0.0323282182216644,0.0499335639178752,0.0072039263322949,0.585398256778717,0.0225302390754222,0.0099411206319928,0.0107063157483935,0.026962349191308
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0164212379604578,0.2315164804458618,0.2548342049121856,0.0370154902338981,0.4757201671600342,0.0754151195287704,0.0073618898168206,0.3912459015846252,0.0316952876746654,0.0051655326969921,0.0144779263064265,0.0129289524629712
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.0091336909681558,0.0021245072130113,0.1671277731657028,0.0526363551616668,0.0551580376923084,0.0185963548719882,0.0211731474846601,0.1493904590606689,0.0085021164268255,0.044419839978218,0.0722787752747535,0.0305771045386791
['Oc1ccc(OCc2ccccc2)cc1'],0.0213135089725255,0.0131232291460037,0.1919743567705154,0.0269210096448659,0.4928503036499023,0.2262094914913177,0.0265491642057895,0.6522531509399414,0.1051735952496528,0.0698808208107948,0.8008005619049072,0.0465072430670261
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0046132644638419,0.0055227419361472,0.0233812052756547,0.0477804876863956,0.0433153323829174,0.0023732325062155,0.0030137558933347,0.0049388171173632,0.0098797250539064,0.0445381216704845,0.2237547188997268,0.0267389547079801
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0106360455974936,0.0083644203841686,0.0476788878440856,0.0484508723020553,0.0405000112950801,0.0081219272688031,0.0077098282054066,0.0120519967749714,0.0269623883068561,0.0261349026113748,0.2924599945545196,0.064866192638874
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0013033560244366,0.0040527302771806,0.0454179793596267,0.0273840893059968,0.024601437151432,0.0154665000736713,0.024519495666027,0.5424705147743225,0.0099894069135189,0.031048135831952,0.6468462347984314,0.2475102990865707
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0122643886134028,0.012228051200509,0.1226674690842628,0.1377938538789749,0.1111300960183143,0.0097357314079999,0.0362795442342758,0.0246047377586364,0.0141594083979725,0.0281915124505758,0.5613722801208496,0.0696204230189323
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.5357983708381653,0.0316415801644325,0.9571718573570251,0.2159630954265594,0.865226149559021,0.730190634727478,0.0221383795142173,0.8848944902420044,0.6573255658149719,0.385298490524292,0.774576723575592,0.1731467097997665
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0663440003991127,0.048285637050867,0.0456756614148616,0.0435307212173938,0.0562906861305236,0.0106053557246923,0.0175497960299253,0.2342132776975631,0.0321124196052551,0.0539133585989475,0.1312437802553177,0.0355115383863449
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0302362367510795,0.040247656404972,0.0122932577505707,0.02177937887609,0.0299768764525651,0.0063088499009609,0.0194629076868295,0.1051891669631004,0.0133109306916594,0.0354302302002906,0.2005007117986679,0.025165282189846
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0052254199981689,0.0243383012712001,0.0346636958420276,0.0200065933167934,0.1952432841062545,0.0036069927737116,0.0690820142626762,0.1597189605236053,0.0292592979967594,0.0081950109452009,0.0373139269649982,0.0019281096756458
['C[N+]1([O-])CCOCC1'],0.0087128467857837,0.0148083409294486,0.0066415620967745,0.0167488008737564,0.011363229714334,0.0037277564406394,0.0015004306333139,0.0288875848054885,0.0084921019151806,0.1213958263397216,0.1560339480638504,0.0039862664416432
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.2513836324214935,0.1014898493885994,0.9180022478103638,0.6406610608100891,0.8336054086685181,0.2042853981256485,0.3288121521472931,0.2085390388965606,0.0168951321393251,0.1011814773082733,0.973841667175293,0.1090019941329956
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0187538526952266,0.0310776848345994,0.184254840016365,0.0622842796146869,0.2534695863723755,0.0325911417603492,0.0264641046524047,0.0668544918298721,0.0608386620879173,0.0348181948065757,0.5673055648803711,0.2552188038825989
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0081846145913004,0.0188278146088123,0.0122305043041706,0.0014573301887139,0.0043428228236734,0.0109813064336776,0.0020391508005559,0.000775332620833,0.0578959435224533,0.2786369919776916,0.1581225842237472,0.0103666791692376
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.0108464425429701,0.0079753277823328,0.0212241355329751,0.1037528812885284,0.0430624261498451,0.0145770227536559,0.0101712364703416,0.0279726609587669,0.0314251743257045,0.0068040215410292,0.0380313955247402,0.0794037133455276
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0787709206342697,0.0308108441531658,0.2616627812385559,0.0043082130141556,0.3215579092502594,0.0663984715938568,0.03852079808712,0.189261332154274,0.0355681404471397,0.1700700521469116,0.9763606786727904,0.0733155310153961
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.1511818617582321,0.0100668333470821,0.0444706045091152,0.0904589742422103,0.0127624021843075,0.0126488013193011,0.0127181392163038,0.0328904166817665,0.0114860441535711,0.0055861547589302,0.3614440858364105,0.1007792875170707
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.286901980638504,0.0289557576179504,0.1707631945610046,0.0053885020315647,0.1015732586383819,0.0074499733746051,0.0050071878358721,0.0159755013883113,0.0101652517914772,0.0573279559612274,0.0483367927372455,0.0142514081671834
['O=c1[nH][nH]c2ccccc12'],0.0380086861550807,0.0071651660837233,0.2083252072334289,0.0156797356903553,0.2102658450603485,0.0308048091828823,0.0103714596480131,0.0207564644515514,0.0188344605267047,0.1090331226587295,0.1206466481089592,0.0319572240114212
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0354769863188266,0.0112457061186432,0.0282464399933815,0.0172516107559204,0.040506113320589,0.0425398051738739,0.0044363737106323,0.1082952171564102,0.0183897707611322,0.0743222534656524,0.0536449290812015,0.1301496475934982
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0168302860110998,0.0075704930350184,0.0109423426911234,0.0061751632019877,0.027072912082076,0.0028859726153314,0.0031662634573876,0.0151022672653198,0.0052125342190265,0.0077857770957052,0.0101476833224296,0.0074907555244863
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0170619171112775,0.011298818513751,0.0686836317181587,0.0131630953401327,0.050515130162239,0.0046659484505653,0.0023628855124115,0.0489196293056011,0.0085824700072407,0.022814380005002,0.0108836982399225,0.0122618647292256
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.0319462902843952,0.00935226585716,0.0251373331993818,0.0129683529958128,0.0351955406367778,0.0073033892549574,0.001893320470117,0.0137495473027229,0.0039841579273343,0.0336933992803096,0.0043547507375478,0.0023719752207398
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0174256898462772,0.0077777011319994,0.0651053413748741,0.0034832935780286,0.013239225372672,0.005871569737792,0.005046637263149,0.015458321198821,0.0063838521018624,0.0134167810901999,0.0200612768530845,0.0063221426680684
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0138622596859931,0.0518374890089035,0.0798875764012336,0.0167815797030925,0.0217462293803691,0.0093602752313017,0.0043290145695209,0.0362555272877216,0.0050779092125594,0.0327392257750034,0.0133619103580713,0.0106129636988043
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0190700497478246,0.0343936160206794,0.1706780940294265,0.0129811223596334,0.0144639667123556,0.0072923069819808,0.0066838222555816,0.0470061041414737,0.0221286993473768,0.0988250449299812,0.0193361639976501,0.0206941608339548
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0263260751962661,0.0117669533938169,0.076223000884056,0.0342223010957241,0.0142966704443097,0.0056881504133343,0.0036688155960291,0.0353429242968559,0.0175676215440034,0.1792494058609008,0.0132581759244203,0.011106327176094
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0362004339694976,0.0218795388936996,0.0498375594615936,0.049629807472229,0.0130541371181607,0.0099129872396588,0.0035945519339293,0.1428850144147873,0.0069982423447072,0.0576761290431022,0.0557971857488155,0.0183738470077514
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.0282996539026498,0.0435005612671375,0.1067036613821983,0.0197286289185285,0.243773877620697,0.2549468576908111,0.0090242829173803,0.1156644821166992,0.0729452744126319,0.0206132531166076,0.0343760326504707,0.5233031511306763
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.0196077637374401,0.0135620106011629,0.2549574673175812,0.0049939230084419,0.0766787752509117,0.0402242429554462,0.0042308703996241,0.0373857989907264,0.109987273812294,0.0144684929400682,0.016728350892663,0.042407963424921
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.022576916962862,0.0039354781620204,0.0644165575504303,0.0060843266546726,0.0393562316894531,0.004343916196376,0.0043666255660355,0.0256817303597927,0.0100696990266442,0.013447692617774,0.0193885490298271,0.0037069462705403
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0224189087748527,0.0240970961749553,0.1026288494467735,0.0889576077461242,0.0158727206289768,0.0120145650580525,0.0046518850140273,0.1786016374826431,0.010230696760118,0.1804686188697815,0.0750217288732528,0.0303516797721385
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0227391310036182,0.045346725732088,0.0135423438623547,0.0359626784920692,0.0096863592043519,0.0125398654490709,0.0033364773262292,0.1678693741559982,0.022015206515789,0.1251214295625686,0.0056850952096283,0.0203371439129114
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0048414543271064,0.0176693983376026,0.5147662162780762,0.0170771200209856,0.0370875559747219,0.016853854060173,0.0064811394549906,0.026805181056261,0.0241224020719528,0.0457134917378425,0.008970876224339,0.0487920008599758
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0079564107581973,0.0029419215861707,0.0072103678248822,0.03421625867486,0.2538632750511169,0.05548981949687,0.0742639154195785,0.1204422488808631,0.158452421426773,0.1175899878144264,0.041896965354681,0.1133396923542022
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0142160486429929,0.0064764921553432,0.0418107695877552,0.0804262608289718,0.0968616232275962,0.0446944274008274,0.0441427901387214,0.0772197544574737,0.0330929085612297,0.0308898370712995,0.0130542926490306,0.0346882343292236
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.1324849128723144,0.0812582075595855,0.0303466618061065,0.0084902308881282,0.0069312821142375,0.0280660279095172,0.037516064941883,0.3398942649364471,0.0287502408027648,0.0185319613665342,0.0830859690904617,0.0775691047310829
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.0064179450273513,0.9568866491317748,0.9004213213920593,0.5524367094039917,0.0317197814583778,0.0768145248293876,0.075371965765953,0.9457480311393738,0.0112249990925192,0.2515961229801178,0.8243900537490845,0.7514514923095703
['c1ccc(CCCc2ccncc2)cc1'],0.0422536954283714,0.0133196823298931,0.2456689178943634,0.106397844851017,0.2434996515512466,0.0081684235483407,0.0481023490428924,0.0403078272938728,0.0670134127140045,0.0100597217679023,0.4091048538684845,0.0114453313872218
['Nc1nc2cc(Cl)ccc2o1'],0.0297875069081783,0.0303414817899465,0.4561519920825958,0.058462131768465,0.0613779947161674,0.0280308816581964,0.0922133028507232,0.175232395529747,0.044738121330738,0.2018882036209106,0.3036467432975769,0.4352133274078369
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0081507842987775,0.0015341398539021,0.0031635286286473,0.0007734051905572,0.0059823486953973,0.0045379037037491,0.0252719558775424,0.1194028481841087,0.0047738971188664,0.0225122794508934,0.0044034435413777,0.0132004171609878
['C(=Cc1ccncc1)c1ccccc1'],0.0196469649672508,0.0226655229926109,0.5697769522666931,0.1408451795578003,0.6606854200363159,0.0285188481211662,0.0557789728045463,0.1063528358936309,0.1627963930368423,0.0734081342816352,0.1880393773317337,0.5065321922302246
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0179620888084173,0.0295506045222282,0.0588443465530872,0.0736910104751586,0.0372037775814533,0.0040338588878512,0.0164667852222919,0.0422287061810493,0.0023347348906099,0.0487212054431438,0.0218862798064947,0.0572142377495765
['Nc1c2c(nc3ccccc13)CCCC2'],0.0247168317437171,0.2054030150175094,0.4551365971565246,0.251506507396698,0.3402518033981323,0.1046401038765907,0.0942295417189598,0.2101706564426422,0.0653252452611923,0.0707567930221557,0.7105401158332825,0.161701813340187
['Nc1c2c(nc3ccccc13)CCCC2O'],0.0113569535315036,0.287818968296051,0.4281160235404968,0.3473107814788818,0.432026207447052,0.0750341564416885,0.0747694596648216,0.3266531229019165,0.0980957671999931,0.1015679091215133,0.5711744427680969,0.495107352733612
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0027908100746572,0.0095630977302789,0.008866848424077,0.0829948857426643,0.1963851600885391,0.0418734848499298,0.0348962098360061,0.004645568318665,0.0544999614357948,0.0379380248486995,0.1440024524927139,0.0593850202858448
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0062639601528644,0.17251718044281,0.5366605520248413,0.1462111175060272,0.4752117097377777,0.0155629897490143,0.4151296615600586,0.1059373095631599,0.0299965646117925,0.6433364152908325,0.3913909792900085,0.1218036860227584
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0346254855394363,0.013938607648015,0.0431394577026367,0.0433654636144638,0.1292502582073211,0.0236766804009675,0.0222994368523359,0.3434505462646484,0.1304728090763092,0.0135096022859215,0.0707997605204582,0.068239577114582
