smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2'],0.22341977059841156,0.33045363426208496,0.15053631365299225,0.3724486231803894,0.2662346065044403,0.18565763533115387,0.2671472430229187,0.6028484106063843,0.3349749743938446,0.3395988345146179,0.4853014349937439,0.6024873852729797
['Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O'],0.15590514242649078,0.10647418349981308,0.028379887342453003,0.0845363438129425,0.16017724573612213,0.037912558764219284,0.01353286113590002,0.27388516068458557,0.2718103528022766,0.04010848328471184,0.4254208505153656,0.5239586234092712
['O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1'],0.07273323833942413,0.08164975047111511,0.24950860440731049,0.22843986749649048,0.14743639528751373,0.06053551658987999,0.09128416329622269,0.4066181182861328,0.2032998651266098,0.08770907670259476,0.37068527936935425,0.5078997015953064
['CC(C)Cn1cnc2c(N)nc3ccccc3c21'],0.11892466247081757,0.07217618823051453,0.7761030793190002,0.7577945590019226,0.34872639179229736,0.10574989765882492,0.05594697594642639,0.6431884765625,0.31467404961586,0.1371486783027649,0.5837916135787964,0.4553200900554657
['Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O'],0.05817394331097603,0.017718132585287094,0.34171560406684875,0.07231789827346802,0.17458271980285645,0.054472703486680984,0.4445931315422058,0.28147250413894653,0.07155052572488785,0.04741412028670311,0.16319555044174194,0.08059806376695633
['CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21'],0.05500026047229767,0.01338275894522667,0.14015142619609833,0.17061829566955566,0.0695933923125267,0.019350897520780563,0.04847273975610733,0.4586765170097351,0.036978576332330704,0.06632651388645172,0.4242941737174988,0.1954098492860794
['C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O'],0.03555029630661011,0.020580215379595757,0.040967196226119995,0.05288298428058624,0.10061560571193695,0.026532882824540138,0.022217348217964172,0.18182595074176788,0.009690087288618088,0.050752632319927216,0.13776537775993347,0.013766246847808361
['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.03600626438856125,0.02176082134246826,0.046611394733190536,0.0642295852303505,0.10549698770046234,0.029484648257493973,0.02586083672940731,0.20290140807628632,0.011416977271437645,0.061765749007463455,0.16887453198432922,0.01619391329586506
['C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O'],0.0493679940700531,0.03231113404035568,0.05133301019668579,0.07062198221683502,0.1920144259929657,0.07764267921447754,0.03565418720245361,0.2038232386112213,0.017633795738220215,0.07404011487960815,0.1630614548921585,0.030085166916251183
['C1=CCCC=CCC1'],0.009731861762702465,0.0020789445843547583,0.004859024193137884,0.001493653398938477,0.05316856503486633,0.00467775808647275,0.001027593039907515,0.02140950970351696,0.0004610803152900189,0.015904860571026802,0.018388452008366585,0.0013071177527308464
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.013805014081299305,0.003521438455209136,0.11574159562587738,0.053590234369039536,0.09637530148029327,0.011686695739626884,0.0010238713584840298,0.07354798913002014,0.00900528859347105,0.0126436036080122,0.050238996744155884,0.022419743239879608
['CCNc1nc(NC(C)(C)C)nc(SC)n1'],0.020036203786730766,0.010174175724387169,0.27542275190353394,0.15900307893753052,0.1822991818189621,0.041127417236566544,0.009459409862756729,0.11332350224256516,0.032152533531188965,0.0521722212433815,0.1942598968744278,0.06844181567430496
['Oc1nc(O)nc(O)n1'],0.0026224846951663494,0.001737526385113597,0.4717123508453369,0.002445964841172099,0.06150887534022331,0.017363570630550385,0.0009943045442923903,0.22301998734474182,0.003983755130320787,0.027095798403024673,0.10731533914804459,0.012242364697158337
['Cc1nc(N)nc(N)n1'],0.004174547735601664,0.0011900675017386675,0.2739008367061615,0.00806486327201128,0.06211046874523163,0.006163513287901878,0.00029154540970921516,0.020892484113574028,0.002131737070158124,0.008365610614418983,0.009233121760189533,0.00848931260406971
['Nc1nc(N)nc(N)n1'],0.00413348525762558,0.0023283150512725115,0.6263073682785034,0.012015475891530514,0.07254321128129959,0.011279860511422157,0.000449718238087371,0.09027935564517975,0.004472100175917149,0.022511813789606094,0.06811235845088959,0.021181024610996246
['CC(C)Nc1nc(N)nc(Cl)n1'],0.015950070694088936,0.004256011452525854,0.38680917024612427,0.05973542109131813,0.11067239195108414,0.017245467752218246,0.0023097675293684006,0.06406513601541519,0.013991892337799072,0.03362072631716728,0.036641109734773636,0.04640048369765282
['CCNc1nc(N)nc(Cl)n1'],0.027570322155952454,0.011659729294478893,0.5764958262443542,0.1103723868727684,0.12515829503536224,0.02617068961262703,0.006997831631451845,0.16136084496974945,0.043920423835515976,0.08237700909376144,0.10055521130561829,0.15486584603786469
['CCNc1nc(NC(C)C)nc(OC)n1'],0.010382585227489471,0.0017382280202582479,0.3724961280822754,0.03228676691651344,0.08680053055286407,0.009073124267160892,0.0011739832116290927,0.043313536792993546,0.007659268099814653,0.010192950256168842,0.03777142986655235,0.01254882663488388
['COc1nc(C)nc(N)n1'],0.0014791297726333141,0.00010009502148022875,0.08238155394792557,0.0016969094285741448,0.022974561899900436,0.0009719811496324837,3.030844709428493e-05,0.0028963428921997547,0.00011523350985953584,0.0007741894223727286,0.0006920507876202464,0.00029559360700659454
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.03397759050130844,0.0285581573843956,0.1982640027999878,0.17533227801322937,0.06971962749958038,0.0290718674659729,0.023444173857569695,0.3568074107170105,0.08589307963848114,0.04968756064772606,0.1231946274638176,0.23074056208133698
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.010305177420377731,0.0070773097686469555,0.09129838645458221,0.015635449439287186,0.07287945598363876,0.015248355455696583,0.008835737593472004,0.126362606883049,0.01970493793487549,0.032612189650535583,0.01714341528713703,0.022937923669815063
['CCNc1nc(NC(C)C)nc(SC)n1'],0.02062736451625824,0.010256615467369556,0.3023237884044647,0.07642273604869843,0.1738009750843048,0.02497861348092556,0.006451558321714401,0.08874371647834778,0.0363137386739254,0.04372964799404144,0.10612200945615768,0.07956266403198242
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.026885956525802612,0.00771913630887866,0.39773228764533997,0.1833132952451706,0.14105863869190216,0.036009956151247025,0.009135942906141281,0.16747118532657623,0.04012390598654747,0.06034198775887489,0.15776555240154266,0.08676812797784805
['Nc1nc(N)nc(Cl)n1'],0.016276223585009575,0.007607755716890097,0.5790305137634277,0.060717545449733734,0.08185289055109024,0.02228853851556778,0.0037877706345170736,0.14490284025669098,0.022862883284687996,0.05260691046714783,0.08791323006153107,0.1139732226729393
['O=C([O-])c1nc(O)nc(O)n1'],0.005347621627151966,0.0014716716250404716,0.17626149952411652,0.0006202783551998436,0.05652708560228348,0.007877045311033726,0.0012117652222514153,0.11860886216163635,0.006389241199940443,0.0065805851481854916,0.020066021010279655,0.00841335579752922
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.014676502905786037,0.005007415544241667,0.19621993601322174,0.06773646175861359,0.13094966113567352,0.019491717219352722,0.0033256460446864367,0.05660407617688179,0.014647630974650383,0.01928219012916088,0.08376587182283401,0.03643081709742546
['CCNc1nc(Cl)nc(NCC)n1'],0.04248732700943947,0.02105715684592724,0.5099402070045471,0.13244512677192688,0.15172648429870605,0.03832608833909035,0.014673834666609764,0.24223780632019043,0.08838868886232376,0.10256833583116531,0.20051470398902893,0.22587420046329498
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.017588043585419655,0.006089288741350174,0.3917621970176697,0.14909540116786957,0.07931248843669891,0.025928642600774765,0.008791599422693253,0.09857171773910522,0.03584419935941696,0.03071351908147335,0.0747721791267395,0.11191010475158691
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.027346204966306686,0.00833476148545742,0.44738420844078064,0.10506235808134079,0.12932579219341278,0.024333473294973373,0.007311943452805281,0.14552076160907745,0.04353712499141693,0.05530700460076332,0.10879603773355484,0.10303517431020737
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.01688060723245144,0.003360787406563759,0.452578604221344,0.05976206436753273,0.1107332855463028,0.014554586261510849,0.0029532574117183685,0.07902490347623825,0.019817516207695007,0.01687880977988243,0.07563091814517975,0.026571985334157944
['CCNc1nc(NCC)nc(SC)n1'],0.02752084471285343,0.021262528374791145,0.35212212800979614,0.08120501786470413,0.2199869006872177,0.03821335360407829,0.0107653196901083,0.12994413077831268,0.07409114390611649,0.07982665300369263,0.14953488111495972,0.15682020783424377
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.017873531207442284,0.003617563284933567,0.31447452306747437,0.07434384524822235,0.1093703955411911,0.017677297815680504,0.003231135895475745,0.08550965785980225,0.01792505756020546,0.023074597120285034,0.06841131299734116,0.04814038798213005
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.006759175099432468,0.0007824476342648268,0.25659868121147156,0.026533257216215134,0.06438815593719482,0.006441800389438868,0.0005440491368062794,0.027563588693737984,0.0030293152667582035,0.00449771573767066,0.027394535019993782,0.005459404084831476
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.04959217086434364,0.05233632028102875,0.5604217648506165,0.3510909676551819,0.2659105658531189,0.1362943798303604,0.05672290548682213,0.37260520458221436,0.1356155127286911,0.32866114377975464,0.4690561294555664,0.29001569747924805
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.03383991867303848,0.01661372371017933,0.34991654753685,0.1659526824951172,0.17534440755844116,0.04438875988125801,0.012589997611939907,0.1304643750190735,0.0624251589179039,0.060594651848077774,0.19625011086463928,0.08948624134063721
['Clc1nc(Cl)nc(Cl)n1'],0.010575790889561176,0.002802798990160227,0.19266879558563232,0.015182660892605782,0.0505053885281086,0.01183258555829525,0.002468972699716687,0.05839436873793602,0.017218295484781265,0.016772305592894554,0.013583541847765446,0.027566663920879364
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.006690084468573332,0.0008888087468221784,0.025353867560625076,0.3538931906223297,0.07791156321763992,0.02811969257891178,0.006223480682820082,0.3334066867828369,0.0005353328306227922,0.04749839007854462,0.4498363137245178,0.004945338238030672
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.005135769955813885,0.0005575409741140902,0.020411986857652664,0.3685014247894287,0.06266692280769348,0.021106529980897903,0.00523171154782176,0.3999424874782562,0.0003067050129175186,0.04320257529616356,0.4978891611099243,0.0037015879061073065
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.039970144629478455,0.00689452001824975,0.13402678072452545,0.030384650453925133,0.0670604333281517,0.008783088997006416,0.016505196690559387,0.24712364375591278,0.055291593074798584,0.01957448199391365,0.04687992110848427,0.10032403469085693
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.10026001930236816,0.0389568954706192,0.24424239993095398,0.12022389471530914,0.12718047201633453,0.03478138893842697,0.07055479288101196,0.3443205654621124,0.13398441672325134,0.07470913976430893,0.135377898812294,0.26884955167770386
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.03226844593882561,0.0045018126256763935,0.0695052221417427,0.08616916090250015,0.12582118809223175,0.02752038463950157,0.09034385532140732,0.1639561802148819,0.0045234085991978645,0.04670819267630577,0.4031088352203369,0.042329415678977966
['O=C1CCCC=CCCCCCCCCCC1'],0.009359284304082394,0.00410651508718729,0.023716390132904053,0.021811092272400856,0.14539848268032074,0.026618964970111847,0.02275977097451687,0.12495176494121552,0.004565836396068335,0.07700147479772568,0.29023873805999756,0.025677042081952095
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.01097562164068222,0.0002771470171865076,0.08872564136981964,0.03899287059903145,0.3068788945674896,0.054282188415527344,0.018126044422388077,0.021255752071738243,0.0028587039560079575,0.00416206382215023,0.18392013013362885,0.002555213402956724
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.009978863410651684,0.00026445381809026003,0.040272049605846405,0.03445710241794586,0.18268561363220215,0.032765619456768036,0.019372522830963135,0.02133002132177353,0.0007889429107308388,0.004099826328456402,0.18486839532852173,0.0021534201223403215
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.008801672607660294,0.00024193852732423693,0.07493765652179718,0.037629298865795135,0.36690667271614075,0.06173335760831833,0.014681771397590637,0.016217296943068504,0.0035565453581511974,0.003712556092068553,0.17369388043880463,0.0020245930645614862
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.02308606542646885,0.0013021562481299043,0.04974259436130524,0.06737080216407776,0.1899288147687912,0.049274057149887085,0.02835727483034134,0.05308183282613754,0.0013949302956461906,0.013563393615186214,0.26242247223854065,0.010479114018380642
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.010111360810697079,0.0007756802951917052,0.04622234031558037,0.10622949153184891,0.22122320532798767,0.06383358687162399,0.04007222130894661,0.03955937176942825,0.0014910955214872956,0.01182376779615879,0.4204157590866089,0.006060839165002108
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.015019289217889309,0.0005938821705058217,0.0902860090136528,0.05838397890329361,0.2736052870750427,0.05754862353205681,0.019886981695890427,0.032885558903217316,0.0028972807340323925,0.007559308782219887,0.25583189725875854,0.00550500676035881
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.04858717694878578,0.01085201557725668,0.23026426136493683,0.2154490351676941,0.24304568767547607,0.061627645045518875,0.018299855291843414,0.29118242859840393,0.05347323790192604,0.07721926271915436,0.2914573550224304,0.0373469814658165
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.029685333371162415,0.010330166667699814,0.21671876311302185,0.4625851511955261,0.04895475134253502,0.01753038726747036,0.043090783059597015,0.7864929437637329,0.030204346403479576,0.2107711285352707,0.34713178873062134,0.2314927726984024
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.025561928749084473,0.005199744366109371,0.5114158987998962,0.09678400307893753,0.14992615580558777,0.03857855871319771,0.018734609708189964,0.10716205835342407,0.056587398052215576,0.02495454251766205,0.054700884968042374,0.06955958157777786
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.019402898848056793,0.0030434289947152138,0.5926371216773987,0.1186014711856842,0.16096295416355133,0.038884155452251434,0.01573679968714714,0.10609526187181473,0.030576955527067184,0.019134974107146263,0.08444065600633621,0.04294908419251442
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.0956866592168808,0.04032950848340988,0.06007987633347511,0.11973703652620316,0.16521915793418884,0.05765603482723236,0.023286335170269012,0.17403040826320648,0.040139466524124146,0.03114413283765316,0.09274137020111084,0.06244339793920517
['Oc1ccc(OCc2ccccc2)cc1'],0.07456433027982712,0.007156683597713709,0.4088578522205353,0.06968193501234055,0.915749728679657,0.67286616563797,0.032601337879896164,0.634125292301178,0.5476087927818298,0.10872229933738708,0.8374228477478027,0.07927782088518143
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0043564545921981335,0.0002849387237802148,0.04066251963376999,0.0098250862210989,0.08998487144708633,0.007745071779936552,0.0046132407151162624,0.060575831681489944,0.0006145293591544032,0.006540203001350164,0.07634488493204117,0.000678954878821969
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.00834450963884592,0.000852246186695993,0.060095757246017456,0.027067147195339203,0.11153103411197662,0.008771535009145737,0.006283027119934559,0.09640910476446152,0.002794884145259857,0.009584230370819569,0.05780855566263199,0.0016494792653247714
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.04336175322532654,0.008132454939186573,0.38802972435951233,0.08422147482633591,0.38337787985801697,0.07639708369970322,0.04208076745271683,0.2570696473121643,0.12737226486206055,0.07680944353342056,0.13185971975326538,0.024406984448432922
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.017133671790361404,0.0019455809378996491,0.10696888715028763,0.07148383557796478,0.21700477600097656,0.032955776900053024,0.04421759024262428,0.1191544160246849,0.011172497645020485,0.024777427315711975,0.2956578731536865,0.018981391564011574
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.17771783471107483,0.5804269313812256,0.810765266418457,0.556342601776123,0.6881550550460815,0.535212516784668,0.3162367343902588,0.8941280841827393,0.19189240038394928,0.5674217939376831,0.7118844985961914,0.6426672339439392
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.033754706382751465,0.017021358013153076,0.027104971930384636,0.056080348789691925,0.10673266649246216,0.024327455088496208,0.002184456679970026,0.053042661398649216,0.0104802455753088,0.01076778769493103,0.05210191383957863,0.04230276867747307
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.01370550598949194,0.003365902230143547,0.019471272826194763,0.013285239227116108,0.08593977242708206,0.008611072786152363,0.0002068596804747358,0.013845029287040234,0.0011541283456608653,0.0042881350964307785,0.014583529904484749,0.00685522798448801
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.020506620407104492,0.0034339434932917356,0.04063170775771141,0.004170079715549946,0.0785805955529213,0.004601481836289167,0.000910206523258239,0.018315158784389496,0.003698244458064437,0.0028099112678319216,0.015051915310323238,0.00410629715770483
['C[N+]1([O-])CCOCC1'],0.0005829650326631963,5.5090269597712904e-05,3.259006916778162e-05,3.694183033076115e-05,0.017207186669111252,0.00020874272740911692,4.251759037288139e-06,0.003129010321572423,1.5989915482350625e-05,0.0001320004230365157,2.4513677999493666e-05,9.633720765123144e-05
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.007906229235231876,0.002012098440900445,0.04286137968301773,0.15850785374641418,0.06917713582515717,0.01940188556909561,0.011272874660789967,0.27987298369407654,0.0011913867201656103,0.05144328624010086,0.20251165330410004,0.016614876687526703
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.026142532005906105,0.0029690670780837536,0.02435348369181156,0.030141783878207207,0.07148279994726181,0.009796394035220146,0.015499558299779892,0.21172857284545898,0.0039361268281936646,0.03685538098216057,0.07695981860160828,0.03418315574526787
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.01046796515583992,0.000601616280619055,0.016049014404416084,0.01737038977444172,0.060239821672439575,0.006114603951573372,0.010797470808029175,0.0811234638094902,0.0016601383686065674,0.009989849291741848,0.07850049436092377,0.016183219850063324
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.016189394518733025,0.0010132818715646863,0.06134297698736191,0.019555987790226936,0.06928838044404984,0.005321667063981295,0.003889793762937188,0.06338837742805481,0.0033242220524698496,0.004278168082237244,0.02996342070400715,0.002445966238155961
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.09656357765197754,0.061881173402071,0.5821622610092163,0.31502267718315125,0.34728965163230896,0.23849880695343018,0.16188673675060272,0.5098345279693604,0.1580752581357956,0.25418820977211,0.6455901861190796,0.48901405930519104
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.042964447289705276,0.005936221685260534,0.21725472807884216,0.0954984799027443,0.13404037058353424,0.02204708941280842,0.01840328983962536,0.1798078715801239,0.023034119978547096,0.03376998007297516,0.10420319437980652,0.04279826954007149
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.029642397537827492,0.005138379521667957,0.032656338065862656,0.007329155225306749,0.06997083127498627,0.005859097000211477,0.000667160318698734,0.03222915157675743,0.0013662498677149415,0.0026097255758941174,0.010580387897789478,0.006659436505287886
['O=c1[nH][nH]c2ccccc12'],0.0301668718457222,0.019789686426520348,0.5843379497528076,0.026051973924040794,0.16869284212589264,0.019283073022961617,0.016465680673718452,0.12149572372436523,0.06808266043663025,0.08185368031263351,0.18113180994987488,0.10654366761445999
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.00576041592285037,0.0012624298688024282,0.05250537395477295,0.0011707720113918185,0.037894971668720245,0.002489235019311309,0.00033813717891462147,0.014489770866930485,0.0040612174198031425,0.005757112056016922,0.0028194512706249952,0.0075656757690012455
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.005316545721143484,0.0015896714758127928,0.013129702769219875,0.002134493784978986,0.03242162987589836,0.0033402692060917616,0.00036894873483106494,0.027750404551625252,0.0023794081062078476,0.0030709856655448675,0.0022421712055802345,0.013312741182744503
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.004854066763073206,0.0006662760279141366,0.012744750827550888,0.0002748152182903141,0.018445651978254318,0.0016916082240641117,0.00043216117774136364,0.026119712740182877,0.0015865799505263567,0.0010401445906609297,0.0007234290242195129,0.0035409503616392612
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.04415811225771904,0.023382646963000298,0.12578777968883514,0.08339124172925949,0.10914445668458939,0.025098437443375587,0.024081256240606308,0.17944404482841492,0.09592736512422562,0.03859729692339897,0.06664488464593887,0.0936756581068039
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.009743113070726395,0.001957956003025174,0.018030932173132896,0.003706511342898011,0.041792575269937515,0.004078194033354521,0.0004755092377308756,0.01948232203722,0.002945068757981062,0.0029925729613751173,0.0028712949715554714,0.008504404686391354
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.008242514915764332,0.0019599043298512697,0.019168972969055176,0.00285735703073442,0.03760466352105141,0.003661611583083868,0.0005215428536757827,0.02349705994129181,0.0035166461020708084,0.0035019121132791042,0.0023191163782030344,0.012131663039326668
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.007781559601426125,0.0010596995707601309,0.022419007495045662,0.0017663537291809916,0.03232114762067795,0.0020427724812179804,0.0002867179282475263,0.016158465296030045,0.0026849829591810703,0.0032120919786393642,0.0017319145845249295,0.004100131802260876
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.02617872878909111,0.014074336737394333,0.11297985911369324,0.04075947776436806,0.09215211123228073,0.016123466193675995,0.011889713816344738,0.09709512442350388,0.07196938246488571,0.02139146253466606,0.030734101310372353,0.07483402639627457
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.029983434826135635,0.011160776950418949,0.06905840337276459,0.04873370751738548,0.07796846330165863,0.016293808817863464,0.006275130435824394,0.08129658550024033,0.025613609701395035,0.01294206827878952,0.02824932523071766,0.055942755192518234
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.011617887765169144,0.0054063815623521805,0.11418050527572632,0.005155815742909908,0.07960961014032364,0.010432944633066654,0.0028542340733110905,0.049191828817129135,0.01924067735671997,0.024106835946440697,0.017717847600579262,0.05302815139293671
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.007450237404555082,0.003106814343482256,0.12324545532464981,0.0029390528798103333,0.05189572274684906,0.005617694929242134,0.0016340836882591248,0.04547746852040291,0.022958343848586082,0.014160205610096455,0.007887016050517559,0.043985120952129364
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.015522537752985954,0.0023341819178313017,0.04776574298739433,0.01032890286296606,0.05757810175418854,0.007463454734534025,0.0012279499787837267,0.03219493106007576,0.007478011772036552,0.00680795032531023,0.00682494044303894,0.0061570582911372185
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.041313014924526215,0.012925619259476662,0.11832860112190247,0.11717580258846283,0.10948261618614197,0.0240893866866827,0.016772691160440445,0.19704563915729523,0.0816979855298996,0.038356345146894455,0.08413577824831009,0.07782365381717682
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.010954548604786396,0.004873150959610939,0.014791285619139671,0.0031145019456744194,0.04938218742609024,0.013569992035627365,0.002594912191852927,0.10057638585567474,0.007433398626744747,0.0036292795557528734,0.005926114972680807,0.018476588651537895
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.007546969689428806,0.0020802102517336607,0.06359616667032242,0.0019448910607025027,0.04671773687005043,0.0034874570555984974,0.0005765084642916918,0.022764936089515686,0.007808603346347809,0.008410786278545856,0.004263713490217924,0.014427226036787033
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.05043411627411842,0.027170756831765175,0.03620427846908569,0.044770341366529465,0.16703660786151886,0.05230296775698662,0.009711122140288353,0.1408650279045105,0.025780469179153442,0.013879608362913132,0.030240969732403755,0.07498574256896973
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.044922467321157455,0.016577381640672684,0.23600760102272034,0.3088514804840088,0.23771019279956818,0.0495527945458889,0.14275908470153809,0.5879131555557251,0.09881391376256943,0.1638486087322235,0.30538809299468994,0.10442575812339783
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.06729240715503693,0.02281014434993267,0.021851981058716774,0.0331316813826561,0.12187833338975906,0.02324509620666504,0.00656098173931241,0.19622516632080078,0.025261161848902702,0.01674826815724373,0.08930771797895432,0.16995081305503845
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.155075341463089,0.524329423904419,0.8522575497627258,0.5426064133644104,0.6356454491615295,0.49386459589004517,0.25713154673576355,0.8965078592300415,0.18972435593605042,0.5005568861961365,0.7458584904670715,0.6285613775253296
['c1ccc(CCCc2ccncc2)cc1'],0.013333067297935486,0.001916662440635264,0.010494560934603214,0.00763035798445344,0.14348435401916504,0.009125041775405407,0.005248009227216244,0.05391018092632294,0.003067977027967572,0.011496741324663162,0.03398454934358597,0.0024190593976527452
['Nc1nc2cc(Cl)ccc2o1'],0.03668713942170143,0.010637134313583374,0.6199602484703064,0.0956059992313385,0.19989457726478577,0.0293646939098835,0.0127863185480237,0.1873578429222107,0.07760334014892578,0.030535390600562096,0.17825880646705627,0.095054991543293
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.014785455539822578,0.014252164401113987,0.006253301631659269,0.004004941321909428,0.06455449014902115,0.01823348179459572,0.010874570347368717,0.23998889327049255,0.038293156772851944,0.008991578593850136,0.003039025468751788,0.10443871468305588
