smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(O)C1CCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)O,,,,,,,,,,0.0,,
O=NN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCCC1CN,,,,,,,,0.0,,0.0,,
OCC1NCC(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1CNC(C(=O)O)C1CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OC(=O)N1CC(F)CC1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C([S-])N1CCCC1.[NH4+],0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=O)N1CC(O)CC1C(=O)O,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ClCCN1CCCC1,,,,,,,,,,0.0,,
O=C(O)CCC(=O)N1CCCC1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,0.0,,,,0.0,,,,,,1.0,1.0
CCNC1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,0.0,0.0,,1.0,,0.0,1.0,,0.0,0.0,1.0,
CC1=CC=C(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)C=C1.OCCNCCO,,,,,,,,0.0,,0.0,,
CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(CC1=CC=C(OC3=CC=C(C(=O)O)C=C3)C=C1)CC2,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,1.0
COC1=CC2=C(C=C1)[N-]C(S(=O)CC1=NC=C(C)C(OC)=C1C)=N2.COC1=CC2=C(C=C1)[N-]C(S(=O)CC1=NC=C(C)C(OC)=C1C)=N2.[Mg+2],0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,,,,0.0,,,,1.0,1.0,0.0
CC1OC(OC2C=C3CCC4C(CCC5(C)C(C6=COC(=O)C=C6)CCC45O)C3(C)CC2)C(O)C(O)C1O,,,0.0,,,,,,,0.0,1.0,0.0
CCS(=O)(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N=CC=C1,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
COC1=NC(NC(=O)NS(=O)(=O)C2=C(C(=O)N(C)C)C=CC=N2)=NC(OC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0,,,,,1.0,1.0,,1.0,1.0,,
O=S1(=O)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2=CC=C(C(C3=CC=CC=C3)N3C=CN=C3)C=C2)C=C1,0.0,,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,
CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCN(CC1=CC=C(Cl)C=C1)C1=CC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC(O)C2=CC(N=NC(N)=O)=C(O)C=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C2=CC(O)=C(N=NC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C(CC2=CC=C(OCC3CO3)C=C2)C=CC(OCC2CO2)=C1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0
NS(=O)(=O)C1=C(Cl)C=C2CN(C3CCCCC3)C(=O)C2=C1,,,,,,,,0.0,,0.0,,
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
C1=CC=C(SSC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(OC)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1=CC=C(CC(=O)C2=CC(C(F)(F)F)=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CCC2=NN=NN2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C2=CC=CC=C21,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0
O=C([O-])C1=CC2=C(C=C1)N(CC1=NOC(C3=CC=C(Cl)S3)=C1)C(C(=O)NC1CCN(C3CC3)CC1)=N2,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
C1=CC=C2C=C3C(=CC2=C1)C1=C2C3=CC=CC2=CC=C1,0.0,,1.0,,0.0,,,,0.0,,,1.0
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=CNC1=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCOC(=O)N1C=CN(C)C1=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(CC1=CC(=O)NC2=CC=CC=C12)C(=O)O)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=CC=C(C(=N)C2=CC=C(N(C)C)C=C2)C=C1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CC1=C(C=O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C=CC)C1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)C=CC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(CC=O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCCC(C)(O)C1CC=C(C)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)C=CC1C(C)=CCC(C)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C=CC1C(C)=CCCC1(C)C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CC1CC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1CC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(=O)C1CC(C(C)C)CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C=CC1C(C)=CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CCC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.0,0.0,0.0,0.0,,,1.0,,,,1.0,0.0
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,,1.0,
OCC1CC=CCC1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C(C)(C)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(O)(C(C)C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C(C)C1CC=C(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)C(C=O)C(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)CC1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC(C)C(C=O)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CC=CC=C1O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0
CN1C(NCCN(CCO)CCCC2=CC=C([N+](=O)[O-])C=C2)=CC(=O)N(C)C1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC(CCC1=CC=CC=C1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O,,,,,,,,0.0,,0.0,,
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)C2=CNN(C)C2=O)C=CC(S(C)(=O)=O)=C1C1=NOCC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC(C=CC(=O)O)=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC=N2)C=C1.O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CCC2(C3=CC(F)=C(F)C=C3)CN(C(=O)C3=CC=CC=C3)CCO2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
COC1=CC=C(CCCOC2=C(OC)C=CC(CCN3C=CN=C3)=C2)C=C1,0.0,,1.0,1.0,0.0,,,1.0,0.0,,,1.0
CC(CC1=CC2=C(C=C1)OCO2)NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C=CC1=CC2=C(C=C1)OCO2,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,,
CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2,0.0,0.0,1.0,,,0.0,,1.0,0.0,,0.0,
CC(=O)CCC1=CC2=C(C=C1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)CC1=CC2=C(C=C1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCNC(C)CC1=CC2=C(C=C1)OCO2,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)C=CC1=CC2=C(C=C1)OCO2,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,
CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC1=CC2=C(C=C1)OCO2,1.0,1.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC1=CC2=C(C=C1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1=CC2=C(C=C1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1=CC2=C(OCO2)C(OC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=O)CC1=CC2=C(C=C1)OCO2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(CC(C)N)=CC2=C1OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CC1=CC2=C(C=C1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(C)CC1=CC2=C(C=C1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=CC1=CC2=C(C=C1)OCO2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CCC1=CC=C([N+](C)(C)CCC(=O)CC[N+](C)(C)C2=CC=C(CC=C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=NO)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(=O)C1=CC=C(OCC(=O)N2CCCCC2)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2CC=CCC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)OC1=NC(N)=C(C(=O)O)C=C1C2=O,1.0,,1.0,,,,0.0,1.0,1.0,0.0,,0.0
NC1=NC(=O)N(C2CCC(CO)O2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(=O)N(C2OC(CO)C(O)C2(F)F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
NC1=NC(=O)N(C2OC(CO)C(O)C2F)C=C1I,,,,,,,,0.0,,0.0,,
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
CCCCCOC(=O)NC1=NC(=O)N(C2OC(C)C(O)C2O)C=C1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(CN1C=CN=C1)C1=C(Cl)C=C(Cl)C=C1,0.0,,1.0,1.0,,,0.0,,0.0,1.0,,1.0
C=CCOC(CN1C=CN=C1)C1=C(Cl)C=C(Cl)C=C1.O=S(=O)(O)O,0.0,,,1.0,,0.0,0.0,,0.0,1.0,,0.0
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.0,,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCN3C=NC(C4=CN=CC=C4)=C3)C(=O)OC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OCC1OC(N2C=NC3=C(NC4CCCCC4)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
NC(=NN=CC1=CC=C(Cl)C=C1)NN=CC1=CC=C(Cl)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
COC1=CC(C(=O)N2CCCCCCC2)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)C1=C(O)C(C)=C(O)C(CC2=C(O)C(C(=O)C=CC3=CC=CC=C3)=C3OC(C)(C)C=CC3=C2O)=C1O,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,0.0,0.0,,
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CSC(N)=N3)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1[N-]S(=O)(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2N=C(C3=NCCN3)C=CC2=C1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC=C(C(=C2CCCCC2)C2=CC=C(OC(C)=O)C=C2)C=C1,,,,,,,,1.0,,,,
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=NC3=CC=CC=C3OC3=C2C=C(Cl)C=C3)CC1.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=CC2=C(C=C1)OC1=CC=CC=C1N=C2N1CCNCC1,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,
CC(C)(SC1=CC=C(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC1=C(Cl)C=C(Br)C=C1)=C2F,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC(SC2=C(O)CC(CCC3=CC=C(N)C=C3)(C(C)C)OC2=O)=C(C(C)(C)C)C=C1CO,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
O=C1CN(O)C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,1.0
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(S(=O)(=O)N2C3=CC=C(Cl)C=C3C(O)(C3=CC=CC=C3Cl)C2C(=O)N2CCCC2C(N)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=CC=CC=C2C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
