smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC2=C(N=CN2C2OC(CO)C(O)C2O)C(SCC2=CC=C([N+](=O)[O-])C=C2)=N1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
O=[N+]([O-])C1=CC=C(CSC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCCCC1=C(C)N=C(NCC)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=NC=C(F)C(=O)N1,,,,,,,,0.0,,0.0,,
NC1=CC(=O)NC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)NC(C(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C=C3C(=CC2=C1)C1=C2C3=CC=CC2=CC=C1,0.0,,1.0,,0.0,,,,0.0,,,1.0
ON1N=NC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NN1N=NC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CC=CO1,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CC1C(C(=O)OC(C#N)C2=CC(OC3=CC=CC=C3)=CC=C2)C1(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)=CC1C(C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(C(=O)OC(C#N)C2=CC(OC3=CC=CC=C3)=CC=C2)C1(C)C,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
COC1=C(OC2CCCC2)C=C(C2CNC(=O)C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1OC(OCC2OC(OC3=C(C4=CC(O)=C(O)C=C4)OC4=CC(O)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1OC(OCC2OC(OC3=C(C4=CC(OCCO)=C(OCCO)C=C4)OC4=CC(OCCO)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,
CC1(C2=CC=CC=C2)OC(C(=O)O)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC1=C2C(=O)C3=C(C=CC(OC)=C3)SC2=C(CNC=O)C=C1,0.0,1.0,1.0,,1.0,1.0,,,1.0,0.0,,1.0
CCN(CC)CCNC1=C2C(=O)C3=CC=CC=C3SC2=C(CO)C=C1,0.0,1.0,1.0,,,0.0,,,0.0,0.0,,1.0
CC(C)C1=CC2=C(C=C1)SC1=CC=CC=C1C2=O,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,1.0,,0.0
CN1N=C(N)C2=CN(C3OC(CO)C(O)C3O)C3=C2C1=NC=N3,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NCC1OC(C2=CC=CC=C2)CC2=C1C=CC(O)=C2O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1=CC=C(C2=CC=C(C3=CC=CC=C3)C=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
C1=CN=C(N2CCN(CC3=CC4=C(C=C3)OCO4)CC2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1CCOC(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCC1=CNC2=CC=CC=C12)C1=CN=CC=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC=C1OC(=O)OC1=CC=CC=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=CC=CC=C41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1CCCCCCCCCCCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC1=C(N(C)C2CCN(CC3=CC=CC=C3)CC2)N=CC=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,1.0,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCOC1=CC=C(C=CC(=O)C2=C(OCC(=O)O)C=C(OCC=C(C)C)C=C2)C=C1,0.0,,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0
O=C(C=CC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0
O=C(C=CC1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC=C1,0.0,,0.0,,0.0,,0.0,0.0,1.0,,,
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)C1=CC(O)=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1,,,,,,,,1.0,,1.0,,
COC1=C(O)C(I)=CC(C=C(C#N)C(=O)C2=CC(O)=C(O)C=C2)=C1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0
CN1C(=O)COC2=C(C(=O)NC3CN4CCC3CC4)C=C(Cl)C=C21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=NN1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC(=O)N1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCNCC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C32)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI.CN1C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C(O)(C2=CN=CN=C2)C2CC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1OC(=O)C(C)OC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C([O-])C(C=O)=C(COP(=O)([O-])[O-])C(N=NC2=CC=C(C(=O)O)C=C2)=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(N=NC2=CC=CC=C2)=C(O)C=C1,0.0,0.0,1.0,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0
CC1=C(O)C(C=O)=C(COP(=O)([O-])[O-])C(N=NC2=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C=C2)=N1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C(C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(=O)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(C(=O)C1=CC=CO1)C1=CC=CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C1CC(C2=CC=C(Cl)C=C2)CC(=O)N1,,,,,,,,0.0,,0.0,,
COC1=CC2=C(C=C1)C=C(S(=O)(=O)NC(CC(=O)NC(CC1=CC=C(CN3C(C)CCCC3C)C=C1)C(=O)N(C)C(C)C)C1=CC3=C(C=C1)OCO3)C=C2,0.0,0.0,0.0,,,,,,,0.0,1.0,
CC(C)CC1C(C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,,,,,,,,0.0,,0.0,,
C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0.0,1.0,,,,,,,,,0.0,1.0
C(CCOCC1CO1)COCC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NC1=C(N2CCN(C(=O)C3=CC4=C(C=CC(NS(C)(=O)=O)=C4)N3)CC2)N=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC1=CC(S(=O)(=O)[O-])=C2C=C(C(C)C)C=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C2C=CC(C)=C2C=C(C(C)C)C=C1,,,,,,,,,,0.0,,
CNC1=NC=NC2=C1NC=N2,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
NC1=C2NC=NC2=NC=N1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=NC(N)=NC2=C1NC=N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=NC2=NC=NC(N)=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0,,0.0,0.0,,0.0,,,0.0,,,1.0
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,
O=C(O)C1=C(O)C=CC(N=NC2=CC=C(S(=O)(=O)NC3=CC=CC=N3)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(=N)N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)CC1=CC(C2=CC(CCCCCCC3=CC(C4=CC=CC(CC(=O)OCC)=C4)=C(OC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C=C3)=CC=C2OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CC1=CC(C2=C(OC3OC(CO)C(O)C(O)C3O)C=CC(CCCCCCC3=CC=C(OC4OC(CO)C(O)C(O)C4O)C(C4=CC=CC(CC(=O)O)=C4)=C3)=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C[CH-]C=C1.C1=C[CH-]C=C1.Cl[V]Cl,0.0,,0.0,,0.0,,,1.0,0.0,,0.0,
C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Co+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Cr+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Fe+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Ni+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1,0.0,,,,,0.0,,,,0.0,,0.0
O=C(NO)C1(NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2)CCOCC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C(CCOC(=O)C1=CC=CC=C1)SSC(CCOC(=O)C1=CC=CC=C1)=C(C)N(C=O)CC1=CN=C(C)N=C1N)N(C=O)CC1=CN=C(C)N=C1N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCN1SC=CC1=O,0.0,0.0,0.0,,,,,,0.0,1.0,1.0,1.0
CN1SC(Cl)=CC1=O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN1SC=CC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,0.0,,0.0,,,0.0,0.0,,0.0,1.0,,1.0
CCC(C)(C)C(=O)OC1=C(C2=CC(Cl)=CC(Cl)=C2)C(=O)OC12CCCCC2,0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=C(F)C=CC(CN)=C3)CC2)S1,0.0,1.0,,,,,,,0.0,,,
CN1CCC(C2=C(O)C=C(O)C3=C2OC(C2=CC=CC=C2Cl)=CC3=O)C(O)C1,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)C(O)C(=CC1=C(Cl)C=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,0.0
ClC(=CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC1=CCCC(C)(C)C12CCC(C)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCN(CC1CC1)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=CC=C(S(=O)(=O)NC(=O)NN2CCCCCC2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOCCN1C(C2CCN(CCC3=CC=C(C(C)(C)C(=O)O)C=C3)CC2)=NC2=CC=CC=C21,,,,,,,,0.0,,0.0,,
NC1=CC2=C(C=C1)C=C1C=CC(N)=CC1=N2.NC1=CC2=C(C=C1)C=C1C=CC(N)=CC1=N2.O=S(=O)(O)O,0.0,,1.0,1.0,1.0,,,,,0.0,1.0,1.0
CC1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=C(Br)C2=NNN=C2C(Br)=C1Br,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,
ClC1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0
CC1=CC=CC2=NNN=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(CC1=CC=CC=C1)N(C)CC1=CC=CO1,,,,,,,,0.0,,0.0,,
ClC1=C(Cl)C1(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.O.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN=C(C(C)C)N1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=NC(C)=C(C)N=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=NC(N)=C(C(=O)N=C(N)N)N=C1Cl,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)C1=C(N)N=C(Cl)C(Cl)=N1,,,,,,,,1.0,,1.0,,
CCC1=NC=CN=C1C,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=NC=CN=C1CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=CN=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=NC=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN=C(C)C(C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NC=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC=CN=C1CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=NC=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CN=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(C1=NC(N)=C(C(=O)N=C(N)N)N=C1Cl)C(C)C,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCC(C)C1=NC=CN=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CCN(CC)CC1CCCCN1CC(=O)N1C2=CC=CC=C2C(=O)NC2=C1N=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=C(Cl)C=C1)NC1=CC(C(F)(F)F)=C(Cl)C=C1,0.0,0.0,0.0,,,0.0,,,0.0,,1.0,1.0
O=C(NC1=CC=C(Cl)C=C1)NC1=CC(Cl)=C(Cl)C=C1,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
O=C(NC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0
ClC1=CC=CC=C1C1=NC(C2=CC=NC=C2)=NO1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CC1COC2=CC=CC=C2N1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.0,0.0,,,0.0,,,1.0,,0.0,0.0,1.0
OC12N=C(C3=CC=CC=C3)SC1CC1=C2C=CC(Cl)=C1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCCC1(C2CCCC2)CC2=CC(OCC(=O)O)=C(Cl)C(Cl)=C2C1=O,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.0
CC1(C2CCCC2)CC2=CC(OCC(=O)O)=C(Cl)C(Cl)=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)[O-])C=C1.CCN1C=C[N+](C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC=CC2=C1C=CC=C2O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
