smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C(CN1C(=O)SC2=CC=C(Cl)C=C21)N1CCN(CCO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)C1=C(CC(N)C(=O)O)C(OCP(=O)(O)O)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(N)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC#CCC(C)C(O)C=CC1C(O)CC2OC3=C(CCCC(=O)[O-])C=CC=C3C21,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,,0.0
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(C(=O)CO)CC3OC3CC(N4CCOC(OC)C4)C(O)C(C)O3)C(O)=C1C2=O,,,,,,,,,,0.0,,
CC(=O)OC1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1CN2CCC1CC2,,,,,,,,0.0,,0.0,,
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=C(Cl)N=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
COC1=C(OC)C=C2C(NC3=CC(Cl)=CC=C3)=NC=NC2=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=C(C2=CC=NC=C2)C=C(C#N)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)C(O)C(OC1=CC=C(C2=CC=CC=C2)C=C1)N1C=NC=N1,,0.0,1.0,,,,0.0,1.0,0.0,1.0,,1.0
C=CCC1=C(O)C(C=NNC(=O)CN2CCN(CC3=CC=CC=C3)CC2)=CC=C1,0.0,,0.0,,,0.0,,,1.0,0.0,0.0,0.0
CC(CN1CCC(CC2=CC=CC=C2)CC1)C(O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1C=CC(=O)N1C1=CC=C(CC2=CC=C(N3C(=O)C=CC3=O)C=C2)C=C1,0.0,,0.0,,,,,,,1.0,,1.0
NC1=NC(NC2CC2)=C2N=CN(C3C=CC(CO)C3)C2=N1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4=CC=CO4)CC3)=NC2=C1,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,
O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3OC3OC(CO)C(O)C(O)C3O)C2C2C3=C(C(=O)C4=C2C=CC=C4OC2OC(CO)C(O)C(O)C2O)C(O)=CC(C(=O)O)=C3)C(O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(C2=NCCN2)CC2=CC=CC=C2O1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O=C(O)COC1=CC=C(CCNS(=O)(=O)C2=CC=CC=C2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC1=CC=CC(C2=C3C=CC(=C(C4=CC(O)=CC=C4)C4=NC(=C(C5=CC(O)=CC=C5)C5=CC=C(N5)C(C5=CC(O)=CC=C5)=C5C=CC2=N5)CC4)N3)=C1,0.0,,,,,0.0,0.0,,0.0,,,
CNC1(C2=CC=CC=C2Cl)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=NC(C)=C(C)N=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=NC(N)=C(C(=O)N=C(N)N)N=C1Cl,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)C1=C(N)N=C(Cl)C(Cl)=N1,,,,,,,,1.0,,1.0,,
CCC1=NC=CN=C1C,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=NC=CN=C1CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=CN=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=NC=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN=C(C)C(C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NC=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC=CN=C1CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=NC=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CN=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(C1=NC(N)=C(C(=O)N=C(N)N)N=C1Cl)C(C)C,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCC(C)C1=NC=CN=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(C3=COC=C3)OC(=O)C3OC321,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1=CC=CC=C1)C1CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OCC1OC(OCCC2=CC=C(O)C=C2)C(O)C(O)C1O,,,,,,,,0.0,,0.0,,
CCCS(=O)C1=CC2=C(C=C1)N=C(NC(=O)OC)N2,,,,,,,,0.0,,0.0,,
O=C(O)CCC1=NC2=CC=CC=C2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
CN1C(CCCC(=O)O)=NC2=C1C=CC(N(CCCl)CCCl)=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BrC1=C(Br)C2=C(NC=N2)C(Br)=C1Br,0.0,0.0,0.0,1.0,1.0,0.0,,,,0.0,,0.0
COC(=O)NC1=NC2=CC=CC=C2N1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NC1=NC2=CC=CC=C2N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,1.0,,1.0,,1.0,,0.0,,1.0,,1.0,1.0
CC1=NC2=C(C=C(Cl)C=C2)N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC1=CC2=C(C=C1)N=C(NC(=O)OC)N2,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0
NC(=O)NC1=NC2=CC=CC=C2N1,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0
O=[N+]([O-])C1=CC2=C(C=C1)N=CN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCNC(=O)N1C(NC(=O)OC)=NC2=CC=CC=C21,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,1.0
C1=CC=C2NC=NC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC2=C(C=C1)C(O)C(N1CCC(O)(C3=CC=C(F)C=C3)CC1)CO2,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
O=C1C(=O)C2=CC=CC=C2C(O)=C1C1CCC(C2=CC=C(Cl)C=C2)CC1,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
CCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
C=CCSCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1NC2=C(C=C(S(N)(=O)=O)C(C(F)(F)F)=C2)S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NCNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(O)C=C2C(=C1)CC1(O)COC3=C(C=CC(O)=C3O)C21,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=C(CNC2CCCNC2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
N=S(=O)([O-])CC1=NOC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)CC1=NOC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(NC2=NC=C3C(=N2)N(C2CCCC2)CC(F)(F)C(=O)N3C)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.0,,0.0,,,0.0,0.0,,1.0,0.0,,
CCC1(C2=CC=CC=C2)C(=O)NCNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(N2CCN(CC3=NN4C=CC=CC4=C3)CC2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
O=C(O)CCC(C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
CC(C)N1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)N1CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)N1SC(Cl)(Cl)Cl,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,1.0
O=C1NC(=O)C2=C1C=CC([N+](=O)[O-])=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1NC(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(C=C([N+](=O)[O-])C=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,,,,,,,,1.0,,0.0,,
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCC(C(C)O)N1C=NC2=C(N)N=CN=C21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C21)COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C2OC3COC(C4=CC=C(C)C=C4)OC3C(C(O)CO)O2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)COC1=CC=CC=C1OCC1CCCO1,,,,,,,,0.0,,0.0,,
O=C1CC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C(Cl)C=C2N1,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=C1NC2=C(C=C(I)C=C2)C1=CC1=CC(Br)=C(O)C(Br)=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
COC1=CC(OC)=C(C=C2C(=O)NC3=CC=CC=C23)C(OC)=C1,0.0,,1.0,,,0.0,0.0,1.0,,0.0,1.0,1.0
CN(C)C1=CC=C(C=C2C(=O)NC3=CC=CC=C23)C=C1,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C(OC1CN2CCC1CC2)N1CCC2=CC=CC=C2C1C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCC2=CC=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C1=NOCCO1)C1=CC=CC=C1OC1=C(F)C(OC2=CC=CC=C2Cl)=NC=N1,0.0,,0.0,,,,,1.0,0.0,0.0,1.0,
ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(C(=O)O)=C(C)N1C1=CC=CC(C(=O)O)=C1.O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)C1=CC(S(=O)(=O)NCC[N+]2=CC=CC=C2)=C(N=NC2=CC=C(S(=O)(=O)N(C)C)C=C2)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C)(C(=O)OCC)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(C2CCCCC2)=C(C2=CC(F)=C(S(N)(=O)=O)C=C2)O1,,,,,,,,,,0.0,,
CC1=C(CC2=NCCN2)C2=CC=CC=C2S1.O=C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCN(C2=NC3=C(C=CC(F)=C3)CC3=CC=CC=C23)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CN1CCN(C2=NC3=CC=CC=C3CC3=CC=CC=C23)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
NC1=NC2=C(NC=N2)C(OCC2=CC=CC=C2)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=C(N2CCOCC2)C=NN(C)C1=O,,,,,,,,0.0,,0.0,,
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1.O=[N+]([O-])O,0.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,,
CC1CNCCC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC2=C(CC1)C(Cl)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1Cl.O=S(=O)(O)C1=CC=CC=C1,0.0,1.0,0.0,1.0,0.0,,,,0.0,,,1.0
CC1(C)OC(=O)NC2=C1C=C(Br)C=C2,,,,,,,,0.0,,0.0,,
COC1=CC=CC(C(=O)CCNC(C)C(O)C2=CC=CC=C2)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
O=C1OC(=O)C2CCCCC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N)C=CC(CN2C=NC3=C2CC(C(=O)O)N(C(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)C3)=C1.O=C(O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OC(N2C=NC3=C(NC4CCCCC4)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C=C3)CC3OC312,,,0.0,,1.0,0.0,1.0,,,,,1.0
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1.CC1=CC=C(S(=O)(=O)O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CCN1C2=C(CC(NS(=O)(=O)C3=CC=C(F)C=C3)CC2)C2=CC=CC=C21,,,,,,,,,,0.0,,
COC1=C(OC)C(CS(=O)C2=NC3=C(C=CC(OC(F)F)=C3)[N-]2)=NC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3[N-]2)=NC=C1,,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
N=C1N=C(N)C2=CC=CC=C12,0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0
C1CCC2CCCCC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.0,,0.0,,,0.0,,,0.0,,,
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,,,,,,,,0.0,,0.0,,
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
CC1=CC(C2CC2)=NC(NC2=CC=CC=C2)=N1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,,0.0
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC(C(=O)NC2CCCNC2)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC1=CC=C(C2CCNCC2COC2=CC3=C(C=C2)OCO3)C=C1,0.0,0.0,0.0,,,0.0,,,0.0,,,
C1CCSC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0
COC1=CC=CC=C1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CCC=[N+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC2=CC(S(=O)(=O)[O-])=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(O)=C2C=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=C(C(C)(C)O)C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2,0.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,1.0,0.0
O=C1CN(O)C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(F)C=C(C2=CC(C(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,,0.0
COC1=CC=C(N2N=C(C(F)F)C=C2C2=CC=C(S(C)=O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C2OC2C2C1C1CC2C2OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C(O)C(CC1=CC(I)=C(O)C(I)=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCC(C1=CC=C(O)C=C1)C(CC)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C)C=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(CCC2=CC=CC=C2OCC(CN(C)C)OC(=O)CCC(=O)O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCC1=CC=C(C=C2SC(=S)NC2=O)C=C1,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,1.0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CCN=C(N)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1N=C(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC1=CC=CC=C1OCCNC(C)CC1=CC(S(N)(=O)=O)=C(OC)C=C1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
