smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2'],0.07056258618831635,0.11553643643856049,0.026496851816773415,0.13733339309692383,0.3073276877403259,0.07406442612409592,0.05742718279361725,0.6142154335975647,0.15817013382911682,0.27847933769226074,0.32856059074401855,0.4235347807407379
['Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O'],0.1425716131925583,0.04345785826444626,0.03179284930229187,0.055025145411491394,0.06148548424243927,0.04056893289089203,0.017797144129872322,0.15857641398906708,0.13017885386943817,0.04314693808555603,0.5338661074638367,0.2934916615486145
['O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1'],0.04362603649497032,0.029697557911276817,0.3629765212535858,0.15164531767368317,0.09856273978948593,0.024376660585403442,0.046339936554431915,0.24249477684497833,0.057625818997621536,0.035258758813142776,0.4140659272670746,0.2760463058948517
['CC(C)Cn1cnc2c(N)nc3ccccc3c21'],0.03889903798699379,0.008570011705160141,0.7344421744346619,0.4258430004119873,0.17568930983543396,0.02458888106048107,0.011264707893133163,0.4948427677154541,0.11413325369358063,0.05671939626336098,0.26914533972740173,0.08368431031703949
['Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O'],0.05551883950829506,0.008530252613127232,0.2303667515516281,0.0433683767914772,0.08049996197223663,0.03627021983265877,0.4635961949825287,0.17931285500526428,0.012516699731349945,0.02549324370920658,0.08206396549940109,0.030980318784713745
['CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21'],0.016813749447464943,0.011540898121893406,0.14230215549468994,0.40389975905418396,0.04473085701465607,0.0159332025796175,0.03606589138507843,0.4572625756263733,0.01908533088862896,0.09991138428449631,0.6059374213218689,0.17742414772510529
['C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O'],0.05385018140077591,0.023482058197259903,0.020947687327861786,0.019979968667030334,0.09197808057069778,0.03219272568821907,0.018230458721518517,0.12445306032896042,0.005559633951634169,0.0611305795609951,0.12399643659591675,0.0044806464575231075
['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.031230967491865158,0.021426180377602577,0.03333716839551926,0.038870908319950104,0.08836289495229721,0.05788823962211609,0.06500627100467682,0.19888892769813538,0.013599326834082603,0.1802746057510376,0.23328737914562225,0.010334563441574574
['C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O'],0.11476290971040726,0.04678812250494957,0.02488061785697937,0.0253529641777277,0.23835942149162292,0.12009649723768234,0.0223930012434721,0.1638336032629013,0.008550436235964298,0.05673518776893616,0.091476209461689,0.006887540221214294
['C1=CCCC=CCC1'],0.009744999930262566,0.000547106028534472,0.0010298510314896703,0.000664999708533287,0.025654222816228867,0.0014430569717660546,0.0005886070430278778,0.007933598011732101,0.00011694566637743264,0.008801672607660294,0.011539229191839695,0.00023231351224239916
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.004286245442926884,0.0003958413435611874,0.20545873045921326,0.008874327875673771,0.14461712539196014,0.0034830966033041477,9.231243893736973e-05,0.04929066449403763,0.004664281383156776,0.002069998998194933,0.013933922164142132,0.0012525139609351754
['CCNc1nc(NC(C)(C)C)nc(SC)n1'],0.00440168147906661,0.00034340471029281616,0.38840174674987793,0.03503444790840149,0.18325503170490265,0.004454710520803928,0.0006150347180664539,0.032958321273326874,0.0038899253122508526,0.005203460808843374,0.08099869638681412,0.0017348768888041377
['Oc1nc(O)nc(O)n1'],0.0016599787632003427,0.0001353829720756039,0.08079489320516586,0.0001851505076047033,0.10008343309164047,0.005091671831905842,0.00022551392612513155,0.004056171514093876,0.0012450105277821422,0.0017966297455132008,0.0035782991908490658,0.0008524719742126763
['Cc1nc(N)nc(N)n1'],0.00130455254111439,0.00010345715418225154,0.035587895661592484,0.000597515027038753,0.1538861244916916,0.0017062908736988902,2.799684261844959e-05,0.0009085744968615472,0.0005118947592563927,0.0004317128041293472,0.0002843023685272783,0.00033871823688969016
['Nc1nc(N)nc(N)n1'],0.0008709883550181985,0.0002765536482911557,0.09553241729736328,0.0007411773549392819,0.19269876182079315,0.002763202181085944,1.9016075384570286e-05,0.0016578236827626824,0.0005257409065961838,0.0011129073100164533,0.001346463686786592,0.0008831568993628025
['CC(C)Nc1nc(N)nc(Cl)n1'],0.0055952551774680614,0.00041114998748525977,0.24655300378799438,0.012500585056841373,0.18438731133937836,0.002947597298771143,0.00022142379020806402,0.011076505295932293,0.0023363549262285233,0.00357979373075068,0.005252756178379059,0.0028349212370812893
['CCNc1nc(N)nc(Cl)n1'],0.006119361147284508,0.0006913570105098188,0.2702952027320862,0.004732073284685612,0.16056771576404572,0.0020169003400951624,0.00013699388364329934,0.010550503619015217,0.001976550091058016,0.0028635442722588778,0.003401632886379957,0.00416218489408493
['CCNc1nc(NC(C)C)nc(OC)n1'],0.00601767236366868,0.00018859108968172222,0.41985756158828735,0.004370966460555792,0.07290786504745483,0.002106677507981658,0.00019912408606614918,0.008222795091569424,0.0035562091507017612,0.0016375365667045116,0.013516091741621494,0.0014790904242545366
['COc1nc(C)nc(N)n1'],0.001325706485658884,3.6290304706199095e-05,0.026254775002598763,0.0003259049553889781,0.058111224323511124,0.0006443365127779543,3.609712075558491e-05,0.0004952752497047186,0.0004793374100700021,0.00013008885434828699,8.779955533100292e-05,0.00011341861682012677
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.011430351994931698,0.008405585773289204,0.049109987914562225,0.05120436102151871,0.02377510443329811,0.0071072750724852085,0.004588840529322624,0.19856156408786774,0.028741372749209404,0.0056067174300551414,0.01692013069987297,0.040748097002506256
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.0029349711257964373,0.0007282966980710626,0.040152013301849365,0.0017928273882716894,0.04148301109671593,0.004158553667366505,0.004375746473670006,0.01045385841280222,0.005087848752737045,0.003692914266139269,0.002905114321038127,0.0018701872322708368
['CCNc1nc(NC(C)C)nc(SC)n1'],0.006284593138843775,0.00042382616084069014,0.4581603407859802,0.012096218764781952,0.13309860229492188,0.0024708984419703484,0.00038031305302865803,0.020398955792188644,0.003872067667543888,0.004817629233002663,0.03334728255867958,0.002027830109000206
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.007989550940692425,0.0003854350943583995,0.4411144256591797,0.053874172270298004,0.19205127656459808,0.005545452702790499,0.0006604763912037015,0.05008227005600929,0.004317060578614473,0.007243804167956114,0.06425835192203522,0.005430215038359165
['Nc1nc(N)nc(Cl)n1'],0.002440200885757804,0.0006402400322258472,0.10200075060129166,0.0031649305019527674,0.17651738226413727,0.0033071073703467846,0.00014754019503016025,0.0052203587256371975,0.0018597975140437484,0.0018514576368033886,0.0017984716687351465,0.0034312421921640635
['O=C([O-])c1nc(O)nc(O)n1'],0.004010310396552086,0.0002529691264498979,0.02625742368400097,0.00017051957547664642,0.07296467572450638,0.002992370631545782,0.0006591960554942489,0.008417290635406971,0.00130443274974823,0.0012785765575245023,0.0027425105217844248,0.0006933619151823223
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.005381578113883734,0.00029819970950484276,0.3856317698955536,0.026761872693896294,0.13561192154884338,0.004481456708163023,0.0006705581909045577,0.025458168238401413,0.0046816556714475155,0.006109036970883608,0.07496684789657593,0.002100928220897913
['CCNc1nc(Cl)nc(NCC)n1'],0.011190307326614857,0.0009562451159581542,0.52022385597229,0.010713222436606884,0.15432113409042358,0.0036834266502410173,0.0004979211371392012,0.041480716317892075,0.006828884594142437,0.006522085051983595,0.02448301576077938,0.013803554698824883
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.012192048132419586,0.0008877135696820915,0.5296158194541931,0.04954523220658302,0.061944540590047836,0.00850298535078764,0.0017221588641405106,0.03883771225810051,0.009361433796584606,0.014066669158637524,0.03943406417965889,0.022309206426143646
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.011532681994140148,0.000603453372605145,0.5212311744689941,0.020910724997520447,0.14522460103034973,0.003300243057310581,0.0005025122663937509,0.03605265915393829,0.0047436305321753025,0.007275278680026531,0.02869853749871254,0.0074607632122933865
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.008196146227419376,0.0002435417118249461,0.4507513642311096,0.005466637201607227,0.07572389394044876,0.0025712044443935156,0.0003371583006810397,0.01110825501382351,0.005490891169756651,0.002029478084295988,0.021685108542442322,0.0026281955651938915
['CCNc1nc(NCC)nc(SC)n1'],0.0058721378445625305,0.0006917174905538559,0.48170900344848633,0.0068891714327037334,0.15444807708263397,0.0027168774977326393,0.0003279580269008875,0.023206012323498726,0.00502576632425189,0.004537156317383051,0.02831919863820076,0.003315011505037546
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.009881861507892609,0.00046563323121517897,0.47228148579597473,0.05167320743203163,0.1708410680294037,0.006849451921880245,0.0009165634401142597,0.04420352354645729,0.005944351200014353,0.009926408529281616,0.06690927594900131,0.007186016999185085
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.005254263523966074,0.00013865609071217477,0.4015808403491974,0.010404502972960472,0.08571206033229828,0.00412284629419446,0.0003201608778908849,0.01012851856648922,0.004285596311092377,0.002112702466547489,0.029253508895635605,0.0014379244530573487
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.005910478066653013,0.0009661378571763635,0.5962826609611511,0.06095069274306297,0.20602193474769592,0.005597619339823723,0.0011171996593475342,0.07529959827661514,0.013681952841579914,0.021960178390145302,0.1437087506055832,0.008510522544384003
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.011083460412919521,0.0005780421197414398,0.5719262957572937,0.027590284124016762,0.16529883444309235,0.0053672147914767265,0.0005451836041174829,0.03663060814142227,0.00988613162189722,0.007169020362198353,0.09188252687454224,0.003086921526119113
['Clc1nc(Cl)nc(Cl)n1'],0.005273785907775164,0.001507917302660644,0.032177265733480453,0.005022186320275068,0.04817595332860947,0.004091575276106596,0.0020407061092555523,0.018209101632237434,0.006241889204829931,0.0033463798463344574,0.0012968897353857756,0.0053044878877699375
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0050178468227386475,0.0004917964106425643,0.012322460301220417,0.4809313118457794,0.08562316745519638,0.0318259559571743,0.011774096637964249,0.37873998284339905,0.0006329941679723561,0.052164606750011444,0.538291335105896,0.0018090404337272048
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.005368042271584272,0.0003322797128930688,0.009624525904655457,0.4039219319820404,0.06831630319356918,0.028197098523378372,0.010266746394336224,0.3584767282009125,0.0003271208261139691,0.038104768842458725,0.5353572368621826,0.0012774920323863626
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.027977241203188896,0.009738481603562832,0.18082378804683685,0.028859179466962814,0.025065505877137184,0.005359448492527008,0.007730656769126654,0.11971817165613174,0.029672371223568916,0.02155669406056404,0.0326797217130661,0.038695912808179855
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.05037784203886986,0.03926265239715576,0.21441702544689178,0.2729596197605133,0.03501942381262779,0.04274294152855873,0.023147307336330414,0.2514006495475769,0.04376421496272087,0.11843850463628769,0.09197068959474564,0.16869565844535828
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.05487664416432381,0.01336751226335764,0.24473924934864044,0.1654595583677292,0.17130237817764282,0.030287915840744972,0.11642523854970932,0.19363215565681458,0.0037582640070468187,0.027787311002612114,0.7271900177001953,0.042993463575839996
['O=C1CCCC=CCCCCCCCCCC1'],0.008213856257498264,0.0009235927718691528,0.005649112164974213,0.01727580651640892,0.07722585648298264,0.00868940632790327,0.00858086347579956,0.0795138031244278,0.0004192979831714183,0.042537134140729904,0.23545409739017487,0.0017802921356633306
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.031954556703567505,0.0015480518341064453,0.037030179053545,0.07468583434820175,0.34138429164886475,0.08889176696538925,0.03564423695206642,0.023846102878451347,0.004706084728240967,0.00640163104981184,0.24210374057292938,0.004272244870662689
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.03777078166604042,0.001186551176942885,0.026789328083395958,0.07251908630132675,0.1660344898700714,0.06801646202802658,0.03401096165180206,0.02401445060968399,0.0013830640818923712,0.006314516998827457,0.20576085150241852,0.003216189332306385
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.023716650903224945,0.0017166439210996032,0.049149394035339355,0.11242707073688507,0.3708263635635376,0.0740257129073143,0.034280069172382355,0.022728536278009415,0.007585474755614996,0.006662445608526468,0.26410406827926636,0.0038343193009495735
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.0669897198677063,0.0027513261884450912,0.013805169612169266,0.0729806199669838,0.1539786010980606,0.0952041819691658,0.028877217322587967,0.045814093202352524,0.0008382836822420359,0.012120312079787254,0.18338029086589813,0.005894524045288563
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.01718083955347538,0.0016690349439159036,0.024672089144587517,0.2708781063556671,0.20891456305980682,0.08450382202863693,0.07774821668863297,0.052378397434949875,0.0023534635547548532,0.01569337211549282,0.5328817367553711,0.005492338910698891
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.04735004901885986,0.002231770195066929,0.028416305780410767,0.09252770245075226,0.33825281262397766,0.1281009167432785,0.03702975809574127,0.03155006468296051,0.0029920663218945265,0.010493318550288677,0.3173757791519165,0.005788132548332214
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.03305141255259514,0.0018499733414500952,0.29548054933547974,0.12289451062679291,0.13392813503742218,0.01944371871650219,0.004424267448484898,0.1530161052942276,0.009993062354624271,0.03462372347712517,0.2935921549797058,0.00726047158241272
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.027252165600657463,0.002953130751848221,0.11982695758342743,0.36557555198669434,0.03431340679526329,0.015069033019244671,0.0351119339466095,0.7377176284790039,0.009351922199130058,0.10513177514076233,0.33457493782043457,0.10882660746574402
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.004668704234063625,0.0027478456031531096,0.39679837226867676,0.04360511526465416,0.14183729887008667,0.011477849446237087,0.0044156149961054325,0.036563578993082047,0.00422080559656024,0.00821207370609045,0.01745101995766163,0.008433631621301174
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0050333235412836075,0.0017059254460036755,0.5049648284912109,0.050771236419677734,0.18911218643188477,0.00989907793700695,0.00291098072193563,0.027683835476636887,0.0014691778924316168,0.003987718839198351,0.024947190657258034,0.004117088858038187
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.13191138207912445,0.012246239930391312,0.00834339763969183,0.0887216255068779,0.03665310516953468,0.011534590274095535,0.00831115897744894,0.09295732527971268,0.0037402817979454994,0.006749130319803953,0.07002416998147964,0.004253031685948372
['Oc1ccc(OCc2ccccc2)cc1'],0.020335810258984566,0.003978538326919079,0.21345901489257812,0.05155313014984131,0.7315367460250854,0.29070907831192017,0.039449818432331085,0.3935302197933197,0.12835253775119781,0.12411762773990631,0.687434732913971,0.03182503953576088
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.012845860794186592,0.0006305402494035661,0.09148196876049042,0.009035223163664341,0.15816543996334076,0.012911682017147541,0.00753945903852582,0.04061971604824066,0.0019784376490861177,0.014820470474660397,0.0682799369096756,0.001333389081992209
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.012001660652458668,0.001738831982947886,0.13139264285564423,0.03994954749941826,0.14478126168251038,0.00964108482003212,0.01350962184369564,0.06152286380529404,0.01046663150191307,0.020192597061395645,0.06239276006817818,0.0022915625013411045
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.014235300943255424,0.004408886656165123,0.09492483735084534,0.0306631438434124,0.19109059870243073,0.05719228833913803,0.021531643345952034,0.05772223323583603,0.032291729003190994,0.036749329417943954,0.0541190505027771,0.00512402318418026
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.027308862656354904,0.0030508183408528566,0.1657121777534485,0.12308298796415329,0.2496580332517624,0.03912941738963127,0.08266296982765198,0.10937096923589706,0.0069436305202543736,0.01575516350567341,0.42037513852119446,0.016330106183886528
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.08379197120666504,0.29089948534965515,0.8411192893981934,0.34868118166923523,0.45402392745018005,0.2812410295009613,0.2652766704559326,0.7207279205322266,0.07973302900791168,0.3353082537651062,0.8040446043014526,0.49484917521476746
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.024750953540205956,0.018639590591192245,0.023482156917452812,0.12914761900901794,0.09186465293169022,0.04112209007143974,0.005969375837594271,0.06685571372509003,0.011869103647768497,0.020848477259278297,0.08046626299619675,0.034213412553071976
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.018513333052396774,0.00698510929942131,0.018274182453751564,0.010108515620231628,0.03942468389868736,0.007228290196508169,0.0006539953756146133,0.009833616204559803,0.0013589328154921532,0.007003583014011383,0.008374340832233429,0.004066768102347851
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.03195413202047348,0.0007408574456349015,0.029007144272327423,0.00978147890418768,0.08575796335935593,0.0029525691643357277,0.004151103552430868,0.01638716086745262,0.002465364057570696,0.00350940995849669,0.04464348405599594,0.0004506101249717176
['C[N+]1([O-])CCOCC1'],0.0010005502263084054,6.358212704071775e-05,0.0002253514394396916,0.0023093929048627615,0.02785133384168148,0.001000446849502623,0.0006286623538471758,0.004058799706399441,0.00017461924289818853,0.000793683691881597,0.00041000734199769795,0.00020154246885795146
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.008295124396681786,0.0035877798218280077,0.08550825715065002,0.56303870677948,0.06937182694673538,0.024573951959609985,0.022185057401657104,0.4092938303947449,0.002029901137575507,0.08006744086742401,0.7534155249595642,0.024280628189444542
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.006172187626361847,0.0009677874040789902,0.014471622183918953,0.08284967392683029,0.06443124264478683,0.007878290489315987,0.011040788143873215,0.21973931789398193,0.0030052303336560726,0.06122732535004616,0.06587183475494385,0.00912970770150423
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.006811285391449928,0.0018879817798733711,0.006239532493054867,0.042383987456560135,0.038557447493076324,0.01912396401166916,0.04400106519460678,0.15436899662017822,0.0063173421658575535,0.06189094856381416,0.08887076377868652,0.020176205784082413
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.015224339440464973,0.000977734220214188,0.033086147159338,0.015523688867688179,0.03224922716617584,0.002967418637126684,0.003538760356605053,0.014883219264447689,0.003222150495275855,0.0028908823151141405,0.011405681259930134,0.0016325184842571616
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.06485649943351746,0.035867318511009216,0.5530619025230408,0.166990265250206,0.23975682258605957,0.14155828952789307,0.10112199187278748,0.544230580329895,0.10947150737047195,0.16429267823696136,0.7276470065116882,0.3842988610267639
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.039667438715696335,0.007571645546704531,0.29939889907836914,0.13573655486106873,0.13683311641216278,0.019462302327156067,0.064028799533844,0.2110803872346878,0.015059078112244606,0.049065813422203064,0.12817148864269257,0.0403660386800766
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.05967696011066437,0.005128786899149418,0.1622452437877655,0.011219094507396221,0.041534174233675,0.004425868391990662,0.002345617162063718,0.031329892575740814,0.001986816292628646,0.0038080106023699045,0.010369164869189262,0.007198571227490902
['O=c1[nH][nH]c2ccccc12'],0.02490696683526039,0.010347715578973293,0.45241010189056396,0.004354705102741718,0.09517601132392883,0.009450879879295826,0.00470961956307292,0.038459066301584244,0.01689937897026539,0.05105774104595184,0.04587365314364433,0.040883757174015045
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.015067355707287788,0.0022620651870965958,0.014750350266695023,0.00072040333179757,0.015126344747841358,0.0022549701388925314,0.0005457609659060836,0.007367360405623913,0.00263096927665174,0.01364757027477026,0.0013618823140859604,0.0031191171146929264
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.02132025547325611,0.008531223982572556,0.003906741738319397,0.003769356058910489,0.011140740476548672,0.0033145248889923096,0.0018576087895780802,0.024042926728725433,0.002438019495457411,0.010802625678479671,0.0008296307059936225,0.0045717633329331875
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.016587303951382637,0.003002702258527279,0.003044356591999531,0.0012391188647598028,0.0169785525649786,0.0043541425839066505,0.00823131948709488,0.025141077116131783,0.0033613061532378197,0.00571327842772007,0.0003350017941556871,0.0015399730764329433
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.05960504338145256,0.025113580748438835,0.032112497836351395,0.032644253224134445,0.04248729348182678,0.009903201833367348,0.023224178701639175,0.07868626713752747,0.023618418723344803,0.028239961713552475,0.0175459161400795,0.025456374511122704
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.02441384457051754,0.004135846626013517,0.003488968824967742,0.003693521488457918,0.010429134592413902,0.0021020472049713135,0.0012910234509035945,0.01018929947167635,0.0015865262830629945,0.009735510684549809,0.001007324317470193,0.0020993214566260576
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.022524602711200714,0.005878356751054525,0.004425704479217529,0.0028504272922873497,0.009663250297307968,0.002087283879518509,0.0012057090643793344,0.012997285462915897,0.00212109019048512,0.010456137359142303,0.0007206408772617579,0.002970324829220772
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.014364678412675858,0.0018887014593929052,0.005054132081568241,0.001471492345444858,0.013428506441414356,0.0018454187083989382,0.0005175168043933809,0.006844166200608015,0.002114014932885766,0.007203865796327591,0.0005080557893961668,0.0011889474699273705
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.040352713316679,0.016216307878494263,0.028878916054964066,0.012393872253596783,0.03310372307896614,0.0060957963578403,0.01091874297708273,0.03805670514702797,0.017147425562143326,0.017757294699549675,0.006090529263019562,0.01544804498553276
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.06438106298446655,0.01073017530143261,0.011900754645466805,0.026056673377752304,0.02111322060227394,0.004828924313187599,0.00315041933208704,0.021920720115303993,0.0049830214120447636,0.01763925701379776,0.006120341829955578,0.006888300646096468
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.026842713356018066,0.006755133159458637,0.0390157513320446,0.003598370822146535,0.04780201613903046,0.013537349179387093,0.004852627404034138,0.03975797817111015,0.010338334366679192,0.05405499041080475,0.013455172069370747,0.02787473425269127
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.01761408895254135,0.0033044209703803062,0.03333970531821251,0.0010981749510392547,0.014241492375731468,0.0027672022115439177,0.0012391743948683143,0.018401620909571648,0.0062420726753771305,0.021490776911377907,0.0030855825170874596,0.011993295513093472
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.01674916408956051,0.00097461516270414,0.006630111485719681,0.003564725397154689,0.02482791058719158,0.004027434624731541,0.0009594035800546408,0.014245528727769852,0.002707547042518854,0.007213071454316378,0.0015993958804756403,0.0012556499568745494
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.03937220945954323,0.006010494660586119,0.015072224661707878,0.03206407278776169,0.03367917239665985,0.0059562078677117825,0.005878322757780552,0.043618399649858475,0.011156574822962284,0.02017243579030037,0.01357937790453434,0.006563419476151466
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.03764582797884941,0.006520429160445929,0.007389470469206572,0.011341137811541557,0.03686372563242912,0.01391082163900137,0.010694615542888641,0.09223813563585281,0.0036352404858917,0.009663186967372894,0.003231349401175976,0.007148397620767355
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.013751021586358547,0.002826256211847067,0.023588012903928757,0.001618728507310152,0.018972892314195633,0.003786916146054864,0.0007979798247106373,0.01329132355749607,0.005329514853656292,0.018785541877150536,0.002573188627138734,0.004884038586169481
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.030716577544808388,0.022002264857292175,0.023276371881365776,0.07492395490407944,0.18193906545639038,0.070463165640831,0.021538298577070236,0.07525554299354553,0.019771689549088478,0.008352210745215416,0.019651759415864944,0.04105578735470772
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.011381140910089016,0.003930016420781612,0.04767651855945587,0.1600964069366455,0.3111572563648224,0.03845028206706047,0.12983538210391998,0.3692927360534668,0.06102467328310013,0.07923933118581772,0.1100214421749115,0.037329088896512985
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.03123990073800087,0.013640177436172962,0.013413770124316216,0.018142014741897583,0.041994962841272354,0.01745300553739071,0.01850130222737789,0.17607392370700836,0.011135888285934925,0.020052768290042877,0.07522705942392349,0.1167571097612381
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.08271658420562744,0.3765409588813782,0.8745514154434204,0.38009288907051086,0.427518367767334,0.34841153025627136,0.3075405955314636,0.7928096652030945,0.09910120815038681,0.36288216710090637,0.8510906100273132,0.6134361624717712
['c1ccc(CCCc2ccncc2)cc1'],0.009079504758119583,0.0016681603156030178,0.009761514142155647,0.010925047099590302,0.14893855154514313,0.009125408716499805,0.004445141181349754,0.03222406655550003,0.0017584848683327436,0.0212403517216444,0.040570326149463654,0.0016358569264411926
['Nc1nc2cc(Cl)ccc2o1'],0.04996226727962494,0.005903796758502722,0.40269821882247925,0.0390004925429821,0.19802892208099365,0.004345314111560583,0.007220974657684565,0.0958600789308548,0.03903157636523247,0.0131180789321661,0.10217078775167465,0.03792869672179222
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.005046991631388664,0.006048743613064289,0.006314861122518778,0.0085195517167449,0.0185847245156765,0.012503416277468204,0.027814306318759918,0.3318828344345093,0.019579099491238594,0.01297811046242714,0.002208234276622534,0.02411581389605999
