smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
ClC1=CC=CC(C2=CC(Cl)=CC(Cl)=C2)=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
FC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(O)C=CC(C2=C(F)C=C(F)C=C2)=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
OC1=CC=CC(C2=CC=CC=C2)=C1,,0.0,1.0,,1.0,1.0,0.0,1.0,,0.0,,0.0
ClC1=CC=CC=C1C1=CC=CC=C1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC(C2=C(Br)C(Br)=C(Br)C=C2)=CC(Br)=C1Br,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C(N)C=CC(C2=CC(OC)=C(N)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0
BrC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=C(N=C=O)C=CC(C2=CC(OC)=C(N=C=O)C=C2)=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC=CC(C2=CC=CC=C2)=C1,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BrC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)OC(=O)C(C)C1=CC(F)=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(NNC(=O)OC(C)C)C=C(C2=CC=CC=C2)C=C1,0.0,0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0
O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C(=O)O)C1=CC(F)=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
CC1=CC(OI)=C(C(C)C)C=C1C1=CC(C(C)C)=C(OI)C=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0
CC1=C(N)C=CC(C2=CC(C)=C(N)C=C2)=C1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0
NC1=CC=C(C2=CC=C(F)C=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,,0.0,,0.0
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.0,0.0,,1.0,0.0,0.0,0.0,,,0.0,,0.0
NC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCC1=CC=C(C2=CC=C(C(=O)O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NC1=C(Cl)C=C(C2=CC(Cl)=C(N)C=C2)C=C1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,1.0
NC1=C(Cl)C=C(C2=CC(Cl)=C(N)C=C2Cl)C(Cl)=C1,0.0,,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0
C#CC1=CC=C(C2=CC=CC=C2F)C=C1,,,,,,,,0.0,,0.0,,
ClC1=C(Cl)C=C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C=C(C2=CC(Cl)=C(Cl)C=C2Cl)C(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=C(N)C=C(C2=CC(N)=C(N)C=C2)C=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
OC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,,0.0,,0.0
OC1=CC(Cl)=C(C2=CC=CC=C2)C=C1,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,
O.O.O.O.[O-]C1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)(C)C1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(CC1=CC(C2=CC=CC=C2CP(=O)(O)O)=CC=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(C2=CC=C(O)C=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
CC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C2=CC=CC=C2C#N)C=C1,,,,,,,,0.0,,0.0,,
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1.O.O,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1OCC(O)CNCCOC1=CC=C(C(N)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C(=O)CCCOC1=CC2=C(C=C1)NC(=O)C=C2)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)CSC1=C(Cl)C=C(F)C(N=C2SC(=O)N3CCCCN23)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=NC2=C(NC=N2)C(OCC2=CC=CC=C2)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C1CCCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CN1CCCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0,0.0,0.0,,0.0,0.0,,,,,,
NS(=O)(=O)C1=C(Cl)C=C2CN(C3CCCCC3)C(=O)C2=C1,,,,,,,,0.0,,0.0,,
ClC1=CC=C(C(OCCN2CCCCC2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
ClC1=CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,0.0,,1.0,1.0,,,,1.0,0.0,1.0,,
CC1=C(CC(N)C(=O)O)C(=O)NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=C(CC([NH3+])C(=O)[O-])C(=O)NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(C(=O)O)C1=CC(=O)NO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC1=CC(=O)NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(N=NC(=O)OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(COCC1CO1)COCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1CCC2=C3C(=CC(O)=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CN1CCC2=C3C(=CC(O)=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,,0.0
COC1=C(O)C2=C(C=C1)CC1C3=C(C=CC=C23)CCN1C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC5=C(C=NO5)CC4(C)C3CCC21C,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C.CC1=CC=C(S(=O)(=O)O)C=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,
CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C(O)CCC12,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)[O-],,,,,,,,0.0,,0.0,,
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-],1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,,,,,,,,0.0,,0.0,,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CCCC(=O)OC1(C(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,,,1.0,1.0,0.0,,0.0,,0.0,0.0
CC#CC1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,,,,,,,1.0,,0.0,,
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.0,,,,1.0,,0.0,,0.0,,0.0,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,,,,,0.0,0.0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,,,,,,,,,0.0,,
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,1.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN(C2CCC(C#N)(C3=CC=C(F)C=C3)CC2)CCC1(C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1CN(N=CC2=CC=C([N+](=O)[O-])O2)C(=O)N1,0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
CCN1C=CN=C1CC1COC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC3C(=CCC4=C3C=CC(O)=C4)C1CCC2=O,1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=CC1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(C(=O)O)C1CC1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)C1=CC(N(CC2=CN=CC=C2)C2=CC(OC(F)F)=C(OC(F)F)C=C2)=CC=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
CC(C)(C)NCC(O)CSC1=NC(C2=CC=C(C(N)=O)S2)=CS1,0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
COC1=C(OC)C(CS(=O)C2=NC3=C(C=CC(OC(F)F)=C3)[N-]2)=NC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3[N-]2)=NC=C1,,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[N+]1=C2C3=CC4=C(C=C3C=CC2=C2C=CC3=C(OCO3)C2=C1)OCO4,0.0,,1.0,,,1.0,,,,1.0,,
CCCCCC=CCCC(=O)NC1C(OC2=C3C=C4C=C2OC2=C(Cl)C=C(C=C2)CC2NC(=O)C(N)C5=CC(=C(O)C=C5)OC5=CC(=CC(O)=C5)C(NC2=O)C(=O)NC4C(=O)NC2C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(OC5OC(CO)C(O)C(O)C5O)=CC(O)=C4)C4=C(O)C=CC2=C4)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2=CC(Cl)=C(C=C2)O3)OC(CO)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC1=C(NC(=O)C2=CN=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1CC2C=CC1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=P(O)(O)C(O)(CC1=CN=C2C=CC=CN12)P(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5,0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
COC1=C2OC3CC(O)C=CC34CCN(C)CC(=C24)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=NN2C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN1CCN(C2=CC(Cl)=CC=C2)C1=O,,,,,,,,0.0,,0.0,,
CC(C)(C)C1CCC(CC2=C(O)C3=CC=CC=C3C(=O)C2=O)CC1,,,,,,,,1.0,,0.0,,
CC#CCOC(=O)C1=C(C)N=C2SC3=C(CCC(O)C3)C2=C1N,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C2=CC=CC=N2)C=C1,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0
CNC1=C2CCCCC2=NN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC=C1C1=NC(C2=CC=NC=C2)=NO1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CC1=NC(C#CC2=CC=CC=C2)=CC=C1,0.0,0.0,1.0,,1.0,0.0,,1.0,1.0,0.0,0.0,0.0
CN1CCC2=CC=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C(=O)C(C)=CN2N=C(N)N=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=CC1=N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
N=C1C=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1,0.0,,0.0,,,,,1.0,,1.0,1.0,1.0
CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C34)C2C2=CC3=C(C=C2)OCO3)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC=CC=C1N1CCN(CCN(C(=O)C2CCCCC2)C2=CC=CC=N2)CC1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC(C(Cl)Cl)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C(CCl)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
C=CCSCC1NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S(=O)(=O)N1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(CSCC(F)(F)F)NC2=CC(Cl)=C(S(N)(=O)=O)C=C2S1(=O)=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1NC2=C(C=C(S(N)(=O)=O)C(C(F)(F)F)=C2)S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NCNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
