smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.0218115299940109,0.002049651928246,0.6656394600868225,0.9821922183036804,0.0059857126325368,0.0089500723406672,0.0487561896443367,0.0037092419806867,0.0125066135078668,0.0607970245182514,0.596675455570221,0.7644240856170654
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.0219219829887151,0.0355288386344909,0.0816191509366035,0.086745947599411,0.1427381038665771,0.0244185179471969,0.0131661128252744,0.2269316166639328,0.0089708380401134,0.1060804948210716,0.6003317832946777,0.0378138683736324
['O=C1CCCC=CCCCCCCCCCC1'],0.0057259043678641,0.0080028045922517,0.0041317110881209,0.0174118988215923,0.1238159239292144,0.0391731038689613,0.0052550062537193,0.0722844302654266,0.0127024846151471,0.1749863773584365,0.2650157213211059,0.0530795082449913
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0144117567688226,0.0457237176597118,0.2654326856136322,0.0461363531649112,0.0631607249379158,0.074600301682949,0.0215466562658548,0.1179146394133567,0.035058956593275,0.0250068083405494,0.0776847153902053,0.0147979566827416
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0099848192185163,0.0282463226467371,0.1851537525653839,0.0935801789164543,0.1554391235113144,0.0305369235575199,0.0029628062620759,0.0330695994198322,0.0264961551874876,0.0792236253619194,0.2085139155387878,0.0699265673756599
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0243889149278402,0.0578879974782466,0.2686773538589477,0.056440632790327,0.0599770434200763,0.0452577397227287,0.0363676659762859,0.1629146039485931,0.0539987534284591,0.0464144200086593,0.1566619873046875,0.0360034890472888
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.0270159859210252,0.0168454907834529,0.2047268897294998,0.1325912028551101,0.0597966760396957,0.0309612564742565,0.0167051274329423,0.0769890695810318,0.0116431955248117,0.0491957664489746,0.1221372336149215,0.0193552877753973
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0100146904587745,0.0503437630832195,0.3022648692131042,0.1583185046911239,0.0442554987967014,0.0185732506215572,0.0236778128892183,0.1751999109983444,0.0184066947549581,0.0794121846556663,0.6362618207931519,0.0085626477375626
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0089413467794656,0.0329926311969757,0.2949241399765014,0.0670031309127807,0.0495826750993728,0.0564253441989421,0.0181429013609886,0.1389748901128769,0.0241140965372324,0.0221593603491783,0.0772215202450752,0.0124619882553815
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0084117446094751,0.0117811234667897,0.2153045535087585,0.0851019173860549,0.1990595608949661,0.0450092367827892,0.0081950379535555,0.0098618436604738,0.008970464579761,0.0606761313974857,0.1601936966180801,0.026609344407916
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.0932692810893058,0.004389772657305,0.9510247707366944,0.2921187281608581,0.0012029283680021,0.0089371046051383,0.0046208314597606,0.954815149307251,0.0043870513327419,0.3443389534950256,0.4611222147941589,0.0615424215793609
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0182877965271472,0.3175734579563141,0.1301405578851699,0.0345187336206436,0.0332509241998195,0.0648930221796035,0.0059179714880883,0.560371994972229,0.0142504246905446,0.0154198231175541,0.0293370559811592,0.0275819264352321
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0118014374747872,0.2332968413829803,0.4242417216300964,0.0372931025922298,0.2287611365318298,0.0642615184187889,0.0068420376628637,0.3838370144367218,0.0195239540189504,0.0050081168301403,0.0428797826170921,0.0103272125124931
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.0075204158201813,0.0053781769238412,0.136307954788208,0.0336116626858711,0.0911163911223411,0.0155819728970527,0.0228560026735067,0.0705530643463134,0.0059376065619289,0.031087702140212,0.021691320464015,0.0244441367685794
['Oc1ccc(OCc2ccccc2)cc1'],0.0188222378492355,0.0078196953982114,0.1227911487221717,0.0201927572488784,0.3641230165958404,0.1600010246038437,0.0207029767334461,0.5172405242919922,0.0804435387253761,0.0507301278412342,0.7867674231529236,0.0409242734313011
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0033316619228571,0.0071772183291614,0.00919278152287,0.0346694812178611,0.0239679515361785,0.0011183619499206,0.0013781971065327,0.0036947971675544,0.0081155756488442,0.0930442810058593,0.0897573307156562,0.0174159463495016
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0147698977962136,0.0167731158435344,0.0196447297930717,0.0396143123507499,0.0277376901358366,0.0047267712652683,0.0045599280856549,0.0074109262786805,0.0202070828527212,0.0521035268902778,0.1441395282745361,0.0795115604996681
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0014527278253808,0.0032051452435553,0.0151403732597827,0.0140839200466871,0.0073198564350605,0.0046897325664758,0.012901003472507,0.493814468383789,0.0074662566184997,0.0123335439711809,0.2769903838634491,0.2380130439996719
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0120398802682757,0.0172847975045442,0.0543941855430603,0.2451727092266082,0.0579954609274864,0.0041922950185835,0.0263407044112682,0.0224625952541828,0.0082230325788259,0.0378870777785778,0.4992204010486603,0.05921545997262
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.2241825759410858,0.0472511649131774,0.9046255350112916,0.1734144389629364,0.6730631589889526,0.4312518835067749,0.0494272634387016,0.6781206130981445,0.328341543674469,0.1839920729398727,0.6213788390159607,0.0879414081573486
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.1064202636480331,0.04197808355093,0.0643198117613792,0.0448436066508293,0.0189870279282331,0.0073936753906309,0.0191298481076955,0.257467120885849,0.0652729645371437,0.0328041166067123,0.0955351144075393,0.0183303132653236
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0286780595779418,0.0352217964828014,0.0120215862989425,0.0276935454457998,0.0196054447442293,0.0062023946084082,0.0109597314149141,0.059293158352375,0.0165649037808179,0.0384970754384994,0.1924675852060318,0.0155621403828263
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0047410670667886,0.023593608289957,0.0172930024564266,0.0064232503063976,0.241478145122528,0.0055916113778948,0.0602418705821037,0.1132697835564613,0.022408502176404,0.0043522887863218,0.0443754345178604,0.0008405792759731
['C[N+]1([O-])CCOCC1'],0.0063922959379851,0.0130119072273373,0.0076397368684411,0.024908235296607,0.0335296690464019,0.0077142436057329,0.0035515809431672,0.0693185329437255,0.0084966160356998,0.1556353569030761,0.2384344339370727,0.0069805700331926
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.0088808806613087,0.0374348796904087,0.5720651149749756,0.4209285676479339,0.7545177340507507,0.0926583111286163,0.0192575752735137,0.5086050629615784,0.0258846022188663,0.0385176204144954,0.9206719994544984,0.2732225954532623
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0177235435694456,0.0343828164041042,0.0887413844466209,0.032615341246128,0.2163396030664444,0.028714045882225,0.0166711993515491,0.0509336367249488,0.0401438921689987,0.0157929640263319,0.3440324962139129,0.2672705054283142
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0247776806354522,0.0305287111550569,0.0028734514489769,0.0014326232485473,0.0015147143276408,0.0054284567013382,0.0039470186457037,0.002599942497909,0.016446765512228,0.0669118836522102,0.0094024399295449,0.0093950703740119
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.0088013736531138,0.0054232995025813,0.0133752319961786,0.1579144448041916,0.0509664118289947,0.012689652852714,0.0050847823731601,0.014328259974718,0.0308472141623497,0.0079439217224717,0.0848719254136085,0.1476538330316543
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.1571203619241714,0.0382806882262229,0.1658135652542114,0.002040377818048,0.2891052961349487,0.0974576473236084,0.0333053283393383,0.1551624983549118,0.015134978108108,0.1265133619308471,0.9906262159347534,0.1583275347948074
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.1245395019650459,0.0043886578641831,0.0369696319103241,0.0960892736911773,0.0043386169709265,0.0040658582001924,0.0047749364748597,0.0134951639920473,0.0057124034501612,0.0033148792572319,0.2836097180843353,0.0619733519852161
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.1844095587730407,0.0159565228968858,0.0901890471577644,0.0017278732266277,0.060313444584608,0.0041535114869475,0.0032164705917239,0.0040521780028939,0.0063994601368904,0.0479598678648471,0.0180880390107631,0.0086520137265324
['O=c1[nH][nH]c2ccccc12'],0.0255286116153001,0.0079251807183027,0.1401600390672683,0.0149703361093997,0.1675007492303848,0.0314218066632747,0.0088355625048279,0.0194329284131526,0.0147357080131769,0.1013760417699813,0.1911242604255676,0.0412248931825161
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0152590852230787,0.0064152884297072,0.0200021564960479,0.0160581823438406,0.0407932698726654,0.0361715219914913,0.0031330734491348,0.0340515114367008,0.0086798863485455,0.036091674119234,0.0656456723809242,0.1191200613975524
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0089019425213336,0.0064345290884375,0.0105588799342513,0.0153737049549818,0.0227896496653556,0.0024701214861124,0.0031625018455088,0.0091632856056094,0.0039385487325489,0.0041030086576938,0.0071834973059594,0.0055654449388384
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0072765224613249,0.0084975715726614,0.052026554942131,0.0134431384503841,0.0352786257863044,0.006365283858031,0.0017724041827023,0.0423015318810939,0.0069146379828453,0.0198849365115165,0.0087838526815176,0.009768052957952
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.0352979265153408,0.0153336739167571,0.0256464537233114,0.0112446304410696,0.0174700617790222,0.0112486965954303,0.0009479675791226,0.0058059743605554,0.002175944391638,0.0115796001628041,0.0045376969501376,0.0010996587807312
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0102888299152255,0.0059751057997345,0.059633545577526,0.0048675145953893,0.0106571959331631,0.0060988515615463,0.0063653257675468,0.0244761146605014,0.0040875263512134,0.007994582876563,0.0300936419516801,0.004560999572277
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.005922351963818,0.0992086008191108,0.0794932842254638,0.029019758105278,0.0192234180867671,0.0117835998535156,0.0024500414729118,0.0192168205976486,0.0054090027697384,0.0288442075252532,0.02039310708642,0.0061003370210528
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0088609624654054,0.0608666613698005,0.145727589726448,0.0223631337285041,0.0111537296324968,0.0090995794162154,0.0060448688454926,0.0334158651530742,0.0224217399954795,0.1107748001813888,0.0229971129447221,0.0152459368109703
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0214688573032617,0.0223175231367349,0.0851748287677764,0.0581913106143474,0.0068174260668456,0.0055171563290059,0.0018937970744445,0.0267800092697143,0.0102252615615725,0.1144028007984161,0.0120902825146913,0.0059668244794011
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0288806334137916,0.0506827495992183,0.0252514686435461,0.0871071219444274,0.0111938687041401,0.0204922016710042,0.0019485969096422,0.2749558985233307,0.0026311445981264,0.017927810549736,0.11808892339468,0.0108542935922741
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.0109739396721124,0.0265265461057424,0.0664944574236869,0.0117908976972103,0.2533549666404724,0.3114278614521026,0.0064023951999843,0.0615853182971477,0.0453484393656253,0.0081649320200085,0.033890888094902,0.6243202686309814
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.010624585673213,0.0167023632675409,0.2153646945953369,0.0044614318758249,0.0639273151755333,0.0340692326426506,0.0026451251469552,0.0119217773899436,0.1275994330644607,0.0134757347404956,0.0225089788436889,0.0505997166037559
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0220608562231063,0.0053863706998527,0.0737915113568306,0.010584027506411,0.0590902380645275,0.0042400988750159,0.0054926932789385,0.0371044278144836,0.0211783368140459,0.009100348688662,0.0184845421463251,0.0016769040375947
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0176606699824333,0.0473747253417968,0.0952038988471031,0.1785255223512649,0.0069991243071854,0.0137725016102194,0.0034036231227219,0.1622097790241241,0.0052585992962121,0.1113383844494819,0.1152465343475341,0.0155433639883995
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.013766105286777,0.0565785281360149,0.0366297140717506,0.0781302005052566,0.0057513038627803,0.0115237878635525,0.0064374925568699,0.0596496723592281,0.0097544696182012,0.0970102772116661,0.017987672239542,0.0098156221210956
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0020581646822392,0.0174438655376434,0.4713481664657593,0.0204251185059547,0.0402236096560955,0.0113347554579377,0.0051545635797083,0.0186289008706808,0.0147063340991735,0.0308392010629177,0.0071638394147157,0.0560716353356838
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0030941925942897,0.0013077142648398,0.0084093390032649,0.0237671192735433,0.2587715983390808,0.0233035515993833,0.0377774089574813,0.0862477794289588,0.3478423655033111,0.0631666854023933,0.0208438672125339,0.1281108558177948
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0121573759242892,0.0054520894773304,0.0392494313418865,0.0798373892903328,0.072803296148777,0.0409811176359653,0.0596410073339939,0.0786549597978591,0.03423922508955,0.0515285693109035,0.0128953624516725,0.0607017092406749
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.1244693398475647,0.1308653950691223,0.0118851102888584,0.00709327775985,0.0064037879928946,0.0075948745943605,0.0236520189791917,0.374168187379837,0.0227064024657011,0.0145630575716495,0.1841414719820022,0.0316574722528457
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.0070781512185931,0.5991542935371399,0.8227012157440186,0.2727163732051849,0.1612570583820343,0.1418725848197937,0.116499975323677,0.8809013962745667,0.0254071447998285,0.290800929069519,0.6738582253456116,0.3916249275207519
['c1ccc(CCCc2ccncc2)cc1'],0.0280006546527147,0.0102915791794657,0.3509345650672912,0.0823705717921257,0.1476775258779525,0.0085069984197616,0.0426672622561454,0.045996569097042,0.0576930753886699,0.0142446048557758,0.1740385740995407,0.0125317433848977
['Nc1nc2cc(Cl)ccc2o1'],0.0317729488015174,0.0335274524986743,0.5297507643699646,0.1041757985949516,0.0664163008332252,0.0201923325657844,0.085284799337387,0.3097794950008392,0.0588946640491485,0.1021837443113327,0.3524263501167297,0.5241326689720154
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0059906370006501,0.0005912216147407,0.0025716261006891,0.0002364464889978,0.0087717594578862,0.0080730495974421,0.0100410105660557,0.0200741700828075,0.0021647855173796,0.0132914297282695,0.0109372250735759,0.0132532119750976
['C(=Cc1ccncc1)c1ccccc1'],0.0172290056943893,0.020246285945177,0.568573534488678,0.0903645828366279,0.4967849850654602,0.025677440688014,0.0438479781150817,0.0692110583186149,0.17156782746315,0.0502706654369831,0.202840119600296,0.3696947693824768
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0164216067641973,0.0251631531864404,0.0469374395906925,0.0651217326521873,0.0494943261146545,0.0064885774627327,0.0410548858344554,0.0148495594039559,0.0029680933803319,0.0413430742919445,0.0289473515003919,0.0231404341757297
['Nc1c2c(nc3ccccc13)CCCC2'],0.0213672965764999,0.2514243423938751,0.6573290228843689,0.3942319750785827,0.3387476205825805,0.0712129473686218,0.0510143265128135,0.2722412347793579,0.0880087465047836,0.0880584791302681,0.8864490389823914,0.2012592554092407
['Nc1c2c(nc3ccccc13)CCCC2O'],0.0099218925461173,0.3271952867507934,0.5781135559082031,0.4065246284008026,0.5411521196365356,0.0875654593110084,0.0576512403786182,0.388325035572052,0.0657531321048736,0.146508052945137,0.7606799602508545,0.4825704395771026
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0013412749394774,0.0070366295985877,0.0061049330979585,0.0452237017452716,0.2277186810970306,0.045828104019165,0.0390056669712066,0.0041265250183641,0.0551988035440444,0.0578354410827159,0.1900961697101593,0.0666140168905258
['N=C1NC(=N)c2cc3ccccc3cc21'],0.007031746674329,0.0597618408501148,0.5733634233474731,0.1738835424184799,0.2597287893295288,0.0229989383369684,0.1752137094736099,0.3243944942951202,0.0398420020937919,0.2867907881736755,0.6074268817901611,0.1397930532693863
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0799321830272674,0.0067712194286286,0.0443214662373065,0.0124179935082793,0.0803257748484611,0.0127068515866994,0.0160891227424144,0.1656668782234192,0.2708057165145874,0.0050406218506395,0.0821714252233505,0.0228316877037286
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.0236701946705579,0.0278883893042802,0.0722564980387687,0.2120918333530426,0.0502492748200893,0.0074776471592485,0.0166025329381227,0.0914362594485282,0.1004117876291275,0.0151827447116374,0.6718811988830566,0.2161295861005783
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.0569680370390415,0.0028000390157103,0.1833650320768356,0.0209594219923019,0.0263720098882913,0.0340818129479885,0.0032234124373644,0.0078059919178485,0.0080447811633348,0.0818641632795333,0.1709083765745163,0.0203539356589317
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.0098050339147448,0.0310483295470476,0.0448905304074287,0.0425821170210838,0.0113401971757411,0.4613409042358398,0.0940745323896408,0.0254136472940444,0.0081611946225166,0.023458857089281,0.5681415796279907,0.0493810661137104
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.0044478536583483,0.2041889131069183,0.0055616800673305,0.039517518132925,0.1032923385500907,0.413456529378891,0.0093143451958894,0.0888722687959671,0.0010543272364884,0.0121815828606486,0.8121070861816406,0.1582873910665512
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0028052416164427,0.0122320773079991,0.0092863198369741,0.0220454968512058,0.0657522976398468,0.0027713768649846,0.0074758850969374,0.0153288664296269,0.0302760154008865,0.0770507305860519,0.4236407876014709,0.0348536558449268
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.0009830391500145,0.0096293771639466,0.4028547704219818,0.2262037098407745,0.0064519713632762,0.0342570133507251,0.0110976425930857,0.5590190887451172,0.0023404597304761,0.2454364597797393,0.5710941553115845,0.6696420907974243
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.002700082026422,0.0173660852015018,0.6263121366500854,0.0496073067188262,0.0524636097252368,0.0877079367637634,0.0148385064676404,0.4604661166667938,0.0070428224280476,0.6500557661056519,0.0953669473528862,0.4817974269390106
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.0027033889200538,0.0173975378274917,0.6261507272720337,0.049767643213272,0.0525696128606796,0.0878316685557365,0.0148274209350347,0.460909903049469,0.0070436461828649,0.650590181350708,0.0954976975917816,0.4824311435222626
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0042229583486914,0.0069960295222699,0.029003033414483,0.0086408276110887,0.2334956377744674,0.0145055828616023,0.04035235196352,0.0212705675512552,0.0289620924741029,0.0055022714659571,0.0796177387237548,0.0475898720324039
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.0011159562272951,0.0053040198981761,0.0012811517808586,0.2261489033699035,0.0077370791696012,0.0133787170052528,0.0059125879779458,0.0414778441190719,0.0022010072134435,0.0072487574070692,0.5814341902732849,0.0076988264918327
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.0059126298874616,0.0103653343394398,0.5255266427993774,0.0122006703168153,0.064001090824604,0.0096497060731053,0.001029907958582,0.0134609341621398,0.0056916922330856,0.0718254148960113,0.1809152066707611,0.0074559664353728
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.0056005609221756,0.0192701742053031,0.0225794836878776,0.0619316324591636,0.0698027089238166,0.0234798062592744,0.0042598322033882,0.0729312375187873,0.0243905168026685,0.0130558330565691,0.0107359979301691,0.0538419336080551
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.4956950545310974,0.0313354805111885,0.9884209632873536,0.0049395086243748,0.0661057755351066,0.3766745328903198,0.071065753698349,0.0812209695577621,0.8226901888847351,0.0507244542241096,0.0754881426692009,0.4085615873336792
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.0027767559513449,0.0131773129105567,0.3264542520046234,0.0063219238072633,0.765856146812439,0.2490040510892868,0.0032052136957645,0.014322699047625,0.2787308096885681,0.016028206795454,0.1800401657819748,0.1141696199774742
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.0061472151428461,0.0725489407777786,0.4843101501464844,0.0823902562260627,0.0511173382401466,0.1039120852947235,0.0335288047790527,0.5764488577842712,0.0211326088756322,0.0016791422385722,0.0792050212621688,0.0205977633595466
['O=C1CC2(CCCC2)CC(=O)N1'],0.0204664673656225,0.0176174417138099,0.0221833810210227,0.0272316075861454,0.172505185008049,0.0193467419594526,0.0050024883821606,0.4295249283313751,0.0110356770455837,0.0395431630313396,0.0538127496838569,0.0757486745715141
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.0096953967586159,0.0036233980208635,0.3229513168334961,0.0205503348261117,0.0752869546413421,0.0116698006168007,0.0074863508343696,0.0401272028684616,0.0627342760562896,0.0127088502049446,0.0158914178609848,0.0396990813314914
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.0092841172590851,0.001796766417101,0.7258997559547424,0.0052789342589676,0.0461517609655857,0.0176143292337656,0.009029047563672,0.3157990574836731,0.108030654489994,0.0109034022316336,0.2797348499298095,0.012939229607582
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.0069941817782819,0.0072107636369764,0.4602648317813873,0.030745830386877,0.2670968472957611,0.0633772537112236,0.0320491194725036,0.0743072479963302,0.0259746331721544,0.0028450204990804,0.1225338578224182,0.0572219379246234
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.0334841646254062,0.0188117790967226,0.5446653366088867,0.0064616897143423,0.0209680534899234,0.024052657186985,0.0072432411834597,0.4141926765441894,0.3172776699066162,0.3385964035987854,0.6218141913414001,0.4222171604633331
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21'],0.0036728701088577,0.0069006183184683,0.1164958402514457,0.0020490665920078,0.0036598027218133,0.0228679124265909,0.0042087156325578,0.6297473907470703,0.0030654300935566,0.0529135465621948,0.2054810374975204,0.073018841445446
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21'],0.0051168333739042,0.0025979275815188,0.0308183170855045,0.0037326847668737,0.0028228824958205,0.0289274547249078,0.0031791769433766,0.72630774974823,0.0078632626682519,0.1015298217535018,0.4122578203678131,0.0771105512976646
['OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],0.0018948924262076,0.0079900845885276,0.0055597391910851,0.0127795776352286,0.0541638135910034,0.0028309812769293,0.0288755670189857,0.2827182114124298,0.0035738591104745,0.0066375811584293,0.3903189897537231,0.0209017731249332
['CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0047686980105936,0.0003071776009164,0.0057907346636056,0.0039798156358301,0.0284244623035192,0.0037904942873865,0.0038562424015253,0.0847250446677208,0.0155443334951996,0.0037331976927816,0.3247447907924652,0.1686061173677444
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.001607054262422,0.0678101629018783,0.0126551873981952,0.4580745697021484,0.047587864100933,0.0084855556488037,0.0189421903342008,0.1782254874706268,0.1319246441125869,0.0087396036833524,0.9365901350975036,0.028565015643835
['CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2'],0.1070255190134048,0.0377277545630931,0.1435541361570358,0.0018902518786489,0.0372103154659271,0.0037487226072698,0.0021300257649272,0.0798634514212608,0.0335999019443988,0.0460244268178939,0.210304394364357,0.2106615155935287
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C'],0.0915710777044296,0.0424656085669994,0.0073910159990191,0.0426936857402324,0.0058823507279157,0.015658650547266,0.2741199731826782,0.5289416909217834,0.0019384144106879,0.0156006189063191,0.6723095774650574,0.0015401989221572
['c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0253616329282522,0.012798179872334,0.0400031767785549,0.0300296805799007,0.0117494771257042,0.0087293526157736,0.0037054605782032,0.2705063819885254,0.0133845722302794,0.0410075411200523,0.0696824043989181,0.0712583735585212
['c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0251009277999401,0.0127210980281233,0.039514921605587,0.0299533195793628,0.0117194671183824,0.0086886016651988,0.0036702989600598,0.2694060206413269,0.0132461106404662,0.0406705737113952,0.0691877454519271,0.0704520270228385
['c1ccc(Nc2cccc3ccccc23)cc1'],0.0704195499420166,0.0466098599135875,0.9157662987709044,0.1866772621870041,0.2221536785364151,0.1304630488157272,0.0346250273287296,0.2392348647117614,0.0539844930171966,0.0445779450237751,0.3449850976467132,0.0432712696492672
