NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
8.002382e-05,5.667041e-05,2.9255552e-05,8.129869e-05,0.00012202817,5.085338e-05,0.00014356854,6.9255526e-05,3.6911977e-05,5.4757264e-05,2.4616937e-05,3.8843955e-05
5.763591e-05,5.7463672e-05,6.139394e-05,0.00081507314,0.00024841187,0.00011150007,0.00035492794,0.00036519088,0.00011535098,9.594269e-05,3.9417362e-05,6.354886e-05
2.9075683e-05,2.5898968e-05,1.73004e-05,2.8703773e-05,0.00017861866,6.198443e-05,9.9537436e-05,2.7929891e-05,6.0120106e-05,6.6650064e-05,9.651032e-06,3.0064151e-05
0.000106720356,0.000204004,0.003988845,0.0001316838,0.00020740357,0.00011523766,0.0015141827,0.0008049813,0.0006655935,0.0009723474,0.00068693864,0.0017917503
4.1585652e-05,3.017405e-05,0.0011821449,7.517585e-05,0.00017726267,5.452991e-05,0.00012519296,9.8072036e-05,0.00014355224,0.0001752926,2.9941311e-05,4.98488e-05
7.390397e-05,0.00047461133,0.00056862383,0.001118911,0.00021354915,0.0002191343,0.0040327753,0.0042819013,0.0018569924,0.0014574854,0.0005225397,0.004820084
4.7009675e-05,2.96981e-05,2.1650778e-05,5.227333e-05,0.00016121766,6.111596e-05,9.840838e-05,5.9831018e-05,3.948662e-05,5.601902e-05,1.8140956e-05,2.511762e-05
0.00016383408,4.3117037e-05,0.0028821288,0.00029445885,0.0013185369,0.00019270081,0.00025551158,0.0007365914,0.0011861476,0.000116951596,0.0005073392,0.00020305348
7.469929e-05,4.3250842e-05,0.0026654764,8.925808e-05,0.00031758874,0.00010483921,0.00023012284,0.00028927642,0.0007784506,0.00013535097,9.479323e-05,0.00034664542
9.595929e-05,6.124726e-05,2.4757785e-05,0.00011049666,0.0004067842,0.00016625665,0.00020396379,0.00021096418,0.00017307632,4.4105087e-05,1.8337842e-05,0.0001355376
4.504589e-05,3.634283e-05,1.5347892e-05,3.31035e-05,0.00019184512,6.172844e-05,0.00012253279,3.7433234e-05,5.8825743e-05,5.32203e-05,8.556915e-06,2.6515481e-05
0.00035782027,0.00020837173,8.295998e-06,0.00019421481,0.0010094297,0.0005864742,0.00031382445,0.00015603287,0.00024080332,0.0001441191,0.0002506588,0.0005280582
3.4193956e-05,2.5388461e-05,2.698248e-05,3.4863813e-05,0.00020439703,6.444875e-05,7.897982e-05,6.258617e-05,7.9693615e-05,5.087988e-05,5.539868e-06,4.880494e-05
7.130167e-05,8.212876e-05,0.011135695,0.00025126772,0.00048774277,0.000521959,0.0005288144,0.004624514,0.0009188269,0.0016904351,0.004643061,0.0011174789
2.7110515e-05,2.7169908e-05,1.1285769e-05,2.9207484e-05,0.00015888744,6.0904782e-05,0.0001144965,3.0450235e-05,5.5397944e-05,6.945051e-05,1.1309097e-05,3.057316e-05
0.00013208842,0.0003110121,0.00093004573,0.0006347745,0.00021724268,0.00026388682,0.0016378952,0.0021577599,0.00033440057,0.0006361891,0.003251637,0.0013948074
0.00013406236,0.00028932458,0.0009060569,0.0006179611,0.00022191649,0.00025705283,0.0015030227,0.0021020882,0.00031531227,0.000586543,0.0032330356,0.0013138046
3.4515524e-05,3.125497e-05,2.2891987e-05,2.6669037e-05,0.00016656978,6.123647e-05,8.405186e-05,9.865053e-05,0.000104969295,6.58726e-05,5.6861886e-06,0.00011444163
3.9922186e-05,2.3145518e-05,4.3996817e-05,3.8510156e-05,0.00020895692,6.821162e-05,9.9544275e-05,3.355596e-05,6.495386e-05,4.863417e-05,1.3634676e-05,2.233524e-05
6.109666e-05,0.00029516223,0.0004397737,0.0030925055,0.00047967435,0.0008165219,0.0020939354,0.00077718997,0.0011849359,0.0006365172,0.0020305386,0.0033586286
5.018522e-05,4.6332665e-05,7.662457e-06,0.00028518328,0.00017260406,9.7560674e-05,0.0002046831,0.00037614623,4.7475016e-05,0.0001717411,8.442488e-05,7.793215e-05
3.454615e-05,3.2106986e-05,2.3230321e-05,2.0259225e-05,0.00013757653,4.8822298e-05,0.00010362255,4.5141704e-05,7.491682e-05,7.037771e-05,5.924193e-06,4.133726e-05
3.3142533e-05,2.4349965e-05,2.190456e-05,0.00017512855,0.000118845295,7.182369e-05,0.00013688343,0.00040196805,2.8685101e-05,0.0002837219,0.00015696089,4.4946853e-05
0.00017563086,5.6234065e-05,0.016069701,0.001179213,0.008482429,0.0017071444,0.0004680507,0.004188355,0.008468197,0.0006746346,0.0053217676,0.0005438442
4.0631752e-05,1.927349e-05,0.00021619415,0.00010571381,0.0021721534,0.00046423802,0.00028652514,8.210082e-05,0.0012159995,7.5866345e-05,5.5001725e-05,3.5057015e-05
0.00022903846,7.145488e-05,0.0062752827,0.0012033747,0.0019825269,0.00029234897,0.00038267128,0.0008136094,0.004179322,0.00012287067,0.00015737455,0.00015631237
2.3927158e-05,8.769403e-05,0.00041528294,0.0022753463,8.258869e-05,7.798686e-05,0.00079669966,0.0024361673,0.00024385231,0.0009306793,0.00026607752,0.0004154835
7.6992736e-05,8.1049824e-05,0.0008144057,8.618037e-05,0.00012027988,7.31986e-05,0.0003446131,0.00012736909,0.00013293294,0.00013449247,0.00010862507,0.00020776522
0.000158994,9.383578e-05,0.00021066322,5.5713917e-05,0.00014153626,5.7262925e-05,0.00020636716,8.9628156e-05,0.000119374774,6.2948035e-05,4.1311727e-05,9.635187e-05
0.00010141241,6.54418e-05,8.217217e-05,0.00017338368,0.00038699748,0.00013707171,0.00018608778,0.00021682674,0.00030786486,4.4639542e-05,1.5331056e-05,0.00032042587
7.861392e-05,5.2430038e-05,5.5466706e-05,5.1497227e-05,0.00029727278,7.7065124e-05,0.00025902243,4.9885733e-05,0.00020706326,4.872674e-05,7.724173e-06,5.17889e-05
8.86295e-05,0.00022560541,0.00956654,0.0012734071,0.0006179995,0.0006509059,0.0017560985,0.009375334,0.0013847337,0.0016582852,0.013267865,0.0031462577
6.6887675e-05,5.1577423e-05,0.0038836133,0.000584809,0.0003280086,9.3628776e-05,0.00029174337,0.0009359589,0.0006457278,0.0001822108,0.00019254259,0.00069132925
6.453498e-05,3.9080514e-05,3.441825e-05,0.00010573164,0.00015881006,6.665028e-05,0.000119135206,9.3906245e-05,4.2165855e-05,4.081677e-05,3.2457843e-05,5.1191637e-05
7.959929e-05,3.0432146e-05,0.00024735657,0.00016440763,0.0009094971,0.00013690208,0.00029190982,0.00020820845,0.0007700834,6.782764e-05,2.1282305e-05,6.867111e-05
0.00010639274,9.319895e-05,0.00084587414,9.422485e-05,0.0001827473,9.968318e-05,0.00035423215,0.0006804453,0.00042170918,0.00017555032,0.000203361,0.0004820881
3.2926746e-05,0.00014554628,9.215799e-05,0.0011863388,0.0033097784,0.0011125385,0.006802853,0.005065499,0.0076377564,0.004662662,0.0006978781,0.001462474
7.381088e-05,3.3707183e-05,0.00019005316,2.7782486e-05,0.00014880433,4.96366e-05,5.495648e-05,0.00017400233,6.877377e-05,8.452295e-05,1.8353081e-05,7.140869e-05
8.686364e-05,0.0013823475,0.0032858194,0.0018564126,0.00020587075,0.00084538374,0.008135583,0.005055407,0.0019433763,0.0034913677,0.004533062,0.008379642
7.6650045e-05,0.0001832901,0.0008460984,0.0004415191,0.0001233221,0.00015376696,0.0010274528,0.0009583349,0.00026911433,0.00043135814,0.0007200373,0.0007145946
2.5026422e-05,1.808924e-05,1.9071489e-05,4.0163304e-05,0.00019901061,6.200461e-05,9.774421e-05,3.7512804e-05,5.810221e-05,5.553513e-05,1.4066403e-05,2.8500754e-05
3.076313e-05,5.2651183e-05,3.402588e-05,0.0006180367,0.0016272934,0.0013923118,0.0017883143,0.00051574846,0.00019713074,0.0008611575,0.010757016,0.0005574047
0.00010653569,0.00010833437,1.9232282e-05,0.0005372107,0.00016311866,9.870448e-05,0.00028259904,0.0008227088,7.633919e-05,0.00018226635,7.582595e-05,0.00016168147
9.62564e-05,9.443197e-05,0.0010069908,9.1208436e-05,0.00014663399,9.255253e-05,0.00031431217,0.0007901975,0.0003680555,0.00019740462,0.00014030977,0.0003888772
3.8499707e-05,3.4136207e-05,1.268832e-05,1.8457875e-05,0.00017284788,6.3009466e-05,8.1439684e-05,0.00010727382,8.1900376e-05,7.426008e-05,7.426947e-06,7.3078154e-05
0.00013300887,7.023034e-05,5.5176417e-05,9.4205396e-05,0.00019833562,7.1060895e-05,0.00011727728,0.0001627243,9.894652e-05,4.5533503e-05,3.657306e-05,0.00013454311
8.88033e-05,6.997068e-05,2.1816935e-05,2.9870578e-05,0.00018400286,5.7909165e-05,0.00015667056,4.2575542e-05,9.171628e-05,4.6513735e-05,6.7388814e-06,5.1042807e-05
3.082268e-05,3.0046796e-05,1.5308058e-05,1.6581462e-05,0.00014168138,5.3724198e-05,8.04061e-05,7.590476e-05,7.480392e-05,8.432364e-05,6.711841e-06,6.412767e-05
2.367611e-05,2.2129367e-05,4.023344e-05,1.8239381e-05,0.00013646766,5.04888e-05,9.283455e-05,4.1328727e-05,7.008855e-05,8.938993e-05,1.1028911e-05,2.9521458e-05
0.04478077,0.027285527,6.728453e-05,0.0003387585,0.0014134068,0.0005733038,0.00035674838,0.00020419931,0.00018005293,0.00021867079,0.00013663757,0.00024556144
4.2577067e-05,0.00011952373,0.00046111687,0.022262951,0.00036067032,0.00021840123,0.0011515691,0.0023804442,0.00026831467,0.00082344323,0.00067797414,0.000589804
8.074219e-05,0.00019485808,0.00011380533,0.0014508823,0.0005192575,0.0008479481,0.0013629798,0.00054765516,0.00055988383,0.00065708876,0.001939182,0.0015991097
0.00022525048,0.004425398,0.0014350925,0.007785072,0.002797921,0.004579227,0.020199705,0.006186622,0.019117681,0.004042424,0.0045998665,0.0677958
3.078695e-05,3.1141866e-05,1.8319668e-05,1.4196557e-05,0.00015064582,5.437682e-05,8.102275e-05,6.7594745e-05,8.6887216e-05,8.187118e-05,6.1222727e-06,5.54009e-05
0.00013043606,0.00017904546,0.0021111257,0.0004718894,0.00045625653,0.00025228495,0.0012517901,0.0018136206,0.0007837854,0.00033820022,0.0015371931,0.0006985878
3.681468e-05,7.716081e-05,1.9619396e-05,4.108729e-05,0.00012622666,8.501007e-05,0.0003579279,0.00041264595,0.0003213116,0.00018664217,1.3208624e-05,0.00026442605
3.2402513e-05,2.3568127e-05,5.120893e-05,3.5935125e-05,0.0001905982,6.189558e-05,0.00010291127,2.6066627e-05,6.632052e-05,6.280855e-05,1.25058305e-05,2.3641536e-05
0.0003608138,0.0002346319,7.767755e-06,0.00017875948,0.0012186756,0.00077216275,0.00029567804,0.00015176294,0.00019426618,0.00016116475,0.00026518948,0.00042542757
4.3800097e-05,0.00027739894,0.0009140345,0.0022751892,0.00021328297,0.00032025436,0.0045549665,0.0033356647,0.00033789309,0.0035047855,0.00826264,0.0038443161
6.420967e-05,5.6036337e-05,0.0029465193,0.00047992953,0.0007173845,0.0007790962,0.0004055034,0.007284088,0.00050587865,0.0008224646,0.010333612,0.0008710162
5.865605e-05,0.0014669072,0.00029612775,0.0072579267,0.00051401,0.0020253835,0.027212292,0.006713954,0.0013594859,0.04771921,0.03193362,0.036745783
7.323505e-05,6.2058134e-05,1.3833496e-05,4.964087e-05,0.0002813302,9.528887e-05,0.00016829117,0.00013188145,0.00014634391,5.2753036e-05,6.4578326e-06,8.7754226e-05
9.039641e-05,4.1173826e-05,0.0022659986,0.00013585317,0.00027964512,4.8426653e-05,0.00021421722,0.00020514807,0.00023421511,0.00016520008,7.0874135e-05,9.409506e-05
0.00010445428,0.000102832804,0.0001880061,0.0003602109,0.00021048877,0.00012038855,0.00067719124,0.00028343897,0.00016853842,0.000103795435,0.00022467434,0.00018926237
3.6261135e-05,4.106687e-05,8.00482e-06,1.98926e-05,0.00015686556,5.7444435e-05,0.00012466892,4.8949983e-05,7.84553e-05,7.3885094e-05,7.003744e-06,4.9175756e-05
3.0194367e-05,1.7782939e-05,1.920262e-05,6.32434e-05,0.00018399378,7.0348666e-05,8.724264e-05,5.49926e-05,3.1315438e-05,5.7650384e-05,4.3458716e-05,2.4743485e-05
8.5359105e-05,6.8379115e-05,0.0002619928,0.00070629636,0.0002593093,0.00017632914,0.00051697233,0.0006956042,0.00012910014,0.00017089478,0.0010486994,0.00018751476
3.0731288e-05,2.7197648e-05,1.3415771e-05,2.6683969e-05,0.00018267779,6.533082e-05,9.128182e-05,3.139766e-05,5.928101e-05,6.537101e-05,9.074528e-06,3.2827596e-05
0.000338737,0.00027319437,0.065872855,0.003279298,0.0053190184,0.0008420011,0.0012160264,0.00442349,0.03662109,0.001055538,0.0027946504,0.0036291655
0.00024079098,6.489047e-05,0.012896676,0.00082675717,0.0037648382,0.0004896295,0.00045459834,0.0013773117,0.00589231,0.00022803394,0.0017838244,0.00057986175
6.185222e-05,4.0419414e-05,8.281711e-05,2.450046e-05,0.00020222277,5.760435e-05,8.780504e-05,5.6273435e-05,0.0001510132,5.457373e-05,6.1071955e-06,9.557375e-05
3.943951e-05,2.2640228e-05,0.00012819411,0.00025812574,0.0001951031,0.00011237327,0.00020730194,0.0003176588,8.070818e-05,0.00013053614,0.00021611224,0.00011366811
5.603106e-05,0.00010759373,0.00051590987,0.0006876454,0.00012921875,0.0001423139,0.000839126,0.0008829193,0.0001516449,0.00042514235,0.0008444816,0.0003491729
0.00023156521,9.713505e-05,5.357168e-06,3.905459e-05,0.000860267,0.00029840373,5.8051093e-05,0.00019803367,7.766724e-05,6.75634e-05,1.5839816e-05,0.00010864288
5.46173e-05,3.9480703e-05,4.520599e-05,5.6089975e-05,0.00015184276,5.8746606e-05,0.00017183558,5.327033e-05,6.3382875e-05,5.2174804e-05,1.2984914e-05,2.4774463e-05
3.360213e-05,2.7003218e-05,2.9053926e-05,3.85114e-05,0.0002497292,7.421357e-05,0.0001407293,3.420135e-05,8.300389e-05,5.295923e-05,1.0328764e-05,2.1892378e-05
0.024201544,0.032858554,5.9015947e-05,0.00079928007,0.06741392,0.11188797,0.00087957183,0.002066217,0.0013701417,0.0008483021,0.000593908,0.0015283577
4.702189e-05,3.7747523e-05,2.0560217e-05,3.6820536e-05,0.00015853834,5.1044408e-05,0.00018569097,6.8277615e-05,7.9133846e-05,7.611992e-05,1.0902735e-05,3.1808202e-05
0.006499624,0.0061750514,7.8921585e-05,0.0035113655,0.0058854166,0.0035346125,0.0001539883,0.00805586,0.00019487202,0.00045281637,0.00048675406,0.001370409
0.000112022986,5.3754058e-05,0.00017813199,0.00057669566,0.0010900701,0.0002707497,0.00026649938,0.0006808699,0.0011146996,6.532218e-05,2.9170162e-05,0.00023732103
5.534975e-05,4.087485e-05,3.439436e-05,0.00010390572,0.00014843376,6.1844425e-05,0.00022849583,8.442892e-05,4.7112324e-05,8.878416e-05,3.9689272e-05,2.3269537e-05
4.209391e-05,4.206566e-05,1.04532155e-05,1.9513567e-05,0.00018139133,6.774692e-05,0.0001047805,4.510743e-05,7.7151955e-05,6.554543e-05,5.2709356e-06,5.139129e-05
0.00032840116,0.00038232328,2.724083e-05,0.000100015255,0.00040739172,0.00022472488,0.00056206435,0.00017047295,0.0005499909,7.242852e-05,2.1740972e-05,0.0006396542
4.9605893e-05,2.596058e-05,3.9826195e-05,3.1764517e-05,0.00013402899,5.102484e-05,6.9822636e-05,6.203105e-05,3.6806137e-05,6.013246e-05,1.7956689e-05,3.0934032e-05
3.414771e-05,3.4173958e-05,1.1970324e-05,1.9010486e-05,0.0001709909,6.190704e-05,9.4186966e-05,6.55694e-05,8.8879635e-05,6.7955254e-05,5.859112e-06,6.462509e-05
7.082637e-05,6.913195e-05,1.0583094e-05,0.00053661806,0.00025264465,0.00015122257,0.00019600989,0.0005638423,6.4573745e-05,0.00010556939,8.663159e-05,0.0001342125
3.1269145e-05,1.867649e-05,2.103255e-05,0.00010870441,0.0006630841,0.00030780767,0.00023835791,3.3794735e-05,6.216461e-05,8.307976e-05,0.00052513706,3.9372713e-05
0.0001390908,0.00018590229,0.00011221316,0.0001952306,0.00021733936,0.00014413694,0.00086198107,0.0003012965,0.00029051397,0.00012804657,0.00014786667,0.0003682788
0.0001003933,0.00012962065,0.0003277613,0.00057475513,0.00028215544,0.00021649014,0.00071174273,0.00039989167,0.00038290897,0.0001356593,0.0004866325,0.0005491518
0.00017157772,0.00020339307,9.203972e-05,0.00023093866,0.00016847349,0.000104608655,0.0005986702,0.00036181964,0.00020676135,0.000110966976,8.693926e-05,0.00030324716
8.1079466e-05,0.00012375996,0.00022964636,0.00097436615,0.00016183722,0.00014473214,0.0007549821,0.0008980274,0.00013288572,0.00028111934,0.0007326122,0.00032782942
6.86568e-05,3.6003858e-05,2.1136828e-05,5.954438e-05,0.00030909106,9.7852295e-05,9.697968e-05,0.00011521323,9.0980066e-05,4.0353723e-05,8.513859e-06,5.663788e-05
6.750378e-05,4.7634378e-05,1.2386657e-05,1.7879473e-05,0.00021163227,7.0476555e-05,6.81538e-05,3.950955e-05,5.3912237e-05,6.345563e-05,7.392886e-06,4.0014856e-05
2.9037863e-05,1.5578858e-05,5.1554314e-05,0.000120594836,0.001066143,0.00038313912,0.0001965447,4.2328e-05,0.00014727967,5.500763e-05,0.00015894235,2.4555307e-05
0.00014651168,0.00014604926,1.1322137e-05,5.797752e-05,0.00020358618,8.3215615e-05,0.00025479484,6.968071e-05,0.00014571479,6.7470486e-05,2.2560782e-05,0.00023902564
2.9589975e-05,0.00023004526,0.00047633014,0.00679108,0.0003019656,0.00039082763,0.0023891362,0.012434391,0.0021938889,0.001798303,0.0007556878,0.0023106234
6.4880216e-05,5.531693e-05,1.0090901e-05,1.7848295e-05,0.0002026411,6.895416e-05,8.016033e-05,3.688865e-05,5.6990753e-05,6.487714e-05,6.7352125e-06,4.361499e-05
0.00034063504,0.00014188213,4.6423875e-06,4.786365e-05,0.00094033807,0.00033038948,9.4834024e-05,0.00015886441,0.000104542494,6.74465e-05,2.6498183e-05,0.00014671843
8.568749e-05,4.40332e-05,0.00017288387,5.4275893e-05,0.00013824603,4.6266538e-05,8.944322e-05,7.533037e-05,7.050205e-05,5.1495153e-05,1.1376169e-05,5.8048317e-05
8.8661545e-05,7.978205e-05,2.9060328e-05,0.00015994222,0.00023687669,0.00010767298,0.00035942622,0.00023627988,0.00015845399,6.9984795e-05,3.182421e-05,0.000109487526
0.00013997064,9.571773e-05,4.1175008e-05,0.00022584156,0.00024200437,0.00011276222,0.0003304074,0.00013156817,0.00010235722,5.2147698e-05,5.4147687e-05,0.00012776272
0.00077420974,0.0007956102,9.186231e-06,0.00038314398,0.00045182218,0.00018529217,0.00019737115,0.00035298246,7.0339025e-05,0.00012370916,4.6430556e-05,0.00020473498
4.24115e-05,3.6375004e-05,1.2049778e-05,2.4496077e-05,0.00017681229,6.12071e-05,0.000103028666,3.2579057e-05,5.8585985e-05,5.5577995e-05,8.102696e-06,4.505855e-05
6.082767e-05,4.1788076e-05,0.00021807017,0.0018391403,0.0020708276,0.0010519931,0.00046804466,0.0016817506,0.00028883544,0.00023804016,0.0065445406,0.00041910453
5.899082e-05,4.653801e-05,7.368291e-06,4.157602e-05,0.0001916181,7.713726e-05,0.00014338341,4.6957633e-05,4.311568e-05,5.0675575e-05,2.5245954e-05,4.21624e-05
8.593517e-05,0.00015048403,0.00031920563,0.00034886174,0.00011585168,8.435294e-05,0.00072605815,0.0006826651,0.0002242791,0.00026413743,0.00026136244,0.00057546556
4.586603e-05,4.591523e-05,8.5322456e-05,0.00013753104,0.00013733539,7.2032904e-05,0.00017669548,0.00041930357,0.00014313502,0.00010682006,4.220043e-05,0.00024578738
9.251665e-05,7.883981e-05,2.392247e-05,4.841229e-05,0.00019659725,8.4411884e-05,0.00024536502,5.1662362e-05,0.0001231504,4.4691064e-05,1.6761394e-05,0.0001055811
0.000107440384,7.745764e-05,4.170677e-05,4.3291253e-05,0.00015990746,6.405017e-05,0.00020498667,4.7875317e-05,0.000100815596,4.5637684e-05,1.6849823e-05,6.431476e-05
4.3819215e-05,4.177058e-05,0.0010638859,0.014665849,0.0018153475,0.0006764532,0.000599287,0.002553891,0.0005448269,0.00050147006,0.0067769797,0.0005623443
0.0008409955,0.00027610225,0.025177531,0.001913468,0.012357697,0.0016931755,0.0009057261,0.0027804868,0.041466244,0.0004059707,0.0017767338,0.00094423315
0.00013248243,0.00012422254,0.0001253209,0.0001756948,0.00012072252,7.537971e-05,0.00034874497,0.00030865628,0.0001071207,0.00010964135,8.664386e-05,0.00015913422
4.8075726e-05,4.019883e-05,1.1211525e-05,2.1226911e-05,0.00020193162,6.7362365e-05,9.172837e-05,3.086801e-05,6.4836684e-05,5.6123456e-05,7.774657e-06,4.363798e-05
0.00013338531,8.1365375e-05,0.00018874792,9.497053e-05,0.00013590073,5.2125088e-05,0.00023997,0.00010659194,9.564857e-05,6.116084e-05,3.609589e-05,9.018114e-05
6.466275e-05,3.3559383e-05,0.00048808934,0.011082242,0.0009112155,0.0002594762,0.00022889125,0.0014096649,0.0003295992,0.00016803933,0.00028578742,0.00032421184
0.00014861693,0.00010902228,1.6135627e-05,2.9169725e-05,0.00026036848,6.9810434e-05,0.00013452565,5.5225904e-05,0.00013142038,4.9979542e-05,4.5967427e-06,0.00011459798
6.754057e-05,2.2296474e-05,0.00054953934,5.2224525e-05,0.0006069603,0.00016212389,0.00012078994,0.00011406146,0.00032853344,6.403641e-05,0.00011921254,3.1564614e-05
9.4592404e-05,8.084352e-05,1.4337509e-05,1.7103523e-05,0.00014378643,4.6718433e-05,9.855236e-05,4.586755e-05,4.777045e-05,7.531595e-05,8.935356e-06,3.2856675e-05
4.364249e-05,4.3261156e-05,1.6739275e-05,1.7064096e-05,0.00013655108,4.726314e-05,9.946072e-05,3.8452657e-05,5.730549e-05,7.520627e-05,7.812659e-06,3.3917153e-05
3.8260714e-05,3.4117642e-05,3.0812374e-05,2.314165e-05,0.00013039316,4.2235817e-05,0.000116798554,7.5694006e-05,9.319264e-05,7.664491e-05,6.1209735e-06,6.4535074e-05
0.0005823388,0.0003460267,0.0723714,0.0036706747,0.012041348,0.002706754,0.0012400341,0.01009845,0.048720967,0.0015035624,0.007469067,0.0024415602
4.351772e-05,4.2652788e-05,1.9412064e-05,0.00033682532,0.00012878289,6.5220986e-05,0.00015769181,0.00034199774,5.440287e-05,0.000111517096,3.8984792e-05,0.00011904921
5.9387145e-05,3.507848e-05,0.0020845782,0.00015218514,0.00020319632,5.4801923e-05,0.00021119171,0.00016522715,0.00021907373,0.00012742779,4.4482076e-05,7.698371e-05
2.8250219e-05,1.6162081e-05,6.3968044e-05,3.969207e-05,0.0014204005,0.00031280855,0.00019394621,5.5893317e-05,0.00038743933,8.518721e-05,8.1465274e-05,2.317738e-05
0.00042142704,0.000499778,1.4347056e-05,0.000581945,0.0012947266,0.0010908061,0.0007089883,0.00027860442,0.00047585322,0.00036507295,0.0008610236,0.0014095135
4.119739e-05,3.4962326e-05,1.2298846e-05,2.8980854e-05,0.00019089595,6.7516594e-05,9.635096e-05,2.6750798e-05,5.506177e-05,5.9444224e-05,9.435206e-06,3.1481206e-05
0.00034330116,7.3104886e-05,0.0055752215,0.00096145796,0.017713547,0.0028497947,0.0005284787,0.0012192592,0.017457658,0.00024746364,0.0018928971,0.00030109918
0.050147016,0.030867005,5.6763678e-05,0.0007188023,0.0018973424,0.0008459155,0.0003607547,0.00033286918,0.0001584383,0.00027626727,0.00030749844,0.00028954478
0.00027263517,9.1211165e-05,8.194106e-06,7.922782e-05,0.0010099092,0.00038161667,0.00011079757,0.00011280277,0.00012962063,5.4047574e-05,6.298153e-05,0.00017312291
2.4952307e-05,1.8647042e-05,2.550533e-05,2.8055701e-05,0.00016079986,5.865876e-05,8.705081e-05,3.856934e-05,5.4767763e-05,5.6876343e-05,1.2592566e-05,3.3406825e-05
3.1058607e-05,2.2698892e-05,9.746874e-06,5.9624355e-05,0.00025094958,9.409814e-05,0.00011336018,3.9043338e-05,4.4626602e-05,5.897378e-05,2.1853943e-05,2.2245024e-05
4.3752214e-05,3.6000132e-05,1.7387078e-05,2.2065247e-05,0.00019783463,6.5489556e-05,9.593808e-05,4.0518997e-05,9.19417e-05,4.9661423e-05,7.2299504e-06,6.938949e-05
4.4040687e-05,2.109549e-05,0.0001342906,0.00013709204,0.00026816933,7.8264915e-05,7.657251e-05,0.00022151391,0.000115746254,4.7105586e-05,1.0826651e-05,7.086684e-05
6.79337e-05,0.00017000537,0.003632725,0.0038723547,0.0009402081,0.00039207973,0.0024875829,0.011625604,0.0011869613,0.0028102996,0.013023478,0.003474703
0.00011497776,0.00016872626,0.00024630906,0.00036419212,0.0001768612,0.00012512723,0.00029661617,0.0010710901,0.00049415475,0.00013366989,5.1614817e-05,0.0014662896
0.00045023844,0.00020665958,6.215965e-06,7.386465e-05,0.0027018897,0.0015270418,6.63907e-05,0.00013297412,5.7726666e-05,8.7622524e-05,7.547179e-05,5.3367035e-05
3.6581623e-05,9.2931405e-05,0.0010834679,0.00291953,0.00038832083,0.0001922165,0.0008294259,0.00298868,0.0025757872,0.0004000008,0.000109812274,0.0010862784
7.553689e-05,0.00014846005,5.2095947e-05,0.00028140566,0.0006067096,0.00039135566,0.0006880197,0.0017499042,0.0015638733,0.000191008,2.6693577e-05,0.0013196503
5.8245892e-05,3.7419777e-05,0.00062202953,1.9734041e-05,0.00012665812,7.011752e-05,9.299493e-05,0.00026193715,0.00010946649,0.0003283082,7.9811856e-05,0.00014904192
0.00036111163,0.00020262068,1.6764132e-05,0.001007813,0.004235303,0.0020159248,0.00025823168,0.0005836648,0.00043238502,8.6150074e-05,0.00022056703,0.00022996901
7.681642e-05,7.929927e-05,4.728409e-05,8.4379164e-05,0.00011572676,5.796585e-05,0.0003079804,0.00010419859,0.000111037545,7.202121e-05,2.5167174e-05,0.000112344576
0.00016396536,0.00010820331,3.9750117e-05,9.128724e-05,0.0003700852,0.00014206092,0.0003314158,0.00018476561,0.0003237074,5.20725e-05,1.925766e-05,0.00013540297
3.9228693e-05,3.9870432e-05,1.8400011e-05,1.8840361e-05,0.00016287476,5.5617962e-05,0.000103468024,2.961967e-05,6.028373e-05,7.665391e-05,8.150855e-06,2.8211054e-05
2.1859203e-05,2.7153576e-05,0.00014416785,2.4381146e-05,8.874175e-05,5.1171915e-05,0.0001490923,0.00046614994,0.00020378266,0.00023964951,2.5949843e-05,0.00014628524
6.7420464e-05,6.6325316e-05,0.00039958206,0.00033334992,0.000102957085,7.397879e-05,0.0003723443,0.0004608953,8.25565e-05,0.00022293665,0.00023167235,0.00010599914
9.478969e-05,7.912804e-05,0.00015622466,0.00041888293,0.00031539038,0.00012826739,0.0006661919,0.00053556584,0.0003442023,0.000109917724,0.00011984073,0.0001482779
2.5439327e-05,2.4921717e-05,1.23831305e-05,2.6639877e-05,0.00014845339,5.802991e-05,0.00010982615,3.0243336e-05,5.1024927e-05,8.221022e-05,1.4197232e-05,2.7732867e-05
4.2942487e-05,5.673187e-05,7.1079485e-05,0.0044611422,0.00029899654,0.00012754052,0.00033568635,0.0016449183,0.00013390715,0.00039072623,0.00063180516,0.00071499543
2.9671299e-05,5.7731046e-05,9.175295e-06,0.00010331656,8.3920866e-05,5.2949268e-05,0.0005611334,0.00015651596,5.4242068e-05,0.00039207,7.355096e-05,6.657073e-05
0.0001779575,6.0257837e-05,0.0009786139,0.0001351635,0.0019653176,0.0002848156,0.0003573649,0.00025635553,0.0033120979,8.612817e-05,8.097091e-05,0.00010358406
3.8111077e-05,3.1392075e-05,7.775277e-05,3.5604724e-05,0.00034789968,7.9345926e-05,0.00020803293,3.6953294e-05,0.00028935604,6.7070905e-05,7.640549e-06,3.4946774e-05
