NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.2708716e-06,1.4971473e-06,2.7838926e-06,4.8061765e-06,1.7036233e-05,5.3992258e-06,5.2745196e-05,6.8824197e-06,1.396356e-06,3.9411312e-05,5.4920998e-05,6.2225204e-06
8.986673e-06,7.450481e-05,0.00027576907,6.28647e-05,0.00010244117,4.094665e-05,8.161809e-05,0.0008093691,0.0018400383,0.00026073435,3.1292202e-05,0.012207941
0.0002542299,6.189197e-05,1.0321134e-05,1.015798e-05,7.592334e-05,6.949392e-06,2.2078073e-05,4.5494515e-05,1.6425229e-05,3.8587377e-06,8.9678855e-07,8.333358e-06
1.60503e-05,3.0322483e-06,3.956914e-05,5.278497e-06,4.9529528e-05,2.2999466e-06,6.093736e-06,1.2321348e-05,4.8187676e-06,1.091348e-05,6.3467746e-07,2.3912246e-06
5.587093e-06,5.1770447e-05,0.0028294816,0.0011064982,0.00019226577,0.0001429928,0.0019539848,0.005480921,7.2919436e-05,0.0028709879,0.017314237,0.0013367158
3.0939584e-06,6.378894e-07,0.0005646543,6.957413e-05,0.00018262416,3.789864e-05,2.5471138e-06,0.00014690832,3.318027e-05,5.379846e-06,2.4944104e-05,3.730332e-06
2.7759805e-05,0.00031430373,0.0020980178,0.00012804085,0.0019425111,0.00012312006,0.00052327174,0.0023842102,0.023402458,0.0012468142,0.0005603364,0.04933532
2.3045495e-05,4.3844534e-06,0.00261893,0.0005127284,0.0022210109,5.855445e-05,3.198383e-05,0.0004789775,0.00036051826,0.0003925214,0.009660883,0.0015527213
7.498223e-06,0.00012237113,0.001229311,0.0005607428,0.00014452143,0.00012813315,0.0026253168,0.003271846,0.00017181104,0.0016125704,0.008529879,0.0012587481
7.749165e-05,1.9883088e-05,1.8965388e-06,4.915772e-05,0.0023412977,0.00047435332,1.5031095e-05,0.000741549,4.186157e-05,7.051125e-06,3.7166724e-06,6.5629465e-05
4.5787787e-05,1.5153169e-05,4.9735804e-06,7.892806e-06,1.536816e-05,2.0207806e-06,1.1385457e-05,1.7259483e-05,1.117995e-06,3.5868514e-05,3.1185144e-05,1.2882104e-05
1.845401e-05,2.3719658e-05,0.00057234865,0.10621292,0.00023240111,0.00015279534,5.7364552e-05,0.0020853495,3.239564e-05,0.0003716883,0.0001225139,3.8576796e-05
2.741533e-06,1.0599495e-06,3.0548686e-06,2.6235364e-06,3.486774e-05,2.6386651e-06,7.759213e-06,3.5391947e-06,2.0490331e-06,3.0706444e-05,8.922468e-07,1.2108744e-06
7.436818e-06,5.059898e-05,0.005780835,8.902452e-05,4.6139317e-05,6.9899506e-05,0.00094084453,0.002177698,0.00019656103,0.0016023186,0.0012754143,0.002229975
1.892801e-05,2.01068e-05,0.0067450474,1.9007946e-05,7.717689e-05,1.0136166e-05,6.589956e-05,0.00017625187,0.00011266518,0.00020515345,0.0001310886,0.00028272066
7.146677e-05,0.0001796226,3.5379042e-05,1.6137988e-05,0.0003258673,1.1164467e-05,0.0027638637,0.00081301155,0.0022377856,0.00043111117,0.00021657748,0.00070538674
0.00017241323,4.6040775e-05,1.9309152e-06,7.72625e-06,7.3580886e-05,5.460714e-06,5.9275458e-06,4.8288905e-05,2.3485268e-06,5.450586e-06,1.7874546e-06,5.5328196e-06
7.125928e-05,3.5448058e-05,3.4521196e-05,4.135162e-06,4.8397753e-05,5.2603846e-06,2.372314e-05,0.00013323691,3.3857013e-05,1.641342e-05,1.6461398e-05,6.092472e-06
2.8476004e-05,0.0002268551,0.00335979,5.385417e-05,0.00032685255,8.0165104e-05,0.00017664139,0.0018317259,0.0030830002,0.00075780833,0.00013071107,0.017299097
9.562736e-05,3.0367846e-05,2.7558432e-05,2.5012965e-05,3.5885772e-05,3.8420812e-06,1.6053891e-05,6.635824e-05,2.8280054e-05,6.166854e-06,2.8708155e-06,3.6221743e-05
3.2022006e-05,1.5544254e-05,1.7866852e-06,1.7173679e-06,8.32595e-05,5.124097e-06,3.0390472e-06,6.7933324e-06,7.980955e-07,8.867456e-06,9.577551e-07,4.9700276e-07
7.714308e-05,5.4529693e-05,3.6646732e-06,6.5802024e-06,0.00026160368,0.00016548751,9.7336386e-05,0.00045964358,9.7694436e-05,9.334646e-05,1.6397942e-05,0.0001460955
8.0414475e-06,2.5608972e-06,6.2100958e-06,8.752635e-06,4.6096735e-05,3.9388015e-06,3.854702e-06,1.5247579e-05,3.4545365e-06,8.674301e-06,2.3464912e-07,4.86556e-06
1.4723038e-05,1.3275602e-05,0.021855785,6.589333e-05,0.00023989935,0.00010319573,0.00024497666,0.003510519,0.000267037,0.0004960497,0.0010210905,0.000447165
4.7002477e-06,1.4209294e-06,3.5830958e-06,3.048237e-06,2.4975296e-05,2.219903e-06,6.3149046e-06,4.277e-06,1.1566586e-06,1.8905823e-05,6.7575564e-07,1.2799786e-06
4.4524044e-05,0.0002629436,0.0005390683,0.00025637448,8.88693e-05,0.00012513631,0.0010111594,0.0018669117,0.00057473313,0.00016580349,0.002765508,0.0008509003
4.0103452e-05,0.00019863593,0.0003576595,0.00019576045,8.201139e-05,9.135787e-05,0.0009073635,0.001694197,0.0006174061,0.00013753046,0.0018452349,0.00076996366
4.46919e-06,1.7056788e-06,1.042602e-05,4.677845e-06,3.2704764e-05,1.9525185e-06,3.350537e-06,1.3382185e-05,6.059097e-06,1.604234e-05,4.8124616e-07,1.6646492e-05
2.5285888e-05,4.7034773e-06,0.00018503526,3.409823e-05,5.863035e-05,6.395361e-06,6.3230887e-06,6.872363e-05,2.008771e-05,3.9999e-06,5.705516e-06,1.0009726e-05
2.2105258e-05,0.00027204392,0.00016165915,0.000663022,0.00014973624,0.00030802615,0.001354294,0.0007472587,0.0009477288,0.0003094702,0.00090738887,0.0018944115
8.4544154e-05,3.6473863e-05,5.082272e-07,3.5215526e-06,0.00019982031,1.9301251e-05,9.834468e-06,8.728759e-05,3.9767974e-06,1.27455405e-05,4.6772975e-06,3.8551974e-05
2.7169326e-05,5.3155654e-06,4.7124586e-06,2.3996222e-06,5.277146e-05,6.0104308e-06,2.4612424e-05,8.942955e-05,4.417233e-05,7.961536e-06,7.4612535e-07,5.6324266e-06
9.615055e-06,1.1954043e-06,1.3025464e-06,2.3504e-06,5.4299973e-05,4.936342e-06,2.527997e-06,1.553126e-05,7.4772845e-07,8.042698e-06,1.4011192e-06,1.0948194e-06
0.00014921142,1.1113549e-05,0.011810119,0.0002149973,0.008180612,0.00015120718,5.3635955e-05,0.001253475,0.0075130854,6.129437e-05,0.00061487587,3.22426e-05
5.36001e-05,3.9630227e-06,0.0003433071,7.390809e-05,0.0055757263,5.8861136e-05,0.00012327214,0.0001243796,0.0039211526,1.6558179e-05,1.2566893e-05,2.8045246e-05
0.00012042962,2.8497305e-05,0.01019613,0.00026065297,0.00039284126,9.149799e-06,7.321227e-05,0.0010360064,0.0022504618,0.00036230806,4.0973882e-05,0.00013186385
7.754739e-07,4.6832506e-07,1.189981e-05,5.165636e-06,2.5005585e-05,4.2760707e-06,6.4465703e-06,9.307384e-06,3.3028286e-06,4.124299e-05,1.0085114e-06,3.6736387e-06
3.479531e-05,3.392996e-05,0.005506489,0.00026001726,0.000109514614,9.184586e-05,1.876976e-05,0.00011175324,3.8306673e-05,3.3361055e-05,0.00033930366,4.9157727e-05
1.0742763e-05,7.2969838e-06,0.00012807825,6.9349994e-06,2.5764817e-05,4.003512e-06,6.143675e-06,3.358224e-05,1.925777e-05,2.1672759e-05,4.0722744e-06,7.302789e-05
3.1143794e-05,1.6457614e-05,0.00018099305,0.00012463676,0.00039860624,6.7687266e-05,1.2797546e-05,0.00047792983,0.00079081766,1.0607329e-05,9.190848e-06,0.0016034582
0.0012278474,0.00025079396,0.0011613047,5.1826362e-05,0.00038985605,6.3055177e-06,0.00012453886,0.00010041283,0.00081880094,2.0522686e-05,5.2096366e-05,3.2488242e-05
1.3247123e-05,0.00034883685,0.009853381,0.00064027373,0.0001341595,0.00019147008,0.0043598143,0.0055328896,0.00097175414,0.0028625764,0.005195591,0.002831263
2.721904e-05,8.082726e-06,4.857628e-05,3.934996e-05,7.787179e-05,5.032728e-06,1.3319207e-05,0.000308473,8.4760766e-05,6.240368e-06,5.276007e-06,4.5479563e-05
1.4946864e-05,6.450328e-06,6.106254e-05,8.209502e-06,9.322685e-05,1.8780596e-05,1.4113158e-06,1.2245182e-05,8.952843e-07,4.0033497e-06,9.3406325e-06,1.490953e-06
0.00030897628,0.000101029786,6.8492904e-05,9.828631e-06,0.0011641963,9.645091e-06,0.00083668804,0.0001766083,0.0026833084,0.00010034534,9.05118e-05,0.00012351735
1.0202676e-05,5.381061e-06,8.258814e-05,1.0134302e-05,5.2563602e-05,1.3469421e-05,1.1212384e-05,6.901774e-05,9.042204e-05,1.445049e-05,7.720867e-06,0.00011135813
8.128157e-05,2.9157545e-05,6.343143e-05,1.9081343e-05,0.0025445602,1.3151732e-05,0.00038560774,0.00024048159,0.0029414878,7.149604e-05,0.00012980169,0.00011368244
7.022583e-06,3.851907e-06,4.6828413e-06,6.5675417e-06,4.6199675e-05,3.656921e-05,2.6051901e-05,0.0005802852,5.268654e-05,3.623251e-05,1.5913712e-06,1.00818725e-05
1.7359718e-05,0.0043865396,0.00083334016,0.015137324,0.00025784975,0.0062250425,0.006989138,0.0068794717,0.0032580986,0.0018301449,0.008718362,0.017997444
1.3267522e-05,3.5129116e-05,0.00027776422,0.00015921773,9.22589e-05,0.00010495978,8.93619e-05,0.000113100316,0.0001239769,2.632924e-05,2.976209e-05,0.00034541704
2.7012609e-06,4.800135e-07,2.20867e-06,1.9085068e-05,9.9277575e-05,2.6923448e-05,9.505705e-06,3.833759e-06,1.1339558e-06,1.921615e-05,6.5935e-05,1.7989893e-06
5.140204e-06,4.431318e-06,4.3116554e-05,9.877013e-06,0.00045289125,0.00027982946,3.210529e-05,0.0008148391,7.724217e-05,8.371577e-05,0.006101927,0.00013123409
0.00046618422,0.00017506994,2.8512509e-06,8.034152e-06,7.329458e-05,5.8449077e-06,1.4352542e-05,4.2747313e-05,4.5152624e-06,5.9062304e-06,2.0986627e-06,4.6842783e-06
1.4084967e-05,0.00011058718,0.0010101321,0.000103610924,7.698209e-05,8.7913584e-05,0.00039373117,0.0015449602,0.00191124,0.00030672544,0.00038886338,0.0017520384
1.586088e-05,8.087426e-06,9.766225e-07,2.2759948e-06,8.986323e-05,1.8584858e-05,8.522566e-06,0.00014325028,4.6309677e-05,2.4742052e-05,6.925336e-07,5.90416e-05
1.6672315e-05,3.3134502e-06,1.3381478e-05,3.8922362e-06,4.5216846e-05,6.077928e-06,5.335208e-06,5.1217852e-05,1.7146112e-05,1.2949247e-05,1.6705936e-06,3.042968e-05
0.00024698622,4.0031046e-05,0.0003545317,1.8447286e-05,5.6494842e-05,2.8592249e-06,2.3226507e-05,2.0577047e-05,3.2509597e-05,1.2142775e-05,1.4715833e-06,3.850985e-06
1.1854898e-05,6.019555e-06,7.7533866e-07,1.9691665e-06,8.326679e-05,1.599076e-05,6.315956e-06,0.00019783959,2.5519168e-05,2.7259224e-05,7.985899e-07,3.605466e-05
4.6144687e-06,0.0002612721,0.0001107075,9.293205e-05,4.4581542e-05,0.0002596793,0.001831216,0.011219938,0.008712036,0.00082251243,2.8492497e-05,0.0023882508
0.033560976,0.0013473985,2.8865119e-05,0.00015730101,0.0006282562,7.455307e-05,4.123425e-06,3.711561e-05,9.358754e-06,6.281298e-06,2.4578152e-05,1.6202559e-05
1.2351727e-05,2.425704e-05,0.00085232453,0.06336819,7.900573e-05,3.637104e-05,0.00011838201,0.004050441,3.826003e-05,0.004432833,0.00044318716,0.00015413857
2.706912e-05,4.202855e-05,1.8097107e-05,8.309216e-05,0.0002848124,0.00019396038,0.00046609723,0.00019221581,5.2300296e-05,0.0003196166,0.000218257,0.00041489778
6.560058e-05,0.00074763375,0.00059056754,0.00040550675,0.0004943317,0.000257431,0.00016626273,0.00072001276,0.007781034,0.00011101792,0.0005187285,0.029231742
8.157097e-06,5.3945546e-06,2.6567477e-05,3.9561496e-06,6.860069e-05,5.0820827e-06,1.5942607e-05,0.00064134365,0.00022766649,2.2128614e-05,1.9394072e-06,0.0001060663
3.8316713e-05,0.0003143465,0.0004369115,0.00012297662,0.0001421635,4.53928e-05,0.014264997,0.0017845622,0.0010880937,0.0003087619,0.0003179346,0.00048268677
1.8659679e-05,0.0002720059,1.1390265e-05,2.3610308e-05,0.00010891702,0.00040414036,0.0005293846,0.0020647135,0.0046840603,0.00031571405,1.0645979e-05,0.0007891911
3.2023158e-06,2.3569984e-07,0.0005347712,2.9673613e-05,0.00019799158,3.659664e-05,1.5292471e-05,5.485428e-05,5.0042432e-05,1.5734637e-05,0.00011278353,3.4805323e-06
0.000120320925,9.464129e-05,3.9555052e-06,1.3465315e-05,0.00030812225,0.00023542906,0.00016611398,0.00031085918,0.00013983701,7.847104e-05,1.862331e-05,0.0001500136
3.0293932e-06,2.000417e-05,0.0018069856,0.0006500529,0.00018146331,0.00010196522,0.0015863352,0.00823664,8.367439e-05,0.01281092,0.02669689,0.008284432
2.8177838e-06,1.2676992e-05,0.0005069534,0.00024747642,0.00014146256,9.865677e-05,0.00022157966,0.02664795,7.018314e-05,0.002370104,0.015987534,0.0020624115
5.0629064e-06,6.207651e-05,4.0597777e-05,0.0010533112,0.0010379894,0.0009370154,0.0019888803,0.007427215,0.00012300124,0.041133597,0.06466673,0.043824058
0.0001302109,7.301451e-05,4.533064e-06,7.109347e-06,7.155024e-05,1.1343494e-05,4.0568808e-05,7.316433e-05,2.2718723e-05,9.478029e-06,1.0409944e-06,3.329486e-05
8.958451e-06,4.1647218e-06,0.0009346727,5.2296186e-06,0.00013725055,4.7263948e-06,8.714921e-06,3.3177705e-05,1.282093e-05,3.9246548e-05,8.026113e-06,3.0450747e-06
7.77947e-05,5.5362598e-05,0.0004020513,0.0001287284,7.231707e-05,1.0978137e-05,0.0002264951,0.00045068646,0.0006279991,5.7545392e-05,6.811345e-05,4.724053e-05
1.1210182e-05,4.6310383e-06,4.533394e-07,4.957114e-07,8.526895e-05,6.774395e-06,6.2349027e-06,8.093564e-06,1.6738561e-06,1.0206449e-05,8.0141814e-07,1.5239659e-06
7.141933e-06,2.1995654e-06,1.9048971e-06,6.895072e-06,4.842785e-05,4.9813916e-06,1.2955198e-06,1.8196737e-05,4.6587496e-07,8.4868425e-06,2.2897175e-06,4.2674114e-07
1.1985938e-05,8.0739905e-05,2.1369602e-05,0.00029205496,5.4158758e-05,2.7101403e-05,0.0028413534,0.0018070291,0.0001022456,0.001019245,0.00061380764,0.0002471404
4.6740442e-06,1.5850034e-06,3.6016218e-06,2.7460726e-06,3.715752e-05,2.8610718e-06,6.068894e-06,3.7970506e-06,1.2020685e-06,2.1985083e-05,5.796674e-07,8.660189e-07
0.00013135611,0.00032883248,0.018077364,0.00016943381,0.00063714816,7.0292495e-05,0.00014031662,0.0022716136,0.01887617,0.0004605448,0.0012166536,0.00947738
9.601872e-05,1.45321355e-05,0.009945241,0.00023330613,0.0008767806,3.387288e-05,0.00013855973,0.0032029164,0.0026428637,8.074252e-05,0.002889874,0.00017848668
6.828659e-06,2.1619784e-05,8.395797e-05,2.1657102e-05,7.114399e-05,1.7187349e-05,3.545658e-05,0.0007431649,0.0007282033,0.00014366164,9.761724e-06,0.0039810413
2.3700932e-05,1.4227079e-05,8.0528815e-05,0.00015985845,9.274288e-05,3.980566e-05,0.00012109265,0.00020197494,4.8086633e-05,0.00015047168,0.0002479856,0.00013208161
1.6828273e-05,0.0001532932,0.0018590555,0.00036649604,0.00012673454,8.042686e-05,0.00052211684,0.00057345885,0.00048390322,0.00029487253,0.0006466919,0.0008600871
6.4469445e-05,2.0184676e-05,6.8751785e-07,2.9617902e-06,0.00022449836,7.118298e-05,1.9301948e-05,0.00020185551,2.55171e-05,1.9456744e-05,4.5331026e-06,3.796937e-05
2.1420687e-05,6.280919e-06,2.0799485e-05,2.2796892e-05,1.7177023e-05,5.853733e-06,1.4380229e-05,1.1200584e-05,1.5145835e-06,1.2955943e-05,2.6256248e-06,4.7294802e-07
4.505834e-06,1.4381616e-06,0.00013278917,0.00042771763,0.00010439177,5.500546e-05,5.7257016e-06,2.1662292e-05,3.4311167e-06,1.6667109e-05,5.6872436e-06,6.910351e-07
0.09006901,0.10366315,1.6021428e-05,0.00015817194,0.08543936,0.044849124,0.00013890353,0.0008921697,0.00021235143,0.00015424784,0.00011485539,0.00027911313
1.3676546e-05,7.9942565e-06,3.465448e-06,1.5872002e-06,3.1499076e-05,2.6310038e-06,1.9677229e-05,7.952347e-06,1.4587259e-06,2.339501e-05,6.6770195e-07,6.3233415e-07
0.0004305555,8.043266e-05,2.2958455e-05,0.0031401217,0.0023009765,0.0017928559,3.2974676e-06,0.0031390283,8.936597e-06,2.6767711e-05,0.00034490254,3.1158437e-05
0.00011585083,9.8709115e-06,2.3295774e-05,1.2652388e-05,0.00086345815,2.9646748e-05,7.480299e-06,7.2146104e-05,4.5435037e-05,3.2476307e-06,3.2171064e-07,3.986353e-06
4.0006066e-06,3.7171717e-06,3.1954046e-06,3.274319e-06,1.0987319e-05,3.09051e-06,8.978165e-05,1.1857174e-05,1.5462244e-06,0.00010881029,1.3644369e-05,4.5781103e-06
2.598507e-06,7.6493717e-07,9.233974e-06,3.8648627e-06,2.2184244e-05,2.5014372e-06,2.7038523e-06,2.8798013e-05,2.2581307e-06,1.7736476e-05,4.7079033e-07,2.6234904e-06
0.018486636,0.004562928,4.322385e-05,5.8648984e-05,0.00014669923,1.5630792e-05,2.4052171e-05,1.7318136e-05,5.352305e-05,6.2133477e-06,9.7492475e-06,2.1268916e-05
1.1985915e-05,8.808867e-06,0.00021496232,1.975256e-05,4.769226e-05,1.1971752e-05,1.09140965e-05,4.9791364e-05,4.004769e-05,8.859976e-06,7.844762e-06,0.00012619824
8.754307e-06,4.265598e-06,1.4630898e-06,2.8796137e-06,5.5104534e-05,8.036006e-06,5.590221e-06,0.00014758922,2.682598e-05,2.8745744e-05,6.648598e-07,5.4317592e-05
1.2630649e-05,3.8780327e-06,1.0535383e-06,2.8820587e-06,6.6325556e-05,1.0045275e-05,1.9486934e-06,5.120922e-06,4.2535189e-07,5.7091916e-06,2.7282656e-06,6.709362e-07
8.238197e-06,1.3817106e-06,1.0224374e-05,1.1312481e-05,0.0009262063,0.00016526284,5.520442e-06,5.6286135e-06,2.2476386e-05,8.799789e-06,3.457044e-05,9.976123e-07
1.8639728e-05,1.51614095e-05,0.0002062858,2.7136573e-05,3.350313e-05,1.2343851e-05,2.6249745e-05,4.8483824e-05,4.083721e-05,8.059825e-06,2.9666974e-06,7.792276e-06
4.0628605e-05,2.276671e-05,6.0680923e-05,0.000119041084,9.804007e-05,5.9348626e-05,4.4935634e-05,5.4290693e-05,8.309143e-05,6.4749106e-06,2.3778293e-05,0.00015329228
7.686919e-05,4.1261166e-05,0.00034009377,6.779084e-05,2.9190469e-05,6.6561447e-06,2.0701973e-05,8.623755e-05,1.6549853e-05,5.781624e-06,1.4991311e-05,1.4070248e-05
2.9488625e-05,4.553226e-05,0.00073767424,0.00066907733,0.00021407998,0.00013121287,0.00013755423,0.00042539526,0.0001133941,2.9989535e-05,0.00023867055,0.00024254475
6.5766595e-05,3.631416e-05,4.3071912e-05,1.3161691e-05,1.7003851e-05,1.8779084e-06,8.7205535e-06,3.3823108e-05,3.5108337e-06,1.1082694e-05,2.5355137e-06,1.2499761e-05
1.0764659e-05,2.7306428e-06,5.9407867e-06,2.6314858e-06,3.4779783e-05,1.3830278e-06,2.7703609e-06,2.1711421e-05,3.960938e-06,1.7927734e-05,4.896159e-07,1.2123443e-05
7.4219115e-06,9.741051e-07,0.00023604013,0.00027673543,0.0008013047,0.00033411605,1.884876e-05,2.1259084e-05,3.8976486e-05,9.706533e-06,1.484211e-05,8.1434746e-07
4.950177e-05,5.7873685e-06,5.106099e-06,7.995171e-06,5.9894563e-05,5.6259273e-06,1.1151242e-06,7.7297955e-06,1.3968914e-06,2.6237747e-06,2.0140062e-06,3.6714519e-06
3.11481e-05,2.1674698e-05,4.0856907e-05,0.00021499558,0.00064161187,1.3593642e-05,0.00021327026,0.002806951,0.0045077656,0.0002090143,6.535541e-05,0.00038256438
1.10382325e-05,4.1623393e-06,1.9613974e-06,2.0869475e-06,7.605337e-05,2.9579307e-06,2.0399823e-06,2.8280163e-05,5.0068757e-06,1.857366e-05,3.2413433e-07,1.5860058e-05
7.574891e-05,3.3527675e-05,1.5294582e-06,3.456616e-06,0.00021999917,9.47796e-05,3.2280164e-05,0.00037184596,5.128304e-05,3.933459e-05,6.448736e-06,6.210868e-05
7.171808e-05,1.458217e-05,0.00012878476,0.00011174724,5.349911e-05,9.968157e-06,1.5588208e-06,3.1528838e-05,1.8173322e-06,5.573435e-06,3.7524926e-06,6.7307934e-07
3.271341e-05,1.597296e-05,3.1658506e-06,2.9891926e-05,0.00012953648,3.2032058e-05,4.069473e-05,0.000504569,1.9853056e-05,9.435848e-06,4.3280234e-06,4.1537915e-05
7.393634e-05,1.0361846e-05,4.410309e-06,2.2650358e-05,0.00017345097,1.8945522e-05,4.1479393e-06,6.780995e-05,1.2852321e-06,3.650182e-06,2.3307884e-05,1.5490808e-05
0.00013963245,4.362624e-05,2.152778e-06,8.050215e-05,0.0004037448,8.1384576e-05,3.7220468e-06,0.00023786079,1.0125434e-05,1.7314398e-05,4.4617273e-06,0.0002674125
7.239885e-06,2.3313667e-06,3.473652e-06,2.9781756e-06,4.55863e-05,1.8692228e-06,4.0845057e-06,6.0341654e-06,1.265164e-06,1.8666427e-05,4.0894804e-07,1.9018435e-06
5.6815403e-05,1.3456714e-05,0.00022811616,0.0004624111,0.00077358534,6.70836e-05,5.7655976e-05,0.0002730232,0.0001984322,1.8477092e-05,0.0015571369,4.279327e-05
9.9152985e-06,3.7411933e-06,5.329201e-06,3.6528331e-06,2.8241735e-05,2.438089e-06,2.9793835e-06,1.0022316e-05,4.440084e-07,1.791654e-05,1.0384931e-05,1.7477297e-06
0.00010968787,3.2936034e-05,2.9460747e-05,1.9983301e-05,0.00016080395,4.5692806e-05,1.3664358e-05,0.00043052022,5.7868074e-05,5.0842837e-06,3.4043076e-06,2.4491654e-05
4.268932e-05,1.9351179e-05,3.1552238e-06,1.4980413e-05,0.00010966991,3.7595873e-05,2.3930485e-05,8.986412e-05,0.00014976754,1.238723e-05,1.7383265e-06,0.00021621116
2.8138842e-05,7.3843607e-06,0.00019369152,9.057763e-06,4.6456087e-05,1.3450322e-05,3.5483893e-06,2.2981258e-05,1.9956206e-05,6.2425556e-06,8.5876345e-06,2.4618712e-05
3.20261e-05,4.544776e-06,3.2834167e-05,1.2299019e-05,4.439646e-05,7.23837e-06,1.8292675e-06,1.0410365e-05,6.573795e-06,3.8519315e-06,3.107142e-06,7.631018e-06
1.3828051e-05,1.3316978e-06,0.000110020635,0.00046369128,0.0016049644,0.00046359678,4.182773e-05,6.0561553e-05,7.493868e-05,4.2027543e-05,0.001340202,0.00030666727
0.00030053596,5.6981724e-05,0.012326351,0.00034250566,0.0038644467,0.0001342442,0.0002097945,0.004516433,0.015338802,8.068354e-05,0.0024005931,0.00034714176
0.00010208118,0.00011219414,2.2360393e-05,3.5046163e-05,2.3975505e-05,8.586822e-06,2.3096924e-05,0.00019022707,8.742603e-06,2.258516e-05,1.727177e-05,8.768435e-05
5.8749352e-05,1.5198078e-05,5.9513673e-06,3.1515133e-06,3.2058844e-05,1.8523749e-06,1.2824119e-05,3.6801084e-06,2.4666372e-06,9.656141e-06,6.31129e-07,2.695536e-06
1.0288101e-05,6.7500578e-06,8.065274e-05,9.443263e-06,1.1449067e-05,2.7025455e-06,1.6304899e-05,1.6976439e-05,6.728059e-06,1.56214e-05,4.733217e-06,1.0137996e-05
1.4195975e-05,4.126192e-06,0.00038587776,0.006506175,0.0007466017,9.8902674e-05,1.1917152e-05,0.0020918157,7.794599e-05,5.3249696e-05,7.5339863e-06,6.976604e-05
0.00013227435,2.7128212e-05,8.320863e-06,3.436038e-06,6.1412946e-05,1.4616827e-06,1.4083337e-05,1.1118212e-05,3.9814063e-06,1.03216835e-05,4.678754e-07,4.81815e-06
5.4485877e-06,1.4109813e-06,0.00072806096,6.3876946e-06,8.177608e-05,1.6464519e-05,1.583701e-05,8.5555206e-05,2.7190075e-05,1.1266887e-05,4.5077355e-05,6.963405e-06
3.2466538e-05,1.3469104e-05,1.4790399e-05,2.4760493e-06,2.2466205e-05,1.0423217e-06,4.515558e-06,8.909325e-06,1.092901e-06,1.7098853e-05,1.4462237e-06,1.145941e-06
1.1352822e-05,3.8661387e-06,1.4439002e-05,1.895531e-06,1.9215717e-05,9.459869e-07,6.1838227e-06,8.093942e-06,1.7413e-06,1.6153082e-05,1.0186989e-06,1.4272113e-06
4.8204506e-06,2.438113e-06,1.4573773e-05,1.3501698e-06,3.4028082e-05,3.0129415e-06,3.7719776e-06,1.9727655e-05,9.597774e-06,2.2393036e-05,6.716719e-07,2.0274803e-05
0.00052439625,0.00013575559,0.044810902,0.0013348738,0.007473302,0.0004926895,0.000283037,0.013204579,0.04196525,0.0002071812,0.002984931,0.00027461204
2.6184598e-05,7.649675e-06,1.611556e-06,1.0920056e-06,5.5277804e-05,3.2031849e-06,1.0331327e-05,1.7774397e-05,2.12465e-06,1.2614669e-05,6.1393496e-07,2.5754282e-06
2.076514e-05,6.141641e-05,0.039037675,0.00032329318,0.0001509461,3.4207762e-05,0.0006311922,0.0018441133,0.0005957172,0.0024244192,0.0005377442,0.000863391
5.2957625e-06,3.7313605e-06,1.5488813e-05,1.6032931e-06,0.00021561915,5.1170937e-06,1.0958255e-05,4.8943584e-06,2.644962e-05,2.653029e-05,5.419825e-07,1.3393453e-06
0.00011553286,0.00010795925,6.0031693e-06,2.8683853e-05,0.00032723087,0.00026517207,0.00030072345,0.00029261998,0.00013885043,0.000109094566,5.568069e-05,0.00025494953
3.809873e-05,1.3523988e-05,1.9361325e-06,2.2163688e-06,4.4783937e-05,1.1755416e-06,4.1998505e-06,1.7871393e-05,5.6996696e-06,1.4032449e-05,5.907371e-07,1.198199e-05
0.00013627578,7.302696e-06,0.0014709726,0.0003043166,0.0043451493,0.00012264478,3.4836656e-05,0.00044007914,0.003866385,1.8174316e-05,0.00062478316,1.7275139e-05
0.057446573,0.0049771275,5.925965e-05,0.0005727213,0.00041222607,6.436425e-05,9.66851e-06,0.000113632115,1.2358718e-05,1.26070745e-05,0.00014853364,2.0166217e-05
5.8176953e-05,1.924672e-05,7.324776e-07,1.8839017e-06,0.00022975625,4.5824716e-05,1.2194862e-05,0.0001749421,2.1099646e-05,2.96803e-05,3.0296967e-06,4.3827215e-05
2.2761403e-06,5.183715e-07,2.7324813e-06,3.0413055e-06,5.0210794e-05,4.049626e-06,8.924228e-06,5.924492e-06,2.606178e-06,1.2849469e-05,5.30564e-07,1.1577915e-06
1.45261765e-05,3.3895863e-06,1.2244753e-06,3.6561544e-06,9.435309e-05,4.184296e-06,2.7284434e-06,1.0264452e-05,7.317858e-07,9.605587e-06,5.9452606e-07,1.6898432e-06
3.342911e-05,8.131016e-06,3.38942e-05,3.1078273e-06,5.4877186e-05,4.865872e-06,1.1646794e-05,1.2154826e-05,2.8821685e-05,1.1922911e-05,2.601748e-06,4.998918e-05
0.00010373437,6.4131846e-06,7.4987925e-05,5.1345694e-05,0.0027478489,1.797548e-05,1.5901109e-05,0.00020636794,0.00078319217,1.19437045e-05,9.262705e-06,2.5924437e-05
