NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
8.002382e-05,5.6670397e-05,2.925557e-05,8.1298705e-05,0.000122028105,5.0853356e-05,0.00014356851,6.925554e-05,3.6911948e-05,5.475727e-05,2.4616971e-05,3.884396e-05
5.763591e-05,5.7463658e-05,6.139397e-05,0.0008150737,0.0002484118,0.00011150007,0.0003549279,0.00036519117,0.000115350995,9.5942756e-05,3.9417366e-05,6.354883e-05
2.9075683e-05,2.5898962e-05,1.7300395e-05,2.8703764e-05,0.0001786187,6.198443e-05,9.953743e-05,2.7929884e-05,6.012011e-05,6.665011e-05,9.651031e-06,3.0064155e-05
0.00010672033,0.00020400381,0.003988846,0.0001316837,0.00020740357,0.00011523771,0.0015141804,0.00080498157,0.0006655932,0.0009723475,0.0006869387,0.0017917487
4.158567e-05,3.0174042e-05,0.0011821445,7.517589e-05,0.00017726267,5.452991e-05,0.00012519295,9.807207e-05,0.00014355226,0.00017529268,2.9941308e-05,4.9848804e-05
7.390404e-05,0.00047461106,0.0005686234,0.0011189098,0.00021354923,0.00021913425,0.004032774,0.0042818966,0.0018569926,0.0014574837,0.00052253937,0.004820083
4.7009675e-05,2.9698092e-05,2.1650763e-05,5.227334e-05,0.00016121766,6.111596e-05,9.840833e-05,5.9831058e-05,3.9486622e-05,5.6019027e-05,1.8140965e-05,2.5117624e-05
0.00016383415,4.311705e-05,0.0028821297,0.00029445894,0.001318537,0.00019270081,0.00025551155,0.0007365917,0.0011861484,0.00011695161,0.0005073389,0.0002030536
7.469929e-05,4.325083e-05,0.0026654752,8.9258094e-05,0.00031758874,0.00010483925,0.00023012281,0.0002892762,0.0007784506,0.00013535105,9.479325e-05,0.00034664493
9.595929e-05,6.124724e-05,2.4757781e-05,0.00011049667,0.0004067842,0.00016625668,0.00020396385,0.0002109643,0.00017307649,4.4105116e-05,1.833785e-05,0.00013553772
4.504589e-05,3.6342823e-05,1.5347896e-05,3.3103526e-05,0.0001918452,6.172847e-05,0.00012253277,3.743324e-05,5.88258e-05,5.3220334e-05,8.5569145e-06,2.6515472e-05
0.00035782007,0.00020837168,8.295997e-06,0.00019421484,0.0010094298,0.00058647414,0.00031382442,0.0001560329,0.00024080335,0.00014411911,0.0002506588,0.00052805827
3.4193938e-05,2.538844e-05,2.6982458e-05,3.486382e-05,0.00020439697,6.444875e-05,7.8979814e-05,6.258612e-05,7.969358e-05,5.0879888e-05,5.5398677e-06,4.8804945e-05
7.1301634e-05,8.212875e-05,0.011135693,0.00025126775,0.00048774277,0.00052195886,0.00052881433,0.0046245144,0.0009188268,0.0016904353,0.0046430607,0.001117479
2.7110515e-05,2.7169901e-05,1.1285773e-05,2.9207504e-05,0.00015888749,6.0904782e-05,0.000114496484,3.045024e-05,5.5397973e-05,6.9450514e-05,1.1309091e-05,3.0573163e-05
0.00013208842,0.00031101212,0.0009300454,0.0006347748,0.00021724279,0.00026388682,0.0016378958,0.0021577596,0.0003344007,0.00063618924,0.0032516357,0.0013948081
0.00013406243,0.0002893245,0.00090605713,0.00061796117,0.00022191655,0.00025705292,0.0015030225,0.002102088,0.0003153123,0.00058654265,0.0032330349,0.0013138048
3.4515524e-05,3.1254964e-05,2.2891983e-05,2.6669053e-05,0.00016656978,6.123647e-05,8.40519e-05,9.865058e-05,0.0001049694,6.5872606e-05,5.686188e-06,0.00011444164
3.9922186e-05,2.3145492e-05,4.3996824e-05,3.8510178e-05,0.00020895692,6.821162e-05,9.954427e-05,3.3555963e-05,6.495387e-05,4.8634174e-05,1.3634675e-05,2.2335222e-05
6.109666e-05,0.00029516208,0.0004397733,0.0030925036,0.00047967414,0.0008165213,0.0020939342,0.00077719014,0.0011849352,0.00063651724,0.0020305377,0.003358629
5.018522e-05,4.6332654e-05,7.662459e-06,0.00028518346,0.00017260402,9.7560674e-05,0.00020468308,0.00037614664,4.7475045e-05,0.00017174121,8.442487e-05,7.7932156e-05
3.4546167e-05,3.210696e-05,2.3230317e-05,2.025923e-05,0.00013757656,4.882232e-05,0.000103622544,4.5141718e-05,7.4916825e-05,7.037772e-05,5.9241925e-06,4.1337287e-05
3.3142514e-05,2.4349973e-05,2.1904536e-05,0.00017512855,0.00011884532,7.1823764e-05,0.00013688342,0.00040196805,2.8685103e-05,0.00028372215,0.00015696103,4.4946857e-05
0.00017563092,5.62341e-05,0.016069707,0.0011792139,0.008482434,0.0017071456,0.0004680509,0.004188358,0.008468205,0.0006746347,0.005321769,0.0005438445
4.0631752e-05,1.9273495e-05,0.00021619427,0.000105713894,0.0021721548,0.00046423826,0.00028652503,8.2100865e-05,0.0012159998,7.586635e-05,5.500178e-05,3.5057034e-05
0.00022903846,7.1454866e-05,0.0062752776,0.0012033746,0.0019825266,0.00029234897,0.00038267122,0.00081360945,0.0041793236,0.00012287068,0.00015737441,0.00015631238
2.392717e-05,8.7694054e-05,0.00041528285,0.0022753486,8.258871e-05,7.798694e-05,0.0007966998,0.002436169,0.00024385234,0.00093067955,0.00026607778,0.0004154841
7.6992736e-05,8.1049766e-05,0.00081440597,8.6180386e-05,0.000120279954,7.319857e-05,0.0003446129,0.00012736903,0.00013293295,0.00013449242,0.00010862496,0.0002077651
0.000158994,9.3835726e-05,0.00021066351,5.571395e-05,0.00014153622,5.7262896e-05,0.00020636714,8.9628214e-05,0.00011937484,6.294807e-05,4.131174e-05,9.635198e-05
0.000101412355,6.544172e-05,8.21722e-05,0.00017338368,0.00038699748,0.00013707171,0.00018608777,0.00021682662,0.00030786466,4.4639528e-05,1.5331048e-05,0.00032042575
7.861391e-05,5.2429972e-05,5.546674e-05,5.1497213e-05,0.0002972727,7.7065124e-05,0.0002590224,4.9885733e-05,0.00020706329,4.8726746e-05,7.724176e-06,5.1788855e-05
8.862949e-05,0.00022560536,0.009566532,0.0012734073,0.0006179991,0.0006509056,0.0017560982,0.009375334,0.0013847328,0.001658285,0.013267855,0.003146257
6.6887675e-05,5.1577408e-05,0.0038836151,0.00058480893,0.00032800867,9.3628776e-05,0.00029174334,0.00093595946,0.0006457283,0.00018221096,0.00019254265,0.0006913297
6.453495e-05,3.9080507e-05,3.4418208e-05,0.00010573164,0.00015881011,6.665031e-05,0.00011913524,9.390623e-05,4.216586e-05,4.081679e-05,3.245784e-05,5.1191593e-05
7.9599326e-05,3.0432153e-05,0.00024735674,0.00016440777,0.0009094978,0.00013690213,0.0002919099,0.00020820867,0.00077008415,6.7827714e-05,2.1282303e-05,6.867114e-05
0.000106392756,9.319899e-05,0.0008458759,9.4225004e-05,0.0001827474,9.968318e-05,0.00035423247,0.0006804464,0.00042170964,0.00017555045,0.00020336131,0.00048208883
3.292676e-05,0.00014554618,9.215789e-05,0.0011863379,0.0033097803,0.0011125383,0.006802846,0.005065493,0.0076377583,0.004662653,0.0006978769,0.0014624716
7.381088e-05,3.3707172e-05,0.00019005298,2.7782475e-05,0.00014880433,4.96366e-05,5.4956472e-05,0.00017400231,6.877378e-05,8.452291e-05,1.8353072e-05,7.140874e-05
8.686369e-05,0.0013823484,0.0032858201,0.0018564139,0.00020587082,0.0008453841,0.008135587,0.005055408,0.0019433775,0.0034913684,0.0045330618,0.008379648
7.665001e-05,0.00018329006,0.00084609824,0.00044151902,0.0001233221,0.00015376693,0.0010274523,0.00095833524,0.00026911436,0.00043135803,0.0007200372,0.0007145947
2.5026422e-05,1.8089237e-05,1.9071487e-05,4.016331e-05,0.00019901058,6.200464e-05,9.774424e-05,3.7512807e-05,5.810225e-05,5.553516e-05,1.4066394e-05,2.8500772e-05
3.076313e-05,5.2651143e-05,3.4025885e-05,0.00061803666,0.0016272938,0.0013923121,0.0017883129,0.00051574834,0.00019713075,0.00086115726,0.010757022,0.00055740465
0.00010653574,0.00010833427,1.9232279e-05,0.00053721026,0.00016311866,9.870448e-05,0.0002825986,0.00082270824,7.6339114e-05,0.00018226614,7.582587e-05,0.00016168128
9.625639e-05,9.443195e-05,0.0010069927,9.12085e-05,0.00014663409,9.255262e-05,0.0003143123,0.0007901982,0.00036805606,0.0001974047,0.00014030999,0.0003888775
3.849967e-05,3.41362e-05,1.2688306e-05,1.8457871e-05,0.00017284788,6.300943e-05,8.143968e-05,0.000107273794,8.190038e-05,7.426009e-05,7.426946e-06,7.30782e-05
0.00013300871,7.023021e-05,5.5176257e-05,9.4205236e-05,0.0001983357,7.106095e-05,0.0001172771,0.00016272417,9.89463e-05,4.553351e-05,3.6573063e-05,0.00013454289
8.8803325e-05,6.997063e-05,2.1816953e-05,2.9870584e-05,0.00018400286,5.7909165e-05,0.00015667046,4.257554e-05,9.171629e-05,4.6513742e-05,6.738884e-06,5.1042814e-05
3.082268e-05,3.004679e-05,1.5308062e-05,1.6581456e-05,0.00014168138,5.372415e-05,8.040609e-05,7.5904754e-05,7.480385e-05,8.432365e-05,6.7118403e-06,6.412768e-05
2.367611e-05,2.2129372e-05,4.023344e-05,1.8239392e-05,0.0001364677,5.04888e-05,9.283453e-05,4.132873e-05,7.0088594e-05,8.9389934e-05,1.1028916e-05,2.9521476e-05
0.04478077,0.027285524,6.728451e-05,0.00033875887,0.0014134068,0.0005733038,0.00035674815,0.00020419942,0.00018005287,0.00021867087,0.00013663762,0.00024556147
4.2577107e-05,0.00011952365,0.00046111687,0.022262938,0.00036067032,0.00021840118,0.0011515684,0.002380444,0.0002683147,0.00082344253,0.00067797385,0.0005898036
8.074215e-05,0.00019485797,0.00011380524,0.0014508811,0.0005192571,0.0008479477,0.0013629793,0.0005476553,0.0005598837,0.00065708865,0.0019391801,0.0015991091
0.00022525071,0.0044254023,0.0014350907,0.0077850744,0.0027979217,0.00457923,0.020199718,0.0061866194,0.019117707,0.0040424257,0.0045998585,0.06779582
3.0786934e-05,3.1141844e-05,1.8319666e-05,1.4196559e-05,0.00015064578,5.437682e-05,8.10227e-05,6.759472e-05,8.688718e-05,8.1871185e-05,6.122272e-06,5.5400873e-05
0.00013043615,0.00017904567,0.0021111304,0.0004718897,0.00045625668,0.00025228495,0.0012517911,0.0018136216,0.0007837868,0.0003382006,0.0015371935,0.0006985889
3.681468e-05,7.716076e-05,1.9619374e-05,4.108726e-05,0.00012622666,8.501007e-05,0.00035792764,0.00041264587,0.00032131138,0.00018664212,1.32086225e-05,0.000264426
3.2402524e-05,2.3568133e-05,5.1208917e-05,3.5935114e-05,0.0001905982,6.189561e-05,0.00010291125,2.6066631e-05,6.632053e-05,6.2808555e-05,1.2505829e-05,2.3641549e-05
0.00036081386,0.00023463195,7.767761e-06,0.00017875963,0.0012186754,0.00077216275,0.00029567827,0.00015176303,0.00019426619,0.00016116489,0.00026518982,0.00042542783
4.3800097e-05,0.0002773988,0.00091403327,0.0022751878,0.00021328284,0.00032025424,0.0045549637,0.003335663,0.00033789285,0.0035047831,0.0082626315,0.0038443133
6.42097e-05,5.6036348e-05,0.0029465202,0.00047992976,0.00071738474,0.00077909685,0.00040550355,0.0072840895,0.0005058788,0.0008224648,0.010333617,0.00087101647
5.865608e-05,0.0014669076,0.0002961277,0.007257932,0.00051401,0.002025384,0.027212301,0.006713957,0.0013594875,0.047719236,0.03193361,0.036745805
7.323505e-05,6.205812e-05,1.38334935e-05,4.9640876e-05,0.00028133029,9.528887e-05,0.00016829114,0.00013188152,0.00014634393,5.2753043e-05,6.457832e-06,8.775428e-05
9.039644e-05,4.117382e-05,0.002265998,0.00013585316,0.00027964494,4.842663e-05,0.00021421719,0.00020514813,0.00023421513,0.0001652,7.087413e-05,9.409512e-05
0.00010445424,0.000102832826,0.0001880061,0.00036021124,0.00021048877,0.00012038855,0.00067719136,0.0002834391,0.00016853836,0.00010379549,0.00022467446,0.00018926244
3.626117e-05,4.106686e-05,8.004819e-06,1.9892605e-05,0.00015686556,5.7444435e-05,0.0001246689,4.8949987e-05,7.845531e-05,7.388506e-05,7.003743e-06,4.9175764e-05
3.0194367e-05,1.7782926e-05,1.9202616e-05,6.324342e-05,0.00018399383,7.03487e-05,8.7242624e-05,5.4992608e-05,3.131544e-05,5.765039e-05,4.34587e-05,2.4743475e-05
8.5359155e-05,6.837906e-05,0.00026199274,0.0007062965,0.00025930937,0.00017632903,0.000516972,0.0006956039,0.00012910015,0.00017089471,0.0010486988,0.00018751471
3.07313e-05,2.719764e-05,1.3415762e-05,2.6683998e-05,0.00018267779,6.533082e-05,9.128185e-05,3.1397663e-05,5.9281017e-05,6.5371016e-05,9.074528e-06,3.282761e-05
0.0003387373,0.0002731944,0.06587284,0.0032792971,0.0053190202,0.0008420011,0.0012160266,0.0044234903,0.036621097,0.001055538,0.00279465,0.003629166
0.00024079098,6.489048e-05,0.012896671,0.000826757,0.0037648361,0.00048962934,0.00045459848,0.001377312,0.005892308,0.00022803401,0.0017838248,0.0005798621
6.1852224e-05,4.041942e-05,8.281707e-05,2.4500478e-05,0.0002022227,5.760435e-05,8.7805034e-05,5.6273413e-05,0.00015101313,5.4573764e-05,6.107195e-06,9.557376e-05
3.943951e-05,2.2640203e-05,0.00012819393,0.00025812568,0.00019510314,0.0001123734,0.00020730172,0.0003176589,8.07081e-05,0.00013053615,0.00021611227,0.00011366795
5.603106e-05,0.00010759371,0.00051590975,0.0006876453,0.00012921872,0.00014231376,0.0008391258,0.00088291935,0.00015164482,0.0004251424,0.00084448117,0.00034917306
0.00023156521,9.713505e-05,5.357167e-06,3.9054597e-05,0.0008602669,0.00029840373,5.8051115e-05,0.0001980337,7.766729e-05,6.756341e-05,1.5839816e-05,0.000108642955
5.461733e-05,3.9480692e-05,4.520596e-05,5.6089983e-05,0.00015184276,5.8746606e-05,0.00017183556,5.3270338e-05,6.338285e-05,5.217481e-05,1.2984913e-05,2.4774454e-05
3.360213e-05,2.7003221e-05,2.9053916e-05,3.851143e-05,0.0002497293,7.4213596e-05,0.00014072929,3.4201355e-05,8.30039e-05,5.2959258e-05,1.03287575e-05,2.189238e-05
0.024201544,0.03285855,5.9015936e-05,0.0007992803,0.06741392,0.11188792,0.000879572,0.0020662171,0.0013701419,0.0008483022,0.0005939081,0.0015283575
4.702189e-05,3.774751e-05,2.0560214e-05,3.6820544e-05,0.00015853834,5.1044408e-05,0.00018569086,6.827766e-05,7.913386e-05,7.611993e-05,1.0902734e-05,3.180819e-05
0.0064996188,0.006175044,7.89215e-05,0.003511365,0.0058854115,0.0035346097,0.0001539882,0.008055852,0.00019487175,0.0004528162,0.00048675385,0.0013704079
0.000112023015,5.37541e-05,0.00017813174,0.0005766954,0.0010900692,0.00027074962,0.0002664996,0.00068087,0.0011146998,6.5322245e-05,2.917016e-05,0.00023732129
5.534972e-05,4.087484e-05,3.439434e-05,0.0001039057,0.00014843376,6.1844425e-05,0.0002284957,8.442888e-05,4.711233e-05,8.8784174e-05,3.9689257e-05,2.326952e-05
4.209391e-05,4.2065654e-05,1.0453214e-05,1.951357e-05,0.00018139133,6.774692e-05,0.00010478049,4.5107434e-05,7.715196e-05,6.5545435e-05,5.270935e-06,5.139132e-05
0.00032840116,0.000382323,2.7240836e-05,0.00010001529,0.0004073918,0.00022472492,0.0005620644,0.00017047307,0.00054999127,7.242858e-05,2.174097e-05,0.0006396546
4.9605856e-05,2.5960573e-05,3.9826195e-05,3.176449e-05,0.00013402899,5.1024817e-05,6.982256e-05,6.203102e-05,3.6806105e-05,6.0132446e-05,1.7956678e-05,3.093402e-05
3.4147724e-05,3.417397e-05,1.1970326e-05,1.9010487e-05,0.00017099096,6.190709e-05,9.4186995e-05,6.5569395e-05,8.887964e-05,6.795526e-05,5.859114e-06,6.46251e-05
7.0826405e-05,6.9131966e-05,1.0583082e-05,0.0005366176,0.00025264465,0.00015122257,0.00019600987,0.0005638419,6.457373e-05,0.000105569336,8.663153e-05,0.00013421249
3.126913e-05,1.8676485e-05,2.1032547e-05,0.00010870442,0.0006630839,0.00030780764,0.00023835788,3.379474e-05,6.216458e-05,8.307977e-05,0.0005251367,3.9372717e-05
0.0001390907,0.00018590216,0.00011221318,0.0001952307,0.00021733929,0.00014413694,0.0008619816,0.00030129674,0.0002905142,0.00012804664,0.00014786673,0.00036827917
0.00010039332,0.00012962066,0.00032776146,0.00057475513,0.0002821555,0.00021649014,0.0007117428,0.00039989164,0.0003829092,0.00013565931,0.0004866323,0.00054915185
0.00017157765,0.00020339302,9.203953e-05,0.00023093857,0.00016847349,0.0001046087,0.00059867016,0.00036181958,0.0002067613,0.00011096694,8.693924e-05,0.00030324704
8.10795e-05,0.00012376001,0.00022964635,0.0009743652,0.00016183722,0.00014473214,0.0007549824,0.00089802715,0.00013288586,0.0002811193,0.0007326118,0.00032782968
6.865683e-05,3.6003883e-05,2.1136822e-05,5.9544418e-05,0.00030909115,9.785233e-05,9.697967e-05,0.00011521326,9.098007e-05,4.035371e-05,8.513858e-06,5.6637924e-05
6.750378e-05,4.7634392e-05,1.2386655e-05,1.7879476e-05,0.00021163227,7.0476555e-05,6.815379e-05,3.9509556e-05,5.391224e-05,6.3455635e-05,7.3928854e-06,4.0014882e-05
2.9037848e-05,1.5578855e-05,5.1554278e-05,0.00012059476,0.0010661428,0.00038313898,0.00019654476,4.2328003e-05,0.00014727961,5.5007637e-05,0.00015894238,2.45553e-05
0.00014651152,0.0001460491,1.1322124e-05,5.797745e-05,0.0002035861,8.321558e-05,0.00025479455,6.96807e-05,0.00014571482,6.747043e-05,2.2560738e-05,0.0002390254
2.9589975e-05,0.00023004532,0.00047632994,0.0067910813,0.00030196575,0.0003908277,0.002389136,0.012434392,0.0021938889,0.0017983031,0.0007556877,0.0023106236
6.4880216e-05,5.5316887e-05,1.0090894e-05,1.7848299e-05,0.0002026411,6.8954134e-05,8.016028e-05,3.6888618e-05,5.6990757e-05,6.487711e-05,6.735209e-06,4.3614997e-05
0.00034063487,0.00014188205,4.6423825e-06,4.786363e-05,0.00094033807,0.00033038948,9.483396e-05,0.00015886435,0.00010454251,6.7446505e-05,2.6498183e-05,0.00014671835
8.568752e-05,4.403319e-05,0.0001728841,5.4275926e-05,0.00013824603,4.6266538e-05,8.9443296e-05,7.5330485e-05,7.050212e-05,5.1495208e-05,1.137618e-05,5.8048416e-05
8.86615e-05,7.978206e-05,2.9060315e-05,0.00015994224,0.0002368767,0.00010767298,0.0003594262,0.00023628012,0.00015845402,6.998481e-05,3.182422e-05,0.0001094876
0.00013997067,9.571773e-05,4.117497e-05,0.00022584139,0.00024200437,0.00011276222,0.00033040738,0.00013156814,0.000102357226,5.2147676e-05,5.414767e-05,0.00012776273
0.0007742103,0.0007956109,9.18623e-06,0.00038314468,0.00045182256,0.00018529237,0.00019737113,0.00035298293,7.033903e-05,0.00012370931,4.643061e-05,0.0002047351
4.24115e-05,3.6374997e-05,1.2049776e-05,2.4496097e-05,0.00017681238,6.120715e-05,0.00010302865,3.2579064e-05,5.8586018e-05,5.5578028e-05,8.102695e-06,4.5058572e-05
6.0827653e-05,4.1788022e-05,0.0002180704,0.0018391395,0.0020708302,0.0010519936,0.00046804475,0.0016817503,0.0002888361,0.00023804007,0.006544536,0.00041910456
5.899082e-05,4.6538e-05,7.3682863e-06,4.1576026e-05,0.0001916181,7.713726e-05,0.0001433834,4.695764e-05,4.3115684e-05,5.0675528e-05,2.5245947e-05,4.216242e-05
8.593515e-05,0.00015048399,0.00031920488,0.00034886168,0.00011585166,8.4352985e-05,0.0007260588,0.0006826643,0.0002242789,0.00026413755,0.00026136247,0.0005754655
4.586603e-05,4.5915218e-05,8.532244e-05,0.000137531,0.00013733533,7.2032846e-05,0.00017669547,0.00041930343,0.00014313504,0.00010682007,4.220041e-05,0.00024578732
9.251665e-05,7.883976e-05,2.3922465e-05,4.84123e-05,0.00019659725,8.441185e-05,0.0002453651,5.166234e-05,0.00012315034,4.469107e-05,1.67614e-05,0.00010558108
0.000107440275,7.745759e-05,4.170673e-05,4.329126e-05,0.00015990746,6.40502e-05,0.00020498644,4.7875274e-05,0.0001008155,4.563769e-05,1.6849805e-05,6.43147e-05
4.3819233e-05,4.1770574e-05,0.0010638841,0.014665862,0.001815349,0.0006764538,0.0005992868,0.0025538902,0.0005448268,0.00050147,0.0067769773,0.0005623444
0.00084099546,0.0002761021,0.025177518,0.0019134686,0.0123577,0.0016931762,0.000905726,0.002780488,0.04146625,0.00040597067,0.0017767334,0.0009442332
0.00013248246,0.00012422245,0.00012532089,0.00017569476,0.00012072256,7.537971e-05,0.0003487449,0.00030865628,0.00010712082,0.0001096414,8.664379e-05,0.00015913423
4.8075726e-05,4.0198844e-05,1.1211523e-05,2.1226913e-05,0.00020193166,6.73624e-05,9.172836e-05,3.0868014e-05,6.483669e-05,5.6123463e-05,7.774664e-06,4.3638003e-05
0.00013338524,8.136536e-05,0.00018874761,9.497054e-05,0.00013590066,5.2125088e-05,0.00023996986,0.00010659196,9.5648495e-05,6.116085e-05,3.6095887e-05,9.018115e-05
6.4662796e-05,3.3559372e-05,0.00048808986,0.011082242,0.0009112159,0.0002594762,0.00022889122,0.0014096656,0.0003295995,0.00016803942,0.00028578745,0.00032421196
0.00014861693,0.00010902223,1.6135626e-05,2.916973e-05,0.00026036834,6.9810434e-05,0.00013452562,5.522592e-05,0.0001314204,4.997955e-05,4.596738e-06,0.00011459799
6.754053e-05,2.2296468e-05,0.0005495393,5.222451e-05,0.0006069605,0.0001621239,0.00012078987,0.00011406145,0.00032853364,6.4036416e-05,0.00011921244,3.1564618e-05
9.4592426e-05,8.084359e-05,1.4337506e-05,1.7103526e-05,0.00014378638,4.6718433e-05,9.85523e-05,4.5867557e-05,4.777043e-05,7.5315955e-05,8.935352e-06,3.285668e-05
4.364249e-05,4.3261145e-05,1.6739272e-05,1.7064114e-05,0.00013655108,4.726314e-05,9.946077e-05,3.8452665e-05,5.7305497e-05,7.520628e-05,7.812658e-06,3.3917186e-05
3.82607e-05,3.411765e-05,3.0812385e-05,2.3141665e-05,0.00013039313,4.2235817e-05,0.000116798605,7.569403e-05,9.319269e-05,7.664495e-05,6.120973e-06,6.453512e-05
0.00058233883,0.00034602667,0.072371386,0.0036706757,0.012041348,0.0027067538,0.001240034,0.010098453,0.048720974,0.0015035628,0.0074690674,0.0024415602
4.351772e-05,4.265276e-05,1.941206e-05,0.00033682544,0.00012878289,6.5220986e-05,0.0001576918,0.0003419976,5.4402877e-05,0.00011151711,3.8984806e-05,0.00011904922
5.9387155e-05,3.5078494e-05,0.002084581,0.00015218518,0.00020319644,5.4801945e-05,0.0002111917,0.00016522729,0.00021907386,0.00012742792,4.4482113e-05,7.6983764e-05
2.8250208e-05,1.6162086e-05,6.3967986e-05,3.969204e-05,0.0014203999,0.0003128084,0.00019394608,5.5893295e-05,0.0003874391,8.5187225e-05,8.146523e-05,2.3177374e-05
0.00042142658,0.00049977785,1.4347095e-05,0.000581946,0.001294725,0.0010908053,0.00070898904,0.0002786047,0.00047585348,0.00036507333,0.00086102495,0.0014095155
4.119739e-05,3.4962333e-05,1.2298844e-05,2.898086e-05,0.00019089603,6.7516594e-05,9.6350945e-05,2.6750802e-05,5.5061802e-05,5.944423e-05,9.4352135e-06,3.1481224e-05
0.00034330128,7.310494e-05,0.005575224,0.0009614588,0.017713556,0.0028497956,0.000528479,0.0012192598,0.01745767,0.00024746385,0.0018928975,0.00030109935
0.050147016,0.030866994,5.67637e-05,0.00071880245,0.0018973417,0.0008459152,0.00036075467,0.0003328693,0.00015843831,0.0002762673,0.0003074986,0.00028954475
0.00027263517,9.121114e-05,8.194108e-06,7.92279e-05,0.0010099092,0.00038161676,0.00011079762,0.000112802874,0.00012962059,5.4047607e-05,6.298155e-05,0.00017312307
2.4952307e-05,1.8647022e-05,2.5505326e-05,2.8055707e-05,0.00016079978,5.865876e-05,8.70508e-05,3.8569346e-05,5.476774e-05,5.687635e-05,1.2592565e-05,3.3406814e-05
3.1058593e-05,2.26989e-05,9.746877e-06,5.9624366e-05,0.0002509495,9.40981e-05,0.00011336017,3.904334e-05,4.4626628e-05,5.8973787e-05,2.1853952e-05,2.2245034e-05
4.3752214e-05,3.600014e-05,1.7387074e-05,2.2065251e-05,0.00019783463,6.5489556e-05,9.593802e-05,4.0519022e-05,9.1941765e-05,4.966141e-05,7.2299536e-06,6.938953e-05
4.404065e-05,2.1095462e-05,0.00013429049,0.00013709199,0.00026816927,7.826488e-05,7.657246e-05,0.00022151374,0.00011574616,4.710559e-05,1.082665e-05,7.086681e-05
6.793364e-05,0.00017000544,0.003632717,0.0038723575,0.00094020687,0.00039207973,0.0024875852,0.011625613,0.0011869597,0.0028103045,0.013023477,0.003474706
0.000114977716,0.00016872624,0.00024630912,0.00036419238,0.00017686117,0.00012512723,0.00029661623,0.0010710907,0.00049415504,0.00013366996,5.1614814e-05,0.0014662903
0.00045023856,0.00020665962,6.215964e-06,7.386466e-05,0.002701889,0.0015270417,6.639069e-05,0.0001329741,5.7726644e-05,8.762254e-05,7.547176e-05,5.3367043e-05
3.6581645e-05,9.2931354e-05,0.0010834669,0.0029195296,0.0003883212,0.00019221664,0.00082942593,0.0029886798,0.002575789,0.0004000008,0.00010981215,0.0010862785
7.553685e-05,0.00014845998,5.2095962e-05,0.00028140572,0.0006067098,0.00039135566,0.00068801956,0.0017499046,0.001563874,0.00019100812,2.669356e-05,0.0013196503
5.8245892e-05,3.7419766e-05,0.0006220294,1.9734056e-05,0.0001266581,7.0117494e-05,9.299496e-05,0.0002619371,0.000109466506,0.00032830823,7.981184e-05,0.00014904201
0.00036111177,0.00020262081,1.6764128e-05,0.0010078143,0.0042353068,0.0020159273,0.00025823165,0.00058366545,0.0004323852,8.615013e-05,0.00022056735,0.00022996933
7.681642e-05,7.929928e-05,4.7284084e-05,8.437926e-05,0.00011572676,5.796585e-05,0.00030798075,0.000104198494,0.00011103756,7.202122e-05,2.5167217e-05,0.00011234458
0.00016396542,0.000108203334,3.9750128e-05,9.128721e-05,0.00037008504,0.00014206086,0.00033141577,0.00018476567,0.00032370735,5.2072508e-05,1.925765e-05,0.00013540304
3.922868e-05,3.98704e-05,1.8399998e-05,1.8840346e-05,0.00016287474,5.5617988e-05,0.000103467944,2.9619674e-05,6.0283735e-05,7.6653916e-05,8.150855e-06,2.8211056e-05
2.1859212e-05,2.715357e-05,0.0001441679,2.438115e-05,8.874175e-05,5.1171915e-05,0.00014909229,0.0004661502,0.0002037829,0.00023964967,2.5949861e-05,0.00014628528
6.742043e-05,6.632524e-05,0.00039958168,0.0003333499,0.000102957034,7.397879e-05,0.00037234437,0.00046089521,8.255651e-05,0.00022293668,0.00023167237,0.000105999155
9.478969e-05,7.912802e-05,0.00015622465,0.0004188831,0.00031539038,0.00012826739,0.0006661918,0.0005355657,0.00034420224,0.00010991773,0.000119840726,0.00014827789
2.5439316e-05,2.4921721e-05,1.2383133e-05,2.6639882e-05,0.00014845339,5.802993e-05,0.00010982619,3.0243356e-05,5.102493e-05,8.221028e-05,1.41972305e-05,2.7732869e-05
4.2942505e-05,5.673183e-05,7.107946e-05,0.004461141,0.00029899654,0.00012754052,0.00033568603,0.0016449165,0.00013390703,0.0003907259,0.0006318053,0.00071499444
2.9671299e-05,5.773103e-05,9.1752945e-06,0.0001033167,8.392088e-05,5.294932e-05,0.00056113396,0.00015651605,5.424212e-05,0.00039207042,7.3551e-05,6.65708e-05
0.00017795745,6.0257855e-05,0.000978614,0.00013516351,0.0019653176,0.0002848156,0.00035736483,0.00025635568,0.0033120979,8.612819e-05,8.09709e-05,0.00010358413
3.8111095e-05,3.139208e-05,7.775275e-05,3.560475e-05,0.00034789968,7.934596e-05,0.00020803309,3.6953315e-05,0.00028935625,6.707094e-05,7.640544e-06,3.4946777e-05
