smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCN1CCCC1CNC(=O)C1=C(OC)C=CC(S(N)(=O)=O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCCC1CNC(=O)C1=CC(S(=O)(=O)CC)=C(N)C=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,,1.0,0.0,0.0,,,,,0.0,,1.0,
CC12CC1(C)C(=O)N(C1=CC(Cl)=CC(Cl)=C1)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=CC1=C(C(=O)O)NC2=C1C(Cl)=CC(Cl)=C2)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(=O)OC(C=CC2=CC3=C(C=C2)OCO3)C1,0.0,,1.0,,,0.0,0.0,,0.0,0.0,,0.0
O=S1(=O)CC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1.O=C([O-])C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC1=CC=C(C2(CN3C=NC=N3)OC2C2=CC=CC=C2Cl)C=C1,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCC(O)C2=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CN=CN3)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC1=C(OC2=CC=C(S(=O)(=O)C(F)(F)F)C=C2)C=CC(N2C(=O)NC(=O)N(C)C2=O)=C1,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0
CN1CCCC1CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C21)OCOC(=O)C(C)(C)C,,,,,,,,1.0,,0.0,,
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCC(C(C)O)N1C=NC2=C(N)N=CN=C21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C21)COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(O)=C2C(=C1)OC1(C)CCC3C(C)(C)CCCC34COC2C14,0.0,0.0,0.0,,,0.0,,,0.0,,,
CN1CCC(O)(C2=CC=C(F)C=C2)C(C(=O)C2=CC=C(F)C=C2)C1,,,,,,,,,,0.0,,
CC1=CC2=C(C=C1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=C1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C1C=CC([N+](=O)[O-])=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=CC=CC=C12,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCC(OC1=CC=CC2=CC=CC=C12)C1=CC=CS1,0.0,0.0,,,,0.0,,,,,,
C1=CC=C(C2=CC(C3=CC=CC=C3)=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(O)=CC2=C1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)OCCO,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
OCC1OC(N2C=NC3=C2NC=NC3=S)C(O)C1O,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=CC=C(N)N3CCO)CSC12)C1=CSC(N)=N1.O=S(=O)(O)O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NCC1=CC(C2CCN(C(=O)C3=CC=C(C#CC4=CC=CC=C4F)O3)CC2)=CC=C1,0.0,,0.0,,,0.0,0.0,1.0,0.0,,0.0,
O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46.O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46.O=S(=O)(O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1CCCC2CC3=NC(N)=NC=C3CC21,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=C(CC2=CC=C(OCC3CO3)C=C2)C=CC(OCC2CO2)=C1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
COC1=CC=C(C2=NOC(CC(=O)O)=C2C2=CC=C(OC)C=C2)C=C1,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCC(=O)[N-]S(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC=C([N+](=O)[O-])C3=NC=CC=C23)CC1,0.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCNC(=O)N1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0
O=C(NC(CC1=CC=CC=C1)C(O)C(=O)N1CC(O)C(O)C1)C1=CC2=C(C=CC(Cl)=C2)N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C1=NC=C2N=CN=C(NC3=CC4=C(C=C3)N(CC3=CC=CC=C3)N=C4)C2=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
CSC(=O)C1=C2SN=NC2=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2OC2=CC=CC=C12,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(C1=CC=CC=C1)C1CCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C(=O)O)N1SC2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C1NSC2=C1C=CC(Cl)=C2,,,,,,,,,,1.0,,
O=C1NSC2=CC=CC=C12,0.0,,,,0.0,0.0,,,0.0,1.0,1.0,
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.0,,0.0,1.0,,,0.0,,0.0,1.0,,
CC(=O)OC1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1CN2CCC1CC2,,,,,,,,0.0,,0.0,,
OC1=CN2CC3=C(C=CC(Cl)=C3Cl)NC2=N1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1NC2=CC([N+](=O)[O-])=C([N+](=O)[O-])C=C2NC1=O,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C(C(=O)C2=CNN(C)C2=O)C=CC(S(C)(=O)=O)=C1C1=NOCC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC2CC1CN2C1=C(F)C=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C(=C1)C1=CC=CC3=CC=CC2=C13,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
NC1=C2C=CC=C3C4=CC=CC=C4C(=C32)C=C1,0.0,,1.0,,1.0,,,,0.0,,,
COC1=CC2=C(C=C1)C1CCC3(C)C(NCCCCCCN4C(=O)C=CC4=O)CCC3C1CC2,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)OC)C1=CC=CC=C1CON=C(C)C1=CC(C(F)(F)F)=CC=C1,0.0,,,,,,,1.0,0.0,0.0,,1.0
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CN(C)C1=CC=C(C(=C2C=CC(=[N+](C)C)C=C2)C2=C(O)C(S(=O)(=O)[O-])=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0
CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.0,,,,,,,,,,1.0,1.0
CC1=NC(C2=CC3=C(C=C2)CCN(CCC2CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC2)CC3)=NO1,0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0
OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1,,,,,,,,0.0,,0.0,,
NC1=CC=CC=C1C(=O)OCC=CC1=CC=CC=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.0,,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0
NC1=NC(C2=CC=CC=C2)=NC(N)=N1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(C2=C(Cl)C=CC(Cl)=C2)=NC(N)=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,,,,,,,,0.0,,0.0,,
O=C(O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C21,0.0,,0.0,0.0,1.0,,,,0.0,,0.0,1.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
CC(C)(C)C1=CC=C(C=CC(=O)NC2=CC3=C(C=C2)OCCO3)C=C1,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,
CCOC1=C(OCC)C=C(CC2=NC=CC3=CC(OCC)=C(OCC)C=C23)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,
COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,,,,,,,,0.0,,0.0,,
NCC1OC(C23CC4CC(CC(C4)C2)C3)CC2=C1C=CC(O)=C2O,0.0,,0.0,,0.0,0.0,,0.0,1.0,,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,,,,,,,,1.0,,0.0,,
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(NC1CN2CCC1CC2)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC(=O)N(C2CCCO2)C=C1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1OC(N2C=C(F)C(=O)NC2=O)C(O)C1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0
CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O,,,,,,,,0.0,,0.0,,
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1Br,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,1.0
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1C=CBr,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1F,,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1I,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CN(C2OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C2O)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)N(C2OC(CO)C(O)C2O)C=C1C=CBr,,,,,,,,0.0,,0.0,,
CN1CCCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,
CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)=C3)=NN12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1(C)N=C(C2=C(C(=O)O)C=CC=N2)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCOC(=O)NC1=CC2=C(C=C1)CCC1=CC=CC=C1N2C(=O)CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
C1=CC=C2NC3=CC=CC=C3CCC2=C1,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
CCN1C(=O)NC2=CC(Cl)=C(Cl)C=C21,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)COC1=CC=CC2=C1NC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1=C(C)C2=NC1=CC1=C(C)C(CC)=C(C=C3[N-]C(=C(CC(=O)[O-])C4=NC(=C2)C(C)C4CCC(=O)[O-])C(C(=O)[O-])=C3C)[N-]1.[Cu+2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC3=C(C=C2)C=C(C(=O)O)C=C3)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
CC(CC1=CC=C(C=O)C=C1)NCC(O)C1=CC(NCO)=C(O)C=C1.CC(CC1=CC=C(C=O)C=C1)NCC(O)C1=CC(NCO)=C(O)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.O.O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C=C3)CC3OC312,,,0.0,,1.0,0.0,1.0,,,,,1.0
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C(CN1CCCC1)C1=CC(OCC(=O)O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC(NS(=O)(=O)N(C)C)CC2C3=C4C(=CN(C)C4=CC=C3)CC21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1CC(CSC)CC2C3=C4C(=CNC4=CC=C3)CC21.CS(=O)(=O)O,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)NC1CC2C3=C4C(=CNC4=CC=C3)CC2N(C)C1,0.0,,1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2C3=C4C(=CNC4=CC=C3)CC21,,,,,,,,0.0,,0.0,,
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,1.0,1.0
CC(=O)C1C(=O)C=C(C)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=CC=CC=C2C(=O)N1CCCl,,,,,,,,0.0,,0.0,,
COC1=C(OC)C=C2C(=O)NC(=O)NC2=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC(S(=O)(=O)O)=C(C=CC2=C(S(=O)(=O)O)C=C(NC(=O)C3=CC(S(=O)(=O)O)=C4C=CC=NC4=C3O)C=C2)C=C1)C1=CC(S(=O)(=O)O)=C2C=CC=NC2=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
