smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0473500490188598,0.0022317701950669,0.0284163057804107,0.0925277024507522,0.3382528126239776,0.1281009167432785,0.0370297580957412,0.0315500646829605,0.0029920663218945,0.0104933185502886,0.3173757791519165,0.0057881325483322
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0330514125525951,0.00184997334145,0.2954805493354797,0.1228945106267929,0.1339281350374221,0.0194437187165021,0.0044242674484848,0.1530161052942276,0.0099930623546242,0.0346237234771251,0.2935921549797058,0.0072604715824127
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.0272521656006574,0.0029531307518482,0.1198269575834274,0.3655755519866943,0.0343134067952632,0.0150690330192446,0.0351119339466095,0.7377176284790039,0.00935192219913,0.1051317751407623,0.3345749378204345,0.108826607465744
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0046687042340636,0.0027478456031531,0.3967983722686767,0.0436051152646541,0.1418372988700866,0.011477849446237,0.0044156149961054,0.036563578993082,0.0042208055965602,0.0082120737060904,0.0174510199576616,0.0084336316213011
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0050333235412836,0.0017059254460036,0.5049648284912109,0.0507712364196777,0.1891121864318847,0.0098990779370069,0.0029109807219356,0.0276838354766368,0.0014691778924316,0.0039877188391983,0.024947190657258,0.0041170888580381
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.1319113820791244,0.0122462399303913,0.0083433976396918,0.0887216255068779,0.0366531051695346,0.0115345902740955,0.0083111589774489,0.0929573252797126,0.0037402817979454,0.0067491303198039,0.0700241699814796,0.0042530316859483
['Oc1ccc(OCc2ccccc2)cc1'],0.0203358102589845,0.003978538326919,0.2134590148925781,0.0515531301498413,0.7315367460250854,0.2907090783119201,0.039449818432331,0.3935302197933197,0.1283525377511978,0.1241176277399063,0.687434732913971,0.0318250395357608
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0128458607941865,0.0006305402494035,0.0914819687604904,0.0090352231636643,0.1581654399633407,0.0129116820171475,0.0075394590385258,0.0406197160482406,0.0019784376490861,0.0148204704746603,0.0682799369096756,0.0013333890819922
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0120016606524586,0.0017388319829478,0.1313926428556442,0.0399495474994182,0.1447812616825103,0.0096410848200321,0.0135096218436956,0.061522863805294,0.010466631501913,0.0201925970613956,0.0623927600681781,0.0022915625013411
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0142353009432554,0.0044088866561651,0.0949248373508453,0.0306631438434124,0.1910905987024307,0.057192288339138,0.021531643345952,0.057722233235836,0.0322917290031909,0.0367493294179439,0.0541190505027771,0.0051240231841802
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0273088626563549,0.0030508183408528,0.1657121777534485,0.1230829879641532,0.2496580332517624,0.0391294173896312,0.0826629698276519,0.109370969235897,0.0069436305202543,0.0157551635056734,0.4203751385211944,0.0163301061838865
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.083791971206665,0.2908994853496551,0.8411192893981934,0.3486811816692352,0.45402392745018,0.2812410295009613,0.2652766704559326,0.7207279205322266,0.0797330290079116,0.3353082537651062,0.8040446043014526,0.4948491752147674
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0247509535402059,0.0186395905911922,0.0234821569174528,0.1291476190090179,0.0918646529316902,0.0411220900714397,0.0059693758375942,0.06685571372509,0.0118691036477684,0.0208484772592782,0.0804662629961967,0.0342134125530719
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0185133330523967,0.0069851092994213,0.0182741824537515,0.0101085156202316,0.0394246838986873,0.0072282901965081,0.0006539953756146,0.0098336162045598,0.0013589328154921,0.0070035830140113,0.0083743408322334,0.0040667681023478
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0319541320204734,0.0007408574456349,0.0290071442723274,0.0097814789041876,0.0857579633593559,0.0029525691643357,0.0041511035524308,0.0163871608674526,0.0024653640575706,0.0035094099584966,0.0446434840559959,0.0004506101249717
['C[N+]1([O-])CCOCC1'],0.0010005502263084,6.358212704071775e-05,0.0002253514394396,0.0023093929048627,0.0278513338416814,0.0010004468495026,0.0006286623538471,0.0040587997063994,0.0001746192428981,0.0007936836918815,0.0004100073419976,0.0002015424688579
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.0082951243966817,0.003587779821828,0.08550825715065,0.56303870677948,0.0693718269467353,0.0245739519596099,0.0221850574016571,0.4092938303947449,0.0020299011375755,0.080067440867424,0.7534155249595642,0.0242806281894445
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0061721876263618,0.0009677874040789,0.0144716221839189,0.0828496739268302,0.0644312426447868,0.0078782904893159,0.0110407881438732,0.2197393178939819,0.003005230333656,0.0612273253500461,0.0658718347549438,0.0091297077015042
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0068112853914499,0.0018879817798733,0.0062395324930548,0.0423839874565601,0.0385574474930763,0.0191239640116691,0.0440010651946067,0.1543689966201782,0.0063173421658575,0.0618909485638141,0.0888707637786865,0.0201762057840824
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.0152243394404649,0.0009777342202141,0.033086147159338,0.0155236888676881,0.0322492271661758,0.0029674186371266,0.003538760356605,0.0148832192644476,0.0032221504952758,0.0028908823151141,0.0114056812599301,0.0016325184842571
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0648564994335174,0.0358673185110092,0.5530619025230408,0.166990265250206,0.2397568225860595,0.141558289527893,0.1011219918727874,0.544230580329895,0.1094715073704719,0.1642926782369613,0.7276470065116882,0.3842988610267639
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.0396674387156963,0.0075716455467045,0.2993988990783691,0.1357365548610687,0.1368331164121627,0.019462302327156,0.064028799533844,0.2110803872346878,0.0150590781122446,0.049065813422203,0.1281714886426925,0.0403660386800766
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.0596769601106643,0.0051287868991494,0.1622452437877655,0.0112190945073962,0.041534174233675,0.0044258683919906,0.0023456171620637,0.0313298925757408,0.0019868162926286,0.0038080106023699,0.0103691648691892,0.0071985712274909
['O=c1[nH][nH]c2ccccc12'],0.0249069668352603,0.0103477155789732,0.4524101018905639,0.0043547051027417,0.0951760113239288,0.0094508798792958,0.0047096195630729,0.0384590663015842,0.0168993789702653,0.0510577410459518,0.0458736531436443,0.040883757174015
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0150673557072877,0.0022620651870965,0.014750350266695,0.0007204033317975,0.0151263447478413,0.0022549701388925,0.000545760965906,0.0073673604056239,0.0026309692766517,0.0136475702747702,0.0013618823140859,0.0031191171146929
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0213202554732561,0.0085312239825725,0.0039067417383193,0.0037693560589104,0.0111407404765486,0.0033145248889923,0.001857608789578,0.0240429267287254,0.0024380194954574,0.0108026256784796,0.0008296307059936,0.0045717633329331
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0165873039513826,0.0030027022585272,0.0030443565919995,0.0012391188647598,0.0169785525649786,0.0043541425839066,0.0082313194870948,0.0251410771161317,0.0033613061532378,0.00571327842772,0.0003350017941556,0.0015399730764329
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.0596050433814525,0.0251135807484388,0.0321124978363513,0.0326442532241344,0.0424872934818267,0.0099032018333673,0.0232241787016391,0.0786862671375274,0.0236184187233448,0.0282399617135524,0.0175459161400795,0.0254563745111227
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0244138445705175,0.0041358466260135,0.0034889688249677,0.0036935214884579,0.0104291345924139,0.0021020472049713,0.0012910234509035,0.0101892994716763,0.0015865262830629,0.0097355106845498,0.0010073243174701,0.002099321456626
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0225246027112007,0.0058783567510545,0.0044257044792175,0.0028504272922873,0.0096632502973079,0.0020872838795185,0.0012057090643793,0.0129972854629158,0.0021210901904851,0.0104561373591423,0.0007206408772617,0.0029703248292207
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0143646784126758,0.0018887014593929,0.0050541320815682,0.0014714923454448,0.0134285064414143,0.0018454187083989,0.0005175168043933,0.006844166200608,0.0021140149328857,0.0072038657963275,0.0005080557893961,0.0011889474699273
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.040352713316679,0.0162163078784942,0.028878916054964,0.0123938722535967,0.0331037230789661,0.0060957963578403,0.0109187429770827,0.0380567051470279,0.0171474255621433,0.0177572946995496,0.0060905292630195,0.0154480449855327
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0643810629844665,0.0107301753014326,0.0119007546454668,0.0260566733777523,0.0211132206022739,0.0048289243131875,0.003150419332087,0.0219207201153039,0.0049830214120447,0.0176392570137977,0.0061203418299555,0.0068883006460964
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.026842713356018,0.0067551331594586,0.0390157513320446,0.0035983708221465,0.0478020161390304,0.013537349179387,0.0048526274040341,0.0397579781711101,0.0103383343666791,0.0540549904108047,0.0134551720693707,0.0278747342526912
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.0176140889525413,0.0033044209703803,0.0333397053182125,0.0010981749510392,0.0142414923757314,0.0027672022115439,0.0012391743948683,0.0184016209095716,0.0062420726753771,0.0214907769113779,0.0030855825170874,0.0119932955130934
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0167491640895605,0.0009746151627041,0.0066301114857196,0.0035647253971546,0.0248279105871915,0.0040274346247315,0.0009594035800546,0.0142455287277698,0.0027075470425188,0.0072130714543163,0.0015993958804756,0.0012556499568745
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0393722094595432,0.0060104946605861,0.0150722246617078,0.0320640727877616,0.0336791723966598,0.0059562078677117,0.0058783227577805,0.0436183996498584,0.0111565748229622,0.0201724357903003,0.0135793779045343,0.0065634194761514
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0376458279788494,0.0065204291604459,0.0073894704692065,0.0113411378115415,0.0368637256324291,0.0139108216390013,0.0106946155428886,0.0922381356358528,0.0036352404858917,0.0096631869673728,0.0032313494011759,0.0071483976207673
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0137510215863585,0.002826256211847,0.0235880129039287,0.0016187285073101,0.0189728923141956,0.0037869161460548,0.0007979798247106,0.013291323557496,0.0053295148536562,0.0187855418771505,0.0025731886271387,0.0048840385861694
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0307165775448083,0.0220022648572921,0.0232763718813657,0.0749239549040794,0.1819390654563903,0.070463165640831,0.0215382985770702,0.0752555429935455,0.0197716895490884,0.0083522107452154,0.0196517594158649,0.0410557873547077
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.011381140910089,0.0039300164207816,0.0476765185594558,0.1600964069366455,0.3111572563648224,0.0384502820670604,0.1298353821039199,0.3692927360534668,0.0610246732831001,0.0792393311858177,0.1100214421749115,0.0373290888965129
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.0312399007380008,0.0136401774361729,0.0134137701243162,0.0181420147418975,0.0419949628412723,0.0174530055373907,0.0185013022273778,0.1760739237070083,0.0111358882859349,0.0200527682900428,0.0752270594239234,0.1167571097612381
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.0827165842056274,0.3765409588813782,0.8745514154434204,0.3800928890705108,0.427518367767334,0.3484115302562713,0.3075405955314636,0.7928096652030945,0.0991012081503868,0.3628821671009063,0.8510906100273132,0.6134361624717712
['c1ccc(CCCc2ccncc2)cc1'],0.0090795047581195,0.001668160315603,0.0097615141421556,0.0109250470995903,0.1489385515451431,0.0091254087164998,0.0044451411813497,0.0322240665555,0.0017584848683327,0.0212403517216444,0.0405703261494636,0.0016358569264411
['Nc1nc2cc(Cl)ccc2o1'],0.0499622672796249,0.0059037967585027,0.4026982188224792,0.0390004925429821,0.1980289220809936,0.0043453141115605,0.0072209746576845,0.0958600789308548,0.0390315763652324,0.0131180789321661,0.1021707877516746,0.0379286967217922
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0050469916313886,0.0060487436130642,0.0063148611225187,0.0085195517167449,0.0185847245156765,0.0125034162774682,0.0278143063187599,0.3318828344345093,0.0195790994912385,0.0129781104624271,0.0022082342766225,0.0241158138960599
['C(=Cc1ccncc1)c1ccccc1'],0.027171341702342,0.0089891534298658,0.1494752764701843,0.041475161910057,0.2799943685531616,0.0223001185804605,0.0095992693677544,0.0891341865062713,0.0371255651116371,0.0559804402291774,0.1375720053911209,0.0145021211355924
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0403970368206501,0.0133050065487623,0.0392272509634494,0.0936106219887733,0.0379368439316749,0.0179439298808574,0.051561914384365,0.1196299642324447,0.0135755399242043,0.0435382947325706,0.0334845259785652,0.0166231915354728
['Nc1c2c(nc3ccccc13)CCCC2'],0.0532439798116683,0.0118072489276528,0.6247527599334717,0.0974319875240325,0.0902529060840606,0.0192071385681629,0.0079992059618234,0.1377123892307281,0.0135775059461593,0.0230307672172784,0.1622369736433029,0.0536640882492065
['Nc1c2c(nc3ccccc13)CCCC2O'],0.0727563425898552,0.0275086034089326,0.6885718703269958,0.1173132881522178,0.0680563151836395,0.0121406894177198,0.0124533707275986,0.1740703880786895,0.0146051738411188,0.0192665383219718,0.1835665851831436,0.098730593919754
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.010364425368607,0.000628285924904,0.0096535077318549,0.0522147044539451,0.0473177544772625,0.0107831573113799,0.0034983465448021,0.0956437289714813,0.0009923814795911,0.0392637401819229,0.1089872941374778,0.0037678708322346
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0324727147817611,0.0080045200884342,0.727394163608551,0.021713113412261,0.2470021545886993,0.0370038971304893,0.0050856284797191,0.472952663898468,0.022057831287384,0.0469237118959426,0.338396281003952,0.0457374304533004
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0321329683065414,0.0024970960803329,0.1768837124109268,0.0687978863716125,0.0467456057667732,0.0083793830126523,0.0044321971945464,0.4324842989444732,0.0174250863492488,0.0031030448153615,0.0778731256723404,0.0311913397163152
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.0137221710756421,0.0017355252057313,0.1443207263946533,0.1494649201631546,0.0744789838790893,0.0232420824468135,0.005011361092329,0.1971669495105743,0.0042042438872158,0.0392400957643985,0.2883550822734833,0.0192592423409223
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.0139432353898882,0.0022905194200575,0.0034921914339065,0.0037420343142002,0.0581983774900436,0.0136584863066673,0.0159328356385231,0.0338112115859985,0.0029686703346669,0.0030218311585485,0.0018125622300431,0.0018851327477023
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.1913112699985504,0.0367208570241928,0.0119900479912757,0.091591328382492,0.15592822432518,0.1201271936297416,0.0028712798375636,0.4249679446220398,0.0006203170632943,0.0972137972712516,0.4155856370925903,0.0078802024945616
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.1461621075868606,0.0168355423957109,0.0224256124347448,0.0850253403186798,0.1006654277443885,0.0628807917237281,0.0024833714123815,0.276777446269989,0.000608661561273,0.0967889279127121,0.3630615472793579,0.0080130323767662
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0182582736015319,0.0015932733658701,0.0085163908079266,0.0124228196218609,0.0982608869671821,0.0044347671791911,0.0037693348713219,0.0510543063282966,0.0037041578907519,0.0108459098264575,0.034010175615549,0.0022903166245669
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.0817510113120079,0.0242913849651813,0.1339383274316787,0.0735862031579017,0.0333830751478672,0.0262465421110391,0.0328575298190116,0.0753577426075935,0.0553724840283393,0.0120077356696128,0.119986779987812,0.103685475885868
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.083256796002388,0.0269587729126214,0.1256122589111328,0.0722267553210258,0.0659061297774314,0.0331837013363838,0.0375281944870948,0.0774145200848579,0.0626952722668647,0.0147868869826197,0.1031000837683677,0.0882215127348899
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.0847993269562721,0.0295332632958889,0.1329582631587982,0.0771312937140464,0.0706621557474136,0.0385119952261447,0.041847638785839,0.0864240899682045,0.0725919380784034,0.0170969013124704,0.1128942221403122,0.1000894382596015
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0065380381420254,0.0007549310103058,0.0082561494782567,0.0201839078217744,0.0632573589682579,0.0094754723832011,0.0042360080406069,0.0227293614298105,0.0040571172721683,0.007654033601284,0.0123150628060102,0.0029221894219517
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.0415083169937133,0.0018737394129857,0.0082768099382519,0.0052868830971419,0.0618836730718612,0.0095598148182034,0.0056422720663249,0.1497712135314941,0.0061860824935138,0.0185970440506935,0.0364088267087936,0.0055219172500073
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.0308402888476848,0.0149702504277229,0.7344856262207031,0.020497404038906,0.1206686720252037,0.011066903360188,0.0048302649520337,0.0614766217768192,0.0192646142095327,0.0305169615894556,0.1252658069133758,0.0311588626354932
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.0117678176611661,0.0039169755764305,0.0245256908237934,0.0103710982948541,0.3643712103366852,0.0238661840558052,0.1285682171583175,0.1581776291131973,0.024662796407938,0.0121271647512912,0.0299430843442678,0.0089644389227032
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.2074269950389862,0.075204387307167,0.0005086816381663,0.0027169277891516,0.2017355263233184,0.0508659482002258,0.0036077557597309,0.0763846039772033,0.0062673385255038,0.0141198178753256,0.0054857018403708,0.0705579817295074
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.0067510618828237,0.0005424909759312,0.0107131712138652,0.0043905288912355,0.0972531735897064,0.0027426565065979,0.0010717874392867,0.0051092868670821,0.0027216230519115,0.003484979039058,0.0016494366573169,0.0008843901450745
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.0201496444642543,0.0030669488478451,0.0914584025740623,0.0416165217757225,0.0633321776986122,0.0217499062418937,0.0140415811911225,0.2234782874584198,0.0128799546509981,0.0370998531579971,0.1636220216751098,0.0368562117218971
['O=C1CC2(CCCC2)CC(=O)N1'],0.0066021070815622,0.0004516960470937,0.0018206353997811,0.0070114070549607,0.0451249070465564,0.0025446875952184,0.0005375081673264,0.0130078112706542,0.0010966213885694,0.0105249630287289,0.0029321804177016,0.0035077058710157
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.0098998825997114,0.0120563004165887,0.163747027516365,0.0060047316364943,0.0394439212977886,0.0027626426890492,0.000782172603067,0.069416768848896,0.0045230672694742,0.0030575057025998,0.0227542147040367,0.0183979365974664
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.0115087553858757,0.0080808196216821,0.2096666693687439,0.0059919515624642,0.0578753426671028,0.0027035560924559,0.0006376073579303,0.0665989592671394,0.0036223789211362,0.0019965826068073,0.0567936971783638,0.0158113483339548
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.0113280620425939,0.0063588717021048,0.2991884052753448,0.0122287310659885,0.065289631485939,0.0074335993267595,0.0020677950233221,0.0777840092778205,0.0025620416272431,0.0027833301573991,0.0997284352779388,0.0098376143723726
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.0756363198161125,0.1107686683535575,0.911717414855957,0.1582572758197784,0.3030793666839599,0.0658612623810768,0.0302953049540519,0.9020660519599916,0.284730464220047,0.085514947772026,0.9509556293487548,0.5040369629859924
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21'],0.0070029897615313,0.0285219326615333,0.0639499202370643,0.0032825195230543,0.035702783614397,0.0019160923548042,0.0003909454972017,0.1314119845628738,0.0009195772581733,0.0022132706362754,0.0261638257652521,0.0260344929993152
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21'],0.0125910658389329,0.03781658411026,0.0575858242809772,0.0038275204133242,0.0297589302062988,0.0047929463908076,0.0008277979213744,0.2977111935615539,0.0024869556073099,0.0078776534646749,0.1156759411096572,0.1019377261400222
['OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],0.0209720227867364,0.002270411234349,0.0372511930763721,0.0526746176183223,0.0157326497137546,0.0012853000080212,0.0070597161538898,0.2387472540140152,0.0034709344618022,0.011142548173666,0.0197622794657945,0.0155286248773336
['CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1'],0.030313016846776,0.0006006832118146,0.0394765511155128,0.0505085028707981,0.0236514471471309,0.0012646610848605,0.0027228568214923,0.125856801867485,0.0013309041969478,0.0042353481985628,0.0209143850952386,0.0031240137759596
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.0179067831486463,0.0253544505685567,0.123667411506176,0.5609620213508606,0.1853013783693313,0.1003911346197128,0.2775601148605346,0.2779253423213959,0.020092699676752,0.4308078587055206,0.8055499196052551,0.2846128940582275
['CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2'],0.0609612390398979,0.0566446632146835,0.2566427886486053,0.0527291186153888,0.120091825723648,0.0320300608873367,0.0551463067531585,0.4116065502166748,0.1035579070448875,0.07329823076725,0.4386634230613708,0.5866361856460571
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C'],0.0245450064539909,0.0079833827912807,0.026876900345087,0.03677199780941,0.1638759821653366,0.0540013238787651,0.2756111621856689,0.1750357449054718,0.0239700227975845,0.0460978932678699,0.0462845750153064,0.0139979990199208
['c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0094466805458068,0.0026163605507463,0.0709918066859245,0.0594742111861705,0.1109206303954124,0.012132765725255,0.0204997770488262,0.382194846868515,0.014493160881102,0.0827982276678085,0.0875574797391891,0.0233785193413496
['c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0094985710456967,0.0022954500745981,0.0711062252521514,0.0515470206737518,0.1089533045887947,0.0110234329476952,0.0180106926709413,0.3611588478088379,0.0124787297099828,0.0714296177029609,0.0735461041331291,0.0192684568464756
['c1ccc(Nc2cccc3ccccc23)cc1'],0.0836077630519867,0.0355509221553802,0.9241313934326172,0.1440341472625732,0.4525958597660064,0.0462090075016021,0.030965432524681,0.5646355748176575,0.1063155606389045,0.0792790502309799,0.6976571083068848,0.1633693277835846
['COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1'],0.0121599370613694,0.0037538565229624,0.0356068164110183,0.0185213647782802,0.0370945297181606,0.0061494531109929,0.0024933526292443,0.0285163205116987,0.0028600539080798,0.0184579063206911,0.0353260859847068,0.0067629413679242
['Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0132436053827404,0.0103870062157511,0.0220749415457248,0.0052905827760696,0.0780202224850654,0.0095762405544519,0.0010140240192413,0.0147396884858608,0.0020221071317791,0.0199682023376226,0.0100441966205835,0.0092564215883612
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1'],0.0067814476788043,0.0038314464036375,0.0212223585695028,0.0508599206805229,0.1224886998534202,0.0109433233737945,0.0016757453558966,0.0392621792852878,0.001629184000194,0.0325563214719295,0.1185823678970336,0.0044144825078547
['CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0153506677597761,0.0144412480294704,0.0184388440102338,0.009720504283905,0.0773999094963073,0.0107128284871578,0.0014748660614714,0.0225239507853984,0.0017280811443924,0.0274901688098907,0.0135225728154182,0.0109586454927921
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0104479789733886,0.0118942176923155,0.0371807068586349,0.0981102436780929,0.1341550350189209,0.0281267315149307,0.0028141925577074,0.0491164997220039,0.0025289647746831,0.056228619068861,0.0883285626769065,0.0125591978430747
['CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC'],0.0855851173400878,0.2027200609445572,0.0525024347007274,0.4361204802989959,0.2106934040784835,0.2144068032503128,0.0467370674014091,0.3388104140758514,0.2694237232208252,0.0662207677960395,0.8526184558868408,0.6031776666641235
['CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.0090801371261477,0.0022185260895639,0.0230889953672885,0.0053017307072877,0.0296244397759437,0.0010767222847789,0.0001462514192098,0.0200580731034278,0.0005279213073663,0.003214459400624,0.0152047267183661,0.0075909863226115
['CCOC(=O)C1=NN(c2ccccc2)C(=O)C1'],0.0294349640607833,0.0088618388399481,0.1846647560596466,0.0305977724492549,0.105755366384983,0.0046369223855435,0.0059170117601752,0.0408767946064472,0.035323679447174,0.0093579459935426,0.0912817493081092,0.0190798360854387
