smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCOP(=S)(OCC)OC1=NN(C2=CC=CC=C2)C=N1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(CC2=NCCN2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN1CCN(C2=CC(Cl)=CC=C2)C1=O,,,,,,,,0.0,,0.0,,
CC(=O)O.CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C1CCCCC1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C1CCCCC1N1CCCC1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(NC(=O)C2=CC(NC(=O)NC3=CC=CC(C(=O)NC4=C(C)C=CC(C(=O)NC5=CC=C(S(=O)(=O)O)C6=CC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C56)=C4)=C3)=CC=C2)C=C(C(=O)NC2=CC=C(S(=O)(=O)O)C3=CC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C23)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C(O)C=CC(C=C2CCCC(=CC3=CC(OC)=C(O)C=C3)C2=O)=C1,0.0,,0.0,,,0.0,,1.0,,1.0,1.0,
CCOC(=O)CN1C(=O)SC2=C1C(Cl)=CC=C2,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNS(=O)(=O)C1=C(F)C=C(Cl)C(C(=O)N2CCC(CCN3C4CCC3CC(N3C(C)=NC5=CC=CC=C53)C4)(C3=CC(F)=CC=C3)CC2)=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0
O=C1NC2=CC=CC=C2C(=O)O1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OCCNCC2COC3=CC=CC=C3O2)C(OC)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3CC1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=CC1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(C(=O)O)C1CC1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=NC=C(C2CC3CCC2N3)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CNC(=O)C1=CN(C2=NC(N)=C3N=CN(C4OC(CO)C(O)C4O)C3=N2)N=C1,,,,,,,,0.0,,0.0,,
[C-]1=CC=CC1.[C-]1=CC=CC1.[Ti+4],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC2=C(C=CC=C2OCC(CNC(C)(C)C)OC(=O)C2=CC=CC=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COP(=O)(OC)SCN1C(=O)OC2=C1N=CC(Cl)=C2,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CSC(N)=N3)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(N)CN1CCC2=C1C=C(Br)C=C2.CC(N)CN1CCC2=C1C=C(Br)C=C2.O=C(O)C=CC(=O)O,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CN=CN1CCN1CCOCC1,,,,,,,,0.0,,0.0,,
COC1=C(OC)C=C2C(N)=NC(N(C)CCCNC(=O)C3CCCO3)=NC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)C1=CC(C(=O)OC2=CC=CC=C2)=CC=C1,0.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
C=CCN1CCC2=C(CC1)SC(N)=N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(C(C)=O)C1=CC=CC(C2=CC=NC3=C(C#N)C=NN23)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C,,,,,,,,,,0.0,,
COC1=CC2=C(C=C1)N(C(=O)C1=CC=CC=C1)C(C)=C2CC(=O)O,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=C(C=CC(Cl)=C2)C(O)=C1C1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,
COC1=CC=C(CNC(=O)C=CC2=CC3=C(C=C2)NC=C3CCN(C)C)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
NCC1(CC2=NOC(=O)N2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C1OCCN1N=CC1=CC=C([N+](=O)[O-])O1,0.0,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,1.0,,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0
O=C1C(=O)C2=CC=CC=C2C(O)=C1C1CCC(C2=CC=C(Cl)C=C2)CC1,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
NC1=C2CCCCC2=NC2=CC=CC=C12,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(=NC3=CC=CC=C13)CCCC2O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=C(OCCN2C=CN=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,,0.0,,
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,,0.0,0.0,,1.0,0.0,,1.0,
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.0,0.0,,,1.0,,,1.0,0.0,1.0,1.0,
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0
O=C1C(C2=C(O)C3=C(C=CC(S(=O)(=O)O)=C3)N2)=NC2=C1C=C(S(=O)(=O)O)C=C2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C(C2=C(O)C3=C(C=CC(S(=O)(=O)[O-])=C3)N2)=NC2=C1C=C(S(=O)(=O)[O-])C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(C2=C(O)C3=CC=CC=C3N2)=NC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=CC=C(S(=O)(=O)NC(=O)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NC(=O)C1=C(N)N=C(N2CCCCCC2)C(Cl)=N1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCN1C=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)SC(C(=O)NC1=NN=N[N-]1)=C2OC(C)C,0.0,,0.0,1.0,,0.0,1.0,,0.0,0.0,,
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
OC1=CC2=C(C=C1)C=C(SSC1=CC3=C(C=C1)C=C(O)C=C3)C=C2,0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
COC1=CC=CC=C1N1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=C(OC2=CC=CC=C2)C=C(O)C2=C1C(=O)C1=CC=CC=C1C2=O,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CCCC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)(CC(=O)NC1=CC=CC(C=CC2=NC(C3CCC3)=CS2)=C1)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC1=C(CCN2CCC(C(=O)C3=CC=C(F)C=C3)CC2)C(=O)N2CCSC2=N1,,,,,,,,,,0.0,,
OC(CC1=CC=CC=C1Cl)(CN1NC=NC1=S)C1(Cl)CC1,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
C1OCOCO1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1OC(C)OC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(CN2C=CNC2=S)C=C1,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(O)C1=CC=CC=C1)N(C)CC=CC1=CC=CC=C1,,,,,,,,,,0.0,,
O=C1C2=C(C=CC=C2O)C(C2OC(CO)C(O)C(O)C2O)C2=C1C(O)=CC(CO)=C2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C(NN=CC1=CC=C([N+](=O)[O-])O1)C1=C(O)C([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(NN=CC1=CC=C([N+](=O)[O-])O1)C1=CC=C(O)C=C1,,,,,,,,1.0,,0.0,,
O.O=S1(=O)N=C([O-])C2=CC=CC=C21.O=S1(=O)N=C([O-])C2=CC=CC=C21.[Ca+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NCCN1C1=NC=C([N+](=O)[O-])S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(OC1=CC=CC=C1)C1=C(O)C2=CC=CC=C2C=C1,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
C=C1C2CCC3C2C(C)(C)CCCC13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NS(=O)(=O)C=CC1=CC=CS1)C1=C(Br)C=C(F)C=C1,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NC(C)(C2=CC=CC=C2)C(=O)N1NC1=CC=CC=C1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,0.0
CC(C)OC1=C(Cl)C=C(Cl)C(N2N=C(C(C)(C)C)OC2=O)=C1,0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0
CC12C=CC(=O)C=C1CCC1C2=CCC2(C)C(C(=O)CN3CCN(C4=NC(N5CCCC5)=NC(N5CCCC5)=C4)CC3)CCC12.O=C(O)C=CC(=O)O,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(CN1C2=CC=CC=C2SC2=C1N=CC=C2)N(C)C,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
O=C1NC=NC2=C1C=NN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)O)SC(C2=CC(C#N)=C(OCC(C)C)C=C2)=N1,1.0,,1.0,,,0.0,0.0,,1.0,0.0,,0.0
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(OC)=NC(NC(=O)[N-]S(=O)(=O)C2=C(OCC(F)(F)F)C=CC=N2)=N1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2CC2)C(OCC2=NCCN2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=C(C=C1)N=C1C3=CC=CC=C3C(=O)N1C2,,,,,,,,0.0,,0.0,,
NCC1=CC(C2CCN(C(=O)C3=CC=C(C#CC4=CC=CC=C4F)O3)CC2)=CC=C1,0.0,,0.0,,,0.0,0.0,1.0,0.0,,0.0,
CC(COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC(C(=O)O)C(OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N(CC1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)N(CC1=CC=C(Cl)C=C1)C(CC(C)(C)C(=O)[O-])=C2SC(C)(C)C,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,,
CC1=C(C)N(CC2=CC=CC=C2)C2=C1C=C(C(=O)OCCN(C)C)C=C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NC(=O)C1CC2(NC(=O)NC2=O)C2=C(C=CC(F)=C2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC(=O)C2(CCOC3=C2C=C(F)C=C3)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(O)C=C2CCNC3(CSC4C5=C(C6=C(OCO6)C(C)=C5OC(C)=O)C(COC3=O)N3C(O)C5CC6=CC(C)=C(OC)C(O)=C6C(C43)N5C)C2=C1,0.0,,,,,0.0,,,0.0,,,1.0
NC1=NC(C2=CC=CC=C2)=CS1.O,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,,0.0,1.0,0.0
NNC1=NC(C2=CC=CC=C2)=CS1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
NNC1=NC(C2=CC=C(N)C=C2)=CS1,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,,1.0,0.0
NC1=NC(C2=CC=C([N+](=O)[O-])C=C2)=CS1,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,,,,,,,,0.0,,0.0,,
C=C1C(CO)C(O)CC1N1C=NC2=C1N=C(N)NC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C1NC2NC(=O)NC2N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(COC1=CC=C(Cl)C=C1)OCCNC12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C(NC1=CC=CC=C1)NC1=NC=CS1,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,,1.0
NC(=O)C1=NC(C2=CC=CC(C3=C(OCC(F)(F)C(F)(F)F)C=CC(F)=C3)=C2)=N[N-]1.O,0.0,0.0,0.0,,,0.0,,1.0,,,,
CCC=CCC1=C(C)CCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCCC1=CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl,1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CC1=CC(C)=C(NC(=O)CC(CC(=O)[O-])C2=CC=CC3=CC=CC=C23)C(C(=O)N2CCC3(CCCC3)CC2)=C1,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,,0.0
CC1=C(N)C=CC(C(=C2C=CC(=NC3=C(S(=O)(=O)O)C=C(S(=O)(=O)[O-])C=C3)C=C2)C2=CC=C(NC3=CC=C(S(=O)(=O)[O-])C=C3)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0
CC(C)N1N=C(C2=CC3=C(C=CC(O)=C3)N2)C2=C(N)N=CN=C21,0.0,,1.0,,,0.0,,,1.0,0.0,0.0,
NS(=O)(=O)C1=C(Cl)C=C2NC(C3CC4C=CC3C4)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,1.0
C1=CC2=C3C(=C1)C1=CC=CC4=C1C1=C(C=C4)C=CC(=C31)C=C2,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC(C)C1=CC2=C(C=C1)OC1=NC(N)=C(C(=O)O)C=C1C2=O,1.0,,1.0,,,,0.0,1.0,1.0,0.0,,0.0
O=C(NC1=CC(Cl)=C(OC2=CC=C(Cl)C=C2)C=C1)C1=C(O)C(I)=CC(I)=C1,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0
O=C(NC1=CC2=C(C=C1)NC=C2)C1=CC2=CC(F)=CC=C2N1CC1=CC(F)=CC=C1,0.0,,,,,,,,0.0,,1.0,
CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,,1.0,0.0,0.0,,1.0,,1.0,0.0
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCCCCCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(CC1=CC2=C(C=C1)OC(C(=O)[O-])(C(=O)[O-])O2)NCC(O)C1=CC(Cl)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSC3=NC(=O)C([O-])=NN3C)CSC12)C1=CSC(N)=N1.O.O.O,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1=CC=C(SCCSC2=CC=CC=C2)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
