smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1'],0.030569469556212425,0.016378246247768402,0.3587505519390106,0.16201598942279816,0.10471390187740326,0.0153818279504776,0.016363780945539474,0.271962970495224,0.058057740330696106,0.044868264347314835,0.26384246349334717,0.1748826801776886
['CC(C)Cn1cnc2c(N)nc3ccccc3c21'],0.046415288001298904,0.016585515812039375,0.8307691216468811,0.426052451133728,0.23764897882938385,0.05059833079576492,0.044133711606264114,0.47499364614486694,0.1728651225566864,0.07340945303440094,0.4858345687389374,0.2230236977338791
['Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O'],0.040125567466020584,0.020233524963259697,0.18843911588191986,0.164394810795784,0.11099929362535477,0.0391094945371151,0.28916218876838684,0.19677993655204773,0.07718247175216675,0.043502189218997955,0.0798407569527626,0.12148561328649521
['CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21'],0.02500648982822895,0.022877898067235947,0.13227592408657074,0.25143730640411377,0.06476131826639175,0.02739432081580162,0.08574135601520538,0.2464655488729477,0.029566621407866478,0.058542400598526,0.32415544986724854,0.12004183232784271
['C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O'],0.03252052515745163,0.02719026617705822,0.04628242179751396,0.04051826521754265,0.023906977847218513,0.011519051156938076,0.01720030978322029,0.05400422215461731,0.013365399092435837,0.038948725908994675,0.1813989132642746,0.01472361758351326
['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.009891804307699203,0.015420888550579548,0.04481815919280052,0.06161228194832802,0.029385698959231377,0.031265467405319214,0.04446282237768173,0.07947321236133575,0.009514792822301388,0.10747625678777695,0.27463141083717346,0.014548870734870434
['C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O'],0.029312489554286003,0.03018817864358425,0.059265751391649246,0.07405190169811249,0.02484777756035328,0.017409231513738632,0.031530868262052536,0.04478864371776581,0.016227472573518753,0.037278324365615845,0.2925501763820648,0.026645183563232422
['C1=CCCC=CCC1'],0.008045968599617481,6.060242958483286e-05,0.004751295316964388,0.0006787985912524164,0.0333082340657711,0.0006407278124243021,6.30770082352683e-05,0.018281616270542145,4.201001866022125e-05,0.008791337721049786,0.0260490570217371,2.4153967387974262e-05
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.003909193444997072,0.0005507777677848935,0.052356719970703125,0.0033557950519025326,0.062449779361486435,0.0023665865883231163,6.231769657460973e-05,0.013295250944793224,0.0013303605373948812,0.0022001643665134907,0.0008389785070903599,0.00047553100739605725
['CCNc1nc(NC(C)(C)C)nc(SC)n1'],0.00889143068343401,0.0006918325088918209,0.6087169051170349,0.013499312102794647,0.10023120045661926,0.006611248012632132,0.0002074805088341236,0.03190445899963379,0.003797990269958973,0.00791853666305542,0.03842585161328316,0.0022918079048395157
['Oc1nc(O)nc(O)n1'],0.004532618448138237,1.86703782674158e-05,0.15110614895820618,5.605568730970845e-06,0.021867893636226654,0.0029487465508282185,0.00010744787869043648,0.012899909168481827,0.0013424692442640662,0.00032004917738959193,0.0016262470744550228,0.00014429811562877148
['Cc1nc(N)nc(N)n1'],0.0023007909767329693,0.00010386392386863008,0.017342520877718925,0.0001469960407121107,0.01992172561585903,0.00018926589109469205,2.188434336858336e-05,0.0005798374768346548,0.00023640028666704893,0.0005138720152899623,3.3001550036715344e-05,6.448967178585008e-05
['Nc1nc(N)nc(N)n1'],0.0030908496119081974,0.0001759091974236071,0.1110457107424736,0.0002869815507438034,0.061136480420827866,0.0008359823259525001,9.069915904547088e-06,0.0015293349279090762,0.0005304728401824832,0.001159700215794146,0.0004669141781050712,0.0003582386707421392
['CC(C)Nc1nc(N)nc(Cl)n1'],0.014641830697655678,0.0012071736855432391,0.27343374490737915,0.003749080700799823,0.06474769115447998,0.003033964429050684,0.00021242887305561453,0.010681143030524254,0.003029486397281289,0.005135728511959314,0.004615433048456907,0.002608451060950756
['CCNc1nc(N)nc(Cl)n1'],0.014204273000359535,0.0014320674818009138,0.25931552052497864,0.0037025357596576214,0.07306215167045593,0.0028895616997033358,0.0002172359818359837,0.01846199668943882,0.005070850718766451,0.0058210138231515884,0.0059379832819104195,0.005396501626819372
['CCNc1nc(NC(C)C)nc(OC)n1'],0.013001213781535625,0.0004945690743625164,0.4515380561351776,0.0018491300288587809,0.05989055335521698,0.0014124257722869515,7.63127172831446e-05,0.009214453399181366,0.0031346792820841074,0.0018515280680730939,0.004781514871865511,0.0008852176833897829
['COc1nc(C)nc(N)n1'],0.0019090960267931223,4.464618905331008e-05,0.004349048249423504,5.3503525123232976e-05,0.0072845411486923695,4.6036562707740813e-05,3.245422340114601e-05,0.00032383788493461907,0.00012010188947897404,0.00016443159256596118,5.735151717090048e-06,1.268602591153467e-05
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.00797515083104372,0.007089127786457539,0.020148368552327156,0.01276797242462635,0.033118341118097305,0.009445435367524624,0.004220837727189064,0.134380042552948,0.008365831337869167,0.01757422275841236,0.006287709344178438,0.02441336214542389
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.008533697575330734,0.0010839594760909677,0.017650406807661057,0.0015635251766070724,0.014097248204052448,0.0008874509367160499,0.0023959395475685596,0.013372299261391163,0.001897329930216074,0.007081134710460901,0.0011200576554983854,0.0014912019250914454
['CCNc1nc(NC(C)C)nc(SC)n1'],0.016688592731952667,0.000947221415117383,0.7010000944137573,0.0070633841678500175,0.08196620643138885,0.0032512361649423838,0.00018042685405816883,0.02389121614396572,0.005862887017428875,0.00560357328504324,0.020633308216929436,0.003351281862705946
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.012622762471437454,0.0013736815890297294,0.4640776515007019,0.018309460952878,0.11017905175685883,0.00923849642276764,0.00032667143386788666,0.04838111996650696,0.005149800330400467,0.011489472351968288,0.05334365367889404,0.004728144500404596
['Nc1nc(N)nc(Cl)n1'],0.005855986848473549,0.000705586455296725,0.06123916804790497,0.0010598181979730725,0.04909294471144676,0.0013414141722023487,0.0001256802788702771,0.004697716329246759,0.0015308377332985401,0.0031217557843774557,0.0005043494165875018,0.0013075199676677585
['O=C([O-])c1nc(O)nc(O)n1'],0.005166454240679741,0.00017832058074418455,0.044657956808805466,1.5565807188977487e-05,0.030144691467285156,0.002740231342613697,0.00019176764180883765,0.011787802912294865,0.0016448699170723557,0.0006263570976443589,0.0017756653251126409,0.0004313466779422015
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.015808802098035812,0.0008120160200633109,0.6849524974822998,0.006543323863297701,0.07300063967704773,0.003388393437489867,0.00017066580767277628,0.015599668025970459,0.0037480120081454515,0.005413162987679243,0.01687212474644184,0.0020748518873006105
['CCNc1nc(Cl)nc(NCC)n1'],0.024676375091075897,0.0022902481723576784,0.5442871451377869,0.009312357753515244,0.09465271234512329,0.0043108221143484116,0.00029135533259250224,0.060085978358983994,0.011991290375590324,0.00932344514876604,0.039371058344841,0.014785699546337128
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.01459035836160183,0.0034972927533090115,0.2585945725440979,0.020641380921006203,0.0783587247133255,0.009037050418555737,0.0007846443331800401,0.03576812148094177,0.0068663787096738815,0.00788092240691185,0.02508152835071087,0.011082529090344906
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.02383442595601082,0.0020466314163058996,0.5679341554641724,0.009392283856868744,0.08788616210222244,0.00445306533947587,0.0002832734026014805,0.03494024649262428,0.008172515779733658,0.008755376562476158,0.029195796698331833,0.008166048675775528
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.016167648136615753,0.0009990199469029903,0.5557435154914856,0.005112496670335531,0.09970840066671371,0.0031396495178341866,0.00019801192684099078,0.019584843888878822,0.007917188107967377,0.004062826745212078,0.012474681250751019,0.0023438893258571625
['CCNc1nc(NCC)nc(SC)n1'],0.01739237830042839,0.0010260854614898562,0.7013842463493347,0.007263184059411287,0.09026836603879929,0.003214537398889661,0.00017926181317307055,0.039051029831171036,0.008767115883529186,0.005705804098397493,0.02701401710510254,0.005518271122127771
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.02245342545211315,0.0017024654662236571,0.57032310962677,0.00868218019604683,0.07914171367883682,0.004713845904916525,0.00026667737984098494,0.02238662913441658,0.005279112607240677,0.007952321320772171,0.02288730815052986,0.004415646195411682
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.013289978727698326,0.00045153783867135644,0.4532802700996399,0.0019812153186649084,0.057175979018211365,0.001595467096194625,7.814112905180082e-05,0.00655319495126605,0.0021344409324228764,0.0018872082000598311,0.004473968409001827,0.0005990235367789865
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.008733771741390228,0.0006514532724395394,0.6878459453582764,0.01144408993422985,0.10370879620313644,0.004384428262710571,0.00018485504551790655,0.04610946774482727,0.007344105746597052,0.005747321993112564,0.04528704658150673,0.003886360442265868
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.015831144526600838,0.0018798609962686896,0.7447888255119324,0.018742842599749565,0.15072861313819885,0.009759550914168358,0.0004584647249430418,0.04470293968915939,0.01179862953722477,0.01306873094290495,0.03788185492157936,0.005884236190468073
['Clc1nc(Cl)nc(Cl)n1'],0.009123550727963448,0.0033131830859929323,0.007538880221545696,0.002419814234599471,0.01691840961575508,0.0012928827200084925,0.015523288398981094,0.05486384406685829,0.013022133149206638,0.009537117555737495,0.0002654468407854438,0.007043442688882351
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0013064456870779395,0.001100150286220014,0.005867521278560162,0.1248684749007225,0.21440060436725616,0.14380645751953125,0.00815674290060997,0.24447420239448547,0.0008253267151303589,0.05507960543036461,0.5310826897621155,0.0014955279184505343
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.0013067156542092562,0.0008208580547943711,0.005408451892435551,0.112996406853199,0.17190387845039368,0.12312238663434982,0.006946949288249016,0.205060675740242,0.0005314820446074009,0.04571863263845444,0.5136069059371948,0.0010684537701308727
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.044414862990379333,0.018953291699290276,0.22624970972537994,0.07203686237335205,0.04310063272714615,0.011252488940954208,0.026638004928827286,0.08731069415807724,0.04180643707513809,0.01917177066206932,0.05313878878951073,0.06890369206666946
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.07305353134870529,0.07187989354133606,0.2860604524612427,0.2431515008211136,0.10191557556390762,0.05228692293167114,0.06086031347513199,0.4181845486164093,0.10297172516584396,0.06275906413793564,0.314929336309433,0.396710067987442
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.03682735189795494,0.007833687588572502,0.08989053964614868,0.041116926819086075,0.07929432392120361,0.013625789433717728,0.019359279423952103,0.043595023453235626,0.005726601928472519,0.017426174134016037,0.07323653995990753,0.007939830422401428
['O=C1CCCC=CCCCCCCCCCC1'],0.006983605213463306,4.030453783343546e-05,0.000593651900999248,0.005584626458585262,0.06383916735649109,0.0018179207108914852,0.00013789584045298398,0.03694820776581764,1.3334437426237855e-05,0.006813746877014637,0.054885704070329666,4.5508142648031935e-05
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0017970214830711484,0.0013476040912792087,0.2482825666666031,0.04453546181321144,0.4870593845844269,0.0669039636850357,0.007196748163551092,0.03902121260762215,0.006553173530846834,0.03727647662162781,0.35488834977149963,0.002711495151743293
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0029229563660919666,0.0017448149155825377,0.3574133515357971,0.06079746037721634,0.38703688979148865,0.0657879114151001,0.010066937655210495,0.047518469393253326,0.008152966387569904,0.05052921175956726,0.33997082710266113,0.0036401143297553062
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0016847235383465886,0.0015727616846561432,0.24120743572711945,0.04282798245549202,0.5300247669219971,0.06523691117763519,0.007869904860854149,0.041633203625679016,0.008146914653480053,0.040175627917051315,0.3675331175327301,0.0033313152380287647
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.004861258901655674,0.0007179196109063923,0.21323315799236298,0.04904215782880783,0.1452026069164276,0.027598613873124123,0.003785748966038227,0.026838166639208794,0.0013305461034178734,0.020780328661203384,0.344244122505188,0.0014066228177398443
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0008434298797510564,0.0009175805025734007,0.19559645652770996,0.09526383131742477,0.4054204225540161,0.08292562514543533,0.007726601790636778,0.04849399998784065,0.003222216386348009,0.05405741557478905,0.5366818904876709,0.0021047114860266447
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0020927784498780966,0.0010603301925584674,0.257648229598999,0.04525196924805641,0.412021666765213,0.06929504126310349,0.005903038661926985,0.03489344194531441,0.004440127871930599,0.03211713582277298,0.33345040678977966,0.0018711541779339314
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.04650990664958954,0.00212605157867074,0.6344279646873474,0.028198888525366783,0.1467309147119522,0.013508140109479427,0.003518205601722002,0.12893494963645935,0.0265955813229084,0.04228901490569115,0.23337508738040924,0.012375536374747753
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.022910764440894127,0.035032227635383606,0.1171015128493309,0.12538929283618927,0.09054380655288696,0.024260051548480988,0.04118278995156288,0.4660569131374359,0.11483447998762131,0.07718566805124283,0.045166026800870895,0.15821556746959686
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.001185859669931233,0.0028109324630349874,0.46452048420906067,0.06382852792739868,0.17060931026935577,0.012983351945877075,0.008471641689538956,0.06985475867986679,0.022348932921886444,0.010681748390197754,0.008528755977749825,0.005702383350580931
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0012544988421723247,0.002771773375570774,0.6575347185134888,0.08847885578870773,0.3075328469276428,0.015689585357904434,0.0046374681405723095,0.051385145634412766,0.01822204701602459,0.010811280459165573,0.022784646600484848,0.00507922749966383
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.03843231126666069,0.004138770513236523,0.012886031530797482,0.07087626308202744,0.03257135674357414,0.007252972107380629,0.021322185173630714,0.11175096035003662,0.002377110067754984,0.01204602513462305,0.04295952990651131,0.010434923693537712
['Oc1ccc(OCc2ccccc2)cc1'],0.03550155460834503,0.008930295705795288,0.25459983944892883,0.027456171810626984,0.6765919327735901,0.33421754837036133,0.04982931911945343,0.3847213089466095,0.1396309733390808,0.10240490734577179,0.6227467656135559,0.053256962448358536
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.018214890733361244,0.003494169795885682,0.0958746150135994,0.020724931731820107,0.17312586307525635,0.029398491606116295,0.011418646201491356,0.03983529284596443,0.007433120161294937,0.0276484452188015,0.0959165021777153,0.004450456239283085
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.015803981572389603,0.003521599108353257,0.10543258488178253,0.026859410107135773,0.10603571683168411,0.0212024487555027,0.020257312804460526,0.0380278006196022,0.009385821409523487,0.02891896851360798,0.06829122453927994,0.006484545301645994
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.011295692063868046,0.003724784357473254,0.32972100377082825,0.04043947905302048,0.1708296835422516,0.032010387629270554,0.027428923174738884,0.07503405213356018,0.03397367149591446,0.04312518984079361,0.11113885790109634,0.0109813641756773
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.019163209944963455,0.010198209434747696,0.07076731324195862,0.15937191247940063,0.1613883078098297,0.044182971119880676,0.04161963239312172,0.10128572583198547,0.007491103373467922,0.05594507232308388,0.34607383608818054,0.024563854560256004
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.12315767258405685,0.1528485119342804,0.9174973964691162,0.25374749302864075,0.6786202788352966,0.4258884787559509,0.21530340611934662,0.8036057353019714,0.3502628803253174,0.18591919541358948,0.8032546043395996,0.4507230222225189
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.004607745911926031,0.017177563160657883,0.03848646953701973,0.2768232524394989,0.06534935534000397,0.03561048582196236,0.07260887324810028,0.24725842475891113,0.016869783401489258,0.09698230773210526,0.23352733254432678,0.05266297236084938
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.012898550368845463,0.00408858060836792,0.041302382946014404,0.01891440525650978,0.02868405170738697,0.0038166907615959644,0.004822988528758287,0.02684120647609234,0.003332695923745632,0.00619518244639039,0.021470025181770325,0.005868241656571627
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.025615330785512924,0.003950705751776695,0.05012430623173714,0.007374843582510948,0.058699797838926315,0.00735097099095583,0.003347506280988455,0.017640652135014534,0.004345394670963287,0.004660497419536114,0.014059826731681824,0.004786486737430096
['C[N+]1([O-])CCOCC1'],0.001152098411694169,1.0997639037668705e-05,4.967086169926915e-06,6.423238573916024e-06,0.011686542071402073,7.430865662172437e-05,1.2596082399340958e-07,0.0036202813498675823,1.1700906270561973e-06,9.265240805689245e-06,8.339141459146049e-06,3.3180427294610126e-07
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.002957016695290804,0.0008766543469391763,0.017220983281731606,0.3333331048488617,0.07513197511434555,0.04762635752558708,0.022853612899780273,0.13912059366703033,0.0005895905196666718,0.017753561958670616,0.7404943704605103,0.005206788890063763
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.007178822066634893,0.005474121775478125,0.016795653849840164,0.19005505740642548,0.13641904294490814,0.0614691823720932,0.043476127088069916,0.17627379298210144,0.004454970825463533,0.06839961558580399,0.3519842326641083,0.021376512944698334
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.004024788271635771,0.007687225006520748,0.011449702084064484,0.11547135561704636,0.12383271008729935,0.04790844768285751,0.08773069828748703,0.1681233048439026,0.00914247240871191,0.08912644535303116,0.18024316430091858,0.02495723031461239
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.0189149659126997,0.0015366121660917997,0.06716641783714294,0.003727859351783991,0.03012027032673359,0.0022457712329924107,0.0019486674573272467,0.014413726516067982,0.00290142884477973,0.004033259116113186,0.004190670792013407,0.0011721316259354353
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0687132254242897,0.03140253946185112,0.6396641135215759,0.0899825468659401,0.2825755178928375,0.2078656554222107,0.05760969594120979,0.6482427716255188,0.15060970187187195,0.17413941025733948,0.7985539436340332,0.4155404567718506
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.03254126384854317,0.010886969044804573,0.28021764755249023,0.06530271470546722,0.10027771443128586,0.02401631698012352,0.02947753109037876,0.13414569199085236,0.025750013068318367,0.03957781195640564,0.19884352385997772,0.04111286997795105
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.06022840365767479,0.009164546616375446,0.09405752271413803,0.004336086567491293,0.087318055331707,0.011182690970599651,0.0019873124547302723,0.02758697047829628,0.005339291412383318,0.006521782837808132,0.006061163730919361,0.005709400400519371
['O=c1[nH][nH]c2ccccc12'],0.033230122178792953,0.004615553189069033,0.6804043054580688,0.009023843333125114,0.1609828621149063,0.00622625881806016,0.005396317224949598,0.06585484743118286,0.09342346340417862,0.010347617790102959,0.041377682238817215,0.009666952304542065
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.01399566326290369,0.0019028688548132777,0.009000170044600964,0.0010045148665085435,0.02659369260072708,0.0005496261292137206,0.0005354346358217299,0.007243029307574034,0.002481370232999325,0.001417813589796424,0.00030732701998203993,0.002162240445613861
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.019817538559436798,0.0028163199312984943,0.005394557025283575,0.0013500397326424718,0.019140835851430893,0.0008049510652199388,0.0011719235917553306,0.012193907983601093,0.0016828416846692562,0.0013022740604355931,0.0004160572134424001,0.0035338406451046467
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.011028201319277287,0.003079621121287346,0.0020916445646435022,0.0003709892916958779,0.021561071276664734,0.0011691661784425378,0.001559492782689631,0.01435178704559803,0.002011130563914776,0.0016424927162006497,0.0002709959226194769,0.0036173260305076838
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.02653527818620205,0.02007809653878212,0.023805633187294006,0.026534324511885643,0.05452313646674156,0.010450434871017933,0.029254887253046036,0.11195340752601624,0.029393969103693962,0.033081140369176865,0.00838982593268156,0.04819101840257645
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.020015789195895195,0.003081111703068018,0.005620615091174841,0.0017170289065688848,0.024427970871329308,0.0010845254873856902,0.0013092415174469352,0.012439626269042492,0.002058648504316807,0.0022096247412264347,0.0005125529132783413,0.0030345285777002573
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.017833497375249863,0.0037513128481805325,0.006336606107652187,0.0016476709861308336,0.022145502269268036,0.0009861350990831852,0.001772330841049552,0.016957363113760948,0.003453675890341401,0.0025206173304468393,0.00048388849245384336,0.005175863858312368
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.010869879275560379,0.0013840950559824705,0.004661556798964739,0.0006519414018839598,0.017562199383974075,0.000356673845089972,0.0004241921124048531,0.005179496016353369,0.001459241728298366,0.0009602111531421542,0.00011498960520839319,0.000931571121327579
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.022983510047197342,0.014709063805639744,0.022445788607001305,0.015031046234071255,0.05015956982970238,0.006412151735275984,0.016393471509218216,0.07170502841472626,0.023827308788895607,0.020316464826464653,0.0036802461836487055,0.029420029371976852
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.02275739423930645,0.007895689457654953,0.023894373327493668,0.014347047545015812,0.03874380141496658,0.004436228424310684,0.009560022503137589,0.05647318810224533,0.011975684203207493,0.012840015813708305,0.003393166232854128,0.0194297656416893
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.022123487666249275,0.005825842265039682,0.0441494956612587,0.005981923080980778,0.04516207054257393,0.0022871950641274452,0.002658967161551118,0.025820404291152954,0.009953630156815052,0.008593366481363773,0.0042917379178106785,0.01728660985827446
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.018292557448148727,0.0026737714651972055,0.012394748628139496,0.0009888361673802137,0.023760437965393066,0.0007426380179822445,0.0008611570228822529,0.009319516830146313,0.0030881839338690042,0.0021323508117347956,0.0005736341117881238,0.003794733202084899
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.01374729722738266,0.002464486053213477,0.005885209888219833,0.002472084481269121,0.02676326408982277,0.001405680668540299,0.0011193042155355215,0.013395010493695736,0.0017268938245251775,0.002786071039736271,0.0006230516009964049,0.0014906497672200203
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.02047371305525303,0.0072982474230229855,0.02454211749136448,0.026057187467813492,0.04015408083796501,0.004783702548593283,0.011299788020551205,0.0711878165602684,0.01292530819773674,0.01909264549612999,0.005988010670989752,0.019240394234657288
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.008426879532635212,0.004550437908619642,0.001414456288330257,0.000648398301564157,0.027026072144508362,0.0036857775412499905,0.006092258729040623,0.026392154395580292,0.0033645539078861475,0.0013585161650553346,0.0004448060935828835,0.00536362687125802
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.011448752135038376,0.0017401817021891475,0.010219452902674675,0.0007937824702821672,0.027727732434868813,0.0005230213864706457,0.000440574309322983,0.005515087395906448,0.00242816680110991,0.0013265071902424097,0.00024127648794092238,0.0016523697413504124
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.005563586950302124,0.011875979602336884,0.099598728120327,0.09419010579586029,0.08019541203975677,0.031045222654938698,0.04664483293890953,0.11809538304805756,0.028368312865495682,0.04142467677593231,0.040689144283533096,0.04977840930223465
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.01375486422330141,0.008051854558289051,0.056076858192682266,0.08316532522439957,0.1917588859796524,0.03701946511864662,0.05104275420308113,0.214981347322464,0.03543136268854141,0.06972819566726685,0.21371988952159882,0.056681253015995026
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.025733012706041336,0.022410137578845024,0.03207065910100937,0.06243930757045746,0.06651677936315536,0.019221490249037743,0.032855141907930374,0.20132552087306976,0.022673647850751877,0.031551018357276917,0.10745751112699509,0.07153193652629852
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.12892280519008636,0.24277909100055695,0.9111554026603699,0.37772732973098755,0.5990456938743591,0.39396318793296814,0.28512072563171387,0.8017765283584595,0.22707809507846832,0.21057122945785522,0.8513476252555847,0.588832437992096
['c1ccc(CCCc2ccncc2)cc1'],0.011556983925402164,0.0012587341479957104,0.019425543025135994,0.022106019780039787,0.16797225177288055,0.01384564209729433,0.01018099207431078,0.06916936486959457,0.003908530808985233,0.027147201821208,0.05147049203515053,0.0021419902332127094
['Nc1nc2cc(Cl)ccc2o1'],0.05373540148139,0.007339237257838249,0.7237074971199036,0.0460776761174202,0.13513651490211487,0.014866631478071213,0.02149772085249424,0.15876266360282898,0.09989578276872635,0.02761743776500225,0.11481720209121704,0.04439409449696541
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.001702916226349771,0.005572881083935499,0.0007844424690119922,0.0030711081344634295,0.015887117013335228,0.0058258529752492905,0.019079048186540604,0.3796596825122833,0.02156512439250946,0.023510990664362907,0.004223894793540239,0.09846729040145874
['C(=Cc1ccncc1)c1ccccc1'],0.017296886071562767,0.002720871241763234,0.12318690121173859,0.008905530907213688,0.2514750063419342,0.0092400461435318,0.007523330859839916,0.1173982173204422,0.02872203104197979,0.028136610984802246,0.06369589269161224,0.0033763155806809664
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.013674875721335411,0.009207002818584442,0.030443940311670303,0.025476966053247452,0.04344290494918823,0.008074905723333359,0.019929058849811554,0.04705268144607544,0.014530524611473083,0.011716783046722412,0.007256519515067339,0.01101880706846714
['Nc1c2c(nc3ccccc13)CCCC2'],0.07186735421419144,0.009145366959273815,0.694711446762085,0.27852731943130493,0.18896153569221497,0.03892173990607262,0.05994553118944168,0.40158623456954956,0.07703408598899841,0.04990587383508682,0.3062354326248169,0.11774628609418869
