smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0041230912320315,0.0007614056812599,0.1966447681188583,0.0554532520473003,0.106584221124649,0.0129734333604574,0.0048568709753453,0.038428857922554,0.0026139153633266,0.0175100583583116,0.3242865800857544,0.0025600281078368
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0121253998950123,0.0016737745609134,0.3288682103157043,0.0113130547106266,0.0666032508015632,0.0039313570596277,0.0017357886536046,0.0290996860712766,0.0042861131951212,0.0116763850674033,0.0380438342690467,0.0034758814144879
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.02691007591784,0.0424053892493248,0.1819067299365997,0.2585695683956146,0.0814858824014663,0.0281048193573951,0.0685179829597473,0.4576682150363922,0.060720182955265,0.12429229170084,0.2459754198789596,0.2763101756572723
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0335435010492801,0.0147310141474008,0.4096744060516357,0.0979178845882415,0.100404679775238,0.0156661719083786,0.0244261287152767,0.1422585099935531,0.0377332419157028,0.0567550919950008,0.0844956189393997,0.0589545220136642
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.029641130939126,0.0078447768464684,0.6598647236824036,0.094030313193798,0.1421754658222198,0.0156380049884319,0.012879779562354,0.0976663306355476,0.0324746705591678,0.0623369179666042,0.1050800308585167,0.0305479355156421
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.0421376526355743,0.0284035895019769,0.0540879741311073,0.1948287934064865,0.0893847495317459,0.0274236090481281,0.0368840657174587,0.2596813142299652,0.015505232848227,0.0494324751198291,0.2097011506557464,0.0940412282943725
['Oc1ccc(OCc2ccccc2)cc1'],0.0355877541005611,0.0171215590089559,0.3000631630420685,0.0985147729516029,0.5548527836799622,0.2787267863750458,0.0484627075493335,0.3889285624027252,0.0986291319131851,0.1338502317667007,0.7464995980262756,0.0823846980929374
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0118787046521902,0.0022336011752486,0.0436322130262851,0.0123257003724575,0.0811700001358985,0.0081104375422,0.0044392053969204,0.0276052206754684,0.0021680663339793,0.010059991851449,0.0366688072681427,0.0019349249778315
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0158248804509639,0.0039816703647375,0.0847830101847648,0.0217738263309001,0.0921163484454155,0.0098337046802043,0.0085512325167655,0.0482816137373447,0.0054461611434817,0.016906613484025,0.0483658462762832,0.005092347972095
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.01785240881145,0.0064645004458725,0.4229398667812347,0.0514781437814235,0.1188499182462692,0.0125512424856424,0.0202621053904294,0.1392265260219574,0.0330329649150371,0.0393897108733654,0.1379130780696869,0.0290383379906415
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0168201681226491,0.0077715660445392,0.0599580854177475,0.1135011911392211,0.1090827658772468,0.0267243105918169,0.0217629373073577,0.1360954046249389,0.0069161443971097,0.0406273789703846,0.2528490722179413,0.0167817361652851
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.1205160468816757,0.1519627273082733,0.8578091263771057,0.4766989052295685,0.6643350720405579,0.3748915791511535,0.149937629699707,0.864664614200592,0.4327441155910492,0.2721910178661346,0.9019565582275392,0.6055349707603455
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0241483673453331,0.0145084876567125,0.1149418130517005,0.0857522636651992,0.0627888590097427,0.0133396564051508,0.0181310791522264,0.1551060229539871,0.0112493010237813,0.0213393475860357,0.1734899133443832,0.0486984364688396
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0228049382567405,0.0094267698004841,0.0790282189846038,0.0278766099363565,0.05086225643754,0.0064704879187047,0.0062396335415542,0.085040844976902,0.0056255524978041,0.0085559394210577,0.0704382061958313,0.0258241947740316
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0217564031481742,0.0052088093943893,0.0590567626059055,0.0109691219404339,0.0565756522119045,0.006903154309839,0.0073782126419246,0.0462660677731037,0.0052578658796846,0.0093037653714418,0.0230940822511911,0.0089012393727898
['C[N+]1([O-])CCOCC1'],0.0036000641994178,0.0003241192898713,2.316411701031029e-05,0.0002412403991911,0.0141968969255685,0.0001408888638252,8.01246005721623e-06,0.01979561150074,9.544717613607643e-06,0.0001090632867999,0.0002658982120919,0.0003529712266754
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.0030009942129254,0.0046734241768717,0.0309609193354845,0.5609744787216187,0.0831624940037727,0.0266857668757438,0.0123874768614768,0.4181687831878662,0.0016462148632854,0.0570662319660186,0.806187093257904,0.0575900189578533
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0063955406658351,0.0030916077084839,0.0229932237416505,0.1109801307320594,0.0384341701865196,0.007001451216638,0.0112770358100533,0.1555090695619583,0.0022252611815929,0.0177570786327123,0.1749637871980667,0.0119771305471658
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0085162380710244,0.0071344142779707,0.0337005667388439,0.2260124087333679,0.0634177699685096,0.0194118861109018,0.0424375422298908,0.2464173883199691,0.0063171661458909,0.0635586455464363,0.2853890657424927,0.0285192020237445
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.0159224178642034,0.0029159220866858,0.0309848152101039,0.0087107988074421,0.0418002121150493,0.0021685461979359,0.0020913511980324,0.0340981632471084,0.0018846060847863,0.0062282597646117,0.0089371223002672,0.0033032950013875
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0248875766992568,0.0279037244617939,0.6679390668869019,0.1805343478918075,0.1887625753879547,0.0964953526854515,0.0311090406030416,0.66179358959198,0.0916296988725662,0.1210734546184539,0.8556225299835205,0.3379527628421783
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.0353023186326026,0.0176317654550075,0.2690872848033905,0.0980353951454162,0.120818942785263,0.0217634476721286,0.0184336677193641,0.1848716586828231,0.0263857748359441,0.0493774749338626,0.18834288418293,0.0578273795545101
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.0310623869299888,0.0062821158207952,0.0634646415710449,0.0109468689188361,0.078180581331253,0.0063343909569084,0.0035312874242663,0.0378115959465503,0.0046921372413635,0.0112846316769719,0.0142136104404926,0.0095009263604879
['O=c1[nH][nH]c2ccccc12'],0.0457212030887603,0.0147477583959698,0.6623570322990417,0.0506161339581012,0.1827242523431778,0.0165230389684438,0.0190994255244731,0.1893671154975891,0.0776505172252655,0.044420026242733,0.1766745895147323,0.054283257573843
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0302979163825511,0.0120230130851268,0.0372512340545654,0.0094599509611725,0.0407505184412002,0.0031315742526203,0.003847568295896,0.071721538901329,0.0076735070906579,0.0094947898760437,0.0076281810179352,0.0278291050344705
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0270251184701919,0.0121773555874824,0.0279592648148536,0.0098982416093349,0.0410878621041774,0.0037528385873883,0.0052029523067176,0.1044667288661003,0.0097416965290904,0.0092588625848293,0.0075408113189041,0.0491184256970882
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0282883793115615,0.0128569975495338,0.0102012269198894,0.0041146199218928,0.0459755174815654,0.0046122702769935,0.0053553045727312,0.0846724808216095,0.0068609276786446,0.0064898682758212,0.0042554293759167,0.0234859064221382
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.0335172489285469,0.0362832210958004,0.1321973204612732,0.0988207980990409,0.0632309541106224,0.0156451538205146,0.0395312942564487,0.3076551854610443,0.0531307458877563,0.064992144703865,0.0779204964637756,0.190174251794815
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.03044836781919,0.0137768611311912,0.0427967235445976,0.0154027054086327,0.0458028055727481,0.004641052801162,0.0069870613515377,0.1035464853048324,0.0115796877071261,0.0138585129752755,0.0111470352858304,0.0426931977272033
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0272950660437345,0.0146459452807903,0.0364723093807697,0.0136630227789282,0.0397008545696735,0.0041866013780236,0.0070739332586526,0.122650422155857,0.0124253761023283,0.0127300173044204,0.0095953764393925,0.0548911392688751
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0196726471185684,0.0061748353764414,0.0253853481262922,0.0062050404958426,0.0280397702008485,0.001591395586729,0.0019400470191612,0.0567624494433403,0.003886692924425,0.0055010295473039,0.0044873259030282,0.0159380547702312
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0341725423932075,0.0306667480617761,0.1102548539638519,0.0586752444505691,0.0570366904139518,0.0108159128576517,0.0246726348996162,0.2520234584808349,0.0412395447492599,0.0431933924555778,0.0452029034495353,0.1493142396211624
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.027726562693715,0.0215742271393537,0.1135672777891159,0.0729282945394516,0.0501963570713996,0.0097374562174081,0.02558827213943,0.2485078126192093,0.0350035838782787,0.0411980226635932,0.0512831695377826,0.1367852389812469
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.0435334034264087,0.0267263315618038,0.1236542016267776,0.0458601228892803,0.066573217511177,0.0112628927454352,0.0214914586395025,0.1617693454027176,0.0317866839468479,0.0345387049019336,0.0438292287290096,0.0950279161334037
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.0295391865074634,0.014449693262577,0.0777194947004318,0.0168676562607288,0.0407538004219532,0.0044294730760157,0.0060888500884175,0.1042211130261421,0.0132277309894561,0.0145968636497855,0.0175055880099535,0.0550100803375244
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0258735697716474,0.0094979256391525,0.0517114140093326,0.0323092639446258,0.0436854138970375,0.0055723264813423,0.0080130817368626,0.1069215387105941,0.0088784471154212,0.0183380916714668,0.0206679739058017,0.0279135033488273
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0264149401336908,0.0209272783249616,0.1513828933238983,0.1295736581087112,0.0517361089587211,0.0112875681370496,0.0295146480202674,0.2720540761947632,0.0340037681162357,0.056422583758831,0.0951744094491005,0.132676288485527
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0384281761944294,0.017597934231162,0.0086408276110887,0.0062459670007228,0.0663280114531517,0.0103734172880649,0.0096573885530233,0.1346849650144577,0.0116586470976471,0.0088803274556994,0.0065665384754538,0.0305097308009862
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0280664693564176,0.0115286279469728,0.0541701018810272,0.0123100411146879,0.0402993001043796,0.0033951355144381,0.0047943047247827,0.0844084843993187,0.0096308356150984,0.0106856888160109,0.0105926347896456,0.034681536257267
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.03792405128479,0.0251398403197526,0.1196668073534965,0.0821120366454124,0.1177782490849495,0.029718967154622,0.0582598857581615,0.2017364501953125,0.0384928248822689,0.057704534381628,0.1019372642040252,0.0827727764844894
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0273788962513208,0.0184858795255422,0.2233486771583557,0.1165905147790908,0.1696348786354065,0.0382828600704669,0.0708717554807663,0.2121790200471878,0.0517514273524284,0.1002693101763725,0.2536137700080871,0.0683119222521781
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.0484640635550022,0.0402422621846199,0.08815448731184,0.0665747299790382,0.1046698316931724,0.0246754568070173,0.0339920483529567,0.2406377494335174,0.0314033888280391,0.0365349911153316,0.1442850828170776,0.1175736859440803
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.0438364930450916,0.3389775156974792,0.4767366349697113,0.552046000957489,0.4666241109371185,0.3481663763523102,0.2179391831159591,0.7865026593208313,0.1209114789962768,0.4057597815990448,0.9049885869026184,0.77300626039505
['c1ccc(CCCc2ccncc2)cc1'],0.0109376162290573,0.0041527594439685,0.0806362181901931,0.0706308037042617,0.1255642026662826,0.0173863898962736,0.0252206735312938,0.1003288179636001,0.009100847877562,0.0393514074385166,0.1779863238334655,0.0088625336065888
['Nc1nc2cc(Cl)ccc2o1'],0.0346193946897983,0.0092036891728639,0.8471147418022156,0.0980776771903038,0.1508783549070358,0.0175744462758302,0.0143789630383253,0.3168685734272003,0.089367888867855,0.0499530881643295,0.3942133486270904,0.0940655544400215
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0276306569576263,0.0296946689486503,0.0211850330233573,0.0207608696073293,0.0532249584794044,0.0118999574333429,0.0209209863096475,0.2561183571815491,0.0276548024266958,0.0230403617024421,0.0200266130268573,0.1235528215765953
['C(=Cc1ccncc1)c1ccccc1'],0.0378428101539611,0.0138865876942873,0.3808939158916473,0.0521171651780605,0.2933861911296844,0.0371536761522293,0.0349542647600173,0.1723740100860595,0.0725873187184333,0.065469741821289,0.2084667533636093,0.0300596579909324
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0222521405667066,0.0120472740381956,0.1067546978592872,0.064955823123455,0.0528422370553016,0.009046321734786,0.0221894513815641,0.1637976616621017,0.0177174918353557,0.029065454378724,0.0668446794152259,0.0463868230581283
['Nc1c2c(nc3ccccc13)CCCC2'],0.0465238541364669,0.0195037778466939,0.7442671656608582,0.2939542531967163,0.1919948160648346,0.0358106046915054,0.041888553649187,0.4112787246704101,0.1160265505313873,0.1071035638451576,0.4727727770805359,0.1736163645982742
['Nc1c2c(nc3ccccc13)CCCC2O'],0.0591292381286621,0.0238544251769781,0.7924432158470154,0.2759422063827514,0.2229217588901519,0.0456677973270416,0.0467376820743083,0.42617928981781,0.1541946977376938,0.1116626560688018,0.4801378846168518,0.1976980119943618
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0118374079465866,0.0035050986334681,0.0080864485353231,0.0768049582839012,0.0626085624098777,0.0089601781219244,0.0034953290596604,0.1265358179807663,0.0010501171927899,0.0150976153090596,0.1203103065490722,0.0085187265649437
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0461537465453147,0.0086084678769111,0.942788541316986,0.0651407316327095,0.285631775856018,0.0362672619521617,0.0077077308669686,0.5941954851150513,0.1799517273902893,0.0312498584389686,0.6996387243270874,0.1169145032763481
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0313122346997261,0.0177968945354223,0.2537339925765991,0.0477361977100372,0.0669884085655212,0.0092132780700922,0.0148862265050411,0.1753141731023788,0.0312115903943777,0.0331580862402915,0.0576526671648025,0.082869216799736
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.016580119729042,0.0065551507286727,0.0718468949198722,0.1182747855782508,0.0642491057515144,0.0116330981254577,0.0164626464247703,0.1632053703069687,0.0072859898209571,0.0302587617188692,0.1447612345218658,0.0218561869114637
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.0708193704485893,0.0230276826769113,0.0122426534071564,0.0074466560035943,0.1019054725766182,0.0154545754194259,0.0069389664568006,0.0971609801054,0.0116417640820145,0.0089215850457549,0.0120695931836962,0.036461379379034
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.0301420297473669,0.0146572152152657,0.0168939363211393,0.1658288389444351,0.1210925802588462,0.0647231191396713,0.0237650293856859,0.1928638517856598,0.0052809854969382,0.0817089304327964,0.3805791735649109,0.0297933910042047
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.0466136820614337,0.0203492511063814,0.0151247531175613,0.0842774510383606,0.1267090886831283,0.0555554665625095,0.0261580925434827,0.1444924771785736,0.0076390281319618,0.0538144633173942,0.1683195382356643,0.0366133749485015
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0186892598867416,0.0048767738044261,0.0233946945518255,0.0157920606434345,0.0621264390647411,0.0063394862227141,0.0052075227722525,0.0591640472412109,0.0027292517479509,0.0080918427556753,0.0318891145288944,0.0071123209781944
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.0308616235852241,0.0127594405785202,0.3028475940227508,0.0503777004778385,0.0632049590349197,0.0077987797558307,0.0115530509501695,0.1227718815207481,0.025179449468851,0.029642179608345,0.0529519319534301,0.0676376596093177
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.0387762822210788,0.0171526968479156,0.2924860715866089,0.0579077489674091,0.0744426101446151,0.0100402189418673,0.0147067010402679,0.1383552998304367,0.0305969472974538,0.0330154001712799,0.0624086111783981,0.0821024626493454
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.0373702272772789,0.0151272611692547,0.2599562108516693,0.0477928444743156,0.0709976330399513,0.008824965916574,0.0121179483830928,0.1195574775338172,0.024760577827692,0.0277859754860401,0.0510859936475753,0.0664744228124618
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0099579114466905,0.0031283190473914,0.0202215034514665,0.0220901928842067,0.0557687915861606,0.0055031743831932,0.0053849276155233,0.0724835470318794,0.0021038292907178,0.0089340480044484,0.0509517453610897,0.0061375368386507
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.0518453940749168,0.0362295135855674,0.0381753668189048,0.0959705710411071,0.1122429594397544,0.0336936004459857,0.0457171835005283,0.2521546483039856,0.0259243734180927,0.0514782480895519,0.1158422008156776,0.113173097372055
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.0450448878109455,0.0163019113242626,0.7260096073150635,0.0853533074259758,0.2047258615493774,0.0249300822615623,0.0296251364052295,0.2835594415664673,0.1070101335644722,0.0660183057188987,0.2733828425407409,0.0809904262423515
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.0451996996998786,0.0239732582122087,0.0435884222388267,0.0178708955645561,0.1483597457408905,0.0250142235308885,0.0398165024816989,0.124908797442913,0.0240187142044305,0.0300124753266572,0.0389722473919391,0.0255128443241119
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.1185933798551559,0.0521392077207565,0.0220865979790687,0.0093542234972119,0.1424662470817566,0.023379448801279,0.0045251119881868,0.1046841368079185,0.0150838438421487,0.0176661871373653,0.0167184546589851,0.058495745062828
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.0194270946085453,0.0054660434834659,0.0282367561012506,0.0138752106577157,0.0684913694858551,0.004579606000334,0.0041266148909926,0.066309630870819,0.0036561116576194,0.010059954598546,0.0184389762580394,0.0084234699606895
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.0216596890240907,0.0073381150141358,0.1296185106039047,0.0472858175635337,0.0722973644733429,0.0108826411888003,0.0121073415502905,0.0800579562783241,0.0097671253606677,0.0286359377205371,0.082820788025856,0.0190653055906295
['O=C1CC2(CCCC2)CC(=O)N1'],0.0453614667057991,0.0221374817192554,0.0115963509306311,0.0102566247805953,0.0850653052330017,0.0083340564742684,0.0078792367130517,0.1000354439020156,0.009686866775155,0.0134402811527252,0.0112756332382559,0.0393301807343959
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.0058053079992532,0.0034581134095788,0.218849316239357,0.013848727568984,0.0254152659326791,0.0021009512711316,0.0014472102047875,0.131055399775505,0.0030650862026959,0.0025460263714194,0.2271363288164138,0.0353901088237762
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.0067399279214441,0.0042371628805994,0.1588990688323974,0.0110691431909799,0.028311837464571,0.0020396651234477,0.0013118790229782,0.1112468838691711,0.0025501216296106,0.0021980402525514,0.1854393035173416,0.0276916213333606
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.0078488942235708,0.0043337256647646,0.1405706703662872,0.0132713401690125,0.0310775823891162,0.0026203552260994,0.0020426665432751,0.1104455143213272,0.0029177870601415,0.0026748408563435,0.1531720459461212,0.0253018662333488
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.0617191940546035,0.0200324784964323,0.963969588279724,0.2573659718036651,0.4584398865699768,0.1031924337148666,0.0188127662986516,0.90867817401886,0.3835084736347198,0.0813929066061973,0.9468390941619872,0.3724574744701385
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21'],0.0087076956406235,0.0067430790513753,0.1288291811943054,0.0086675817146897,0.0303236898034811,0.0022882658522576,0.0012726100394502,0.1400124430656433,0.0030496392864733,0.0025268688332289,0.143656924366951,0.0346744246780872
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21'],0.0138222612440586,0.0111440457403659,0.2171582132577896,0.0173912793397903,0.044449970126152,0.0052866395562887,0.003304709913209,0.1903954893350601,0.007955489680171,0.0058661447837948,0.2123315930366516,0.0699775516986846
['OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],0.0349486321210861,0.0331739038228988,0.070185363292694,0.0525314509868621,0.0841112434864044,0.0156853310763835,0.0313145704567432,0.3180413246154785,0.0416751094162464,0.0467680171132087,0.050924751907587,0.1395513415336609
['CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0360635891556739,0.0176135711371898,0.058938443660736,0.0360534787178039,0.0709285661578178,0.0081633338704705,0.0068950685672461,0.1767195910215377,0.0119023416191339,0.0199929568916559,0.0455913394689559,0.0570184625685215
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.0082161556929349,0.0099480114877223,0.2055811285972595,0.5733361840248108,0.1424489468336105,0.0797009691596031,0.0579897165298461,0.455071210861206,0.0159238744527101,0.1899605095386505,0.8918354511260986,0.126778706908226
['CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2'],0.0437367483973503,0.0558000952005386,0.3243133425712585,0.1422995328903198,0.1182822808623313,0.0358158983290195,0.0556594543159008,0.3986676335334778,0.0930131748318672,0.1077656373381614,0.2515325546264648,0.2948929369449615
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C'],0.03917196393013,0.0235696192830801,0.067379280924797,0.0809336751699447,0.0892646238207817,0.0248277448117733,0.067898690700531,0.2096476554870605,0.0279715526849031,0.0413704551756382,0.0813879817724227,0.0646101757884025
['c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0181041285395622,0.0110773462802171,0.0863784551620483,0.1121410280466079,0.0914517119526863,0.0157535970211029,0.0321795828640461,0.1907365918159485,0.0146933021023869,0.0437558777630329,0.1690520197153091,0.0352106690406799
['c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0191512033343315,0.011262584477663,0.0875077173113823,0.100533477962017,0.0897485241293907,0.014646372757852,0.0304702669382095,0.1852762550115585,0.0150541141629219,0.0403356067836284,0.1458926647901535,0.0344895273447036
['c1ccc(Nc2cccc3ccccc23)cc1'],0.0541191734373569,0.0108273010700941,0.8947490453720093,0.1699559390544891,0.497551679611206,0.1172215789556503,0.0267553851008415,0.6545868515968323,0.2813779711723327,0.0833647921681404,0.8290669322013855,0.1258444637060165
['COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1'],0.015287104062736,0.0049615763127803,0.0414941795170307,0.0421334654092788,0.0437654629349708,0.0063892742618918,0.0081995883956551,0.0701182261109352,0.0031272335909307,0.009634799323976,0.0720706582069397,0.0124486209824681
['Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0188052281737327,0.0071108224801719,0.0463299639523029,0.0177139062434434,0.0424889102578163,0.0044166417792439,0.0041539724916219,0.0668580904603004,0.0033804737031459,0.0054227262735366,0.043989785015583,0.0184677876532077
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1'],0.0078564276918768,0.0032221167348325,0.0403290838003158,0.1133394837379455,0.0431122481822967,0.009385697543621,0.0098792957141995,0.0956403315067291,0.0019422761397436,0.012562233954668,0.256963700056076,0.01073117274791
['CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0179251171648502,0.0067958743311464,0.0488322935998439,0.0233170483261346,0.0431779734790325,0.0049530761316418,0.0051966300234198,0.0700885131955146,0.0035412262659519,0.0066275466233491,0.0511894859373569,0.0185395963490009
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0096864085644483,0.0039774551987648,0.0579654388129711,0.0948676392436027,0.0419575609266757,0.0087600462138652,0.0077720959670841,0.0931353718042373,0.0023833469022065,0.0116332406178116,0.2291977107524871,0.0151210539042949
['CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC'],0.0746826380491256,0.1346751153469085,0.3651408851146698,0.3465745151042938,0.2432491928339004,0.1316000074148178,0.081246867775917,0.5657373070716858,0.1247559040784835,0.1644033938646316,0.7002174258232117,0.5979356169700623
['CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.0231819972395896,0.0093253254890441,0.0282722823321819,0.0100857485085725,0.06256964802742,0.0055433078669011,0.0052561531774699,0.0631484389305114,0.0041627241298556,0.0058889547362923,0.0253847036510705,0.0175054650753736
['CCOC(=O)C1=NN(c2ccccc2)C(=O)C1'],0.0173407960683107,0.0066123134456574,0.0870136991143226,0.008753010071814,0.0799882560968399,0.0049229306168854,0.0076378099620342,0.0441913232207298,0.0090817073360085,0.0158203821629285,0.0179744567722082,0.0091228177770972
