NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
5.884359e-05,0.00012988395,0.00018598611,0.014475996,0.0005951868,0.00032462258,0.0012365136,0.0015474048,0.00017866163,0.0008882007,0.0021627552,0.00037248596
2.1514608e-05,2.5447189e-05,1.9764757e-05,4.817085e-05,0.00031889905,6.0460545e-05,0.000106442574,5.5734e-05,9.873293e-05,7.8190664e-05,1.1637179e-05,3.110538e-05
7.189594e-05,0.00018159949,0.008910618,0.00041709663,0.0004990165,0.00035225463,0.00091010093,0.0024324334,0.00096753804,0.0012434059,0.002823979,0.0019294235
3.791509e-05,7.561875e-05,0.005466427,0.00011233736,0.00031025996,0.00013751442,0.00041336016,0.00030219485,0.00046830362,0.00075717154,0.00021866929,0.00042834843
4.1791824e-05,9.8344426e-05,0.00012657457,0.00082773383,0.0002926986,0.00013570362,0.0011522933,0.0020251332,0.0005304659,0.00071384665,0.00061602757,0.0009910599
5.5791956e-05,4.1569434e-05,4.0274408e-05,0.00011951524,0.00022225508,5.839449e-05,0.0001296925,0.00042956206,0.00013679103,8.830327e-05,3.890872e-05,8.154923e-05
4.9260838e-05,3.461182e-05,0.00011089342,6.869962e-05,0.00030321197,5.081473e-05,0.00015195596,0.00020153649,0.00021793993,6.483127e-05,3.4981156e-05,0.00010032449
6.143938e-05,7.159084e-05,0.006559653,0.00013573888,0.0005140665,0.00015422866,0.00028675396,0.0002998983,0.0007464199,0.00024336496,0.00018529296,0.00047916805
0.00015360468,6.327837e-05,0.000115845665,0.00010460516,0.00034926645,5.447566e-05,0.00010086341,0.00021151542,0.00024593426,3.3560853e-05,1.6741182e-05,7.630589e-05
0.00013127632,8.868091e-05,3.576149e-05,4.325529e-05,0.00034078647,7.265509e-05,5.5516717e-05,5.7096815e-05,9.249497e-05,3.483075e-05,7.1023546e-06,2.5105079e-05
0.0003212158,0.000110808076,1.2593706e-05,8.780876e-05,0.0016950333,0.0006189536,0.00012615789,0.00011918284,0.0004982432,0.00024649312,0.00013571234,0.00034683125
3.9070714e-05,3.557147e-05,3.0456493e-05,3.8412116e-05,0.00042321422,6.908557e-05,8.648308e-05,4.073125e-05,0.0001333567,4.706371e-05,5.8435367e-06,3.0729272e-05
6.293015e-05,7.27922e-05,0.008214919,0.00013621058,0.0005256178,0.00023018294,0.0003446754,0.00085142994,0.00068245793,0.0005592811,0.00094826065,0.000346663
2.4495434e-05,3.1574153e-05,1.6364998e-05,4.5273868e-05,0.00032379758,6.7014065e-05,0.00010599533,5.0063252e-05,0.00010556128,6.681486e-05,9.01411e-06,3.8811373e-05
4.8440495e-05,0.00010231582,0.0016130615,0.00040354903,0.00039119966,0.0002479595,0.00084069296,0.0019177484,0.0005607734,0.0008542574,0.0024793567,0.0014876757
4.997621e-05,0.0001065668,0.001560701,0.0004048925,0.00038713202,0.00024844243,0.0008412029,0.0020413427,0.0005804506,0.00084527093,0.0024359631,0.0015557761
2.7255968e-05,4.262444e-05,2.6975315e-05,7.2863215e-05,0.0005033955,8.193464e-05,0.00016438412,9.5014584e-05,0.0003894317,8.023543e-05,5.9632093e-06,0.00020333195
7.7767894e-05,4.643677e-05,0.00011334701,8.894279e-05,0.0001992879,5.4990953e-05,0.000112714275,0.000509981,0.00018198298,8.12658e-05,3.8122424e-05,0.000105226696
3.2362448e-05,0.0007591374,6.9799506e-05,0.0016008827,0.001105659,0.0021475502,0.008851039,0.0033526605,0.014787049,0.005982942,0.0007515634,0.0134703815
4.528692e-05,3.0600604e-05,1.8704242e-05,0.00012410068,0.0003359256,7.812161e-05,9.3915354e-05,9.9321325e-05,5.4837034e-05,5.8629266e-05,4.095921e-05,2.6484631e-05
3.4740155e-05,4.787694e-05,2.4305284e-05,2.4515646e-05,0.00033737082,9.22704e-05,8.0645914e-05,2.8721037e-05,0.00010409651,6.839026e-05,6.6444577e-06,2.6957667e-05
3.2488955e-05,4.1952782e-05,1.2200333e-05,0.00017367143,0.0003155695,0.00013330701,0.00014821341,0.00013019184,4.3231998e-05,0.00019431877,0.00012466084,2.3162273e-05
0.00015514233,9.5893825e-05,0.024032412,0.00043662253,0.007229282,0.0006801179,0.0005969597,0.0019088066,0.0099031115,0.0006746285,0.0026547785,0.000376964
9.964588e-05,3.665907e-05,0.0017621126,0.0005308113,0.0048661614,0.00021969253,0.00090322975,0.00030922712,0.00622169,0.00015568775,9.959711e-05,0.0001816939
6.261879e-05,6.869504e-05,0.001401342,0.0010537851,0.0005527692,9.818299e-05,0.0009844225,0.0008244878,0.00068101875,0.00024243264,0.0006237992,0.0008443806
3.370031e-05,0.000104802624,4.1169526e-05,0.00046576504,0.00033632902,0.00010366314,0.0010838568,0.00097221177,0.0012422317,0.00032509904,3.519584e-05,0.000616046
0.00011159339,0.000105267856,0.0002921362,0.00015904444,0.00016755507,6.218569e-05,9.709668e-05,0.00012468926,9.93633e-05,4.3749045e-05,4.9408533e-05,0.0001045252
0.00020875766,0.00010518998,7.840952e-05,7.8603385e-05,0.00022026859,6.585325e-05,6.729835e-05,0.00026563247,0.00011607543,3.9828108e-05,3.0278426e-05,6.172802e-05
0.00012459647,7.498797e-05,5.591769e-05,0.00020367457,0.0004533676,6.760243e-05,0.00014424972,0.00017186537,0.0003588756,3.569636e-05,1.131839e-05,0.00017665676
8.191429e-05,4.144401e-05,0.00018658853,0.00030836175,0.0006802216,6.246728e-05,0.00036880004,0.00020527572,0.0006236936,5.8830985e-05,3.222218e-05,0.00017561839
9.152883e-05,0.00030113562,0.019578017,0.0022934417,0.0017319485,0.00047428705,0.0018748197,0.005487499,0.0032351436,0.0013325841,0.007469808,0.003801766
5.1560954e-05,4.277219e-05,3.6331257e-05,4.347601e-05,0.00027798093,5.877115e-05,7.31052e-05,4.6540885e-05,7.719935e-05,3.8000173e-05,1.128437e-05,2.5541924e-05
0.0001240828,8.458816e-05,5.604986e-05,6.0912713e-05,0.0002216539,5.6850244e-05,5.7893216e-05,6.367023e-05,7.230454e-05,3.3278502e-05,1.3184577e-05,2.9149798e-05
3.059584e-05,1.8636587e-05,0.00013348731,0.000119997996,0.0010318264,9.142998e-05,0.00031047285,4.5632627e-05,0.00033116946,7.795182e-05,2.787345e-05,3.2864675e-05
6.1683655e-05,9.110356e-05,0.00014728286,0.00018142759,0.00027019583,0.00014873924,0.000356184,0.0018073185,0.00034628253,0.00035139453,0.00056160596,0.0006638319
2.7090815e-05,1.5034576e-05,0.0001283072,0.00015665004,0.002471091,0.00019189555,0.0004115867,5.5664757e-05,0.00038671098,0.00013495405,8.268778e-05,3.3339136e-05
4.4220746e-05,7.6972945e-05,0.00022590489,0.0001518264,0.00022061818,9.229703e-05,0.00036070734,0.0014556848,0.00028496908,0.00038711357,0.00033907048,0.00041244496
0.000115916555,0.0027354988,0.01591359,0.016053397,0.0012460271,0.0012060385,0.006411622,0.015239654,0.00494352,0.004509771,0.008260719,0.022499073
3.4606448e-05,6.622002e-05,0.0013430689,0.0005080458,0.00030218952,0.00014818332,0.0008064769,0.0012505191,0.0004152639,0.00074807444,0.0011954515,0.0008885621
2.9831885e-05,3.0861513e-05,2.2219167e-05,0.0002523606,0.00025210844,8.302633e-05,0.00017358815,0.00011090206,4.6568643e-05,0.00011511361,0.00012716088,4.1233132e-05
4.1110132e-05,0.00032840538,0.00019314684,0.006405282,0.017872524,0.00932755,0.009114505,0.001937963,0.0017986201,0.018204039,0.028020175,0.001993148
5.9290698e-05,4.4574168e-05,1.9076533e-05,0.00012938523,0.00026979973,7.313142e-05,0.00010040947,0.0001950471,5.9890175e-05,7.8029494e-05,4.5752942e-05,3.1410455e-05
6.0931696e-05,7.049156e-05,0.00037537003,0.00014503296,0.00025659622,9.7081785e-05,0.00032300112,0.0011375158,0.0004709609,0.00022258275,0.00023961313,0.00069181295
4.1554184e-05,6.1418126e-05,2.641371e-05,8.969083e-05,0.0002900201,0.00010474369,0.00020598913,0.000794455,0.00021720634,0.00020487951,9.007376e-05,0.00026679083
0.00081931637,0.00046903902,2.0947238e-05,0.00012616722,0.0007027651,0.00014724371,0.00011988203,0.00070561003,0.0002521033,8.0661615e-05,0.000102786245,0.0001823453
0.00012538282,8.698935e-05,2.799134e-05,0.00010890166,0.00038043418,6.9857e-05,9.605419e-05,0.000101231715,0.00014658079,3.0041494e-05,8.876632e-06,5.595856e-05
4.6172576e-05,5.5138164e-05,1.4465363e-05,5.3312644e-05,0.00027916065,6.964022e-05,9.368853e-05,0.00019551594,0.0001329733,7.3633964e-05,1.15815565e-05,7.315511e-05
6.316299e-05,0.00043368447,0.009576482,0.0012208712,0.00082661794,0.00043942966,0.002613187,0.005943751,0.003807755,0.0020971042,0.0028343867,0.007479173
0.050999578,0.039327968,0.00015930222,0.0009770755,0.0018053695,0.000562662,0.0003173172,0.000528489,0.00059079635,0.0001717383,0.00026716932,0.0002752592
4.237961e-05,0.00032340622,0.0003251878,0.026734028,0.0007803822,0.00068324216,0.0035399834,0.00391236,0.00041449888,0.00463584,0.00553233,0.0017338091
5.1404848e-05,5.3331667e-05,0.00030884088,0.00037761076,0.0006462777,0.00044489236,0.00041525954,0.0007004682,0.0007649897,0.0008334427,0.0006803444,0.0011951093
0.0004144718,0.0010647225,0.001286778,0.0027626161,0.0025141318,0.00044293722,0.002285838,0.0038896243,0.025386568,0.0002457018,0.00023388937,0.0086370455
3.3419023e-05,3.9542236e-05,3.6692618e-05,2.1054164e-05,0.00036833732,8.1949096e-05,7.5056545e-05,5.1489686e-05,0.00016052542,6.532427e-05,4.9637147e-06,4.3520475e-05
6.974407e-05,0.00014554658,0.004177877,0.0004887361,0.0006546674,0.0002755525,0.0010135613,0.0020395345,0.0011289949,0.0006158756,0.0025513838,0.002161346
4.991777e-05,0.000105594336,7.045842e-05,7.711644e-05,0.00026791324,0.00014403858,0.00031467603,0.0014351939,0.00041860432,0.00034717156,0.00016461099,0.00062660547
5.232257e-05,3.6742847e-05,8.064809e-05,7.4513126e-05,0.00019442073,4.6987876e-05,7.6862736e-05,8.210623e-05,7.0662485e-05,4.0013514e-05,2.4128503e-05,3.4857727e-05
9.6519514e-05,6.1474035e-05,2.4252897e-05,0.00017666524,0.0012808009,0.0006994122,0.00021696812,0.0002603067,0.00078624254,0.00049090653,0.00019626785,0.00078511325
3.1639403e-05,0.00019747698,0.0004845158,0.0022372054,0.0007131198,0.0007758374,0.0026155873,0.0024552937,0.00048442598,0.004168624,0.011120969,0.0030108276
7.100036e-05,0.00020478421,0.002240605,0.00041261668,0.001036547,0.000819589,0.00081687595,0.006572801,0.0011202284,0.0013473636,0.009036315,0.0017083103
4.036038e-05,0.0009541591,0.0005366375,0.009040141,0.0011536785,0.0023266922,0.009996595,0.0071637924,0.0014961639,0.01731393,0.019529732,0.010510974
5.1609753e-05,3.973296e-05,4.2394662e-05,0.00019411868,0.0002727803,5.785988e-05,0.00019850874,0.00043535483,0.00020265764,8.9788315e-05,3.4735567e-05,0.00011920574
7.4929085e-05,4.3210206e-05,0.01280934,0.0001920651,0.0027656225,0.00026362977,0.00037032456,0.00044681254,0.002308225,0.00046979642,0.000733028,0.00014469476
8.5207495e-05,5.3884854e-05,0.0002949005,0.00054195715,0.0004006419,6.9660084e-05,0.00036411846,0.00043706474,0.00040202207,7.003807e-05,0.0001212032,0.0002377139
2.965312e-05,0.0002820075,1.9679028e-05,0.0005641972,0.00038098308,0.00032371396,0.0022564114,0.0024212648,0.0027911067,0.0010506836,7.4779484e-05,0.0019720206
3.1620297e-05,3.1924243e-05,3.0865194e-05,3.3939876e-05,0.00029311882,6.9265334e-05,8.4716405e-05,3.251126e-05,5.6106972e-05,7.051846e-05,2.3799157e-05,1.6059206e-05
2.376859e-05,6.473025e-05,0.00014484058,0.00096758804,0.00044995875,0.0002930673,0.0013095795,0.00091932924,0.00026438746,0.0015231845,0.0022611395,0.00081289886
1.9393532e-05,2.6846106e-05,1.33228e-05,4.4244673e-05,0.00030970664,6.716429e-05,0.000108425986,9.484742e-05,0.00011336363,0.00011590409,1.3560964e-05,4.7023517e-05
0.00011547102,7.993949e-05,0.010136331,0.00022428717,0.000999526,0.00018362861,0.00026264536,0.0003183667,0.0015093117,0.0001382059,0.00019555535,0.00034779217
9.3676004e-05,2.8320685e-05,0.0018624209,0.00010212382,0.0034897958,0.00049406855,0.00019575516,0.00045891872,0.0013276383,0.00014871533,0.0011837147,8.806961e-05
0.00016033443,0.00013659944,0.0034648255,0.0014900332,0.0011512863,0.00012683994,0.0008034994,0.0011389712,0.004038566,0.00013409607,0.00022631318,0.0021069807
3.0863182e-05,6.74772e-05,0.0005298024,0.011053471,0.00071615604,0.00022614219,0.0014040075,0.0012040606,0.0003585652,0.00085273973,0.0016037821,0.00057880115
2.9491393e-05,0.00026597347,0.0012736466,0.0027902445,0.00047585112,0.00042934035,0.0038923651,0.0032672908,0.0008657283,0.004304531,0.0040813223,0.0044352333
0.00010465763,5.197746e-05,8.827838e-06,7.028067e-05,0.001017184,0.00016276121,7.157545e-05,8.0641854e-05,0.000113136986,4.2084463e-05,1.9951212e-05,4.9071205e-05
9.027718e-05,6.51068e-05,3.1821022e-05,7.562311e-05,0.0003149398,6.373012e-05,8.265161e-05,6.140832e-05,9.69762e-05,3.3586435e-05,7.902655e-06,2.7259468e-05
2.4313387e-05,2.3356366e-05,6.732847e-05,0.00014960053,0.0003326156,6.478294e-05,0.00016249875,4.2345597e-05,6.907399e-05,6.886207e-05,3.1230495e-05,1.9600657e-05
0.023948764,0.031673007,5.139505e-05,0.0011073528,0.06440431,0.10636249,0.0006533838,0.0010621486,0.0011261413,0.00075698056,0.00067986845,0.00088754075
3.995638e-05,3.36873e-05,2.5009598e-05,5.3393393e-05,0.0004922072,6.833199e-05,0.00010862927,6.818654e-05,0.00012830245,5.5058565e-05,9.912646e-06,2.2351098e-05
0.005867361,0.003568433,0.00014841065,0.00086502935,0.00063642603,0.00021589827,0.00021198278,0.00059269567,0.0002715276,6.332849e-05,0.00033437458,0.0002758728
0.00011983131,4.5231405e-05,0.0002169921,8.229928e-05,0.00058057223,7.8030396e-05,9.201911e-05,7.921717e-05,0.00036357754,2.9049263e-05,8.620483e-06,4.439334e-05
3.6547095e-05,3.0440506e-05,3.5944064e-05,0.001217516,0.0008401706,0.00021890424,0.0003288984,0.00015937004,7.040599e-05,0.00017868976,0.00032216066,3.461819e-05
2.7885646e-05,3.5923564e-05,2.3534347e-05,3.9858976e-05,0.00051784114,8.836633e-05,0.00011560498,6.321182e-05,0.00026493013,6.6515706e-05,5.1274615e-06,8.6574386e-05
0.0004886424,0.0002506418,6.0746013e-05,9.581087e-05,0.00033929458,8.089401e-05,6.235731e-05,0.00011526869,0.00012786186,2.4700348e-05,1.8731147e-05,6.172069e-05
9.3974595e-05,5.4620163e-05,0.00026959865,9.0266534e-05,0.00021139422,7.603849e-05,0.00013256857,0.0009596038,0.00028848278,0.0001313443,9.123647e-05,0.00022188024
3.820151e-05,6.235392e-05,1.4503787e-05,7.949767e-05,0.0004263676,9.307048e-05,0.00018992212,0.0003278875,0.00041509344,0.0001080768,1.0241813e-05,0.00022421771
8.2307546e-05,8.730924e-05,1.3890596e-05,6.815515e-05,0.00030595873,8.324397e-05,7.1595794e-05,6.0692073e-05,7.509837e-05,4.2396234e-05,9.459327e-06,2.8705455e-05
8.888447e-05,8.520169e-05,3.6604717e-05,0.00077638455,0.010008638,0.0055080047,0.0003853342,7.463892e-05,0.00013946352,0.000312093,0.0019421148,6.9243404e-05
4.892835e-05,3.343664e-05,0.000121759935,0.000110856054,0.0002568338,5.18016e-05,0.00013308512,0.000103656326,0.00011819123,4.7744736e-05,4.2524138e-05,4.100008e-05
5.0231032e-05,6.773681e-05,0.000165882,0.00014193082,0.00030309887,0.00012910218,0.00038364567,0.0013397775,0.00047258372,0.00036920595,0.00035687658,0.0007087783
9.8035576e-05,9.413998e-05,0.00027558123,0.00019579887,0.00017142175,6.5578504e-05,0.00021810518,0.00078975887,0.00023205149,0.00011612692,0.00016585585,0.0003225395
2.7892522e-05,0.00010456367,0.00031924015,0.0007754544,0.00025619194,0.00020012136,0.0013635574,0.0016768404,0.00039822073,0.0014505862,0.00131581,0.0013053416
9.748311e-05,4.6159705e-05,6.791111e-05,5.5699125e-05,0.00034961957,5.33019e-05,6.9973605e-05,8.496033e-05,0.00013488905,3.3956636e-05,9.515559e-06,3.205331e-05
0.00015044623,0.00011059756,1.4014763e-05,4.003269e-05,0.00047347147,9.4560564e-05,5.731488e-05,0.0001811687,0.0001232716,5.1990002e-05,1.2037551e-05,6.028736e-05
2.3498018e-05,2.1860464e-05,5.160466e-05,0.00014335345,0.0007189827,0.0001614453,0.00020139305,2.51748e-05,6.953516e-05,8.471981e-05,8.089496e-05,1.9475825e-05
0.00016673644,0.0001412913,2.456161e-05,8.219175e-05,0.00040787572,8.0928774e-05,7.4934745e-05,4.8719812e-05,0.00010938321,2.7021646e-05,9.108947e-06,4.4144355e-05
0.00013651789,6.45191e-05,0.0005226876,0.0001544048,0.0010161714,0.00010397164,0.0002916914,0.0007906594,0.0025851435,8.25691e-05,3.6152443e-05,0.0003935641
5.228459e-05,6.716229e-05,1.26393625e-05,5.3334054e-05,0.00054833805,0.00011125249,0.000113546805,0.00014102874,0.0003050367,7.039056e-05,6.3692332e-06,0.00017299045
0.00022830568,6.858935e-05,9.017504e-06,6.6784654e-05,0.0015979381,0.0002487149,7.0172784e-05,7.829006e-05,0.00017486223,5.2776533e-05,2.5402156e-05,6.69712e-05
0.00022647266,0.00011718133,0.000118181444,6.707029e-05,0.0003116215,7.1913215e-05,6.2130945e-05,4.5210527e-05,0.00012566966,2.6645057e-05,8.117911e-06,3.3373908e-05
7.944679e-05,5.1552608e-05,4.9236638e-05,0.00017517094,0.00027881062,6.1008068e-05,0.00016138,0.0003931867,0.00018052149,6.123762e-05,3.401306e-05,9.621138e-05
0.00014683562,6.202589e-05,8.002435e-05,0.00010248384,0.0003039391,6.397458e-05,7.273617e-05,9.0122056e-05,8.1777995e-05,2.6863767e-05,2.8855377e-05,2.8129307e-05
0.000104388506,9.066629e-05,1.1702516e-05,0.00029734874,0.0006633614,0.00014466744,0.00017844273,0.00017711215,0.00016761507,5.0767914e-05,2.422233e-05,0.000118273274
0.00014563935,0.00010661604,1.9626475e-05,5.087463e-05,0.00044875432,9.7487464e-05,5.8892703e-05,6.295378e-05,0.00012783315,3.4022552e-05,5.7099533e-06,4.550499e-05
2.8712844e-05,5.656458e-05,7.1875365e-05,0.0006101587,0.0004833514,0.00019711826,0.0011190467,0.001090845,0.00042931005,0.00075025455,0.00071935554,0.0006679567
0.00018332915,0.00014119071,2.8004837e-05,7.757229e-05,0.00021782012,6.321608e-05,6.362948e-05,0.00012915577,7.5996686e-05,3.78299e-05,1.792339e-05,4.8803922e-05
7.036855e-05,7.078793e-05,8.4693645e-05,0.00015756759,0.00020235221,6.424521e-05,0.00021974079,0.00082492764,0.0002606277,0.00012207264,7.182168e-05,0.0002716821
2.3651046e-05,0.00018704,7.5550015e-05,0.0007589284,0.0004375136,0.00030226787,0.002694864,0.002107652,0.0018614791,0.0017636742,0.00040350406,0.0031598166
0.00016870684,0.000114546536,0.00013200329,5.9017406e-05,0.00024072855,5.5005326e-05,6.724139e-05,7.676687e-05,0.00012517265,3.0703137e-05,1.3024027e-05,7.902088e-05
0.00040903335,0.00022136266,7.1354436e-05,8.61609e-05,0.00029405142,7.826601e-05,5.9277296e-05,8.16922e-05,9.502353e-05,2.4824625e-05,1.8180339e-05,4.2540836e-05
3.6580743e-05,0.00017863548,0.00011736357,0.0057053175,0.00049475103,0.00040937247,0.002632999,0.002113914,0.00036099562,0.0022531883,0.0034643426,0.0014105801
0.00013190342,0.0002074992,0.027042791,0.0008001721,0.0025771232,0.00064111775,0.0008930437,0.004478256,0.004084727,0.0009344841,0.006486433,0.0017692355
3.6960875e-05,5.4025404e-05,0.00013202219,0.00034859093,0.00022584925,9.19871e-05,0.00051553885,0.0012779189,0.00029499998,0.00040198717,0.00029648555,0.00045714536
3.9825154e-05,3.6809764e-05,1.7381868e-05,7.2964736e-05,0.00048122654,7.690806e-05,0.00011088302,6.195085e-05,0.00014284108,4.565264e-05,9.49238e-06,6.063514e-05
7.001188e-05,6.005878e-05,7.4736665e-05,0.00037536657,0.00016524784,5.0664872e-05,0.00019554321,0.000297613,8.8400746e-05,7.7784876e-05,7.971309e-05,6.9495625e-05
5.040095e-05,7.70148e-05,0.00046874298,0.0049105007,0.0008855313,0.00010308404,0.0014175625,0.0010284135,0.0017480484,0.00036775784,0.000107454354,0.0012448541
0.00010536525,7.4126176e-05,2.5789206e-05,5.9893133e-05,0.0006359721,9.935038e-05,7.8272235e-05,6.484322e-05,0.00025451853,3.5082045e-05,4.8189595e-06,8.954286e-05
5.1013812e-05,3.5393863e-05,0.00084107014,0.000116991585,0.0005150944,0.00014195606,0.00026541605,0.00056084443,0.00036386057,0.00019178228,0.00070854125,0.00024277726
4.6354104e-05,6.0897088e-05,1.6687723e-05,2.3227576e-05,0.00029207068,7.0680915e-05,6.771363e-05,6.914442e-05,9.666714e-05,6.715029e-05,7.573194e-06,3.85192e-05
2.8202878e-05,3.876224e-05,1.918168e-05,2.5964833e-05,0.0003543053,7.2347066e-05,8.6592045e-05,4.1380743e-05,0.00010317309,6.7410605e-05,7.9041965e-06,3.053323e-05
6.2313244e-05,5.7989688e-05,2.2241598e-05,4.5869154e-05,0.0003720573,6.52113e-05,9.5870884e-05,0.00014493921,0.00017979555,5.2873533e-05,8.253223e-06,8.3668216e-05
0.00030246135,0.0003239145,0.04668993,0.0013302661,0.008118553,0.0009954191,0.001010093,0.0069278567,0.020209305,0.00085224945,0.0055231564,0.0014596462
5.6982874e-05,5.6571833e-05,1.9468042e-05,4.566378e-05,0.00038670172,9.223578e-05,7.572302e-05,3.0307523e-05,7.842628e-05,4.650316e-05,8.3357745e-06,1.9062234e-05
6.660678e-05,0.0002166483,0.02255151,0.0008461948,0.0006872154,0.0003301769,0.001310304,0.0015056807,0.0014375326,0.0015376973,0.002257799,0.002359259
2.4079849e-05,2.337759e-05,5.4344557e-05,3.2268534e-05,0.00078066264,0.0001038546,0.00016104056,2.313043e-05,0.00013472352,8.913054e-05,2.3571478e-05,1.8716673e-05
0.0003045527,0.0001957617,9.659597e-06,0.00017765355,0.0016536338,0.0010272076,0.00023600286,0.00024122711,0.0008245784,0.0005497981,0.00028948224,0.0007094706
3.302347e-05,4.0357892e-05,1.5533877e-05,3.496459e-05,0.00036224155,7.911348e-05,8.390541e-05,4.0674273e-05,0.00010655897,6.004043e-05,7.1993313e-06,3.308483e-05
5.967546e-05,2.0785817e-05,0.00028307652,8.5719505e-05,0.0031372316,0.00061291264,0.00014381167,7.742598e-05,0.0002360791,9.968614e-05,0.0007653832,2.974896e-05
0.044267196,0.03423126,0.000124034,0.0009050866,0.0017419931,0.00056260166,0.0002986889,0.00046734724,0.00049317104,0.00016875497,0.00034612318,0.0002663726
0.0003329391,7.6101285e-05,1.1627514e-05,8.889327e-05,0.0019049019,0.0002533437,8.906723e-05,0.00010989541,0.00023251769,5.194543e-05,2.7432483e-05,7.944787e-05
2.6765269e-05,2.994147e-05,2.128594e-05,6.7970446e-05,0.00028800024,5.828819e-05,0.00011440938,6.289162e-05,9.837e-05,6.2833475e-05,1.0819945e-05,3.6064295e-05
4.85459e-05,4.2188996e-05,1.674461e-05,4.360685e-05,0.00032387473,8.000106e-05,6.657491e-05,4.95154e-05,6.381608e-05,5.224665e-05,1.2628112e-05,2.0901165e-05
5.061421e-05,5.754434e-05,3.8694638e-05,0.00015518036,0.0006912126,0.00010209561,0.00025435328,0.00019093492,0.00061588676,7.334165e-05,2.097299e-05,0.00051819714
3.522878e-05,3.230963e-05,3.0929063e-05,5.3223695e-05,0.00028682873,5.6895256e-05,8.7728105e-05,4.3801992e-05,7.502024e-05,4.9637772e-05,1.206736e-05,2.2437334e-05
5.127684e-05,8.948659e-05,0.0043216953,0.0014704046,0.001497611,0.00023830087,0.0017792135,0.0017582834,0.001768497,0.0007710852,0.0031986476,0.001223735
7.095286e-05,0.00015875255,0.00014941355,0.0003972884,0.00026668646,9.6062555e-05,0.00050578854,0.001034387,0.0010610822,0.00017594983,5.855582e-05,0.0020505828
8.465272e-05,5.7322395e-05,1.1218607e-05,8.05061e-05,0.00047428213,0.00012818108,6.085799e-05,5.065442e-05,4.5329838e-05,4.318465e-05,3.553888e-05,2.3750905e-05
2.9198554e-05,0.0005699866,0.0039792843,0.0034938667,0.00096201105,0.0005510801,0.010852701,0.004917729,0.008059387,0.007932209,0.0015873861,0.010782095
4.179683e-05,3.4351924e-05,4.2152653e-05,0.00015322128,0.0005968816,6.978236e-05,0.0002596168,0.00020266557,0.00046468226,7.414955e-05,1.293197e-05,0.0001406486
5.3879627e-05,5.4793065e-05,0.00011387995,1.3620677e-05,0.00020947571,8.653118e-05,6.166987e-05,0.0001440438,0.00012096169,0.00019621469,1.940217e-05,6.291069e-05
4.3308217e-05,4.29285e-05,1.1489814e-05,0.00016573723,0.00037279984,9.926599e-05,0.00012568013,0.00012865513,8.250086e-05,6.6460925e-05,3.6512647e-05,5.8324786e-05
8.7707354e-05,0.00068213785,0.000107022825,0.0022291802,0.0005090277,0.00028230879,0.0035745914,0.0027583202,0.0042519756,0.0006070101,0.00019683315,0.005353078
9.367462e-05,4.782779e-05,0.00010225498,0.00013059675,0.00037567227,5.3494037e-05,0.00014259912,0.00018841645,0.00024096033,3.7340422e-05,2.0876443e-05,8.100804e-05
4.897286e-05,5.299891e-05,2.962639e-05,2.553574e-05,0.00024941363,6.7460904e-05,6.0883965e-05,6.3769796e-05,7.0247785e-05,5.265133e-05,1.2079808e-05,2.307065e-05
4.459774e-05,7.840649e-05,0.00032818507,3.5264115e-05,0.0002249405,0.00011529837,0.00022688924,0.0010344338,0.00047869122,0.00030529895,9.733726e-05,0.00033930474
2.5300122e-05,6.327228e-05,8.875217e-05,0.0009788161,0.00025676144,0.00015812983,0.0008887713,0.001335588,0.00020171782,0.0011135943,0.00069443596,0.000305342
3.7475405e-05,2.4215024e-05,9.7443364e-05,0.0001510271,0.00053879694,5.7650774e-05,0.00027500786,0.00010563159,0.0002295223,6.505395e-05,3.1035146e-05,5.8999947e-05
2.5596823e-05,3.6905883e-05,1.7331855e-05,3.4424695e-05,0.00027880908,7.777943e-05,9.215887e-05,3.4104578e-05,7.5652475e-05,8.496096e-05,1.2271237e-05,2.1687747e-05
3.573584e-05,4.043228e-05,4.3016003e-05,0.00061589526,0.00031364497,7.317705e-05,0.0004937711,0.0003761517,0.00019307304,0.00017196099,0.0001123726,0.00021573146
8.262295e-05,7.438606e-05,1.8155279e-05,6.486576e-05,0.00033488852,8.4097446e-05,7.588518e-05,4.4972003e-05,7.318671e-05,3.9216036e-05,9.232525e-06,2.0766387e-05
5.4621974e-05,2.8311893e-05,0.00012869005,5.324644e-05,0.00072641927,8.958319e-05,0.00012756333,6.825657e-05,0.00032266448,3.8747476e-05,1.5234569e-05,3.8820926e-05
8.782419e-05,5.5413915e-05,0.0030747065,0.00020424098,0.0011944491,9.139702e-05,0.00040912788,0.00024910914,0.0028608057,0.00011078848,3.7338144e-05,0.0003425754
5.1671144e-05,6.30461e-05,2.359409e-05,2.2798753e-05,0.0004003426,0.00011139476,7.395914e-05,2.7071304e-05,0.00010554828,6.0914786e-05,5.89619e-06,2.3880433e-05
2.7834818e-05,0.00014370336,6.266872e-05,0.0011330877,0.0003532469,0.00026956215,0.0022344445,0.002681166,0.0008079085,0.0021387152,0.0008114069,0.0014783856
