NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.2467015e-05,8.776797e-05,0.00024796402,0.000121712525,0.00015643828,5.2369825e-05,3.5760975e-05,0.00024500006,0.0008584942,3.4163513e-05,4.2606745e-05,0.0028491963
2.6922798e-05,7.119921e-06,4.5657478e-05,5.254527e-05,7.237365e-05,3.6763744e-05,4.9756322e-06,0.00052277785,8.090266e-06,4.6223518e-06,1.5737864e-05,1.1386455e-05
1.27558715e-05,1.8520749e-06,3.0253566e-05,6.533586e-06,0.00013581647,9.633985e-06,1.5941965e-06,1.0838385e-05,1.5801003e-05,5.6290096e-06,2.542076e-06,5.293742e-06
4.6754913e-06,2.5869149e-05,3.4965666e-05,4.889968e-05,0.00012141778,4.917405e-05,0.0017857925,0.00025143032,2.160834e-05,0.002552146,0.0027931198,0.00039865542
1.2745924e-05,4.1588514e-06,7.147217e-06,6.3396633e-06,8.3540326e-05,1.0667481e-05,2.6405532e-06,7.605827e-06,7.4183527e-06,6.7457217e-06,1.0090646e-06,8.421832e-06
1.8698445e-05,6.9814964e-06,0.00015441395,0.0003486623,0.0012970811,6.0280727e-05,0.00025612375,0.00030939688,0.0001396742,6.0413677e-05,4.7510996e-05,1.2437774e-05
4.2815004e-06,4.4325683e-05,0.00046106003,0.008277458,0.00024246042,0.00010995363,0.0012689776,0.0034126728,2.682108e-05,0.0039707357,0.020646079,0.0018682686
4.546806e-06,8.073234e-06,0.00061109243,0.00017025415,0.0003437895,5.424256e-05,0.00031915877,0.001032582,2.7156797e-05,0.0004973663,0.021146644,0.00022001812
4.8065947e-05,1.9609093e-05,9.615834e-06,4.2905962e-05,0.00037315034,0.00016891558,1.3296569e-05,0.00038870613,2.9897474e-05,3.1126945e-06,5.6134554e-06,3.1318814e-05
8.88615e-06,2.551741e-06,6.3348243e-06,5.1423476e-06,3.785857e-05,3.7795703e-06,2.3452687e-06,1.476701e-05,2.8263669e-06,1.6849797e-05,3.1779664e-06,6.7102e-06
3.663461e-06,3.3842591e-06,0.00041922208,0.037447777,5.0775154e-05,5.924519e-05,0.00015855719,0.00044227604,1.1824505e-05,0.00031706758,0.00011984984,3.6978647e-05
4.39562e-06,1.4522227e-06,3.5596129e-06,3.333211e-06,0.00011625855,1.3456683e-05,3.50606e-06,4.382214e-06,2.9748853e-06,1.1101427e-05,6.772366e-07,2.5098996e-06
1.7931092e-05,0.0014424836,0.007625857,0.0024077524,0.0001924732,0.0010543492,0.0030102127,0.005787015,0.00017269184,0.0007693761,0.0017173815,0.016631298
1.1382176e-05,1.2046516e-05,5.985923e-05,7.3130313e-06,4.5093875e-05,8.645326e-06,3.740641e-06,5.404674e-06,4.3563896e-06,2.2092507e-05,1.1470877e-06,4.4141116e-06
6.20513e-06,0.0001565119,3.8628215e-05,7.470777e-05,0.00032051568,0.00011264223,0.006634148,0.0023668848,0.00028912845,0.0032931454,0.0026629437,0.00087075453
3.836196e-06,3.0804483e-06,5.3344725e-06,4.7719892e-05,4.9464972e-05,1.7493672e-05,4.0074956e-05,0.0006735421,3.5491857e-06,6.8296795e-05,6.6149616e-05,4.0507322e-05
1.0844066e-05,6.7950323e-06,1.0241587e-05,3.765275e-05,2.6169113e-05,6.3577145e-06,1.7049553e-05,5.7714875e-05,3.7745065e-06,9.038394e-06,8.6565515e-06,7.4578866e-06
1.47647115e-05,1.3289687e-05,0.00031853394,5.5097622e-05,3.993988e-05,2.4665505e-05,5.681695e-06,3.405538e-05,1.7054443e-05,3.289919e-05,6.5415084e-06,0.00015407351
6.4227446e-05,1.862521e-05,7.0677175e-05,4.6213787e-05,0.000111896436,3.084635e-05,3.0014273e-06,5.0856546e-05,4.2751104e-05,2.745559e-06,3.5066403e-06,0.00010611793
2.6920323e-05,1.0318263e-05,5.0147487e-06,3.1884638e-06,0.0001177292,1.188187e-05,1.5057291e-06,1.09932325e-05,4.398293e-06,5.2814944e-06,9.2337285e-07,4.3375762e-06
7.8528734e-05,1.6112996e-05,4.869792e-05,0.00011393682,0.0005750317,0.0006177142,3.9510494e-05,0.00014188435,0.00015533507,4.2281805e-05,0.00011857367,0.0005492448
2.635895e-05,9.7093025e-06,3.5126109e-06,5.3439176e-06,0.00019861742,2.8760873e-05,2.2255003e-06,1.6674707e-05,1.1392779e-05,5.5260084e-06,9.54885e-07,2.7075732e-05
6.458483e-06,3.5352445e-05,0.009111142,0.00011061742,0.000328556,0.00020266429,0.00022632605,0.0032364188,0.00012668526,0.000795488,0.003754881,0.0009989488
3.8136527e-06,4.744978e-05,5.4398884e-06,4.913611e-05,0.00012844689,8.819634e-05,0.00021875065,0.00019432843,0.00086072873,4.3429165e-05,1.6682483e-06,0.0011063558
4.1106323e-05,3.1349904e-05,0.0131227095,0.00018385441,0.0009266304,0.00013475677,9.9170924e-05,0.0012211502,0.00079459645,4.2218944e-05,0.0020398458,0.0002740983
3.6404275e-05,3.2389584e-05,0.014269265,0.00022198264,0.0009382383,0.00014435279,0.00011391871,0.0014614644,0.0007324846,5.1258146e-05,0.0026263827,0.00028546937
9.649757e-06,7.888703e-06,2.59886e-06,3.4169807e-06,0.00022847977,4.6333866e-05,7.683147e-06,2.0698864e-05,3.003433e-05,1.4473821e-05,2.3146824e-06,0.00014876305
1.1639445e-05,2.4716314e-06,0.00017263542,6.473609e-05,2.978598e-05,9.941024e-06,7.3592782e-06,0.00030662652,1.0044452e-05,3.553307e-05,1.5685204e-05,1.554827e-05
1.4937681e-05,0.0015296108,1.8341501e-05,0.0011333541,0.001311856,0.0024659217,0.0009849776,0.0017162263,0.008005788,0.0011160665,0.001016252,0.026253998
3.3947579e-06,5.237881e-07,3.642078e-06,5.620013e-06,6.6599634e-05,7.076082e-06,5.552344e-06,8.117532e-06,1.4343267e-06,1.4057388e-05,8.427778e-06,4.4742005e-06
2.71758e-06,4.3909467e-06,4.645662e-06,5.263886e-06,4.2264495e-05,8.3325995e-06,2.5245088e-05,7.379057e-06,6.0940924e-06,1.7913437e-05,3.8918233e-07,7.1909526e-06
5.319284e-06,1.409616e-06,3.0878284e-06,6.284442e-06,8.8829365e-05,1.3433525e-05,2.5761276e-06,1.494628e-05,9.943946e-07,2.2260547e-05,2.4109302e-06,8.2732504e-07
5.314183e-05,1.2552495e-05,0.01407644,0.0001595851,0.0080820955,0.00037570923,4.520014e-05,0.0011751899,0.0022999577,9.991749e-05,0.0016806481,3.0619616e-05
0.00012421803,3.59225e-05,0.0022213194,0.00042394755,0.026312632,0.00069727673,0.00017493969,0.000499725,0.0388367,9.045478e-05,0.000105638705,8.755722e-05
6.495638e-05,1.8949535e-05,0.0028488387,0.0002627553,0.001222226,3.0519608e-05,8.305487e-05,0.00075861637,0.0011549335,7.402672e-05,8.4260886e-05,3.6246685e-05
9.900948e-06,1.9515552e-05,6.9567013e-06,3.0434227e-05,0.00019962784,8.719057e-05,0.00018453896,8.885257e-05,0.0001481765,7.4291033e-06,7.73382e-07,0.00010777479
2.678673e-05,2.1115213e-05,0.00012361816,2.4602334e-05,3.8914914e-05,2.3700073e-05,5.7504976e-06,2.3120447e-05,4.471881e-06,6.6930616e-06,9.748413e-06,4.3963013e-05
7.5730723e-06,2.776118e-06,6.6071385e-05,2.6091226e-05,3.1776253e-05,9.218531e-06,1.8531489e-06,0.00017931011,5.5162277e-06,3.4459612e-05,1.1627158e-05,1.198008e-05
4.387166e-05,1.742187e-05,2.016686e-05,2.8612978e-05,0.00019653227,3.8820388e-05,3.796045e-06,2.374478e-05,8.1829356e-05,4.046462e-06,1.0012274e-06,0.00011554832
2.447067e-05,1.8327753e-05,2.1416718e-05,0.00063256413,9.6748794e-05,4.3127715e-05,4.5427707e-05,9.456868e-05,2.5023846e-05,6.855717e-06,1.9324489e-05,0.00021661785
5.565696e-05,5.4915687e-05,0.043107737,0.0005620688,0.002524352,0.0004153307,0.00014703223,0.007786389,0.0019801636,0.00023538868,0.005035454,0.00019674242
1.0484261e-05,5.0859253e-06,8.346536e-06,4.4061367e-06,3.5754292e-05,5.8686023e-06,3.4313239e-06,8.0006275e-06,2.6306275e-06,1.3568482e-05,3.3502247e-06,1.3363013e-05
3.2690958e-05,9.740014e-06,2.0248683e-05,3.0439376e-06,7.0985545e-05,9.431397e-06,1.56698e-06,1.3916158e-05,6.8805516e-06,7.363659e-06,1.6289073e-06,8.740874e-06
2.1009768e-05,9.01887e-06,8.227461e-05,2.0244894e-05,0.0010209589,2.8413455e-05,0.00036786447,3.9861352e-05,0.00035619378,2.232261e-05,7.733298e-06,5.2489493e-05
1.2710501e-05,4.773281e-06,4.85064e-06,5.8801434e-06,0.000110311405,3.543593e-05,3.466228e-06,0.0002661293,9.28212e-06,1.4493898e-05,2.2493648e-05,4.0349976e-05
1.0820328e-05,1.8145558e-06,0.00015775807,4.0151885e-05,0.0034022012,7.511163e-05,8.602005e-05,3.611108e-05,7.7995246e-05,3.3559714e-05,4.4578912e-05,2.5060322e-06
1.6310913e-05,1.5552494e-05,0.00011396055,4.6259644e-05,6.6228626e-05,7.0878916e-05,4.2248408e-05,0.0066264514,6.579749e-05,0.0002144606,0.00027284794,0.0005141221
4.8826874e-05,0.045845672,0.009222348,0.05132352,0.001029343,0.008013937,0.012065495,0.049071103,0.003888245,0.005815304,0.009300499,0.059360724
9.376456e-06,4.126499e-06,0.001380963,3.570987e-05,5.7643283e-05,1.433234e-05,1.076195e-05,0.0003518471,1.8990275e-05,4.6937417e-05,6.183948e-05,4.9250757e-05
4.2328948e-06,2.2382949e-06,5.2804407e-06,0.0001298987,2.0836276e-05,1.5219565e-05,2.8700697e-05,4.144756e-05,5.3556964e-06,1.2057957e-05,2.2854992e-06,1.6654456e-05
1.909488e-06,2.2308734e-06,3.326574e-05,0.00010217647,0.0009738966,0.00027079118,8.347605e-05,2.7895489e-05,5.3651547e-06,8.231021e-05,0.005853302,2.2924974e-05
4.8712373e-06,2.3039697e-06,5.557325e-06,1.2867309e-05,2.2919347e-05,4.281146e-06,5.137966e-06,3.5033507e-05,2.779795e-06,9.238282e-06,3.4709979e-06,1.1198764e-05
4.3537566e-06,1.126678e-05,0.00013457022,5.9910977e-05,4.778757e-05,4.383327e-05,4.9295984e-05,0.002736523,2.6148224e-05,0.000223342,0.00014284642,0.00041640244
8.453442e-06,3.1111276e-06,2.7351568e-06,3.8072235e-06,0.00013664582,3.7758076e-05,7.3335586e-06,7.360732e-05,7.227158e-06,1.8908402e-05,7.342904e-06,2.0498346e-05
4.0274506e-05,1.3535934e-05,2.1627125e-06,5.5742153e-06,0.00018366805,4.228948e-05,1.6662179e-06,5.3994147e-05,9.5121095e-06,6.767947e-06,7.205104e-06,3.9645594e-05
1.41838855e-05,4.490906e-06,1.1628458e-05,1.890344e-05,2.607035e-05,7.582165e-06,4.7712665e-06,1.3151877e-05,2.4402743e-06,3.9294505e-06,2.6103123e-06,6.754501e-06
4.5887778e-06,2.7798683e-06,1.1483982e-06,3.3558247e-06,8.530286e-05,2.293195e-05,6.887136e-06,2.5846446e-05,4.5215725e-06,1.5598429e-05,1.2902667e-06,1.4507709e-05
3.3982562e-06,5.4340613e-05,0.0005136266,0.00034615432,7.252936e-05,0.00010825545,0.001018474,0.003009433,0.00023535248,0.0005049411,0.00023665206,0.003526535
0.00902065,0.006062948,1.066361e-05,0.00035245827,0.00034381438,4.6936693e-05,2.2231523e-05,5.3267504e-05,0.00012440089,1.1981901e-05,2.1589916e-05,0.00025747414
2.9149278e-06,2.7557873e-05,0.00018341596,0.052090432,0.00016623102,0.00032950714,0.0008060355,0.015844073,0.00010085518,0.022225166,0.0036699947,0.0009879562
4.295486e-05,1.6221526e-05,0.0001454708,0.00016719672,0.00033014274,0.00044122417,0.00013749604,0.00036150625,0.00017913712,0.00012523412,0.00032828425,0.0010692608
3.6996782e-05,0.0025397756,0.00034322197,0.003291378,0.0011299613,0.000873653,0.000837277,0.0012993785,0.010064031,0.00024250137,0.0006954887,0.04095013
1.8822173e-05,7.210584e-06,7.3142382e-06,1.1585399e-06,0.00025846114,2.6139967e-05,5.1295697e-06,2.143353e-05,3.0203284e-05,8.863997e-06,8.3760966e-07,3.352046e-05
3.5254518e-05,7.5105854e-05,0.0078064534,0.00023380581,0.0015402156,0.00024733934,0.0025396117,0.0010275062,0.0007889008,7.4627096e-05,0.0014297089,0.00030103824
5.234934e-06,5.9046765e-06,3.639625e-06,3.1144828e-06,0.00013339423,5.9912258e-05,1.2693157e-05,0.00022603631,1.4279761e-05,2.841663e-05,1.3659728e-05,6.612965e-05
7.950981e-06,2.9485245e-06,3.123287e-05,1.7435123e-05,3.2022275e-05,8.461344e-06,4.551541e-06,4.9004825e-06,4.069782e-06,9.514195e-06,1.0227665e-06,7.449641e-06
8.2429266e-05,2.2197552e-05,5.5831693e-05,0.00014231176,0.0005322546,0.00062357576,9.340862e-05,0.00018357573,0.0002135119,4.393171e-05,0.000114494265,0.0005098394
3.1520512e-06,3.8598733e-05,0.00010927247,0.0008302426,0.0001871972,0.00032029726,0.0009062757,0.0052728215,2.438004e-05,0.0048336904,0.029388541,0.004037033
7.436369e-06,2.0131884e-05,0.0002952137,7.269012e-05,0.00023874071,0.00022985133,7.865277e-05,0.008539524,2.4282273e-05,0.00032142078,0.008984838,0.00047973587
4.731291e-06,0.0001991861,5.7125624e-05,0.0015778989,0.0003352383,0.0012056349,0.0035989447,0.0121661145,6.542637e-05,0.012554623,0.03685986,0.012872191
1.7920966e-05,1.1667264e-05,2.3045472e-05,7.9446356e-05,0.00014111107,5.9941063e-05,6.577623e-05,0.0015905404,9.372598e-06,2.0395295e-05,4.144965e-05,1.9011017e-05
4.0337985e-05,1.1974362e-05,0.011644768,0.00012134843,0.007580545,0.00037200842,3.7803282e-05,0.00082634744,0.0017762334,9.963885e-05,0.002532466,2.9640381e-05
1.5847201e-05,1.723086e-05,5.8492453e-05,3.9680126e-06,5.448382e-05,9.91562e-06,9.71769e-06,7.213161e-05,7.3484816e-06,7.5054436e-06,1.9595938e-05,1.4488345e-05
2.9158257e-06,3.275359e-05,4.1090884e-06,0.00068412896,7.6384924e-05,0.00038911912,0.00033687305,0.0014293602,0.00020630387,4.4109627e-05,2.1024057e-06,0.00013904253
4.7392637e-06,2.5013003e-06,8.575104e-06,2.2235058e-06,8.4806474e-05,8.991982e-06,4.14191e-06,2.9777575e-06,2.2087183e-06,2.5580823e-05,1.8430648e-06,3.0071524e-06
1.0087598e-05,4.4772754e-05,8.604046e-06,3.6693167e-05,0.000106937776,4.941522e-05,0.0010220343,0.0012197995,1.7636447e-05,0.0002505948,0.00024214944,0.00012715119
4.126524e-06,2.310325e-06,3.3731742e-06,1.4981623e-06,0.0001211703,1.1516902e-05,3.460801e-06,9.350714e-06,6.7086503e-06,3.1700667e-05,7.019674e-07,7.2756443e-06
1.06657835e-05,1.4987772e-05,0.018711656,0.00043800045,0.0014866546,0.0002150516,5.5447592e-05,0.00015659937,0.00089796813,0.00010276688,0.0009799674,0.00017866111
2.7955535e-05,1.8434492e-05,0.010270925,0.0001721415,0.0011100924,0.00033976653,0.00015570127,0.006261073,0.00047942353,0.00016141156,0.009541106,0.00018274348
1.6172022e-05,1.338588e-05,2.3876357e-05,6.753125e-05,6.437518e-05,3.5474135e-05,4.703169e-05,0.00010439283,2.946342e-05,1.2938032e-05,2.807759e-05,0.0005179002
4.0675168e-05,8.675767e-06,7.250036e-05,0.000100769284,0.00015882024,2.2114233e-05,8.730271e-05,0.00017518295,5.105699e-05,4.698052e-05,0.00016563294,0.00010844331
8.8639235e-06,3.2559637e-05,0.0047899294,0.0007284164,0.00030334288,4.741525e-05,0.00025883896,0.0022952207,0.00012113325,0.0008982699,0.0034966867,0.0008080177
5.8177335e-05,1.2704717e-05,1.7551977e-06,1.0477436e-05,0.000474197,8.517607e-05,5.0451167e-06,2.660896e-05,1.4755625e-05,6.7046053e-06,3.064822e-06,3.9941548e-05
1.644242e-05,2.431561e-05,5.7405373e-06,1.5747473e-05,4.6729056e-05,7.0391975e-06,3.2020916e-06,9.399268e-06,2.239765e-06,6.5149493e-06,1.5813098e-06,3.2456453e-06
2.0294945e-06,1.0085049e-06,6.1673825e-05,0.00051384966,2.4365907e-05,2.8465784e-05,3.9667022e-05,1.6753616e-05,2.8632553e-06,2.0688687e-05,5.1433367e-06,3.9840047e-06
0.033056993,0.05615509,1.1442882e-05,0.0006475501,0.03783575,0.052403916,0.00012918397,0.0012072164,4.9595157e-05,0.00025678345,0.00025005316,0.00021458055
1.3945277e-05,6.2998865e-06,6.975282e-06,1.3405358e-06,0.00018863878,7.5685543e-06,1.7678047e-06,7.0875576e-06,2.8614388e-06,1.2767664e-05,2.686134e-06,1.6919106e-06
0.0682759,0.038465157,2.956595e-05,0.0032723097,0.009723621,0.0056540133,4.9749775e-05,0.00073087995,6.3186264e-05,5.6051776e-05,2.476799e-05,0.00032745508
4.1969575e-05,4.4029143e-06,9.168657e-05,7.5951993e-06,0.00024073449,3.145834e-05,2.4818742e-06,4.2694657e-05,5.5764744e-05,2.5590373e-06,3.4718187e-06,1.3213666e-05
2.9928656e-06,1.788454e-06,2.6376358e-06,3.776234e-06,0.000115636256,7.510848e-06,8.89422e-06,1.8751498e-05,1.5738373e-06,6.622972e-05,5.075368e-05,3.7148238e-06
4.845948e-06,1.8925741e-06,8.530049e-06,6.8477048e-06,6.264429e-05,1.5383806e-05,9.894792e-06,1.3850388e-05,1.2485818e-05,5.5850364e-06,3.7791077e-07,1.6655298e-05
0.00018664829,7.610271e-05,4.7967078e-05,3.0951167e-05,7.974925e-05,1.772326e-05,2.3637845e-06,1.2421548e-05,9.26426e-06,6.2289164e-06,2.5113484e-06,3.405294e-05
1.8150862e-05,4.5529746e-06,0.00073923176,3.6781476e-05,4.6717836e-05,1.3146245e-05,1.21277235e-05,0.00029227804,2.2281722e-05,4.541344e-05,3.0473388e-05,5.0189607e-05
4.4231597e-06,3.8878156e-06,1.2477782e-06,3.6709337e-06,0.00010526791,3.5485755e-05,1.0528081e-05,6.035801e-05,1.0063935e-05,1.8200175e-05,1.86745e-06,4.1253203e-05
1.8486293e-05,1.4245249e-05,2.3960856e-06,2.5252959e-05,0.00018365523,0.00010958446,8.750468e-06,6.5890556e-05,7.728144e-06,2.9759933e-06,1.2252233e-06,2.2906956e-05
8.276216e-06,1.3344055e-05,1.0863415e-05,0.00018794718,0.02069364,0.025944326,3.0241441e-05,4.1472926e-05,1.8600766e-05,0.00018407148,0.0010060369,4.161983e-05
9.284962e-06,3.6259407e-05,0.00024564317,2.9054323e-05,3.617084e-05,9.497901e-06,2.4484241e-05,0.00011476998,2.2241213e-05,2.152148e-05,2.4929841e-05,0.00012825498
2.7316762e-05,6.713688e-06,7.0900646e-06,3.989125e-06,5.5443143e-05,8.458984e-06,1.9974957e-06,6.6417415e-05,5.497235e-06,8.401214e-06,1.0303633e-05,1.5021702e-05
6.8605705e-06,5.970207e-06,0.0007724688,0.00017328383,2.9079732e-05,1.30832705e-05,2.5201345e-05,0.0006041651,9.878075e-06,7.960982e-05,7.115014e-05,4.0515235e-05
5.1517736e-06,6.0972498e-06,8.159008e-05,3.3287033e-05,5.640947e-05,2.0216263e-05,4.1208903e-05,0.001217128,1.1722045e-05,0.0001480801,0.00011385151,7.2750045e-05
1.5385769e-05,5.298188e-06,0.00025624546,1.546817e-05,5.5931698e-05,8.54479e-06,1.6827506e-06,1.3765105e-05,1.1767487e-05,1.28456395e-05,7.5155563e-06,7.4977443e-06
1.8063287e-05,1.2247241e-05,9.4137306e-07,3.2926018e-06,0.00014219199,1.9269512e-05,4.063811e-06,3.6016256e-05,1.0042809e-05,1.3075353e-05,1.4749348e-06,2.7563528e-05
2.5893212e-06,9.5182844e-07,1.9544004e-05,0.0002551034,3.4803452e-05,3.0447089e-05,4.5504585e-05,5.632852e-06,2.490324e-06,1.6401737e-05,1.1135625e-05,5.2885316e-06
3.6514524e-05,1.3459407e-05,2.5138272e-06,6.981072e-06,0.00020095013,4.370581e-05,3.0908254e-06,1.5115884e-05,8.32681e-06,5.3985436e-06,4.2317765e-06,5.536627e-05
2.3576365e-05,9.790527e-06,0.0010159713,0.00019010181,0.0014714063,0.00012974058,0.000114153976,0.0017184746,0.005885328,5.584277e-05,7.4364885e-05,0.0007342115
8.577079e-06,2.1636702e-06,3.5670603e-06,1.2130665e-05,7.160434e-05,3.1566004e-05,2.152115e-06,1.8391534e-05,2.4815913e-06,4.379124e-06,8.3872317e-07,5.024234e-06
9.654024e-05,1.2103951e-05,6.4872775e-06,2.1327007e-05,0.00054548,0.00017586022,7.5165995e-06,3.2438013e-05,3.871497e-05,9.989946e-06,1.0582311e-05,7.705589e-05
2.7830565e-05,2.1426407e-05,4.7653746e-05,1.0197981e-05,7.335496e-05,1.2836257e-05,2.7420208e-06,5.8791493e-06,5.816038e-06,9.449252e-06,5.562387e-07,4.2011106e-06
1.764568e-05,3.7111245e-06,3.187662e-05,5.8798913e-05,7.226941e-05,2.6064326e-05,5.9730364e-06,0.00026434934,7.2808516e-06,8.329063e-06,6.352494e-06,6.5455697e-06
2.3445904e-05,1.2845028e-05,2.2972252e-05,2.7133066e-05,3.661602e-05,3.5827056e-06,3.5897347e-06,1.9284917e-05,6.2359627e-06,1.635222e-05,8.294692e-06,5.7741443e-05
3.3161516e-05,3.1255408e-05,1.05318595e-05,2.5465954e-05,0.00014021077,2.4623376e-05,4.2961938e-06,1.10342335e-05,2.58822e-05,8.947537e-06,3.9808126e-07,6.6808025e-05
1.4179896e-05,4.792132e-06,4.3953974e-06,2.893585e-06,0.0001348484,2.1265905e-05,2.9468304e-06,1.1348786e-05,9.366584e-06,7.807635e-06,5.1443743e-07,1.913395e-05
4.7842614e-06,1.12514845e-05,2.1356662e-05,0.003810933,0.00040378838,0.00017043971,0.00026195316,0.00084336725,9.317138e-06,0.0006982692,0.002109207,0.00021002327
2.691445e-05,1.0240793e-05,6.1693945e-06,8.248447e-06,4.997598e-05,1.5513886e-05,1.3712277e-06,5.4576696e-05,2.3587572e-06,7.1301506e-06,5.179649e-06,8.924066e-06
8.495111e-06,3.1070108e-06,5.2754574e-05,4.5297766e-05,5.486595e-05,1.750145e-05,5.047917e-06,0.00027019545,5.497951e-06,1.02677295e-05,1.2730541e-05,1.0906194e-05
1.7787745e-05,2.131289e-05,7.34227e-06,1.856606e-05,0.00023175184,0.00015612243,3.79221e-05,0.0010880816,4.904296e-05,1.9925641e-05,2.2846532e-05,0.00021343066
1.7130438e-05,1.209197e-05,4.7270605e-05,2.060537e-05,4.0788014e-05,1.5990101e-05,4.5285133e-06,1.838312e-05,7.9123465e-06,8.165399e-06,2.2895033e-06,7.085074e-05
3.0782427e-05,1.3915993e-05,2.8109987e-05,1.2131331e-05,4.473497e-05,1.2118922e-05,2.6959415e-06,7.971523e-06,3.400137e-06,6.8632794e-06,1.9484037e-06,1.2250281e-05
4.4448566e-06,4.731977e-05,9.687596e-05,0.0061032414,0.00033149854,0.00023580884,0.0017054764,0.0013631486,2.7558239e-05,0.001186314,0.01872301,0.0021578777
6.0535862e-05,0.001173965,0.027858216,0.006336129,0.0017119129,0.00066753477,0.0018160195,0.009102351,0.0025930956,0.00039763693,0.005247694,0.005757894
3.827617e-06,3.3160986e-06,5.8723595e-05,5.0731935e-05,5.079898e-05,1.1188804e-05,3.3956487e-05,0.0008778082,6.866687e-06,0.00012798552,0.00011097671,3.7174435e-05
2.4438159e-05,5.4091706e-06,5.661408e-06,4.197082e-06,0.00012740667,1.0031163e-05,2.3283562e-06,5.807134e-06,5.6606937e-06,4.538577e-06,1.5532191e-06,1.1462925e-05
9.692229e-06,7.2782937e-06,1.0061337e-05,3.1777963e-05,1.9107627e-05,2.8899417e-06,3.4459742e-06,2.3580164e-05,3.3687786e-06,1.7685055e-05,5.2205824e-06,1.2259702e-05
1.5062611e-06,2.185067e-05,4.4353503e-05,0.003139052,7.211668e-05,0.00014104726,0.0017081661,0.006114175,0.00024021523,0.004876269,0.00022802665,0.0018907789
8.59201e-05,2.9130379e-05,1.0173226e-05,4.707278e-06,0.00015957702,1.07817805e-05,2.414644e-06,1.2547208e-05,1.9882582e-05,7.2388293e-06,2.0838156e-06,5.4648302e-05
8.353515e-06,2.9794023e-06,2.1403363e-05,4.92379e-06,8.0092796e-05,9.109147e-06,6.5791214e-06,2.579742e-05,2.393736e-06,5.4605453e-06,1.3636356e-05,2.3314265e-06
1.2646548e-05,1.0446052e-05,2.5649326e-06,2.3815705e-06,6.883156e-05,9.082569e-06,4.2679635e-06,6.8695913e-06,2.4098497e-06,9.140297e-06,8.7567116e-07,3.9015017e-06
5.957299e-06,2.9220707e-06,4.5366523e-06,2.3602129e-06,7.241418e-05,1.0956954e-05,4.299772e-06,4.6557616e-06,1.9917236e-06,8.153269e-06,7.4170424e-07,1.839893e-06
2.6493895e-05,3.5840887e-06,3.322544e-05,4.301877e-06,0.00015622242,2.946747e-05,3.7713814e-06,2.8320766e-05,3.480553e-05,3.4400325e-06,2.0382479e-06,2.5662663e-05
0.00019537538,9.742367e-05,0.023909638,0.0009599986,0.0142763425,0.0012898595,0.00011991551,0.0077007827,0.01369249,0.00019977282,0.0038230238,0.00013869326
1.0064962e-05,3.6901222e-06,9.982091e-06,3.504951e-06,0.0001044873,7.957157e-06,5.59153e-06,1.0960738e-05,1.8607836e-05,9.553414e-06,6.924279e-07,2.7761187e-05
8.836703e-06,0.00028129725,0.014015475,0.00416478,0.00010098146,0.0002399439,0.0012564707,0.00045134316,0.00013610076,0.0004866026,0.000268429,0.0028972728
3.6588465e-06,2.8437576e-06,7.221235e-06,9.482294e-07,0.00022417997,1.7124437e-05,1.2664555e-05,4.018721e-06,4.5591205e-06,3.0669496e-05,1.1065245e-06,2.5031572e-06
8.332444e-05,2.2831588e-05,4.3366814e-05,0.00011196874,0.00057400507,0.0007279557,8.360981e-05,0.00018042805,0.00021564352,3.827369e-05,9.490817e-05,0.0004976281
1.3400283e-05,6.8286868e-06,3.1843856e-06,2.719253e-06,0.00013848167,1.1485768e-05,2.6631142e-06,5.375638e-06,5.6556405e-06,1.2019709e-05,6.1471525e-07,9.125685e-06
0.00032670386,8.546013e-05,0.0016903871,0.00093333644,0.010573676,0.00092773035,5.246339e-05,0.0017833658,0.0040132026,4.185158e-05,0.0020498284,8.5231586e-05
0.018228589,0.011860832,1.5886302e-05,0.0004369256,0.00018963886,2.5532303e-05,6.345317e-05,0.0001223943,8.7934764e-05,4.445906e-05,0.00016930881,0.00012781138
9.385818e-05,9.670374e-06,1.7002083e-05,2.3902046e-05,0.00048407356,0.00017008158,1.1012646e-05,4.236092e-05,6.777065e-05,1.1348255e-05,1.7744542e-05,0.00012108316
6.2435493e-06,3.1766187e-06,5.0348276e-06,1.2465502e-05,0.00012675844,3.0156332e-05,2.2760529e-05,1.4947429e-05,1.700245e-05,4.714724e-06,3.911589e-07,1.8618473e-05
6.0594834e-06,1.6032858e-06,3.2600972e-06,5.061076e-06,4.514947e-05,7.178085e-06,3.1626032e-06,1.3052061e-05,1.1899908e-06,9.835605e-06,1.6068462e-06,2.1810483e-06
4.9304053e-05,1.2406212e-05,1.935931e-05,1.0510858e-05,0.00051786273,5.7204998e-05,3.795618e-06,2.06481e-05,0.00010885277,5.4333414e-06,3.968556e-06,0.00015299665
8.914244e-06,2.5232357e-06,2.1018124e-05,6.3691236e-06,4.3185322e-05,5.585995e-06,2.857028e-06,4.4274448e-06,3.3092426e-06,1.03012535e-05,3.1588668e-06,4.362494e-06
2.8902086e-05,5.7256748e-05,0.00080257945,0.00012516954,0.00076845667,3.9702536e-05,0.00023858358,0.0015262832,0.0002587874,0.00017912142,0.0013148458,0.00014904045
