smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.0175880435854196,0.0060892887413501,0.3917621970176697,0.1490954011678695,0.0793124884366989,0.0259286426007747,0.0087915994226932,0.0985717177391052,0.0358441993594169,0.0307135190814733,0.0747721791267395,0.1119101047515869
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.0273462049663066,0.0083347614854574,0.4473842084407806,0.1050623580813407,0.1293257921934127,0.0243334732949733,0.0073119434528052,0.1455207616090774,0.0435371249914169,0.0553070046007633,0.1087960377335548,0.1030351743102073
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.0168806072324514,0.0033607874065637,0.452578604221344,0.0597620643675327,0.1107332855463028,0.0145545862615108,0.0029532574117183,0.0790249034762382,0.019817516207695,0.0168788097798824,0.0756309181451797,0.0265719853341579
['CCNc1nc(NCC)nc(SC)n1'],0.0275208447128534,0.0212625283747911,0.3521221280097961,0.0812050178647041,0.2199869006872177,0.0382133536040782,0.0107653196901083,0.1299441307783126,0.0740911439061164,0.0798266530036926,0.1495348811149597,0.1568202078342437
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.0178735312074422,0.0036175632849335,0.3144745230674743,0.0743438452482223,0.1093703955411911,0.0176772978156805,0.0032311358954757,0.0855096578598022,0.0179250575602054,0.023074597120285,0.0684113129973411,0.04814038798213
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.0067591750994324,0.0007824476342648,0.2565986812114715,0.0265332572162151,0.0643881559371948,0.0064418003894388,0.0005440491368062,0.0275635886937379,0.0030293152667582,0.0044977157376706,0.0273945350199937,0.0054594040848314
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.0495921708643436,0.0523363202810287,0.5604217648506165,0.3510909676551819,0.2659105658531189,0.1362943798303604,0.0567229054868221,0.3726052045822143,0.1356155127286911,0.3286611437797546,0.4690561294555664,0.290015697479248
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.0338399186730384,0.0166137237101793,0.34991654753685,0.1659526824951172,0.1753444075584411,0.044388759881258,0.0125899976119399,0.1304643750190735,0.0624251589179039,0.0605946518480777,0.1962501108646392,0.0894862413406372
['Clc1nc(Cl)nc(Cl)n1'],0.0105757908895611,0.0028027989901602,0.1926687955856323,0.0151826608926057,0.0505053885281086,0.0118325855582952,0.0024689726997166,0.058394368737936,0.0172182954847812,0.0167723055928945,0.0135835418477654,0.0275666639208793
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0066900844685733,0.0008888087468221,0.025353867560625,0.3538931906223297,0.0779115632176399,0.0281196925789117,0.00622348068282,0.3334066867828369,0.0005353328306227,0.0474983900785446,0.4498363137245178,0.0049453382380306
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.0051357699558138,0.000557540974114,0.0204119868576526,0.3685014247894287,0.0626669228076934,0.0211065299808979,0.0052317115478217,0.3999424874782562,0.0003067050129175,0.0432025752961635,0.4978891611099243,0.0037015879061073
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.0399701446294784,0.0068945200182497,0.1340267807245254,0.0303846504539251,0.0670604333281517,0.0087830889970064,0.0165051966905593,0.2471236437559127,0.0552915930747985,0.0195744819939136,0.0468799211084842,0.1003240346908569
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.1002600193023681,0.0389568954706192,0.2442423999309539,0.1202238947153091,0.1271804720163345,0.0347813889384269,0.0705547928810119,0.3443205654621124,0.1339844167232513,0.0747091397643089,0.135377898812294,0.2688495516777038
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.0322684459388256,0.0045018126256763,0.0695052221417427,0.0861691609025001,0.1258211880922317,0.0275203846395015,0.0903438553214073,0.1639561802148819,0.0045234085991978,0.0467081926763057,0.4031088352203369,0.0423294156789779
['O=C1CCCC=CCCCCCCCCCC1'],0.0093592843040823,0.0041065150871872,0.023716390132904,0.0218110922724008,0.1453984826803207,0.0266189649701118,0.0227597709745168,0.1249517649412155,0.0045658363960683,0.0770014747977256,0.2902387380599975,0.025677042081952
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0109756216406822,0.0002771470171865,0.0887256413698196,0.0389928705990314,0.3068788945674896,0.0542821884155273,0.018126044422388,0.0212557520717382,0.0028587039560079,0.0041620638221502,0.1839201301336288,0.0025552134029567
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0099788634106516,0.0002644538180902,0.0402720496058464,0.0344571024179458,0.1826856136322021,0.032765619456768,0.0193725228309631,0.0213300213217735,0.0007889429107308,0.0040998263284564,0.1848683953285217,0.0021534201223403
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0088016726076602,0.0002419385273242,0.0749376565217971,0.0376292988657951,0.3669066727161407,0.0617333576083183,0.0146817713975906,0.0162172969430685,0.0035565453581511,0.0037125560920685,0.1736938804388046,0.0020245930645614
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.0230860654264688,0.0013021562481299,0.0497425943613052,0.0673708021640777,0.1899288147687912,0.049274057149887,0.0283572748303413,0.0530818328261375,0.0013949302956461,0.0135633936151862,0.2624224722385406,0.0104791140183806
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.010111360810697,0.0007756802951917,0.0462223403155803,0.1062294915318489,0.2212232053279876,0.0638335868716239,0.0400722213089466,0.0395593717694282,0.0014910955214872,0.0118237677961587,0.4204157590866089,0.0060608391650021
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0150192892178893,0.0005938821705058,0.0902860090136528,0.0583839789032936,0.2736052870750427,0.0575486235320568,0.0198869816958904,0.0328855589032173,0.0028972807340323,0.0075593087822198,0.2558318972587585,0.0055050067603588
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0485871769487857,0.0108520155772566,0.2302642613649368,0.2154490351676941,0.243045687675476,0.0616276450455188,0.0182998552918434,0.2911824285984039,0.053473237901926,0.0772192627191543,0.2914573550224304,0.0373469814658165
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.0296853333711624,0.0103301666676998,0.2167187631130218,0.4625851511955261,0.048954751342535,0.0175303872674703,0.043090783059597,0.7864929437637329,0.0302043464034795,0.2107711285352707,0.3471317887306213,0.2314927726984024
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0255619287490844,0.0051997443661093,0.5114158987998962,0.0967840030789375,0.1499261558055877,0.0385785587131977,0.0187346097081899,0.107162058353424,0.0565873980522155,0.024954542517662,0.0547008849680423,0.0695595815777778
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0194028988480567,0.0030434289947152,0.5926371216773987,0.1186014711856842,0.1609629541635513,0.0388841554522514,0.0157367996871471,0.1060952618718147,0.0305769555270671,0.0191349741071462,0.0844406560063362,0.0429490841925144
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.0956866592168808,0.0403295084834098,0.0600798763334751,0.1197370365262031,0.1652191579341888,0.0576560348272323,0.023286335170269,0.1740304082632064,0.0401394665241241,0.0311441328376531,0.0927413702011108,0.0624433979392051
['Oc1ccc(OCc2ccccc2)cc1'],0.0745643302798271,0.0071566835977137,0.4088578522205353,0.0696819350123405,0.915749728679657,0.67286616563797,0.0326013378798961,0.634125292301178,0.5476087927818298,0.108722299337387,0.8374228477478027,0.0792778208851814
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0043564545921981,0.0002849387237802,0.0406625196337699,0.0098250862210989,0.0899848714470863,0.0077450717799365,0.0046132407151162,0.0605758316814899,0.0006145293591544,0.0065402030013501,0.0763448849320411,0.0006789548788219
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0083445096388459,0.0008522461866959,0.0600957572460174,0.0270671471953392,0.1115310341119766,0.0087715350091457,0.0062830271199345,0.0964091047644615,0.0027948841452598,0.0095842303708195,0.0578085556626319,0.0016494792653247
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0433617532253265,0.0081324549391865,0.3880297243595123,0.0842214748263359,0.3833778798580169,0.0763970836997032,0.0420807674527168,0.2570696473121643,0.1273722648620605,0.0768094435334205,0.1318597197532653,0.0244069844484329
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0171336717903614,0.0019455809378996,0.1069688871502876,0.0714838355779647,0.2170047760009765,0.032955776900053,0.0442175902426242,0.1191544160246849,0.0111724976450204,0.0247774273157119,0.2956578731536865,0.0189813915640115
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.1777178347110748,0.5804269313812256,0.810765266418457,0.556342601776123,0.6881550550460815,0.535212516784668,0.3162367343902588,0.8941280841827393,0.1918924003839492,0.5674217939376831,0.7118844985961914,0.6426672339439392
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0337547063827514,0.017021358013153,0.0271049719303846,0.0560803487896919,0.1067326664924621,0.0243274550884962,0.00218445667997,0.0530426613986492,0.0104802455753088,0.010767787694931,0.0521019138395786,0.042302768677473
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0137055059894919,0.0033659022301435,0.0194712728261947,0.0132852392271161,0.085939772427082,0.0086110727861523,0.0002068596804747,0.0138450292870402,0.0011541283456608,0.0042881350964307,0.0145835299044847,0.006855227984488
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0205066204071044,0.0034339434932917,0.0406317077577114,0.0041700797155499,0.0785805955529213,0.0046014818362891,0.0009102065232582,0.0183151587843894,0.0036982444580644,0.0028099112678319,0.0150519153103232,0.0041062971577048
['C[N+]1([O-])CCOCC1'],0.0005829650326631,5.50902695977129e-05,3.259006916778162e-05,3.694183033076115e-05,0.0172071866691112,0.0002087427274091,4.251759037288139e-06,0.0031290103215724,1.5989915482350625e-05,0.0001320004230365,2.4513677999493663e-05,9.633720765123144e-05
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.0079062292352318,0.0020120984409004,0.0428613796830177,0.1585078537464141,0.0691771358251571,0.0194018855690956,0.0112728746607899,0.2798729836940765,0.0011913867201656,0.0514432862401008,0.2025116533041,0.0166148766875267
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0261425320059061,0.0029690670780837,0.0243534836918115,0.0301417838782072,0.0714827999472618,0.0097963940352201,0.0154995582997798,0.2117285728454589,0.0039361268281936,0.0368553809821605,0.0769598186016082,0.0341831557452678
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0104679651558399,0.000601616280619,0.016049014404416,0.0173703897744417,0.0602398216724395,0.0061146039515733,0.0107974708080291,0.0811234638094902,0.0016601383686065,0.0099898492917418,0.0785004943609237,0.0161832198500633
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.016189394518733,0.0010132818715646,0.0613429769873619,0.0195559877902269,0.0692883804440498,0.0053216670639812,0.0038897937629371,0.0633883774280548,0.0033242220524698,0.0042781680822372,0.0299634207040071,0.0024459662381559
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0965635776519775,0.061881173402071,0.5821622610092163,0.3150226771831512,0.3472896516323089,0.2384988069534301,0.1618867367506027,0.5098345279693604,0.1580752581357956,0.25418820977211,0.6455901861190796,0.489014059305191
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.0429644472897052,0.0059362216852605,0.2172547280788421,0.0954984799027443,0.1340403705835342,0.0220470894128084,0.0184032898396253,0.1798078715801239,0.023034119978547,0.0337699800729751,0.1042031943798065,0.0427982695400714
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.0296423975378274,0.0051383795216679,0.0326563380658626,0.0073291552253067,0.0699708312749862,0.0058590970002114,0.0006671603186987,0.0322291515767574,0.0013662498677149,0.0026097255758941,0.0105803878977894,0.0066594365052878
['O=c1[nH][nH]c2ccccc12'],0.0301668718457222,0.0197896864265203,0.5843379497528076,0.0260519739240407,0.1686928421258926,0.0192830730229616,0.0164656806737184,0.1214957237243652,0.0680826604366302,0.0818536803126335,0.1811318099498748,0.1065436676144599
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0057604159228503,0.0012624298688024,0.0525053739547729,0.0011707720113918,0.0378949716687202,0.0024892350193113,0.0003381371789146,0.0144897708669304,0.0040612174198031,0.0057571120560169,0.0028194512706249,0.0075656757690012
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0053165457211434,0.0015896714758127,0.0131297027692198,0.0021344937849789,0.0324216298758983,0.0033402692060917,0.000368948734831,0.0277504045516252,0.0023794081062078,0.0030709856655448,0.0022421712055802,0.0133127411827445
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0048540667630732,0.0006662760279141,0.0127447508275508,0.0002748152182903,0.0184456519782543,0.0016916082240641,0.0004321611777413,0.0261197127401828,0.0015865799505263,0.0010401445906609,0.0007234290242195,0.0035409503616392
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.044158112257719,0.0233826469630002,0.1257877796888351,0.0833912417292594,0.1091444566845893,0.0250984374433755,0.0240812562406063,0.1794440448284149,0.0959273651242256,0.0385972969233989,0.0666448846459388,0.0936756581068039
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0097431130707263,0.0019579560030251,0.0180309321731328,0.003706511342898,0.0417925752699375,0.0040781940333545,0.0004755092377308,0.01948232203722,0.002945068757981,0.0029925729613751,0.0028712949715554,0.0085044046863913
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0082425149157643,0.0019599043298512,0.0191689729690551,0.0028573570307344,0.0376046635210514,0.0036616115830838,0.0005215428536757,0.0234970599412918,0.0035166461020708,0.0035019121132791,0.002319116378203,0.0121316630393266
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0077815596014261,0.0010596995707601,0.0224190074950456,0.0017663537291809,0.0323211476206779,0.0020427724812179,0.0002867179282475,0.01615846529603,0.002684982959181,0.0032120919786393,0.0017319145845249,0.0041001318022608
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0261787287890911,0.0140743367373943,0.1129798591136932,0.040759477764368,0.0921521112322807,0.0161234661936759,0.0118897138163447,0.0970951244235038,0.0719693824648857,0.021391462534666,0.0307341013103723,0.0748340263962745
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0299834348261356,0.0111607769504189,0.0690584033727645,0.0487337075173854,0.0779684633016586,0.0162938088178634,0.0062751304358243,0.0812965855002403,0.025613609701395,0.0129420682787895,0.0282493252307176,0.0559427551925182
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.0116178877651691,0.0054063815623521,0.1141805052757263,0.0051558157429099,0.0796096101403236,0.0104329446330666,0.002854234073311,0.0491918288171291,0.0192406773567199,0.0241068359464406,0.0177178476005792,0.0530281513929367
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.007450237404555,0.0031068143434822,0.1232454553246498,0.0029390528798103,0.051895722746849,0.0056176949292421,0.0016340836882591,0.0454774685204029,0.022958343848586,0.0141602056100964,0.0078870160505175,0.0439851209521293
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0155225377529859,0.0023341819178313,0.0477657429873943,0.010328902862966,0.0575781017541885,0.007463454734534,0.0012279499787837,0.0321949310600757,0.0074780117720365,0.0068079503253102,0.0068249404430389,0.0061570582911372
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0413130149245262,0.0129256192594766,0.1183286011219024,0.1171758025884628,0.1094826161861419,0.0240893866866827,0.0167726911604404,0.1970456391572952,0.0816979855298996,0.0383563451468944,0.08413577824831,0.0778236538171768
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0109545486047863,0.0048731509596109,0.0147912856191396,0.0031145019456744,0.0493821874260902,0.0135699920356273,0.0025949121918529,0.1005763858556747,0.0074333986267447,0.0036292795557528,0.0059261149726808,0.0184765886515378
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0075469696894288,0.0020802102517336,0.0635961666703224,0.0019448910607025,0.0467177368700504,0.0034874570555984,0.0005765084642916,0.0227649360895156,0.0078086033463478,0.0084107862785458,0.0042637134902179,0.014427226036787
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0504341162741184,0.0271707568317651,0.0362042784690856,0.0447703413665294,0.1670366078615188,0.0523029677569866,0.0097111221402883,0.1408650279045105,0.0257804691791534,0.0138796083629131,0.0302409697324037,0.0749857425689697
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0449224673211574,0.0165773816406726,0.2360076010227203,0.3088514804840088,0.2377101927995681,0.0495527945458889,0.142759084701538,0.5879131555557251,0.0988139137625694,0.1638486087322235,0.3053880929946899,0.1044257581233978
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.0672924071550369,0.0228101443499326,0.0218519810587167,0.0331316813826561,0.121878333389759,0.023245096206665,0.0065609817393124,0.1962251663208007,0.0252611618489027,0.0167482681572437,0.0893077179789543,0.1699508130550384
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.155075341463089,0.524329423904419,0.8522575497627258,0.5426064133644104,0.6356454491615295,0.4938645958900451,0.2571315467357635,0.8965078592300415,0.1897243559360504,0.5005568861961365,0.7458584904670715,0.6285613775253296
['c1ccc(CCCc2ccncc2)cc1'],0.0133330672979354,0.0019166624406352,0.0104945609346032,0.0076303579844534,0.143484354019165,0.0091250417754054,0.0052480092272162,0.0539101809263229,0.0030679770279675,0.0114967413246631,0.0339845493435859,0.0024190593976527
['Nc1nc2cc(Cl)ccc2o1'],0.0366871394217014,0.0106371343135833,0.6199602484703064,0.0956059992313385,0.1998945772647857,0.0293646939098835,0.0127863185480237,0.1873578429222107,0.0776033401489257,0.030535390600562,0.1782588064670562,0.095054991543293
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0147854555398225,0.0142521644011139,0.0062533016316592,0.0040049413219094,0.0645544901490211,0.0182334817945957,0.0108745703473687,0.2399888932704925,0.0382931567728519,0.0089915785938501,0.0030390254687517,0.1044387146830558
['C(=Cc1ccncc1)c1ccccc1'],0.0851456299424171,0.0326369367539882,0.3083162605762481,0.0472418367862701,0.4331117868423462,0.0507545657455921,0.0245349332690238,0.1811828464269638,0.1646652370691299,0.0625131875276565,0.1672729700803756,0.0650542229413986
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0314032919704914,0.0126309124752879,0.1700223982334137,0.100768931210041,0.0844253376126289,0.0340162962675094,0.0580285415053367,0.260339617729187,0.0645288601517677,0.0414831228554248,0.0912041142582893,0.067747950553894
['Nc1c2c(nc3ccccc13)CCCC2'],0.1237348020076751,0.0707280784845352,0.8051893711090088,0.3679007589817047,0.3359814584255218,0.0971395224332809,0.0449327006936073,0.4632201790809631,0.208021730184555,0.1058406978845596,0.5239343047142029,0.3702939450740814
['Nc1c2c(nc3ccccc13)CCCC2O'],0.1092360392212867,0.1335512846708297,0.8062246441841125,0.5349383354187012,0.3222697973251343,0.1083921939134597,0.0719579011201858,0.6118670701980591,0.2498151808977127,0.1008260697126388,0.6888676881790161,0.6034424304962158
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0169351696968078,0.001502989558503,0.0187739878892898,0.0416307039558887,0.0738340988755226,0.0125872362405061,0.004259561188519,0.1102980598807334,0.001275373622775,0.0173027794808149,0.1361397355794906,0.0065968860872089
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0600934885442256,0.0720670819282531,0.8413514494895935,0.1382945775985717,0.2532293200492859,0.1342252045869827,0.0335625819861888,0.8209478259086609,0.1220507994294166,0.2193375378847122,0.7861340641975403,0.2216252982616424
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0389058850705623,0.0200776737183332,0.2367749214172363,0.1844076961278915,0.0819306895136833,0.0243746414780616,0.029540080577135,0.5153083205223083,0.1282265782356262,0.0377772338688373,0.2712310552597046,0.2755196094512939
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.0233151596039533,0.0042916871607303,0.1005469411611557,0.0638423636555671,0.0851966589689254,0.0194894839078187,0.0157429836690425,0.1841661185026168,0.0083500193431973,0.0430361554026603,0.1412506699562072,0.0278125833719968
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.0142551148310303,0.0018042729934677,0.0032499928493052,0.0003908048383891,0.044905561953783,0.0028304590377956,0.0004297183768358,0.0192818902432918,0.000666657811962,0.0011377258924767,0.0005643790937028,0.0031860705930739
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.1321038752794265,0.0957271605730056,0.0466121360659599,0.1392911225557327,0.2817736864089966,0.2242230325937271,0.0356582812964916,0.5407131910324097,0.0132306376472115,0.2301608026027679,0.3472323715686798,0.1136523857712745
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.2029495537281036,0.1305792480707168,0.0845600590109825,0.1669892519712448,0.2783639132976532,0.1986159384250641,0.0570179969072341,0.4241174161434173,0.0265958160161972,0.2030108869075775,0.3123988211154938,0.1331416517496109
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0638376474380493,0.0114164976403117,0.0283277612179517,0.0257810745388269,0.1257081478834152,0.0143344150856137,0.0108522865921258,0.1343856304883957,0.0100544188171625,0.0185538344085216,0.0640698745846748,0.0266198311001062
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.1007895171642303,0.0251494050025939,0.258341908454895,0.1050307303667068,0.1169665232300758,0.0381848737597465,0.042001012712717,0.2364672124385833,0.1307045370340347,0.0344798900187015,0.217601791024208,0.1741327792406082
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.1059469580650329,0.0294029209762811,0.274028331041336,0.1148819178342819,0.1416957229375839,0.0494857057929039,0.0527368634939193,0.2397920191287994,0.1465228796005249,0.0431071519851684,0.2120415121316909,0.1789688766002655
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.1050611659884452,0.0276671927422285,0.2450996786355972,0.1035820916295051,0.1435833126306533,0.0487817302346229,0.0505023971199989,0.2250930666923523,0.129163309931755,0.0396099761128425,0.1843352317810058,0.1581835001707077
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0305882859975099,0.0034915192518383,0.0331872217357158,0.0315018631517887,0.112075962126255,0.017811020836234,0.0183396097272634,0.0959505587816238,0.0115628084167838,0.0148887373507022,0.0396716073155403,0.0299873575568199
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.1588643938302993,0.0223761331290006,0.0151810273528099,0.0173002742230892,0.170149564743042,0.032163880765438,0.0119757866486907,0.2048285454511642,0.0324052460491657,0.0174605622887611,0.0661609843373298,0.0780861303210258
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.0716677457094192,0.0311243347823619,0.7927120923995972,0.1331477165222168,0.3016296029090881,0.0280347354710102,0.0279100947082042,0.2945464551448822,0.2771765291690826,0.0470027700066566,0.4831326901912689,0.2092672288417816
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.066196359694004,0.0176621917635202,0.0425163581967353,0.0232499148696661,0.1755066066980362,0.0415924228727817,0.1074933484196662,0.2019649893045425,0.0209575220942497,0.0255036000162363,0.041693802922964,0.035626295953989
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.1629369407892227,0.0556684769690036,0.0011161928996443,0.004749234765768,0.343424379825592,0.0841198414564132,0.0010024112416431,0.1268596649169922,0.0220877900719642,0.0089559024199843,0.012587864883244,0.1001656800508499
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.0121004031971097,0.0009632412693463,0.0200089942663908,0.008640986867249,0.093177743256092,0.0035984017886221,0.0045177266001701,0.0352715514600276,0.0048282528296113,0.0062919110059738,0.005024004727602,0.0066744773648679
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.090055413544178,0.0391380079090595,0.2355311810970306,0.1283719539642334,0.1751890927553177,0.0459257289767265,0.0829773470759391,0.30109903216362,0.1139394268393516,0.0803028121590614,0.2879603207111358,0.1791090220212936
['O=C1CC2(CCCC2)CC(=O)N1'],0.018624922260642,0.0089841755107045,0.019086180254817,0.0149893322959542,0.0918644592165947,0.0069872140884399,0.0024799883831292,0.0510545708239078,0.0073798717930912,0.0360673442482948,0.0182547662407159,0.0585636384785175
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.0053184549324214,0.0015316017670556,0.1577176749706268,0.0090148719027638,0.0567664168775081,0.0101364580914378,0.0005164499161764,0.089121975004673,0.0026911892928183,0.0025549083948135,0.0517067462205886,0.0147265503183007
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.0017736515728756,0.000319638143992,0.1206744238734245,0.0027573143597692,0.0365929864346981,0.0037987299729138,0.0001038676782627,0.0631558448076248,0.0007203195709735,0.0006795821245759,0.0405693016946315,0.0047747576609253
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.0008140644640661,0.0001449250994483,0.1792908161878585,0.003277669660747,0.0287283528596162,0.0042395233176648,9.108485392061992e-05,0.0613739266991615,0.0004322724416851,0.0005629858933389,0.0370385535061359,0.0027604785282164
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.1222021430730819,0.1791640371084213,0.8484671711921692,0.2189362049102783,0.4130224883556366,0.1105011850595474,0.0846605375409126,0.8495810031890869,0.4608550071716308,0.1440912336111068,0.8773544430732727,0.5390074253082275
