smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['COc1cccc2sc(N)nc12'],0.0404690466821193,0.0358358398079872,0.9751278162002563,0.1513750404119491,0.2740457653999328,0.0530538968741893,0.097805269062519,0.6199414134025574,0.3857252597808838,0.3146157562732696,0.4889070093631744,0.2488401979207992
['O=C1CC2(CCCC2)CC(=O)N1'],0.0127189587801694,0.0044986079446971,0.0077491183765232,0.0028802193701267,0.03707280382514,0.0022999953944236,0.0040272641927003,0.012230428867042,0.0019969863351434,0.0167628247290849,0.0032301638275384,0.0046620527282357
['Cc1ccc(C(C)C)c(O)c1'],0.0036271580029278,0.0004279682761989,0.0374291352927684,0.0115313455462455,0.0552712045609951,0.0274196993559598,0.0109033305197954,0.0393223538994789,0.0018237099284306,0.0574174895882606,0.3756170868873596,0.0026870165020227
['Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]'],0.0066388701088726,0.0074141542427241,0.0260755121707916,0.0118018863722682,0.0683974176645279,0.0178027637302875,0.0046200640499591,0.236962229013443,0.0031799732241779,0.0156321041285991,0.2066616117954254,0.0099523616954684
['CCCCCCCCCCCCC(=O)O'],0.0113883111625909,0.0017131876666098,0.0013618908124044,0.005578679498285,0.0358131118118763,0.0037027590442448,0.0275500658899545,0.0150178233161568,0.0003226742264814,0.0196793153882026,0.006302342750132,0.0043273009359836
['CCCCCOC(=O)CCC'],0.0095184296369552,0.0020859355572611,0.0038605204317718,0.0016435063444077,0.018159095197916,0.0012669716961681,0.0038656725082546,0.0029613601509481,0.0004997260402888,0.0056113475002348,0.0010838576126843,0.0008654707344248
['Cc1ccc2oc(=O)ccc2c1'],0.0213400237262249,0.0061511001549661,0.1296169906854629,0.012707557529211,0.1009406372904777,0.0090497508645057,0.0186335537582635,0.0421441569924354,0.0207213796675205,0.0219501927495002,0.0242042671889066,0.0063538723625242
['O=C(Cl)CCl'],0.0088624712079763,0.0963894724845886,0.0065999780781567,0.0014219296863302,0.0749962553381919,0.020416410639882,0.0498616024851799,0.2779769599437713,0.0773453116416931,0.0444250330328941,0.0062625179998576,0.2178336381912231
['c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1'],0.0105602052062749,0.0942362323403358,0.1910645365715026,0.5011419057846069,0.1206466481089592,0.0959642231464386,0.4214185774326324,0.8400428891181946,0.3014875650405884,0.5553228855133057,0.2511782348155975,0.7176401615142822
['C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2]'],0.0071223052218556,0.0420571528375148,0.000450170278782,1.1143478332087398e-05,0.0411180816590786,0.0044970195740461,0.0091998456045985,0.3481306135654449,0.0123270405456423,0.0040894504636526,7.901716890046373e-05,0.0178793426603078
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0104536851868033,0.0095271049067378,0.0087065761908888,0.096090480685234,0.049667838960886,0.0131493834778666,0.0121453963220119,0.1068376526236534,0.0027708217967301,0.0288401674479246,0.1044253855943679,0.0166329704225063
['CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C'],0.0074229286983609,0.0035948168952018,0.01361034065485,0.0081666698679327,0.0715315416455268,0.0228634383529424,0.0016157497884705,0.0285544674843549,0.0039005614817142,0.0287054162472486,0.0140200825408101,0.000864595756866
['CCC(=O)C1CC(C(C)C)CC=C1C'],0.0134051153436303,0.0019570735748857,0.0162171907722949,0.0029667953494936,0.0606127046048641,0.0053577283397316,0.0007465630769729,0.0093188658356666,0.0009911772795021,0.0120992567390203,0.0065564177930355,0.0001947698619915
['CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1'],0.027249788865447,0.1258451491594314,0.6094247698783875,0.7523621916770935,0.6834676265716553,0.4301418662071228,0.0594135113060474,0.9386512637138368,0.441410630941391,0.4569157063961029,0.9569067358970642,0.7739576697349548
['O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br'],0.0568704865872859,0.0640309900045394,0.0192783754318952,0.0201496444642543,0.1325442939996719,0.0361929349601268,0.0600747354328632,0.2437715977430343,0.0657283216714859,0.0533635765314102,0.0262854937463998,0.4576993882656097
['CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1'],0.0399065166711807,0.0342527292668819,0.458067923784256,0.1308064460754394,0.4231298565864563,0.0840433612465858,0.1175038293004036,0.5525321364402771,0.3301659822463989,0.2250232100486755,0.3564456701278686,0.211431935429573
['CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]'],0.0002105804305756,0.0250181332230567,0.015062409453094,0.0003880762669723,0.0296112280339002,0.2545396983623504,0.0214641708880662,0.9158874750137328,0.2740309238433838,0.956523299217224,0.0208204351365566,0.0083794146776199
['O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1'],0.0263329502195119,0.0181696880608797,0.1610025018453598,0.0445397458970546,0.0945900455117225,0.0154248066246509,0.0263396874070167,0.1440093666315078,0.0250645391643047,0.0388101078569889,0.0836111605167388,0.0523982197046279
['C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O'],0.0311855338513851,0.0199617575854063,0.15327088534832,0.0290483999997377,0.0777247622609138,0.021327244117856,0.0398428030312061,0.215453565120697,0.0428613387048244,0.0215684249997138,0.0741089433431625,0.1448923200368881
['O=C1C=CC(=O)N1c1ccccc1'],0.0184178557246923,0.0265746898949146,0.1306086927652359,0.0322362035512924,0.1359249353408813,0.0157714840024709,0.0335644297301769,0.4809898436069488,0.0576398819684982,0.0805526599287986,0.4177760183811188,0.097880832850933
['CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1'],0.0080014010891318,0.0051366472616791,0.0436306223273277,0.0116135030984878,0.0486320853233337,0.0070209354162216,0.001932943239808,0.0533944480121135,0.0056507382541894,0.0076313503086566,0.005417700856924,0.0131529476493597
['N#CC(Cl)Cl'],0.0062457476742565,0.1185001134872436,0.0015807601157575,0.0001691100769676,0.0915232673287391,0.1181221753358841,0.0138484928756952,0.1405653655529022,0.0798855721950531,0.031041307374835,0.0031453645788133,0.0855484455823898
['CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1'],0.0125295249745249,0.0055018123239278,0.017900152131915,0.0909726545214653,0.0700138211250305,0.01633838750422,0.0097402343526482,0.0430124178528785,0.0014664235059171,0.0182784609496593,0.1818145513534546,0.008628717623651
['Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1'],0.0048679877072572,0.0089432606473565,0.1369421631097793,0.162464752793312,0.0555268265306949,0.0086574060842394,0.0884622633457183,0.2940099239349365,0.0242353398352861,0.064595490694046,0.085817739367485,0.0775965303182601
['Nc1ccc(N)c([N+](=O)[O-])c1'],0.0490704737603664,0.024484185501933,0.9128786325454712,0.0963976606726646,0.30977663397789,0.0776090174913406,0.0163633357733488,0.6897549629211426,0.1734482795000076,0.082791619002819,0.868151068687439,0.1274694800376892
['COP(=O)(O)OP(=O)(O)OC'],0.0009160386398434,0.0001749217044562,0.000129918786115,0.0012236357433721,0.0300172287970781,0.0016800097655504,1.493464310442505e-06,0.0401946082711219,1.0586263670120388e-06,2.471097332090721e-06,0.0004289021017029,1.0622463378240354e-05
['CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1'],0.020872289314866,0.0223744995892047,0.0730575174093246,0.0618336498737335,0.1880247443914413,0.0490849874913692,0.0840698704123497,0.0606290362775325,0.0293057691305875,0.0489166192710399,0.1325464993715286,0.052834216505289
['O=C1CCCCCN1SSN1CCCCCC1=O'],0.0056517720222473,0.0412522181868553,0.2330740988254547,0.1831415593624115,0.1448003947734832,0.0757200047373771,0.2092561274766922,0.6262564659118652,0.2346455305814743,0.7692945599555969,0.4377269148826599,0.184420570731163
['Nc1ccc([N+](=O)[O-])cc1'],0.0247167125344276,0.0140108177438378,0.4477052688598633,0.0348551720380783,0.3106021285057068,0.0375040136277675,0.0086429351940751,0.3286696672439575,0.0731536448001861,0.0291707012802362,0.3489748835563659,0.0257123205810785
['CC1=NC(C)OC1C'],0.0026892204768955,0.0008983543375506,0.0532950349152088,0.0009990837424993,0.0435234047472476,0.0019166680285707,2.7036023311666213e-05,0.0050066486001014,0.0011760264169424,0.0016050669364631,7.017364987405017e-05,7.07353901816532e-05
['CCCCS'],0.0046238410286605,0.0003118496097158,0.0007320099975913,0.0002260926557937,0.0045889471657574,0.000161384610692,0.000555858889129,0.0020630252547562,2.963086444651708e-05,0.0021031978540122,0.0002951033820863,0.0001466882968088
['CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1'],0.0203736908733844,0.0550663173198699,0.383235365152359,0.5242424607276917,0.1894836127758026,0.1037460565567016,0.2086717635393142,0.585925817489624,0.0477177910506725,0.3144995272159576,0.8273972868919373,0.588383674621582
['CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl'],0.0276781469583511,0.0469066575169563,0.1543835997581482,0.1978785842657089,0.0737466886639595,0.0364402830600738,0.1308855563402176,0.3375782966613769,0.0535920076072216,0.0926629453897476,0.1296600848436355,0.2958640158176422
['CCCCCCCCCCCCCCCCO'],0.0102748414501547,0.0006824557203799,0.0018098346190527,0.0473165214061737,0.0528794080018997,0.00428232178092,0.0124141005799174,0.0369944795966148,0.0001099109431379,0.0352362059056758,0.0720428526401519,0.0059726415202021
['Cc1nc(C)c(Cl)c(O)c1Cl'],0.0203554518520832,0.0059479982592165,0.2097867429256439,0.0211180243641138,0.0257545225322246,0.0135984113439917,0.0154307587072253,0.1992331594228744,0.0169038716703653,0.0369547381997108,0.0655902624130249,0.0410747155547142
['C1CCC2OC2C1'],0.0055784014984965,0.0011582314036786,0.0071864146739244,0.0414786972105503,0.0215021278709173,0.0012296354398131,0.0044238348491489,0.0276090744882822,0.0011495266808196,0.0172005854547023,0.0083396816626191,0.0037739411927759
['C=CCCCCCCCCC(=O)OC'],0.010032913647592,0.002217038301751,0.0021308409050107,0.0039610564708709,0.0273521766066551,0.001653074636124,0.008883967064321,0.0133877089247107,0.0005774251767434,0.0132157178595662,0.0022471693810075,0.0028026788495481
['Cc1ccc(C(C)C)cc1'],0.0033545817714184,0.0002321290958207,0.0056976838968694,0.0019610342569649,0.0593004412949085,0.0035636955872178,0.0002969751949422,0.0038128870073705,0.0002541716676205,0.0048023606650531,0.0077586486004292,2.108467560901772e-05
['Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2'],0.0157410539686679,0.0122825792059302,0.042778942734003,0.0266286917030811,0.0649111941456794,0.0144305014982819,0.0095160203054547,0.1091800257563591,0.0115297585725784,0.0394215323030948,0.0165269840508699,0.0227929707616567
['CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C'],0.0070666754618287,0.0059720277786254,0.0363885164260864,0.0805196091532707,0.0589627176523208,0.0132117643952369,0.0506299808621406,0.1293700039386749,0.0127643905580043,0.1273067891597747,0.3484461605548858,0.0270411986857652
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.8066914081573486,0.4543016850948334,0.0158255938440561,0.1919823139905929,0.0830931663513183,0.0059427339583635,0.0133784273639321,0.1898427009582519,0.0160132721066474,0.0196294132620096,0.1662303656339645,0.0339115262031555
['ClC/C=C/CCl'],0.0048185046762228,0.0320821776986122,0.0036381036043167,0.0075408467091619,0.0470828898251056,0.0083076152950525,0.0621724091470241,0.6907881498336792,0.0340654402971267,0.1795959919691085,0.0253286864608526,0.1728976219892501
['CC(C)CCOC(=O)CC(C)C'],0.003712311387062,0.0008529964834451,0.0035194642841815,0.0005299331387504,0.0273368917405605,0.0024482624139636,0.0005166274495422,0.0018583002965897,0.000232828213484,0.004528812598437,0.0008913645287975,6.909276999067515e-05
['COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O'],0.0414126962423324,0.0478546544909477,0.0126320719718933,0.0565891563892364,0.1531352698802948,0.0320630371570587,0.0435705371201038,0.134450301527977,0.0319088771939277,0.0451345220208168,0.0990154445171356,0.1639424562454223
['CC(=O)Nc1ccc(C(=O)O)cc1'],0.0507041327655315,0.0110103311017155,0.0249973069876432,0.0010449368273839,0.1139665618538856,0.0116278575733304,0.0071830209344625,0.0273389630019664,0.0048009641468524,0.0047874520532786,0.0049787275493144,0.0064799329265952
['CC(=O)C=Cc1ccccc1'],0.0187881086021661,0.0117030041292309,0.0140709625557065,0.0023847930133342,0.0993191599845886,0.0058499937877058,0.0154811823740601,0.0537386126816272,0.0108219180256128,0.0282002799212932,0.0117014218121767,0.0046567032113671
['CC(CCO)CC(C)(C)C'],0.0010183423291891,0.0002039070095634,0.0005853635957464,0.0004414161376189,0.0281563829630613,0.0079668285325169,7.320268196053803e-05,0.0046217283234,3.514091804390773e-05,0.0058497474528849,0.0028081040363758,5.2267459977883846e-06
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0095934011042118,0.0062882364727556,0.004803582560271,0.0011675495188683,0.0365708246827125,0.0052655129693448,0.0008963950094766,0.0226463284343481,0.0013831338146701,0.0052156755700707,0.0008363667875528,0.012050611898303
['COc1nc(C)nc(Cl)c1NC1=NCCN1'],0.0051956395618617,0.0020188391208648,0.1144474893808364,0.0046127173118293,0.025932190939784,0.0040880641900002,0.0011272432748228,0.0327237509191036,0.0038715968839824,0.0118073215708136,0.00684544024989,0.0117830717936158
['C=CCN1CCc2nc(N)sc2CC1'],0.0116454949602484,0.0042275846935808,0.1013021767139434,0.0032773283310234,0.0525963865220546,0.0065566571429371,0.001414222526364,0.0416749380528926,0.0047707851044833,0.0217131320387125,0.0034715975634753,0.0078367162495851
['CC(C)NCC(O)COc1ccc(CC(N)=O)cc1'],0.0424060635268688,0.0106595531105995,0.0255402270704507,0.0014987690374255,0.1094354167580604,0.0102549055591225,0.0024635144509375,0.0185409020632505,0.0025891736149787,0.0080654621124267,0.0018654462182894,0.0034436648711562
['Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.0198534894734621,0.022462498396635,0.5718502402305603,0.3742393553256988,0.1917927712202072,0.0421561412513256,0.0762512311339378,0.619264543056488,0.105893075466156,0.1371727436780929,0.613345205783844,0.2831728160381317
['O=P(Cl)(Oc1ccccc1)Oc1ccccc1'],0.0071604824624955,0.0050001703202724,0.4513314962387085,0.1028965339064598,0.7681596279144287,0.1154062896966934,0.011722638271749,0.2686547040939331,0.0498338565230369,0.0538790225982666,0.7201970815658569,0.0201823208481073
['CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21'],0.0714087486267089,0.0785512328147888,0.2112707048654556,0.042533453553915,0.0877348035573959,0.0421457290649414,0.0695919096469879,0.253244012594223,0.1019294932484626,0.0580918826162815,0.0483801774680614,0.2885623574256897
['CCCCC/C=C\\CCC=O'],0.0095160463824868,0.0053519806824624,0.0065197157673537,0.0217151492834091,0.0296676624566316,0.0047127362340688,0.0766066759824752,0.1344603598117828,0.0040651210583746,0.215272307395935,0.0426837988197803,0.0172239765524864
['CC[Ge](Cl)(CC)CC'],0.0034200181253254,0.0132688479498028,0.0152279138565063,0.0074657257646322,0.0427910313010215,0.0530919134616851,0.00884376373142,0.051992479711771,0.0104569559916853,0.1414247453212738,0.0176343582570552,0.0014047793811187
['CC(C)(C)c1ccc(O)cc1'],0.00195441278629,0.0004041558131575,0.0189082194119691,0.0198210906237363,0.3166815340518951,0.1121927499771118,0.0038158022798597,0.0613631680607795,0.0020645414479076,0.0350889936089515,0.679901659488678,0.0013452541315928
['CCOC(=O)COC(=O)c1ccccc1C(=O)OCC'],0.0076918276026844,0.0049344999715685,0.014339281246066,0.0010087774135172,0.0278285592794418,0.0033833857160061,0.0107746319845318,0.0032464524265378,0.0030813054181635,0.0062327831983566,0.0020039808005094,0.0026548795867711
['CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO'],0.0172814838588237,0.0017888058209791,0.0033340489026159,0.0344921872019767,0.040957536548376,0.0052239228971302,0.0132258208468556,0.0275761429220438,0.0002096314856316,0.0264557749032974,0.0522848591208457,0.0072662443853914
['O=C(O)c1ccc2c(c1)C(=O)OC2=O'],0.0217278506606817,0.0070806848816573,0.0136319352313876,0.0003954149724449,0.0459536127746105,0.0059517375193536,0.0076547646895051,0.0143765704706311,0.0041445642709732,0.0035969659220427,0.0022751376964151,0.0046619130298495
['Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O'],0.0115669006481766,0.0097034303471446,0.3833961188793182,0.2160204946994781,0.5178375840187073,0.5445016622543335,0.1609251201152801,0.787306547164917,0.0613816455006599,0.5929200649261475,0.982438027858734,0.6360524296760559
['C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1'],0.138994500041008,0.2607611119747162,0.9668520092964172,0.5550600290298462,0.6272973418235779,0.2874530851840973,0.1305347084999084,0.8822789192199707,0.5035861134529114,0.2910262942314148,0.8552994728088379,0.6736233830451965
['COc1ccc(C(=O)c2ccccc2O)c(O)c1'],0.0324284099042415,0.0091308644041419,0.6071450710296631,0.0339607708156108,0.5316470861434937,0.3914248049259186,0.0553157217800617,0.4461097121238708,0.1488435864448547,0.1198926568031311,0.7302827835083008,0.1965784579515457
['FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.0001145411442848,0.0006250830483622,0.0002227463555755,0.007272083312273,8.588050695834681e-05,0.0010673159267753,0.0005179910804145,0.2995661199092865,0.0003704093687701,0.010085305199027,0.0017058011144399,0.0352703109383583
['CNCCCCOc1ccccc1Cc1ccccc1'],0.0153926638886332,0.0061297956854105,0.0779007598757743,0.0495674312114715,0.1662846505641937,0.0249388497322797,0.0338076278567314,0.0805146992206573,0.0115035437047481,0.0507507622241973,0.1420365422964096,0.0140168145298957
['CCOC(=O)Cl'],0.0019782222807407,0.0018199334153905,0.0005791699513792,1.7240416127606295e-05,0.0191013030707836,0.0004580877139233,0.0001594507339177,0.0019141036318615,9.279521327698605e-05,0.0004869399999734,3.663922689156607e-05,0.0003875936381518
['Clc1ccccc1-c1ccccc1Cl'],0.0098036862909793,0.0095464466139674,0.1482449173927307,0.1063243970274925,0.2198989689350128,0.0596334375441074,0.093458741903305,0.153834581375122,0.0108188726007938,0.116892971098423,0.6108697652816772,0.0739440247416496
['CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C'],0.286888986825943,0.155200570821762,0.0221669450402259,0.1723076254129409,0.2141445875167846,0.0554403997957706,0.0309341680258512,0.3405087292194366,0.0199164524674415,0.1040819883346557,0.2568527460098266,0.1372130215167999
['CCCCCCCCCCCCCOS(=O)(=O)[O-]'],0.0059373141266405,0.0019095070892944,0.0009118397138081,0.0157385151833295,0.0741858035326004,0.0047893151640892,0.0061117066070437,0.0635311156511306,0.0001196599550894,0.0066069816239178,0.0243804398924112,0.0066435039043426
['CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1'],0.0613272488117218,0.1057047992944717,0.951055347919464,0.5247686505317688,0.5420465469360352,0.1337795257568359,0.1564159542322158,0.7891573309898376,0.5329139232635498,0.3573915660381317,0.7965325713157654,0.6187201142311096
['O=[Cd]'],0.003526265732944,0.0922141224145889,0.0074590197764337,0.0014094703365117,0.0242220945656299,0.0179778989404439,0.1044429540634155,0.3563829660415649,0.1121897175908088,0.1155032590031623,0.0117027992382645,0.4244173169136047
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0095032285898923,0.0102225793525576,0.0340876504778862,0.0246621537953615,0.0662661269307136,0.0200991239398717,0.0182212796062231,0.092586874961853,0.0075186467729508,0.0265193805098533,0.0258155222982168,0.0253068823367357
['CN(C)CCCN1c2ccccc2Sc2ccccc21'],0.0100836679339408,0.007402173243463,0.1546999365091323,0.0775504261255264,0.0540611036121845,0.0101705938577651,0.016604783013463,0.1222649216651916,0.0087377848103642,0.037844181060791,0.0851366892457008,0.0192263722419738
['C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1'],0.039464883506298,0.1217293888330459,0.7464257478713989,0.4872704446315765,0.2654928863048553,0.0895929113030433,0.191889226436615,0.8383045792579651,0.4296261072158813,0.2739118635654449,0.6165575981140137,0.7514898777008057
['CCOc1ccc(N)cc1'],0.0272155795246362,0.0055434755049645,0.5698719024658203,0.0442741587758064,0.2049670815467834,0.0188517272472381,0.0078761698678135,0.1092118918895721,0.0533653311431407,0.0408089272677898,0.0798284411430358,0.0110214008018374
['O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1'],0.0272556934505701,0.0305608920753002,0.7676163911819458,0.3976719677448272,0.3251895904541015,0.0434523075819015,0.076636329293251,0.4863274097442627,0.2591904997825622,0.1364246010780334,0.3077733814716339,0.2529049217700958
['CC(C)CC(=O)CC(C)C'],0.0038362480700016,0.0011013188632205,0.0058582085184752,0.0011518268147483,0.0296062752604484,0.0037678794469684,0.0007700975984334,0.004101940896362,0.0004183316195849,0.0141347208991646,0.0025890504475682,7.823948544682935e-05
['CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O'],0.0027571490500122,0.0042778365314006,0.0096320239827036,0.0162842664867639,0.0262327808886766,0.0076003577560186,0.0074127502739429,0.1236630380153656,0.0041288551874458,0.0263062082231044,0.0478953570127487,0.0282919518649578
['Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12'],0.0026593375951051,0.0316952727735042,0.6948531866073608,0.6148177981376648,0.1292890012264251,0.0511082857847213,0.115404762327671,0.8188714385032654,0.143392875790596,0.4573257267475128,0.4548481404781341,0.3773521482944488
['C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1'],5.730337579734624e-05,0.0002217110741185,4.440209158929065e-05,5.942360439803451e-05,0.0288544651120901,0.0031912210397422,2.7857524287355773e-07,0.0496724098920822,4.600987449521199e-05,0.0001486939290771,1.301786323892884e-05,0.0092499442398548
['O=c1cc(-c2ccccc2)oc2ccccc12'],0.0525817088782787,0.0278871990740299,0.5330266952514648,0.0672446265816688,0.4873721301555633,0.1115204095840454,0.1146737933158874,0.3359202146530151,0.1783342212438583,0.1065054088830947,0.3983209729194641,0.0963805094361305
['CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12'],0.0162883605808019,0.0161544475704431,0.0941847786307334,0.0661038160324096,0.0571796745061874,0.0096053872257471,0.0749826431274414,0.2642649114131927,0.0470482930541038,0.0674176886677742,0.1444444060325622,0.2210236489772796
['NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.000114991038572,0.0012530592503026,0.0006715292693115,0.0280131287872791,0.0002942232531495,0.0022593063767999,0.0014441284583881,0.4365721344947815,0.0008803315577097,0.0289558637887239,0.0111292786896228,0.0615765638649463
['O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1'],0.0074586197733879,0.0052137034945189,0.0044395653530955,0.0036108561325818,0.0367223508656024,0.0077855512499809,0.0035859441850334,0.1088993027806282,0.0005536075332202,0.0061391657218337,0.0684743076562881,0.0080299125984311
['CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O'],0.0007717321277596,0.000597640639171,0.0128128407523036,0.1954385638236999,0.0702744796872139,0.0793567970395088,0.027674451470375,0.2786438763141632,0.0012697272468358,0.1915701031684875,0.9595302939414978,0.0161459017544984
['ClCC1CO1'],0.0035726220812648,0.0109907565638422,0.0066116144880652,0.006765782367438,0.0209749210625886,0.0028059124015271,0.008394512347877,0.1713332384824752,0.0212928783148527,0.0206520240753889,0.0007067254045978,0.0443449839949607
['CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O'],0.0198210123926401,0.0329627767205238,0.2931579649448395,0.1314011067152023,0.3203603029251098,0.1653815954923629,0.3111004829406738,0.4420349299907684,0.1211269050836563,0.29014453291893,0.7478772401809692,0.415972352027893
['CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12'],0.0316677950322628,0.0108785154297947,0.1948124170303344,0.0131052080541849,0.0227113161236047,0.0043952148407697,0.0132690668106079,0.0744216665625572,0.0184696670621633,0.0214703250676393,0.0816284790635109,0.0488976389169693
['CCc1nccnc1C'],0.0018137107836082,0.0004885996459051,0.0262362733483314,0.0027103452011942,0.0110157057642936,0.0003871205553878,8.859956142259762e-05,0.003369320416823,0.0002120990102412,0.0042976653203368,5.132192018209025e-05,4.694858216680586e-05
['CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC'],0.0279312673956155,0.1763591170310974,0.0181041918694973,0.4105135500431061,0.2174767255783081,0.0797794759273529,0.1977377086877823,0.3038403987884521,0.0953204035758972,0.1398747563362121,0.5963571071624756,0.686570942401886
['Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1'],0.0132610537111759,0.004120900761336,0.839741587638855,0.0868801325559616,0.2219224274158477,0.0389942899346351,0.0238483641296625,0.5796913504600525,0.0634239763021469,0.0541498102247715,0.6985536813735962,0.1019307971000671
['COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13'],0.7355793714523315,0.6003965735435486,0.0262453351169824,0.2642589509487152,0.1810223013162613,0.0237203855067491,0.0842303708195686,0.4289430677890777,0.1350463777780532,0.0590014085173606,0.203711062669754,0.2200277745723724
['N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1'],0.0901853814721107,0.0457617565989494,0.3321022689342499,0.0812569409608841,0.4069404304027557,0.1157720535993576,0.0561295337975025,0.2201626002788543,0.1121841445565223,0.0775092840194702,0.1286796778440475,0.157028242945671
['O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl'],0.0338333807885646,0.0160506032407283,0.0262668784707784,0.0033367993310093,0.0362825766205787,0.012498065829277,0.0287629663944244,0.1152129620313644,0.0092967795208096,0.0138166928663849,0.0292253084480762,0.0257642921060323
