smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.01410860475152731,0.00717471819370985,0.0395439937710762,0.08915930986404419,0.051833901554346085,0.016854826360940933,0.02553769201040268,0.13558533787727356,0.006557362154126167,0.044730424880981445,0.1526988446712494,0.022039292380213737
['C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O'],0.011226189322769642,0.008973856456577778,0.0625293031334877,0.2867797911167145,0.06833231449127197,0.03336594998836517,0.03329264372587204,0.22913235425949097,0.007743825204670429,0.06931520253419876,0.5972925424575806,0.060620617121458054
['C1=CCCC=CCC1'],0.006392471957951784,0.0006505533237941563,0.0011803579982370138,0.006322393659502268,0.04072051867842674,0.002898156875744462,0.0008416837081313133,0.015560658648610115,9.524610504740849e-05,0.010408111847937107,0.02582767978310585,0.0003511676623020321
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.00559441139921546,0.0005452670156955719,0.03906598314642906,0.003624190343543887,0.01354675181210041,0.0003470791853033006,0.00011665096826618537,0.01827816478908062,0.00034713061177171767,0.0010760787408798933,0.0033629138488322496,0.0018812824273481965
['CCNc1nc(NC(C)(C)C)nc(SC)n1'],0.005398858804255724,0.0009136786684393883,0.43509557843208313,0.11534370481967926,0.04102711379528046,0.005165027920156717,0.003927663434296846,0.08278579264879227,0.004141679964959621,0.017813730984926224,0.23983332514762878,0.010794791392982006
['Oc1nc(O)nc(O)n1'],0.005004226230084896,0.00042911412310786545,0.697009801864624,0.0018267820123583078,0.09186037629842758,0.00976310484111309,0.0006787051097489893,0.12408826500177383,0.008950373157858849,0.0022514499723911285,0.21670645475387573,0.0074068764224648476
['Cc1nc(N)nc(N)n1'],0.010229026898741722,0.0010739921126514673,0.040971849113702774,0.0016290528001263738,0.02107645384967327,0.0007058077026158571,0.0002105132007272914,0.007492024917155504,0.0005875905626453459,0.0028243688866496086,0.001361856353469193,0.0014797920593991876
['Nc1nc(N)nc(N)n1'],0.006797856651246548,0.000506176904309541,0.5758448839187622,0.002881923457607627,0.02739275060594082,0.0006850400823168457,9.158311877399683e-05,0.010705285705626011,0.0013928839471191168,0.0044203754514455795,0.007920900359749794,0.00229809433221817
['CC(C)Nc1nc(N)nc(Cl)n1'],0.011962128803133965,0.001909339684061706,0.4984971284866333,0.033808961510658264,0.04659896716475487,0.0036105765029788017,0.002011381322517991,0.05127238109707832,0.006425040308386087,0.014658895321190357,0.06558240205049515,0.013279497623443604
['CCNc1nc(N)nc(Cl)n1'],0.014370572753250599,0.0024312101304531097,0.4261675477027893,0.01597273349761963,0.03980559855699539,0.002573460340499878,0.001222314895130694,0.03689131885766983,0.005528436042368412,0.011476021260023117,0.02733459696173668,0.01395212858915329
['CCNc1nc(NC(C)C)nc(OC)n1'],0.008330407552421093,0.0011091004125773907,0.5283884406089783,0.03741415962576866,0.0415983609855175,0.002744096564128995,0.002034837380051613,0.05021291971206665,0.005683077033609152,0.01191612146794796,0.06879475712776184,0.01075452845543623
['COc1nc(C)nc(N)n1'],0.005944578908383846,0.0006723041879013181,0.00917865987867117,0.001203744439408183,0.011780117638409138,0.00031083624344319105,0.00031553764711134136,0.0095263896510005,0.000398383941501379,0.001503514125943184,0.00054883275879547,0.001172364572994411
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.01708133891224861,0.012083195149898529,0.15884360671043396,0.07194982469081879,0.03813616931438446,0.006654571276158094,0.013744058087468147,0.2201249748468399,0.021815914660692215,0.03296060487627983,0.04890898987650871,0.1096079871058464
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.011622470803558826,0.004939257632941008,0.03138556703925133,0.007672715466469526,0.030686061829328537,0.002382870763540268,0.005886088591068983,0.06276673823595047,0.005629575811326504,0.010667627677321434,0.004707679618149996,0.015148034319281578
['CCNc1nc(NC(C)C)nc(SC)n1'],0.008697230368852615,0.0012956260470673442,0.6529371738433838,0.06499218195676804,0.0517403781414032,0.004067569505423307,0.0029181381687521935,0.08110945671796799,0.00886286050081253,0.017749346792697906,0.13938680291175842,0.01691117137670517
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.006753198336809874,0.0012949637603014708,0.4957781434059143,0.13362957537174225,0.04807959124445915,0.006705269683152437,0.004605187568813562,0.103664830327034,0.0057163480669260025,0.022500567138195038,0.3162335157394409,0.016485020518302917
['Nc1nc(N)nc(Cl)n1'],0.014854785054922104,0.0024860366247594357,0.18255791068077087,0.005144013557583094,0.03126730024814606,0.0015780155081301928,0.0005820090300403535,0.018223611637949944,0.0025202431716024876,0.006831352598965168,0.006510913372039795,0.006745672784745693
['O=C([O-])c1nc(O)nc(O)n1'],0.00898739043623209,0.0018075427506119013,0.05014406889677048,0.0010229147737845778,0.0373522974550724,0.0022089320700615644,0.000906275468878448,0.024941829964518547,0.0016021971823647618,0.0013395209098234773,0.01449570246040821,0.004066484048962593
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.006934288889169693,0.0010205849539488554,0.6608250737190247,0.10352736711502075,0.05559040233492851,0.0049184272065758705,0.003705196315422654,0.09936928749084473,0.008103393949568272,0.019960498437285423,0.24107195436954498,0.014940964058041573
['CCNc1nc(Cl)nc(NCC)n1'],0.013070790097117424,0.002151672961190343,0.6642400622367859,0.03745846077799797,0.05270608142018318,0.0037851212546229362,0.002008377341553569,0.07381995767354965,0.011022502556443214,0.017871329560875893,0.08778326213359833,0.0251797903329134
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.01235328521579504,0.003265123814344406,0.37479469180107117,0.08162768185138702,0.0439746268093586,0.006687501911073923,0.006466130260378122,0.09442403167486191,0.009104004129767418,0.02362687699496746,0.13831168413162231,0.02908599004149437
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.011391248553991318,0.001888562343083322,0.7099693417549133,0.07365880906581879,0.06122636795043945,0.0053919958882033825,0.0033696792088449,0.10305051505565643,0.012944687157869339,0.023031534627079964,0.1847853809595108,0.026161298155784607
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.011265271343290806,0.0017473808256909251,0.5933197140693665,0.05564648658037186,0.056335244327783585,0.004461862146854401,0.0033508518245071173,0.07122236490249634,0.009853131137788296,0.018118178471922874,0.10449890047311783,0.017389094457030296
['CCNc1nc(NCC)nc(SC)n1'],0.010129647329449654,0.0015330243622884154,0.6152129173278809,0.03694123402237892,0.04630327969789505,0.0031028648372739553,0.001925646560266614,0.06221183389425278,0.008164114318788052,0.014796901494264603,0.07178017497062683,0.01764482818543911
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.00909863319247961,0.0015566324582323432,0.7212204933166504,0.12638013064861298,0.06811587512493134,0.0069228289648890495,0.004671250935643911,0.13346299529075623,0.012301499024033546,0.027223212644457817,0.32933685183525085,0.024897681549191475
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.00666631618514657,0.0008698723977431655,0.5590724945068359,0.06286442279815674,0.044478386640548706,0.0034190185833722353,0.00276054535061121,0.06250102818012238,0.005567820742726326,0.013983987271785736,0.13075800240039825,0.009619495831429958
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.01054091565310955,0.003440509783104062,0.7329735159873962,0.1440449059009552,0.07063441723585129,0.009895596653223038,0.007190955337136984,0.26556241512298584,0.023850049823522568,0.03295603021979332,0.4586450159549713,0.07484376430511475
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.011149953119456768,0.0018369334284216166,0.5835510492324829,0.08843059837818146,0.06835366040468216,0.007129572331905365,0.0049392529763281345,0.0884343683719635,0.01035564299672842,0.02425564080476761,0.18317724764347076,0.016645710915327072
['Clc1nc(Cl)nc(Cl)n1'],0.01791800744831562,0.008683765307068825,0.03388385474681854,0.006275971885770559,0.029939915984869003,0.002060048747807741,0.003380187787115574,0.06621379405260086,0.006600897293537855,0.008954958990216255,0.005497538018971682,0.02197192795574665
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0019016150617972016,0.0018544471822679043,0.009563500061631203,0.43187859654426575,0.10710278153419495,0.05237475037574768,0.01515588816255331,0.32674485445022583,0.0008246770012192428,0.09408074617385864,0.7439236044883728,0.009766700677573681
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.0019994056783616543,0.0017628016648814082,0.011101138778030872,0.4295836091041565,0.09280100464820862,0.043427709490060806,0.013641794212162495,0.3137703537940979,0.0008044120040722191,0.08245974034070969,0.7280606031417847,0.009618510492146015
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.03555389493703842,0.015029155649244785,0.17202405631542206,0.050184931606054306,0.06560365110635757,0.008999591693282127,0.012186036445200443,0.14137911796569824,0.01928545907139778,0.024806901812553406,0.05820629373192787,0.06286931037902832
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.036112554371356964,0.0460127517580986,0.43452736735343933,0.28398147225379944,0.11123763769865036,0.036895524710416794,0.0657259076833725,0.45193958282470703,0.09027557075023651,0.12663237750530243,0.41071856021881104,0.3591291010379791
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.014128769747912884,0.005333647131919861,0.19639073312282562,0.08146430552005768,0.08950668573379517,0.011334125883877277,0.01518990471959114,0.12727941572666168,0.011326845735311508,0.02866019494831562,0.21004240214824677,0.01874603144824505
['O=C1CCCC=CCCCCCCCCCC1'],0.005352437496185303,0.0008088054601103067,0.0004113752511329949,0.04112471267580986,0.04837646707892418,0.008252738043665886,0.0010345573537051678,0.062074169516563416,5.694922947441228e-05,0.012605888769030571,0.15790176391601562,0.0009023593738675117
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0035279213916510344,0.0006079014856368303,0.14212146401405334,0.030636016279459,0.12903082370758057,0.013123649172484875,0.004210990853607655,0.02967049740254879,0.002330463845282793,0.013578143902122974,0.2631182372570038,0.0016337718116119504
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.00527681689709425,0.0006831262144260108,0.28455162048339844,0.02444111555814743,0.11831388622522354,0.008812124840915203,0.0034804213792085648,0.031110769137740135,0.003765842877328396,0.012190865352749825,0.16497187316417694,0.00200059125199914
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0032071094028651714,0.0005357657209970057,0.11633234471082687,0.02137729525566101,0.1427835375070572,0.013091492466628551,0.0037942284252494574,0.02568657509982586,0.002157863462343812,0.011559299193322659,0.229172021150589,0.001259377459064126
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.005914465524256229,0.0010780077427625656,0.17608642578125,0.05898921564221382,0.0795850157737732,0.011316287331283092,0.004770425148308277,0.03778473287820816,0.002388991881161928,0.016353683546185493,0.2485245168209076,0.0027685011737048626
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0016352712409570813,0.0003213519521523267,0.06092413514852524,0.05339499190449715,0.09582321345806122,0.016075149178504944,0.004294271115213633,0.03237203508615494,0.0008910557953640819,0.015670951455831528,0.426100492477417,0.000975654402282089
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.004123091232031584,0.0007614056812599301,0.19664476811885834,0.05545325204730034,0.10658422112464905,0.01297343336045742,0.004856870975345373,0.038428857922554016,0.0026139153633266687,0.017510058358311653,0.3242865800857544,0.0025600281078368425
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.012125399895012379,0.0016737745609134436,0.32886821031570435,0.011313054710626602,0.06660325080156326,0.003931357059627771,0.0017357886536046863,0.029099686071276665,0.004286113195121288,0.011676385067403316,0.03804383426904678,0.003475881414487958
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.026910075917840004,0.0424053892493248,0.18190672993659973,0.2585695683956146,0.08148588240146637,0.028104819357395172,0.06851798295974731,0.4576682150363922,0.060720182955265045,0.12429229170084,0.24597541987895966,0.27631017565727234
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.03354350104928017,0.014731014147400856,0.40967440605163574,0.09791788458824158,0.10040467977523804,0.0156661719083786,0.024426128715276718,0.14225850999355316,0.03773324191570282,0.05675509199500084,0.08449561893939972,0.058954522013664246
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.029641130939126015,0.007844776846468449,0.6598647236824036,0.09403031319379807,0.14217546582221985,0.01563800498843193,0.012879779562354088,0.09766633063554764,0.03247467055916786,0.06233691796660423,0.1050800308585167,0.030547935515642166
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.04213765263557434,0.028403589501976967,0.05408797413110733,0.1948287934064865,0.08938474953174591,0.027423609048128128,0.036884065717458725,0.2596813142299652,0.015505232848227024,0.04943247511982918,0.20970115065574646,0.09404122829437256
['Oc1ccc(OCc2ccccc2)cc1'],0.03558775410056114,0.017121559008955956,0.3000631630420685,0.09851477295160294,0.5548527836799622,0.2787267863750458,0.04846270754933357,0.3889285624027252,0.09862913191318512,0.13385023176670074,0.7464995980262756,0.08238469809293747
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.011878704652190208,0.002233601175248623,0.04363221302628517,0.012325700372457504,0.08117000013589859,0.008110437542200089,0.004439205396920443,0.027605220675468445,0.002168066333979368,0.010059991851449013,0.0366688072681427,0.0019349249778315425
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.015824880450963974,0.003981670364737511,0.08478301018476486,0.021773826330900192,0.0921163484454155,0.009833704680204391,0.008551232516765594,0.04828161373734474,0.005446161143481731,0.016906613484025,0.048365846276283264,0.005092347972095013
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.017852408811450005,0.006464500445872545,0.42293986678123474,0.05147814378142357,0.11884991824626923,0.012551242485642433,0.020262105390429497,0.1392265260219574,0.033032964915037155,0.0393897108733654,0.1379130780696869,0.029038337990641594
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.016820168122649193,0.007771566044539213,0.0599580854177475,0.11350119113922119,0.10908276587724686,0.026724310591816902,0.021762937307357788,0.13609540462493896,0.006916144397109747,0.0406273789703846,0.2528490722179413,0.01678173616528511
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.12051604688167572,0.15196272730827332,0.8578091263771057,0.4766989052295685,0.6643350720405579,0.37489157915115356,0.14993762969970703,0.864664614200592,0.4327441155910492,0.27219101786613464,0.9019565582275391,0.6055349707603455
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0241483673453331,0.014508487656712532,0.11494181305170059,0.08575226366519928,0.06278885900974274,0.01333965640515089,0.018131079152226448,0.15510602295398712,0.0112493010237813,0.02133934758603573,0.17348991334438324,0.048698436468839645
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.02280493825674057,0.00942676980048418,0.07902821898460388,0.027876609936356544,0.050862256437540054,0.006470487918704748,0.006239633541554213,0.08504084497690201,0.005625552497804165,0.008555939421057701,0.0704382061958313,0.02582419477403164
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.021756403148174286,0.005208809394389391,0.05905676260590553,0.010969121940433979,0.056575652211904526,0.00690315430983901,0.00737821264192462,0.046266067773103714,0.005257865879684687,0.009303765371441841,0.02309408225119114,0.00890123937278986
['C[N+]1([O-])CCOCC1'],0.0036000641994178295,0.00032411928987130523,2.3164117010310292e-05,0.00024124039919115603,0.01419689692556858,0.00014088886382523924,8.01246005721623e-06,0.01979561150074005,9.544717613607645e-06,0.00010906328679993749,0.00026589821209199727,0.0003529712266754359
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.003000994212925434,0.004673424176871777,0.030960919335484505,0.5609744787216187,0.08316249400377274,0.026685766875743866,0.012387476861476898,0.4181687831878662,0.0016462148632854223,0.05706623196601868,0.806187093257904,0.05759001895785332
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.006395540665835142,0.0030916077084839344,0.02299322374165058,0.11098013073205948,0.03843417018651962,0.007001451216638088,0.011277035810053349,0.1555090695619583,0.0022252611815929413,0.017757078632712364,0.1749637871980667,0.01197713054716587
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.008516238071024418,0.007134414277970791,0.03370056673884392,0.22601240873336792,0.06341776996850967,0.019411886110901833,0.04243754222989082,0.24641738831996918,0.006317166145890951,0.06355864554643631,0.2853890657424927,0.028519202023744583
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.015922417864203453,0.002915922086685896,0.03098481521010399,0.008710798807442188,0.04180021211504936,0.002168546197935939,0.0020913511980324984,0.03409816324710846,0.0018846060847863555,0.006228259764611721,0.00893712230026722,0.003303295001387596
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.024887576699256897,0.0279037244617939,0.6679390668869019,0.18053434789180756,0.1887625753879547,0.09649535268545151,0.03110904060304165,0.66179358959198,0.09162969887256622,0.12107345461845398,0.8556225299835205,0.33795276284217834
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.03530231863260269,0.017631765455007553,0.2690872848033905,0.09803539514541626,0.12081894278526306,0.021763447672128677,0.018433667719364166,0.18487165868282318,0.026385774835944176,0.049377474933862686,0.18834288418293,0.05782737955451012
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.03106238692998886,0.006282115820795298,0.06346464157104492,0.010946868918836117,0.07818058133125305,0.006334390956908464,0.0035312874242663383,0.03781159594655037,0.004692137241363525,0.011284631676971912,0.01421361044049263,0.009500926360487938
['O=c1[nH][nH]c2ccccc12'],0.045721203088760376,0.014747758395969868,0.6623570322990417,0.05061613395810127,0.1827242523431778,0.01652303896844387,0.01909942552447319,0.1893671154975891,0.0776505172252655,0.044420026242733,0.17667458951473236,0.054283257573843
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.030297916382551193,0.012023013085126877,0.03725123405456543,0.00945995096117258,0.040750518441200256,0.0031315742526203394,0.0038475682958960533,0.07172153890132904,0.0076735070906579494,0.009494789876043797,0.007628181017935276,0.027829105034470558
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.027025118470191956,0.012177355587482452,0.027959264814853668,0.009898241609334946,0.041087862104177475,0.0037528385873883963,0.005202952306717634,0.10446672886610031,0.009741696529090405,0.00925886258482933,0.0075408113189041615,0.04911842569708824
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.028288379311561584,0.012856997549533844,0.01020122691988945,0.004114619921892881,0.045975517481565475,0.004612270276993513,0.0053553045727312565,0.0846724808216095,0.006860927678644657,0.006489868275821209,0.0042554293759167194,0.023485906422138214
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.033517248928546906,0.0362832210958004,0.1321973204612732,0.09882079809904099,0.0632309541106224,0.01564515382051468,0.039531294256448746,0.3076551854610443,0.05313074588775635,0.06499214470386505,0.07792049646377563,0.19017425179481506
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.030448367819190025,0.013776861131191254,0.042796723544597626,0.015402705408632755,0.045802805572748184,0.0046410528011620045,0.0069870613515377045,0.10354648530483246,0.01157968770712614,0.013858512975275517,0.011147035285830498,0.04269319772720337
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.02729506604373455,0.014645945280790329,0.03647230938076973,0.01366302277892828,0.03970085456967354,0.004186601378023624,0.007073933258652687,0.12265042215585709,0.0124253761023283,0.012730017304420471,0.009595376439392567,0.05489113926887512
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.01967264711856842,0.006174835376441479,0.02538534812629223,0.006205040495842695,0.02803977020084858,0.0015913955867290497,0.001940047019161284,0.0567624494433403,0.003886692924425006,0.005501029547303915,0.00448732590302825,0.015938054770231247
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.03417254239320755,0.03066674806177616,0.11025485396385193,0.05867524445056915,0.057036690413951874,0.01081591285765171,0.02467263489961624,0.25202345848083496,0.04123954474925995,0.04319339245557785,0.04520290344953537,0.14931423962116241
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.027726562693715096,0.021574227139353752,0.1135672777891159,0.0729282945394516,0.05019635707139969,0.00973745621740818,0.025588272139430046,0.2485078126192093,0.03500358387827873,0.04119802266359329,0.05128316953778267,0.13678523898124695
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.04353340342640877,0.026726331561803818,0.12365420162677765,0.04586012288928032,0.06657321751117706,0.011262892745435238,0.021491458639502525,0.1617693454027176,0.031786683946847916,0.03453870490193367,0.04382922872900963,0.09502791613340378
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.029539186507463455,0.014449693262577057,0.07771949470043182,0.016867656260728836,0.0407538004219532,0.004429473076015711,0.00608885008841753,0.10422111302614212,0.013227730989456177,0.014596863649785519,0.0175055880099535,0.055010080337524414
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.025873569771647453,0.009497925639152527,0.05171141400933266,0.032309263944625854,0.043685413897037506,0.005572326481342316,0.00801308173686266,0.10692153871059418,0.008878447115421295,0.018338091671466827,0.020667973905801773,0.027913503348827362
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.026414940133690834,0.020927278324961662,0.15138289332389832,0.12957365810871124,0.05173610895872116,0.011287568137049675,0.029514648020267487,0.2720540761947632,0.03400376811623573,0.056422583758831024,0.0951744094491005,0.13267628848552704
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0384281761944294,0.01759793423116207,0.008640827611088753,0.006245967000722885,0.0663280114531517,0.010373417288064957,0.009657388553023338,0.1346849650144577,0.01165864709764719,0.008880327455699444,0.006566538475453854,0.03050973080098629
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.028066469356417656,0.011528627946972847,0.05417010188102722,0.01231004111468792,0.040299300104379654,0.0033951355144381523,0.004794304724782705,0.0844084843993187,0.009630835615098476,0.010685688816010952,0.010592634789645672,0.034681536257267
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.03792405128479004,0.025139840319752693,0.11966680735349655,0.08211203664541245,0.1177782490849495,0.029718967154622078,0.058259885758161545,0.2017364501953125,0.038492824882268906,0.057704534381628036,0.10193726420402527,0.08277277648448944
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.02737889625132084,0.01848587952554226,0.2233486771583557,0.11659051477909088,0.1696348786354065,0.038282860070466995,0.0708717554807663,0.2121790200471878,0.051751427352428436,0.10026931017637253,0.25361377000808716,0.06831192225217819
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.04846406355500221,0.040242262184619904,0.08815448731184006,0.06657472997903824,0.10466983169317245,0.024675456807017326,0.03399204835295677,0.24063774943351746,0.03140338882803917,0.03653499111533165,0.14428508281707764,0.11757368594408035
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.04383649304509163,0.33897751569747925,0.4767366349697113,0.552046000957489,0.46662411093711853,0.3481663763523102,0.21793918311595917,0.7865026593208313,0.12091147899627686,0.4057597815990448,0.9049885869026184,0.77300626039505
['c1ccc(CCCc2ccncc2)cc1'],0.010937616229057312,0.0041527594439685345,0.08063621819019318,0.07063080370426178,0.12556420266628265,0.017386389896273613,0.02522067353129387,0.10032881796360016,0.009100847877562046,0.03935140743851662,0.17798632383346558,0.00886253360658884
['Nc1nc2cc(Cl)ccc2o1'],0.034619394689798355,0.00920368917286396,0.8471147418022156,0.0980776771903038,0.15087835490703583,0.01757444627583027,0.01437896303832531,0.3168685734272003,0.08936788886785507,0.04995308816432953,0.39421334862709045,0.09406555444002151
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.027630656957626343,0.02969466894865036,0.02118503302335739,0.02076086960732937,0.05322495847940445,0.011899957433342934,0.02092098630964756,0.2561183571815491,0.027654802426695824,0.02304036170244217,0.020026613026857376,0.1235528215765953
['C(=Cc1ccncc1)c1ccccc1'],0.03784281015396118,0.0138865876942873,0.38089391589164734,0.05211716517806053,0.29338619112968445,0.03715367615222931,0.034954264760017395,0.17237401008605957,0.07258731871843338,0.06546974182128906,0.20846675336360931,0.030059657990932465
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.022252140566706657,0.01204727403819561,0.10675469785928726,0.06495582312345505,0.052842237055301666,0.009046321734786034,0.02218945138156414,0.16379766166210175,0.01771749183535576,0.029065454378724098,0.06684467941522598,0.04638682305812836
['Nc1c2c(nc3ccccc13)CCCC2'],0.04652385413646698,0.019503777846693993,0.7442671656608582,0.2939542531967163,0.1919948160648346,0.03581060469150543,0.04188855364918709,0.41127872467041016,0.11602655053138733,0.10710356384515762,0.4727727770805359,0.17361636459827423
['Nc1c2c(nc3ccccc13)CCCC2O'],0.05912923812866211,0.02385442517697811,0.7924432158470154,0.27594220638275146,0.22292175889015198,0.045667797327041626,0.046737682074308395,0.42617928981781006,0.1541946977376938,0.11166265606880188,0.4801378846168518,0.19769801199436188
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.011837407946586609,0.003505098633468151,0.008086448535323143,0.07680495828390121,0.06260856240987778,0.0089601781219244,0.0034953290596604347,0.1265358179807663,0.0010501171927899122,0.01509761530905962,0.12031030654907227,0.00851872656494379
['N=C1NC(=N)c2cc3ccccc3cc21'],0.04615374654531479,0.008608467876911163,0.9427885413169861,0.0651407316327095,0.28563177585601807,0.03626726195216179,0.007707730866968632,0.5941954851150513,0.1799517273902893,0.03124985843896866,0.6996387243270874,0.11691450327634811
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.031312234699726105,0.017796894535422325,0.2537339925765991,0.04773619771003723,0.06698840856552124,0.009213278070092201,0.014886226505041122,0.17531417310237885,0.03121159039437771,0.033158086240291595,0.05765266716480255,0.08286921679973602
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.016580119729042053,0.006555150728672743,0.07184689491987228,0.11827478557825089,0.06424910575151443,0.011633098125457764,0.016462646424770355,0.1632053703069687,0.007285989820957184,0.03025876171886921,0.14476123452186584,0.021856186911463737
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.07081937044858932,0.023027682676911354,0.012242653407156467,0.0074466560035943985,0.1019054725766182,0.015454575419425964,0.006938966456800699,0.09716098010540009,0.01164176408201456,0.00892158504575491,0.01206959318369627,0.03646137937903404
