NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.0001491188,0.00014642198,0.00058259896,0.00041347987,0.0006037905,0.00044713405,0.0007018598,0.0005024329,0.00052383164,0.0007707983,0.00039484986,0.00038992328
0.00023551015,0.00037505067,8.396598e-05,0.0004167355,0.00035054618,0.00029505484,0.00086933014,0.00022076194,0.00045739117,0.00056025345,0.00011949242,0.0003471232
0.00015166096,0.00027130486,0.0060586184,0.005870579,0.0031572722,0.0036719772,0.0035973224,0.0055589117,0.0057072886,0.004468664,0.006388472,0.0061598294
0.00012106779,0.0001374826,0.0004549812,0.00083036476,0.0005317389,0.00034545705,0.00076076505,0.00041213355,0.00072701846,0.0005906402,0.00025123198,0.000393156
0.00011917212,0.00047552335,0.0006672834,0.0070482898,0.0010772921,0.002350752,0.0030557977,0.008864974,0.0024384558,0.0030335595,0.0030483592,0.0059621604
0.00020298478,0.00015808214,0.00072806346,0.00047085158,0.0006816563,0.00040448504,0.0008146111,0.0002752851,0.0007428772,0.0006948923,0.0003234403,0.00032920667
0.03535413,0.033663813,0.000121530764,0.0008404344,0.010661078,0.012392574,0.0024752403,0.0010880096,0.0010675896,0.0023185425,0.0013280711,0.00078419625
0.00026369854,0.00027816236,0.0001778753,0.00037373143,0.00045403824,0.00030703406,0.00077016215,0.00018939584,0.00045439805,0.00054892927,0.00015052449,0.00027742214
0.000145453,0.00019624946,0.00437977,0.0035038206,0.0024537202,0.0026554465,0.002199374,0.0025994226,0.004604856,0.0026548,0.0036772257,0.0027282229
0.00020371721,0.00021920232,0.007116088,0.0022729621,0.0032410915,0.002287968,0.0022389654,0.0024903172,0.0035786973,0.0033277955,0.0048632966,0.0026571972
0.00018081113,0.00020173077,0.0071550016,0.0029712461,0.0032109693,0.0026527352,0.0023948886,0.002261021,0.0050937925,0.0028934062,0.004369645,0.0030117624
0.00017134487,0.0001522219,0.0045765624,0.0018594655,0.002129033,0.0017467377,0.0016010246,0.0012606927,0.003485096,0.0018103248,0.002468533,0.001577065
0.00030659165,0.00038366806,0.0001011403,0.00037910003,0.00040822476,0.00030047618,0.000867767,0.00016615185,0.00045252178,0.0005289538,0.00012081499,0.00030874848
0.00019523538,0.00016379385,0.00580557,0.001598426,0.0023725014,0.0014336865,0.0016607082,0.0011782662,0.0030508817,0.0020360558,0.0025316104,0.001443883
0.0001624084,0.00019660004,0.0047269003,0.0032919631,0.0027710714,0.0024532476,0.0020788605,0.002462318,0.0042240126,0.0026393342,0.003919851,0.0023738034
9.692714e-05,0.00030964252,0.00049518567,0.00563612,0.0007467734,0.0011634874,0.0018074759,0.00443764,0.0017116363,0.0013834694,0.001263689,0.0025092524
0.00023273796,0.000242934,0.00022048123,0.00038592392,0.00050321996,0.00033157127,0.00068544864,0.0002403659,0.00040777138,0.0005660548,0.00018935499,0.0002745421
0.0002704276,0.00037338762,9.43464e-05,0.000390746,0.00037928545,0.00028894207,0.00086824584,0.00018323828,0.00045362095,0.0005267691,0.00012092749,0.00033075854
0.00025729576,0.00034018068,0.00010876235,0.0004035546,0.00038785234,0.00029729164,0.0007849255,0.0002027743,0.00045382866,0.0005102166,0.00012793095,0.00031363688
0.035309535,0.03633746,0.0001223389,0.00093211967,0.010057857,0.011103004,0.0023809727,0.0011683954,0.0010476315,0.002336883,0.0012216688,0.0007359977
0.00018483143,0.00016448488,0.004045666,0.0012944846,0.0021070547,0.0014540431,0.0013537478,0.0015815484,0.0019065303,0.0019287588,0.0025035995,0.0012568083
0.000149723,0.00016522505,0.00032520457,0.00059734,0.0004986613,0.000343113,0.00068159227,0.00033382126,0.0005540953,0.0005491393,0.000240189,0.00033802915
0.00029844927,0.0003849477,9.968227e-05,0.0003609467,0.0003975302,0.00030178673,0.00086826365,0.00017594904,0.00044044157,0.00054305926,0.00011697551,0.00031155246
0.00021842065,0.00029098697,0.00015131076,0.00036064172,0.00039489835,0.00027324416,0.0007957281,0.00022134245,0.00039770553,0.0005515664,0.00013726678,0.00032963438
0.000331522,0.00034267976,0.00014579574,0.00037176072,0.0004874859,0.0003486407,0.00072793604,0.00018304918,0.0004251069,0.00049907586,0.00014991887,0.00025543172
0.00017738102,0.00019874808,0.00026543517,0.0004904355,0.00045533583,0.00032292513,0.0006879628,0.0002817576,0.00048026198,0.0005506244,0.00019365814,0.0003047669
0.00024678587,0.00024158673,0.00023442062,0.00042366004,0.00048505198,0.00031208448,0.00077733456,0.00019281791,0.0005204775,0.0005534078,0.00016374758,0.0002693511
0.00020757997,0.00019516044,0.00037460125,0.00041705387,0.00053572556,0.00032331803,0.00071543053,0.00025638397,0.000496944,0.0005990857,0.00022123398,0.00030510518
0.00013962128,0.00014042755,0.0006052975,0.0007444263,0.00056569325,0.0003568657,0.00076867867,0.00035905043,0.00075261755,0.00058925775,0.00028330274,0.0003715642
0.00023524549,0.0002614913,0.00017948386,0.00040454973,0.00043771704,0.00031112003,0.0007529554,0.00021286526,0.0004648065,0.00055285514,0.0001581792,0.00027053163
0.00012898045,0.00013757782,0.0014133144,0.0009610544,0.0011313182,0.0008837513,0.000872912,0.001278747,0.00094536017,0.0011768972,0.0011197242,0.000685109
0.00013307834,0.00019200736,0.00025498617,0.00040186982,0.00037822043,0.0003036961,0.0007423055,0.00040826687,0.00044288463,0.0006862313,0.00021629891,0.0003880186
0.04485863,0.04115159,0.00012904378,0.00092073285,0.010480438,0.011206242,0.0028634106,0.0009874793,0.0011393289,0.0022862034,0.0011660994,0.00075208955
0.00019708583,0.00027400567,0.00016565826,0.0006232716,0.000501133,0.0004296041,0.00059598405,0.00043691063,0.00045140856,0.0004979158,0.00021507831,0.00029644172
0.00011272315,0.00014452635,0.00038693688,0.001000772,0.00063082826,0.00071658485,0.00071353966,0.00074613036,0.0009854091,0.00069189956,0.0004886705,0.000524472
0.00031310655,0.0003937998,9.912224e-05,0.00036239816,0.00040393925,0.00030449164,0.00087625074,0.00016871995,0.00044833,0.0005401246,0.000116724186,0.00030821937
0.0006810057,0.0006339809,0.00032152544,0.00083773857,0.0016780307,0.0020651855,0.0005979869,0.001113447,0.000747175,0.00066851784,0.0007052356,0.000299859
0.0002491525,0.00025449594,0.00020994987,0.00042951794,0.00045533705,0.00029736705,0.0008070123,0.00018220377,0.0005130643,0.0005344003,0.000148429,0.0002823158
0.00023283208,0.00041781052,7.615211e-05,0.00043718188,0.00032966133,0.00029634955,0.000838532,0.00025634764,0.00042114226,0.0005666973,0.00012016334,0.000372288
0.00030214316,0.0004119637,8.529301e-05,0.00039868522,0.00039706944,0.00029980153,0.0008908634,0.0001699777,0.00046242835,0.000524278,0.000116629126,0.00032825096
0.00024358976,0.00031643143,0.00012517578,0.00045924945,0.0003870452,0.0002869984,0.00081863604,0.00019850687,0.00047000573,0.0005171196,0.00012330526,0.00030628836
0.00013007205,0.00037788812,8.204392e-05,0.0012561748,0.00029764854,0.00038803052,0.0011209669,0.00084232085,0.00064797356,0.00066187937,0.00021507817,0.00079677795
0.00016698425,0.0003542718,9.037447e-05,0.0006457527,0.00032619148,0.00035833346,0.0007990532,0.000599016,0.0004118129,0.0005894078,0.00015495872,0.0004640237
0.0002790181,0.0003226783,0.00014587589,0.00040673206,0.0004483911,0.0003194016,0.0007238724,0.00021085935,0.0004272762,0.00050995086,0.00013514674,0.00027166167
0.0006734333,0.00095337,4.181925e-05,0.000940637,0.0006772511,0.001013593,0.00077539036,0.0004758744,0.00028578407,0.00060602656,0.00033387385,0.0013454166
0.00024279057,0.0003536962,9.432217e-05,0.00036735734,0.00036752652,0.0002877232,0.0008605598,0.00020987859,0.00042739243,0.00055972754,0.00012099532,0.00034851045
0.00013246745,0.000193,0.0032117816,0.0027815881,0.0019559523,0.0023021053,0.0018769078,0.0025164646,0.003690755,0.0023861188,0.0030508172,0.0020542068
0.00025267407,0.00033187814,0.00012260648,0.00036719447,0.00041481256,0.00028493218,0.0008097869,0.00019512448,0.0004019759,0.0005394725,0.00013040438,0.0003167368
0.00020074875,0.00014395601,0.0007941077,0.0005841813,0.0008103265,0.0004736522,0.0008361251,0.000284451,0.0009163575,0.0006693199,0.0003693278,0.0003425857
0.00029673093,0.00036077632,0.000113745584,0.0003998018,0.0004042622,0.00029959925,0.0008649619,0.00016746554,0.00048053722,0.0005263241,0.00011702294,0.0003031124
0.00028358473,0.0003577457,0.00010898103,0.0003619079,0.00039315547,0.00029959803,0.00085189735,0.0001820605,0.00044176035,0.0005471704,0.00012018566,0.00030664363
0.0003006042,0.00038393177,0.00010247712,0.0003591023,0.00039798717,0.00030036614,0.0008555038,0.00017591224,0.000444946,0.00054173154,0.000116510484,0.00031240788
0.00016359461,0.00013117236,0.0012609333,0.00077046466,0.0010240943,0.0007181692,0.00087150873,0.0005173411,0.0012879808,0.00087364495,0.00070043106,0.0004595319
0.0002406455,0.00026439363,0.00017929643,0.00035107383,0.00044645136,0.00030707842,0.0007385463,0.0002179395,0.00040806326,0.0005671507,0.00015949177,0.00028951326
0.0002659402,0.00036743967,9.423045e-05,0.00041683967,0.00037676495,0.0002836332,0.0008578944,0.00018154779,0.00046986938,0.0005178473,0.00012271479,0.00034237676
0.00029003722,0.00038354952,9.933044e-05,0.00041366107,0.00037751565,0.00028840272,0.00088788895,0.00017564703,0.0004688087,0.00051413977,0.00011303674,0.00032407278
0.00021829685,0.0011578266,0.00036087428,0.005339352,0.0009592626,0.0038189504,0.0039595854,0.012270669,0.0020705792,0.0048832824,0.0036286497,0.008137106
0.00013131474,0.00012546062,0.0020160729,0.0014660897,0.00133462,0.0010619307,0.0010820334,0.0009533336,0.0019097555,0.001163222,0.0012947463,0.00082034746
0.0002816636,0.00037480897,9.851007e-05,0.0003662695,0.00038922607,0.00029626556,0.00085366826,0.00018559549,0.00043439187,0.0005376276,0.00012120085,0.0003141287
0.000105414685,0.0001367316,0.001452866,0.002306614,0.0012274657,0.0010718531,0.0010758785,0.0014738027,0.0019379142,0.001132996,0.0012375803,0.0010240817
0.00015228814,0.00019362247,0.0031633587,0.00265866,0.0022481428,0.002446444,0.0017202416,0.002053981,0.0037466062,0.0022265643,0.0031097925,0.0017653322
0.00026559425,0.00027765546,0.00017671802,0.00039336653,0.0004527212,0.00029912716,0.00077113503,0.00018308543,0.000458934,0.00052960933,0.00015156456,0.00028655306
0.00017592231,0.00013650276,0.0016043009,0.0005841525,0.0010259708,0.00070479896,0.00086069683,0.0006336135,0.00094336574,0.0010109056,0.0008516118,0.00053373264
0.00017577889,0.00016111428,0.0057082814,0.0018749062,0.0023859176,0.0015322794,0.0017212037,0.0014035017,0.0032397741,0.0020618585,0.0026765622,0.001599804
0.00026502233,0.00032850547,0.00012346203,0.00037223543,0.0004202959,0.00029584783,0.0007955733,0.00018746802,0.00041512056,0.00053709286,0.0001335147,0.00030587986
0.00013896711,0.0006158003,8.747704e-05,0.0025249878,0.00034969527,0.00073302124,0.00155308,0.0022174467,0.0008371951,0.0011592037,0.00046118585,0.0018497803
0.00024143046,0.00028041235,0.00016241513,0.0003411618,0.00043657733,0.00030677585,0.0007301985,0.00022459813,0.00038601508,0.00056269165,0.00015550126,0.00029608325
0.00029757663,0.0016472687,0.00014668792,0.0034888075,0.0007571132,0.0026256053,0.0033112036,0.008788992,0.0010821886,0.004535409,0.002199078,0.0071671912
0.00016134305,0.0005854029,7.2124196e-05,0.0017354523,0.00039348306,0.0006484031,0.0013499398,0.0020341144,0.0006732929,0.000997449,0.0003834202,0.0013923413
0.00016860508,0.00013156424,0.0014668773,0.0006384884,0.00091404014,0.00050860015,0.0009042207,0.000439041,0.0009849136,0.00085379765,0.00056276325,0.00045374114
0.00017796845,0.00013248413,0.0017955865,0.0007302539,0.0010444396,0.00055873865,0.0009631864,0.000445523,0.0011556945,0.0008874112,0.00063616683,0.00048746393
0.00019020884,0.00013772938,0.0011220445,0.0005156034,0.0009077898,0.0005539242,0.0008280069,0.00041965424,0.0008646225,0.00082556554,0.0005394376,0.00040027
0.00028774052,0.00040364417,9.090531e-05,0.00038470104,0.00035934104,0.0002905106,0.0009046138,0.00018726893,0.00045438606,0.0005320939,0.00010906875,0.00033596606
0.04703032,0.040710747,0.00014217237,0.0010040957,0.011218732,0.011770687,0.0030222656,0.00090069376,0.001196098,0.0022263888,0.0011942524,0.00076173036
0.00011110388,0.00013127286,0.0005566597,0.00094790437,0.0006443196,0.00047000148,0.000708152,0.00061748544,0.0007986998,0.000662982,0.00040051667,0.0004571086
0.00016949447,0.00013969572,0.00086690474,0.0005846649,0.00073973095,0.00042350398,0.00079482974,0.00035140247,0.00078427244,0.00069897,0.00037471877,0.0003671059
0.00010299161,0.00039649702,0.0007295269,0.006280409,0.0010187392,0.0019742246,0.0028133835,0.008269966,0.0021562087,0.002728666,0.0024782044,0.0051146927
0.00014764641,0.00013172156,0.002482451,0.00086737104,0.0012807555,0.00090145494,0.0010537264,0.0009579833,0.0014128549,0.001355127,0.0013018082,0.0008090862
0.0001677008,0.00018188819,0.0003205374,0.0003715185,0.00048359492,0.0003454378,0.00068696006,0.0003474075,0.0004336099,0.00064709026,0.0002456671,0.0003299375
0.0003037775,0.00039566297,9.095517e-05,0.00036920517,0.00040105372,0.00030466932,0.0008817611,0.00017374284,0.00045086135,0.00053736375,0.000116175026,0.00031782853
0.00025498017,0.000281419,0.00017211078,0.00037758,0.00045815407,0.00030985536,0.0007226839,0.00021074674,0.00039639746,0.00053743215,0.00015840757,0.00028496416
0.00020542028,0.00024818137,0.00018361893,0.00036487484,0.00041489073,0.00029760075,0.00074119744,0.00024493012,0.00042253794,0.00057930197,0.00016349209,0.0003011176
0.00028985247,0.00033649223,0.00012933205,0.0003803218,0.00040965836,0.00030039804,0.0008311539,0.00017257464,0.0004757177,0.0005332084,0.000122061465,0.0002975945
0.00020780657,0.0002704936,0.00016302902,0.00036915575,0.00042434997,0.0002771417,0.0007634562,0.00023056034,0.00038184982,0.0005470689,0.00015326828,0.00033071954
0.00023045894,0.00021330755,0.00028534766,0.00039617176,0.00050196226,0.0003273407,0.0007515514,0.00021722847,0.0005124676,0.00058724434,0.00019422574,0.00027569075
0.0003059888,0.0003972057,9.5111056e-05,0.00037634102,0.00039902862,0.000303678,0.00087346375,0.00017122767,0.00045669192,0.0005348365,0.00011506734,0.0003142243
8.5211985e-05,0.00026364494,0.00040791451,0.0034310597,0.0006075514,0.00095902453,0.0014431957,0.0035391855,0.001240685,0.0012939915,0.0010126412,0.0019431326
0.00015617048,0.00013584635,0.0007840244,0.00064269133,0.00071895,0.00043212713,0.00079049234,0.00035447383,0.0007862652,0.000677833,0.0003568423,0.0003664464
0.00018746783,0.00016779282,0.004229989,0.0013432888,0.0021738796,0.0015231422,0.0013965111,0.0016308798,0.0019949083,0.0019943782,0.0026531306,0.0013340506
0.00029531796,0.00038228655,9.675779e-05,0.00036730687,0.00040159858,0.00030389676,0.00086772133,0.00017613088,0.00044685847,0.000540628,0.00011774282,0.00031219004
0.00019697881,0.0002272951,0.006926442,0.002991447,0.0034889497,0.0028464824,0.0024727522,0.0024924274,0.004792038,0.0034165743,0.005048091,0.002852902
0.00019142118,0.00019630141,0.00030400298,0.0004715087,0.00051561167,0.000344405,0.00069189083,0.00026394188,0.00050029164,0.0005747214,0.00021770921,0.00028188335
0.0002623251,0.00033623626,0.00011951061,0.00035294078,0.00041091096,0.00029086234,0.00079508143,0.00019985606,0.0003919146,0.0005320484,0.00013222074,0.0003164285
0.000183282,0.00018744497,0.0002917819,0.00038740813,0.00052370725,0.0003752827,0.0006839765,0.00030450287,0.00047497993,0.0006192399,0.00024475454,0.00029028565
0.00020430188,0.00015380721,0.0006409249,0.0005428497,0.000728372,0.0004359487,0.00080832717,0.00026109972,0.0008470671,0.0006413809,0.0003149462,0.0003195169
0.00028781054,0.00038721634,9.5136e-05,0.00037514497,0.00039379555,0.00029668515,0.0008615902,0.00017896036,0.00044698163,0.0005352328,0.00011983575,0.00031727192
0.00027988155,0.00035514333,0.00010886268,0.0003640978,0.0003927489,0.00029595318,0.0008610002,0.00018085979,0.00044664537,0.00054534717,0.00011948606,0.0003113964
0.00028680294,0.00040351527,8.675876e-05,0.00040265176,0.0003779609,0.0003000306,0.00089177996,0.00017976544,0.00046563108,0.0005358423,0.00011387588,0.00032634917
0.0001649481,0.00015101756,0.0006678186,0.0005842016,0.0005908207,0.00033919033,0.00082264637,0.0002939307,0.00070219924,0.0006280572,0.00026329336,0.00035048797
0.00024255525,0.0002547051,0.00018974922,0.00038328636,0.00045389982,0.00030872846,0.0007530473,0.00020525743,0.0004618727,0.0005527619,0.0001605962,0.0002783619
0.002691938,0.0039550886,2.6905085e-05,0.0008435062,0.0012819913,0.0017630394,0.0009550054,0.00041964193,0.00028926178,0.00064804166,0.0002615925,0.000817839
0.004942767,0.005775269,3.6626545e-05,0.00093089277,0.0022118755,0.0031640192,0.00093634176,0.0005094748,0.00031515872,0.0007697412,0.0004573482,0.0009136544
0.00015062821,0.00012544924,0.0016805478,0.000697743,0.0009241824,0.0005469454,0.0009101609,0.000545202,0.0010739487,0.00094142865,0.0006744503,0.0005531081
0.0001631586,0.00015505598,0.000437368,0.00046647488,0.00063214207,0.00046632582,0.00069646636,0.0003813936,0.0005922923,0.00066038984,0.00034799727,0.00031287243
0.00027679728,0.00034999617,0.000110242894,0.00036376537,0.00039381968,0.00029543316,0.0008486613,0.00018283458,0.00044895662,0.0005445724,0.000120392695,0.0003129326
0.0001675836,0.00014346933,0.003479785,0.00092237175,0.0015253966,0.0010565916,0.0012010204,0.0010601002,0.0018193022,0.0016288058,0.0016180912,0.0009973267
0.00022511173,0.00028558623,0.00015665412,0.00034952653,0.0004125852,0.0002830158,0.0007632177,0.0002243963,0.0003846424,0.00055503723,0.00014503294,0.00032204343
0.00015979365,0.00014668377,0.0007582457,0.00045867648,0.0006526987,0.00039875,0.00075081293,0.00041521335,0.00058404414,0.0007484054,0.00038276875,0.00038429425
0.0001805054,0.00014233011,0.0011692465,0.000572089,0.0008990157,0.0005233328,0.000820757,0.0004425084,0.00082078704,0.0008347606,0.00054075307,0.00039742183
0.00017185544,0.00013922031,0.0011972166,0.0005256674,0.00074279663,0.0004424816,0.0008616109,0.00039094407,0.00085203175,0.00081781176,0.00043514985,0.00042992953
0.00016031078,0.00012625946,0.0014495896,0.0006682692,0.001028536,0.0006983975,0.00089624117,0.00059116713,0.0011400532,0.0009884235,0.00079112867,0.00052561413
0.00015171264,0.00012740066,0.0008979078,0.0007025906,0.0007409269,0.0004275002,0.0008191304,0.00038095517,0.0009105127,0.00067996164,0.00037488897,0.00040309492
0.00025829338,0.00035392464,0.000101819496,0.00042669167,0.00037299047,0.000279029,0.0008601349,0.00018527324,0.0004767423,0.0005173544,0.00011969869,0.00033874664
0.00025916207,0.00028752955,0.0001544018,0.00040732988,0.0004049765,0.00028998265,0.0008103207,0.00018999138,0.0004797986,0.00051263615,0.0001322566,0.00030058486
0.00013408833,0.00019241181,0.0055612614,0.0037625912,0.0025309073,0.0020890299,0.0023537818,0.0030763994,0.004197595,0.0028595359,0.003763928,0.003005879
0.00011047079,0.00011579188,0.0010633331,0.000834585,0.0007044498,0.00044451634,0.00083087414,0.0006345872,0.00090500404,0.0007776039,0.0004566377,0.0005131424
0.0002785903,0.00036417833,0.00010225113,0.0003652208,0.0003964577,0.0002991601,0.0008604195,0.00018146812,0.0004496763,0.0005417114,0.00011881689,0.0003149579
0.0002722113,0.0003499775,0.000105710475,0.00037126668,0.00039758178,0.0002956483,0.00079917506,0.00018755232,0.00043783558,0.00052406016,0.00013037311,0.00031831884
0.00021547172,0.0002665476,0.00015257522,0.00048103515,0.00037826886,0.0002823443,0.0007788595,0.00022047693,0.00049064733,0.0005069886,0.00012892522,0.0003264814
0.00021989706,0.00041933058,7.378885e-05,0.0004416785,0.00031946087,0.00030235195,0.0008370528,0.00028882723,0.00042737296,0.00059696275,0.00012399264,0.00038331363
0.00015203294,0.00012944649,0.00094050844,0.0004900619,0.00070257974,0.0005087819,0.0007716655,0.00047720975,0.00074706925,0.00078770076,0.00048157154,0.0004318254
0.00021432445,0.00022273009,0.00024006981,0.0003568579,0.00047259525,0.00032362028,0.0007129027,0.000248138,0.00043322798,0.0005934305,0.00018938846,0.00028913643
0.00031166268,0.00023336418,0.00036954044,0.000442963,0.0007754958,0.0005207033,0.00065949734,0.00025933495,0.00059418316,0.00055225886,0.00028835284,0.00024155002
0.00021950941,0.00024709594,0.00018641644,0.0003519665,0.00044528666,0.0003120112,0.00071514334,0.00024081684,0.00040002086,0.00058098015,0.00017364699,0.00029660398
0.00025197645,0.00030350714,0.0001391407,0.00033837196,0.0004020705,0.000301008,0.00078005885,0.00020629035,0.00043286083,0.0005661074,0.00013316156,0.00030317405
0.00021845185,0.0002515451,0.0059795184,0.003131208,0.0036839223,0.0039198683,0.002564567,0.0025777887,0.005528954,0.0034666362,0.00564299,0.0030850912
0.00013663528,0.00014412154,0.0006462974,0.00045357243,0.0005700072,0.00038540937,0.0007438507,0.00048346186,0.00054325606,0.0007719531,0.0003797672,0.00041397012
0.00027940006,0.0003136487,0.0001433025,0.00035437493,0.00041624362,0.00030398899,0.00079255237,0.00018440635,0.00046086576,0.00054856023,0.00013034973,0.0002941796
0.00030131623,0.00041812248,8.211426e-05,0.00038952558,0.0003978672,0.00030415112,0.00089330826,0.00017540494,0.00045772715,0.00053987623,0.00011360397,0.00032721757
0.00023486806,0.00024817948,0.00020254569,0.0004638255,0.00045386332,0.00030823928,0.00078137225,0.00019490549,0.0005214653,0.0005347393,0.0001527182,0.00027215207
0.00030970064,0.0004046642,9.2687296e-05,0.00036947938,0.00040040704,0.0003052005,0.0008826413,0.00017119179,0.0004490437,0.0005392545,0.00011504126,0.00031283987
0.0003009201,0.0004221186,8.2418e-05,0.00037802363,0.00038456044,0.00030735903,0.0009035565,0.00018043388,0.00045975615,0.0005298251,0.000111803645,0.00032763506
0.00019331346,0.00016948565,0.00051110005,0.00050169806,0.0006111088,0.00036374,0.00076818425,0.0002632548,0.00063449354,0.00062435895,0.00026881977,0.00030004667
0.00019948874,0.0002875775,0.00012424432,0.00052823365,0.00037759784,0.00029732566,0.0007184615,0.00025350036,0.000454,0.00049395347,0.0001450189,0.00033477214
0.0002298055,0.00024534264,0.00019425766,0.0003645401,0.00047146864,0.0003192433,0.0007155571,0.00022156553,0.0004254241,0.00056074973,0.00017952199,0.00028788604
0.0003135051,0.0004078254,9.360097e-05,0.00041075464,0.00039661006,0.000302838,0.00090659375,0.00016252548,0.00048189788,0.00051906484,0.000112281516,0.00031628396
0.00020966954,0.00040398785,7.695468e-05,0.00044952647,0.00031134795,0.00031387206,0.0008497515,0.00030890803,0.00046271158,0.0005748283,0.00012218619,0.00038170506
0.000314549,0.00041355,9.1483926e-05,0.00040018407,0.00039478668,0.00030306666,0.00090779475,0.00016468434,0.0004742534,0.00052319455,0.00011157742,0.00031742404
0.0003050933,0.0004032984,9.435301e-05,0.00039741033,0.0003894143,0.00029988147,0.00090325024,0.00016818974,0.00046955032,0.0005263035,0.000111960595,0.0003179009
0.00019696342,0.00018319364,0.0003721859,0.00039150473,0.00055122515,0.0003633056,0.0007072034,0.0002829112,0.0005204834,0.00063191407,0.00024795503,0.0002965294
0.00019498692,0.00014678157,0.0038760062,0.0010525113,0.0018154925,0.0010878542,0.0012597598,0.00084938906,0.0021074584,0.0014871056,0.0016226629,0.0009315423
0.00022533607,0.00023121557,0.00022117574,0.00049767055,0.00047030754,0.00030851853,0.00075944606,0.00020526194,0.0005313114,0.0005200348,0.00016075153,0.00028083805
0.0001430034,0.0001414971,0.0017255741,0.0014234686,0.0013769334,0.0011756765,0.0010030653,0.0010665768,0.0018581469,0.0011084799,0.0013772637,0.0008251028
0.00023808962,0.00027821303,0.00016269567,0.00035383337,0.00043032906,0.00030056026,0.000742871,0.00021885462,0.0003978205,0.000558497,0.00015186981,0.00029800268
0.00017637256,0.00023901,0.00018029941,0.0005912428,0.00046128273,0.00037389284,0.0006016508,0.00036234097,0.00043671497,0.0005068433,0.00021074127,0.00030691153
0.00019647129,0.0009560154,0.000114511575,0.0020383983,0.00044546783,0.0014077285,0.0021106238,0.0047509437,0.0008007579,0.0025135651,0.0010404813,0.0034982164
0.0002223463,0.00022241204,0.006934828,0.002520069,0.0034136209,0.0028076738,0.0022681763,0.0022371826,0.0041834903,0.0030834205,0.0049777706,0.0025664226
0.00015635412,0.00013622957,0.002577155,0.0008107636,0.0012949725,0.000829116,0.0010212901,0.000981874,0.0011858643,0.0013710823,0.0012846953,0.00079892937
0.00032296905,0.00041178908,9.340619e-05,0.00036581958,0.00040558956,0.00030769507,0.00088977214,0.0001668848,0.0004490407,0.00053352845,0.00011462778,0.00030884641
0.00030002435,0.00040104552,9.226048e-05,0.0003644934,0.0003952685,0.00030149674,0.00087241,0.00017759421,0.0004452652,0.00054015126,0.000114352,0.00031967278
0.00029894352,0.00040256162,8.6755324e-05,0.00038392327,0.00039488616,0.00030201388,0.00089550164,0.00017558155,0.00045938155,0.00053520343,0.00011394812,0.00032398864
0.00015150625,0.00014198988,0.0027868166,0.0009707564,0.0014992582,0.0009840193,0.0011117262,0.0012142657,0.0013670821,0.0015811741,0.0016494462,0.0009610255
0.00021535154,0.000370677,8.1933285e-05,0.00041364512,0.0003321159,0.0002969899,0.0008691797,0.00025741544,0.00044739788,0.00057857536,0.0001237015,0.00036626015
0.0002591583,0.00032668439,0.00012265025,0.00041703196,0.00039330727,0.0002885909,0.0008223191,0.00019199784,0.00045441295,0.0005259741,0.00012414278,0.00030372475
0.00024481106,0.0002463953,0.008236293,0.0023808489,0.0038147648,0.0029248924,0.0024555647,0.002567893,0.0043396787,0.0035906495,0.005709168,0.002988811
0.00024387844,0.00040027578,0.01023383,0.005595407,0.005111482,0.005104456,0.0047073932,0.0052369693,0.0071236445,0.0067146407,0.010849828,0.008456701
0.00022808436,0.00022285504,0.00025411035,0.00036210968,0.0004813866,0.00032044138,0.0007332966,0.0002289605,0.0004532372,0.0005868543,0.00018509876,0.0002843203
0.00019934187,0.00037012983,0.004877739,0.005615577,0.003744875,0.0051174876,0.0036432357,0.0076737558,0.0051550656,0.005070309,0.008828637,0.0067943884
0.0002868229,0.00043138873,0.009873952,0.0058558336,0.00598485,0.006475191,0.0048046415,0.0051082843,0.007859367,0.0067563085,0.012171473,0.008421532
0.00026511156,0.00031345087,0.009753071,0.003434294,0.004705894,0.0039702435,0.0032292837,0.003529763,0.005355474,0.0047173565,0.008159653,0.004706411
0.0002808733,0.0003816489,9.005634e-05,0.00038806818,0.0003958785,0.00029910263,0.00085018645,0.00017901667,0.00044935598,0.0005305924,0.0001255975,0.00032265155
0.0018527596,0.0017991106,8.2084975e-05,0.00046297547,0.0019309903,0.0021654044,0.0006063054,0.00050861534,0.0004340245,0.00065198046,0.00045798693,0.00026110632
0.0001721218,0.00024206772,0.0049870615,0.004254536,0.0031384877,0.0037266545,0.0027951617,0.003537787,0.0053320033,0.0034902242,0.005719338,0.0039169965
0.00022050735,0.0003480583,0.010084715,0.005540991,0.004551013,0.0042775995,0.0042673,0.0049203956,0.0064733,0.0056155436,0.009170471,0.0068658944
0.00031647214,0.00041907976,8.780872e-05,0.000361373,0.00039144096,0.00029911796,0.0009122121,0.00017111083,0.00045018445,0.00052332116,0.000114821385,0.00032128915
0.00025710982,0.00031660992,0.0001339571,0.00046659258,0.00040521414,0.00028887208,0.0008278733,0.00018053444,0.00048663619,0.0005076373,0.0001234249,0.0003016155
0.00028428336,0.0003674013,0.0001032324,0.00038592977,0.00039087376,0.00029412424,0.00086025154,0.00017315302,0.00045776545,0.0005276799,0.00012271693,0.00031554702
