NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.967849e-05,2.2396966e-05,2.0866642e-05,0.00012332895,0.00016526604,6.418898e-05,0.00015323637,8.145204e-05,8.7456065e-06,5.530343e-05,1.9292345e-05,2.3198287e-05
1.889208e-05,1.07880915e-05,1.0711996e-05,2.6295722e-05,0.00016216484,4.6804926e-05,3.2413944e-05,4.3504882e-05,8.868462e-06,6.232052e-05,6.4490278e-06,1.3534544e-05
6.1563974e-06,3.446255e-06,7.2500276e-05,2.4689498e-05,9.873649e-05,1.9719002e-05,5.947046e-05,6.995293e-05,2.496165e-05,0.0002463067,1.1781707e-05,3.5368674e-05
4.6464143e-06,3.3312951e-06,0.00043091015,5.5721e-05,0.00015470492,2.805474e-05,7.411875e-05,0.00012244027,6.515129e-05,0.0004647452,1.2636196e-05,7.488277e-05
6.519249e-05,2.7614986e-05,5.2103256e-05,0.00030303863,0.0001661109,5.877588e-05,0.00064966275,0.0003581178,2.9348448e-05,0.00011632746,3.0742965e-05,0.00013290335
6.339414e-05,0.00012810578,1.1522302e-05,5.2593976e-05,0.00041199496,9.6829055e-05,0.0009929171,0.0007866791,0.0003522933,0.0004899554,1.0791622e-05,0.00057946995
1.6544675e-05,6.694206e-06,8.9353496e-05,0.00016259277,0.0013848997,0.0005895672,0.00011887215,2.5441283e-05,0.00013212244,0.00011549111,0.00012785279,1.7888988e-05
8.909515e-05,2.4348905e-05,0.00029215662,0.00015241928,0.0008918885,0.00010482605,0.002183969,0.00048389268,0.000638201,0.00020193073,8.710013e-05,0.00027257804
1.1433891e-05,8.019452e-06,8.632304e-06,4.2316304e-05,0.00016858302,6.0875776e-05,8.335481e-05,1.9875462e-05,2.181609e-05,0.00011944232,1.1782354e-05,1.8537861e-05
8.303783e-05,6.0723687e-05,7.2977464e-06,1.4418543e-05,0.00030374588,6.4258464e-05,3.0831e-05,0.00019664456,2.395372e-05,7.37976e-05,2.934762e-06,9.4232484e-05
8.531785e-06,4.6121854e-06,0.00010293153,2.3713312e-05,0.0001546092,2.4309786e-05,2.4247583e-05,4.957735e-05,1.9339732e-05,0.00013291367,3.593254e-06,3.091512e-05
0.056467764,0.06674775,5.8850095e-05,0.0028949846,0.0045396606,0.0011527664,0.00066753064,0.0065192543,0.000871218,0.0014286385,0.00028625762,0.0036071548
4.8932074e-05,2.6277952e-05,2.479305e-05,6.238353e-05,0.0001571239,4.3607164e-05,6.781524e-05,7.625913e-05,1.9330899e-05,5.2447947e-05,5.4037614e-06,3.62518e-05
1.2813132e-05,4.3663404e-06,4.2726428e-05,6.764897e-05,0.0004981198,0.00040785116,8.199094e-05,3.791398e-05,3.542935e-05,0.00027589875,0.0010070191,5.2691983e-05
9.39839e-06,8.940661e-06,1.0159248e-05,1.2754748e-05,0.00015675015,4.1182797e-05,6.9635025e-05,3.0931125e-05,2.6757027e-05,0.000119838005,3.6919132e-06,1.8431358e-05
7.403091e-06,3.9666543e-06,4.445813e-05,2.4412064e-05,0.0002630477,3.3265314e-05,0.000103936916,2.815677e-05,3.2792334e-05,0.00012168757,1.0035332e-05,1.8858129e-05
6.50523e-06,5.828978e-05,1.3908767e-05,8.249281e-05,0.0002712208,0.00021823669,0.00220778,0.0014824796,0.0023146798,0.0050993697,3.427478e-05,0.0011360918
1.061334e-05,7.302648e-06,1.7481325e-05,2.0952384e-05,0.0001600273,3.9468934e-05,3.1907475e-05,2.4661662e-05,1.4518341e-05,9.897046e-05,3.2952676e-06,1.600255e-05
5.7888024e-06,2.8738007e-06,0.00025959665,5.3659824e-05,0.00015557514,2.7951055e-05,7.615447e-05,9.715569e-05,5.9635684e-05,0.00026165287,2.456715e-05,4.9338425e-05
1.7227498e-05,1.7245717e-05,6.194126e-06,2.4825871e-05,0.00016133569,5.6015702e-05,6.384117e-05,3.387331e-05,2.1799764e-05,9.194435e-05,3.7531386e-06,2.8252847e-05
1.5110769e-05,1.3945226e-05,2.0322137e-05,3.0576863e-05,0.00012292751,3.1999534e-05,0.0001093275,0.00013086165,2.627963e-05,0.000101510275,1.8818695e-05,3.838627e-05
2.6357153e-05,1.9642684e-05,0.00033790074,0.0001370517,0.00030198894,0.0002750605,0.00027994273,0.0028312085,0.00015173228,0.000494504,0.0018484503,0.00091378955
8.186908e-06,1.0395981e-05,4.735179e-06,9.76973e-05,0.00017117108,9.083851e-05,0.00023868849,0.00086133624,0.000121116405,0.0005600516,5.4717202e-05,0.00035049996
1.1678272e-05,8.252788e-06,9.630267e-05,0.0052739414,0.00044025044,0.0003117503,0.001900268,0.0008352224,8.007668e-05,0.0010967278,0.0022855527,0.0009541595
7.918256e-05,3.9290357e-05,0.0001765434,9.124136e-05,0.0002901887,5.8255086e-05,0.00017170457,0.00045658537,0.00029587618,0.00018224001,9.447327e-06,0.00039540572
2.2662154e-05,3.714282e-05,0.0025545126,0.00095699116,9.919372e-05,9.100869e-05,0.00062857574,0.001160783,0.00029086007,0.0013582307,0.00029901238,0.0012530426
2.3694713e-05,1.24411035e-05,2.4438503e-05,1.5686977e-05,0.00018933126,3.4264787e-05,3.7996033e-05,3.357489e-05,1.0188995e-05,6.974873e-05,3.8959547e-06,1.4220128e-05
0.049854465,0.08263655,7.702972e-05,0.0010398547,0.057791572,0.052069865,0.0005202397,0.001975219,0.0006438903,0.00075627223,0.00013373798,0.0015041216
9.635884e-06,7.4388304e-06,2.1201855e-05,2.2587643e-05,0.0002892222,8.063588e-05,6.518287e-05,1.49739535e-05,3.453743e-05,0.0001168555,1.0055003e-05,1.1226707e-05
3.7791346e-05,3.3071286e-05,0.0030034836,0.0008250119,0.0008668263,8.3137085e-05,0.00055460335,0.0046261423,0.0018905653,0.0014325439,0.00029166907,0.003574236
2.1227625e-05,4.2780857e-06,0.00051049574,0.0006118815,0.0015378902,0.0003865541,0.00023475423,0.00016721258,0.000205187,0.00014965892,0.0012830665,8.375043e-05
5.035154e-05,3.9114027e-05,0.0005681471,0.00012511748,0.0005206463,9.621406e-05,0.0023561602,0.0005495874,0.0009104114,0.00025041608,8.5054395e-05,0.00047487352
6.6342236e-06,0.00021437499,0.0001428054,0.0014920805,0.00092397316,0.004758082,0.022226907,0.032116897,0.007230748,0.08158134,0.006030132,0.018851446
1.1110822e-05,8.167553e-06,8.187369e-06,2.284967e-05,0.00015982425,5.246231e-05,5.1478495e-05,2.0736052e-05,1.26761215e-05,0.00010151981,9.1445745e-06,1.3162697e-05
0.00013465027,3.3201057e-05,0.00483885,0.0008404549,0.0017158551,0.00021141293,0.000587184,0.0013099384,0.005271079,0.00028596888,0.00023723353,0.0006916334
1.8318955e-05,1.4301613e-05,6.0050395e-05,0.0017047619,0.0007261599,0.0001670952,0.0054670265,0.0015168644,0.00018777238,0.0024533223,0.0023362297,0.0012589273
7.404425e-06,0.00015260272,0.00019666721,0.0017616603,0.00053604384,0.0009162993,0.04510882,0.018905185,0.011660335,0.03339435,0.0005656513,0.03387534
8.625923e-06,3.7953048e-06,3.640985e-05,0.00011942141,0.0012369006,0.00017757612,0.00060597545,7.165268e-05,0.000119328695,0.0005401158,0.00030506295,7.340226e-05
9.9016415e-06,6.623581e-06,1.7187325e-05,2.4586067e-05,0.00013922277,3.297904e-05,3.562249e-05,3.029402e-05,1.6479937e-05,9.049798e-05,3.0527162e-06,1.8029654e-05
1.2640845e-05,0.0002783209,4.3985983e-05,0.00035636194,0.00060346734,0.001053057,0.012860223,0.007470016,0.0230047,0.012475758,9.380132e-05,0.011885887
0.06301065,0.03765639,9.862293e-05,0.00066630956,0.0020556236,0.0007614255,0.00022614868,0.0007647364,0.00015051114,0.0002294138,9.137064e-05,0.00026615438
4.7703154e-05,2.4039093e-05,0.012340112,0.0008644389,0.008352258,0.0052614347,0.0007367987,0.006320616,0.0038813436,0.0017301862,0.00801427,0.0019376982
1.5916869e-05,1.9610297e-05,0.00051928463,0.00017089577,0.00010452967,4.3242813e-05,3.7163605e-05,0.00012159036,1.9992765e-05,0.000511259,2.1701344e-05,0.000120241784
9.767309e-06,8.11254e-06,1.2692169e-05,1.917973e-05,0.0001699208,4.813948e-05,5.1916497e-05,2.1200185e-05,2.2122756e-05,0.000113002,4.6158143e-06,1.3272743e-05
4.6544774e-06,2.705888e-06,0.00017665979,3.5264075e-05,0.00015868024,3.1879383e-05,3.32428e-05,4.588375e-05,3.3490986e-05,0.00018756869,4.9222813e-06,2.813179e-05
9.008785e-05,4.0792886e-05,1.2822438e-05,3.6113423e-05,0.0003078096,8.037104e-05,3.422307e-05,4.2630498e-05,8.311781e-06,3.3762615e-05,5.693055e-06,1.4981609e-05
5.7850248e-05,3.416988e-05,1.09637695e-05,6.069933e-05,0.00017564175,6.514781e-05,7.9103695e-05,8.37903e-05,8.005854e-06,4.6809422e-05,1.6285858e-05,1.970138e-05
2.5637888e-05,1.4139978e-05,1.5563373e-05,2.0678886e-05,0.00020135276,4.543713e-05,2.3365968e-05,3.029106e-05,8.963921e-06,5.2705775e-05,4.1536127e-06,1.40624425e-05
2.3454331e-05,8.055024e-06,0.001412014,0.0004376143,0.0007918605,8.664658e-05,0.00026397474,0.0004323229,0.00078682177,0.00019675858,3.7212467e-05,0.00022258994
6.8638896e-05,4.014268e-05,0.0060613295,0.0016836383,0.0017267155,0.0001532103,0.0010891493,0.0057954798,0.0038173327,0.0018004022,0.00051784946,0.005396836
1.8109151e-05,1.1126313e-05,1.1386326e-05,2.5519486e-05,0.00017340721,4.6852398e-05,4.5843488e-05,2.6742655e-05,1.1904373e-05,6.3347616e-05,5.3150065e-06,1.387315e-05
1.5872803e-05,1.1345349e-05,0.0001268862,0.0006743376,0.002811939,0.0013555136,0.0018850076,0.002820128,0.00015645678,0.004809282,0.025771493,0.002939671
5.8964426e-05,8.549346e-05,0.00018750115,0.00022466671,0.00017579069,0.00011430433,0.00091331627,0.0017465377,0.00087045174,0.00038336212,9.085862e-05,0.0015500506
0.06125143,0.037394606,9.9225574e-05,0.00089525967,0.0012976131,0.00045782307,0.00036117202,0.0007766445,0.0002134113,0.0002585551,9.794887e-05,0.00035687964
2.674022e-05,3.910403e-05,8.0363725e-06,8.27554e-05,0.000118732605,6.0606904e-05,0.00018304601,0.0007117252,1.7259437e-05,0.00032669076,2.6768876e-05,0.0001516656
3.7505055e-05,1.6864073e-05,0.0013491687,0.0003124598,0.00014520052,5.131488e-05,0.0006136134,0.0008368546,0.00029646506,0.0006693522,0.0005289332,0.0010641024
9.052666e-06,6.6710204e-06,1.0593247e-05,1.7031512e-05,0.00015600724,4.2408585e-05,6.897169e-05,3.2702537e-05,2.2376746e-05,0.0001486378,5.0784924e-06,1.5364747e-05
0.00015818457,7.993304e-05,3.1629275e-05,5.110365e-05,0.00012763933,3.5952366e-05,3.5163233e-05,0.00011899056,1.0695376e-05,7.066024e-05,1.2674105e-05,0.00010227181
4.4956763e-05,2.6446702e-05,1.5926289e-05,4.1673506e-05,0.00022493752,5.114174e-05,0.00015598704,7.294047e-05,2.485614e-05,7.91955e-05,4.7899453e-06,3.650753e-05
3.0239431e-05,1.6786378e-05,7.5656544e-06,1.8054412e-05,0.00022642862,5.9713708e-05,1.5449079e-05,5.1384028e-05,9.695028e-06,5.131475e-05,4.307573e-06,2.3817447e-05
2.1329513e-05,1.01662445e-05,1.2331443e-05,2.6889556e-05,0.00018263672,4.4779707e-05,1.9114372e-05,3.9059607e-05,1.0446657e-05,5.4191893e-05,3.623127e-06,1.9295509e-05
2.508517e-05,2.201693e-05,0.00013624788,0.015326805,0.00021046509,0.00019217434,0.00015279332,0.007719238,0.000172854,0.0017332087,0.0003531796,0.00083908666
1.5117096e-05,1.5372569e-05,7.2940798e-06,0.00011995956,0.00024541587,0.000112476206,0.0010159725,0.00031143424,7.623429e-05,0.001909569,0.00025664672,0.00020438497
2.1319893e-05,0.00015209343,6.996869e-06,2.7905586e-05,0.00027835628,0.00027526377,0.0005132574,0.0023791823,0.000719704,0.0010432714,8.0844975e-06,0.0012464463
2.8036837e-05,4.962463e-05,9.359266e-06,2.5103174e-05,0.00030887703,8.0199505e-05,0.0003125549,0.0011168049,0.00018875378,0.00055283675,7.4793134e-06,0.00050076825
8.401996e-05,0.00016597826,0.00010274253,0.002315274,0.0006035188,0.00061477564,0.0020832082,0.0018740566,0.0007954446,0.0018512873,0.004216091,0.00597944
2.4188483e-05,0.00014396402,1.9204701e-05,4.8143538e-05,0.00026563008,0.00029800806,0.002065554,0.0029153023,0.0028610763,0.0010582608,1.4673944e-05,0.0031488002
7.865263e-06,2.3571706e-06,0.0014078226,0.00037401295,0.00054680294,7.826357e-05,3.089056e-05,9.434949e-05,6.9673086e-05,0.0001842054,6.0899583e-05,3.614199e-05
7.825365e-06,4.7106314e-06,4.5305103e-05,3.319594e-05,0.00014067719,3.0481755e-05,3.5187826e-05,4.9559556e-05,2.7545688e-05,0.00011723753,2.8654297e-06,2.3205599e-05
2.966733e-05,1.3670649e-05,0.000112953414,2.925864e-05,0.00018930271,3.3114495e-05,3.0484642e-05,4.5613247e-05,2.9021468e-05,5.5035965e-05,3.9640304e-06,3.0132533e-05
1.0123372e-05,6.5751287e-06,2.047753e-05,3.6214857e-05,0.00020136707,6.248688e-05,5.1301962e-05,1.5147248e-05,2.440606e-05,0.00010079234,8.592908e-06,1.1772182e-05
2.9709952e-05,3.7734306e-05,7.756023e-06,1.3320972e-05,0.0002290666,4.2516953e-05,0.00014501087,0.0003154887,6.884367e-05,0.00028052938,4.6575697e-06,9.574391e-05
8.605859e-06,7.3129245e-06,1.1600045e-05,1.5028666e-05,0.00015800724,3.9644994e-05,8.506485e-05,3.424137e-05,3.2617438e-05,0.00012353259,3.8493704e-06,2.0764992e-05
1.1745103e-05,7.063532e-06,2.6681819e-05,2.6681471e-05,0.00016736597,3.7853602e-05,3.988502e-05,2.3340988e-05,1.7613474e-05,7.858314e-05,4.3184864e-06,1.4055182e-05
1.47571245e-05,5.789953e-06,0.00018183884,2.5538526e-05,0.00021333988,2.6404838e-05,3.728567e-05,4.1952426e-05,2.61117e-05,8.72689e-05,9.053702e-06,2.025739e-05
2.2905992e-05,1.1262563e-05,1.5535074e-05,3.5359277e-05,0.00017877326,4.6919202e-05,2.0491421e-05,3.21498e-05,8.942814e-06,5.0349285e-05,4.88087e-06,1.5172026e-05
1.9662462e-05,9.06278e-06,9.009611e-06,1.9418969e-05,0.00021118822,4.419076e-05,4.3442153e-05,6.182198e-05,2.2509834e-05,7.732937e-05,3.5973937e-06,3.72659e-05
1.7277021e-05,5.267415e-06,6.284293e-05,0.0005935569,0.0007426957,0.0005493122,0.00018413985,0.0003268388,2.6750306e-05,0.0005677495,0.011619238,0.00053053495
1.699066e-05,1.0413972e-05,1.7962371e-05,4.9680497e-05,0.00020183495,7.040139e-05,7.1480834e-05,8.264094e-05,1.3609563e-05,6.713647e-05,1.0054077e-05,4.4067678e-05
3.7509522e-05,1.5487567e-05,2.2573951e-05,2.171028e-05,0.00020697605,4.025589e-05,1.1442763e-05,5.917421e-05,8.790991e-06,5.5292676e-05,3.3748559e-06,3.3582775e-05
1.8585968e-05,1.1724761e-05,0.00017391486,0.0015989963,0.0024646833,0.00019617916,0.005521451,0.003976815,0.00093263394,0.0057284283,0.00089264166,0.0029429449
2.4211355e-05,8.1455155e-06,3.626966e-05,0.00026977513,0.0013325155,0.0013639412,0.0006436455,0.00014240826,5.3908316e-05,0.00042158747,0.007978035,0.0003084654
9.840999e-05,4.036734e-05,3.1743046e-05,7.360884e-05,0.00022039418,4.9723658e-05,7.497099e-05,7.427718e-05,1.3517136e-05,4.614416e-05,9.038981e-06,2.501781e-05
5.0528623e-05,2.7735827e-05,0.0006451374,8.275998e-05,0.00027434155,9.082557e-05,0.0006755761,0.00081965415,0.00019875373,0.00041715603,0.0007202958,0.00082453317
9.906283e-05,3.2994845e-05,0.009633342,0.00034379866,0.0011236115,0.000105174026,0.0001963247,0.0008084294,0.0025259461,0.00040554488,0.00011722705,0.0007135304
4.534601e-05,2.8933524e-05,2.1263535e-05,5.3323973e-05,0.00017966077,4.157798e-05,5.7998863e-05,0.00030010196,4.091007e-05,0.00013413395,8.18274e-06,5.0530754e-05
3.3042066e-05,2.1151116e-05,7.1880255e-05,9.620507e-05,0.00023841287,0.00012185444,3.6517766e-05,0.002343112,5.5642282e-05,0.00034884762,4.1948173e-05,0.0018956198
1.4430969e-05,1.2484277e-05,1.6248268e-05,1.1557215e-05,0.00018073613,3.334615e-05,9.057438e-05,2.7709075e-05,2.0506608e-05,0.00010628471,5.2651826e-06,1.7997814e-05
2.6168642e-05,1.7064714e-05,1.4782771e-05,5.1397226e-05,0.00013451767,5.940517e-05,4.8473295e-05,0.0010432128,3.7776466e-05,0.00020531048,2.8524171e-05,0.00047467003
1.9932722e-05,1.2150181e-05,5.6544154e-06,5.61801e-05,0.0001622147,9.007404e-05,7.255773e-05,3.0227686e-05,1.3370547e-05,9.6416086e-05,3.7669655e-05,1.9294845e-05
2.2194441e-05,9.952825e-06,2.9195844e-05,2.2732595e-05,0.00019622355,3.6219713e-05,2.876982e-05,4.055292e-05,1.2724862e-05,4.9079583e-05,6.2586737e-06,1.6078848e-05
2.1373324e-05,1.0927455e-05,2.9155863e-05,2.4674117e-05,0.00019789292,3.9242575e-05,3.5237554e-05,3.4125413e-05,1.261761e-05,4.8447724e-05,5.69274e-06,1.45112745e-05
3.101798e-05,1.5187634e-05,0.000118966884,2.0032252e-05,0.000180778,2.710175e-05,5.766197e-05,5.798705e-05,3.1911273e-05,6.6598805e-05,7.5433854e-06,3.1088937e-05
3.1378604e-05,1.9546982e-05,5.8986393e-06,1.6781247e-05,0.00023130968,6.972524e-05,2.2562157e-05,0.00026251475,1.7022323e-05,0.000107240514,5.767955e-06,0.00013597537
0.0005101567,0.00047889326,5.5692803e-06,0.0003305026,0.001512234,0.0010855149,0.00012163678,0.0006961486,3.1092495e-05,0.00019243582,7.865523e-05,8.869773e-05
6.316898e-05,2.2788232e-05,5.161187e-05,0.00019160974,0.0002877145,5.6844503e-05,0.00050147285,0.00031778184,5.3176685e-05,9.85943e-05,1.7364155e-05,0.00012245763
5.5744636e-05,3.5273784e-05,3.4313744e-05,5.2590873e-05,0.00018544613,4.073012e-05,0.00014457457,8.8827794e-05,2.7690525e-05,7.055385e-05,5.9312533e-06,3.5459827e-05
5.1246745e-05,0.00037014481,0.001694122,0.0013903386,0.0002865685,0.0004219263,0.0052523776,0.004804673,0.0050602015,0.0019862587,0.0004065933,0.011231753
7.5705706e-05,7.321502e-05,0.043821774,0.0016696252,0.0023937165,0.0003373992,0.00079433416,0.0038615114,0.005304091,0.006912522,0.001967077,0.0037423356
2.3482768e-05,1.2705158e-05,0.008256864,0.0006311154,0.0007531801,0.0006799059,0.00036764948,0.003121126,0.00058462383,0.0011579552,0.0053925165,0.0014079307
1.5369073e-05,1.396168e-05,7.726934e-06,1.6231641e-05,0.00014418874,4.125125e-05,6.582768e-05,5.504762e-05,2.3863679e-05,0.000110648165,2.9380762e-06,2.5082143e-05
2.835324e-05,1.0701861e-05,3.3620447e-05,4.7902504e-05,0.00074233353,7.9558806e-05,0.0011219142,0.00010153889,8.352852e-05,0.00025587942,4.89663e-05,5.9825084e-05
1.4635386e-05,7.819455e-05,0.00013683361,0.00015496083,0.0021865526,0.00026315535,0.006173239,0.0024763385,0.0046579796,0.033248167,0.00049936515,0.0039401026
2.8133922e-05,7.721001e-05,2.4872823e-05,5.037995e-05,0.0005281062,0.000100456535,0.0022919553,0.0007825915,0.0015304044,0.0021246395,2.3529901e-05,0.00078480114
3.6831186e-06,3.0582326e-06,0.00040632443,7.204452e-05,0.00013955055,3.3871424e-05,5.684098e-05,7.7109114e-05,4.6281002e-05,0.00028176213,6.329505e-06,5.746289e-05
2.5023466e-05,4.2861982e-05,0.00019130652,0.00019395389,0.0024373562,0.00013896996,0.004610113,0.002505443,0.0029481626,0.010908196,0.0005011941,0.0038445473
1.0106235e-05,7.774855e-06,1.5627505e-05,2.4155926e-05,0.00017929528,5.0404495e-05,4.611841e-05,1.845492e-05,2.2188658e-05,0.00010137126,4.76157e-06,1.3453444e-05
3.2714932e-05,2.2218137e-05,0.00022700663,0.00014698142,0.00010112744,3.281691e-05,0.000113967784,0.00031045705,4.675054e-05,0.00028326444,2.5656003e-05,0.0001508859
2.6349198e-05,1.653898e-05,2.4858666e-05,0.00014802907,0.000304998,0.00010977634,0.0019585534,0.00013443615,5.1032333e-05,0.00017681906,8.3348095e-05,6.358006e-05
3.8357837e-05,1.75816e-05,0.010679162,0.0007186416,0.005354465,0.0032310702,0.00061541883,0.0047633885,0.0025395094,0.0013341939,0.0066454136,0.0014019049
1.3713794e-05,1.3641653e-05,8.779895e-06,1.668712e-05,0.00016604322,3.5826597e-05,0.0001044019,6.202942e-05,3.226524e-05,0.00014397144,3.0455567e-06,2.6556841e-05
0.00018862332,4.8790105e-05,0.01219869,0.0021218578,0.0024502387,0.0005488327,0.00031055027,0.001442499,0.0064511276,0.00038537517,0.0009645016,0.00073211006
2.6140096e-05,1.4072021e-05,3.1189058e-05,0.00016575966,0.00022241387,8.007917e-05,0.0003685662,7.637207e-05,2.0452959e-05,7.7810924e-05,1.7769204e-05,2.512121e-05
2.0689278e-05,1.50664755e-05,1.2382092e-05,1.35557075e-05,0.00017927114,4.1250245e-05,3.4280805e-05,2.4998015e-05,1.1435889e-05,6.3385865e-05,4.4628828e-06,1.5380014e-05
1.3360334e-05,4.430433e-06,4.1704778e-05,5.7572626e-05,0.00055508025,0.0004212147,9.4036564e-05,4.3199307e-05,3.992363e-05,0.0002939729,0.0010477405,5.6244757e-05
2.3592806e-05,1.1908031e-05,0.00010981572,4.1040665e-05,0.00010053822,2.2593313e-05,2.7635046e-05,4.930021e-05,1.4620241e-05,8.709849e-05,8.047985e-06,3.6179805e-05
1.1463075e-05,8.108754e-06,9.721253e-06,1.7847666e-05,0.00015869559,4.1196763e-05,5.2400435e-05,3.217627e-05,1.9850871e-05,9.609742e-05,3.3306455e-06,2.2396953e-05
2.1744485e-05,1.4224766e-05,1.19202905e-05,1.5515721e-05,0.00017885077,3.9386156e-05,2.7236121e-05,4.2461175e-05,1.3569548e-05,6.7351335e-05,2.5887025e-06,1.8585417e-05
1.4251817e-05,0.00024789022,1.1225353e-05,0.0007855967,0.0005264623,0.0016800476,0.01589751,0.012157674,0.008885308,0.025202839,0.0006936369,0.008125144
1.51153945e-05,8.50926e-06,1.7133987e-05,1.9666197e-05,0.00016618097,3.0845502e-05,2.2381517e-05,6.4947395e-05,1.1670166e-05,7.233027e-05,4.426953e-06,2.1433698e-05
4.3376775e-05,2.3400085e-05,5.1742223e-05,5.571582e-05,0.00041149478,7.789691e-05,0.0006947421,7.632816e-05,0.00011562563,0.00011947113,2.6158668e-05,7.763535e-05
0.00022760493,0.0002754064,7.9767915e-06,0.0013223975,0.0005827303,0.00050240377,0.00045492963,0.0008873774,9.0255584e-05,0.0006140943,0.00048896176,0.0008380138
0.0011105444,0.0027607752,2.1812224e-05,0.0053181755,0.0023196782,0.002642511,0.002104232,0.0024273144,0.0008984128,0.0020069699,0.00620251,0.008728041
2.184139e-05,2.086372e-05,0.0061967536,0.00022967972,0.00040294504,0.00012419226,0.00026014668,0.0014384605,0.00096217723,0.0010072067,0.00013180009,0.0015205266
2.3454691e-05,7.65439e-06,0.00010805393,0.000271022,0.004364821,0.0060889567,0.00024361983,0.00020459233,0.00014139611,0.00061541947,0.009883883,0.00025779696
1.7918292e-05,1.1498899e-05,1.4138292e-05,1.5176656e-05,0.0001643536,3.4308574e-05,3.212404e-05,4.2515756e-05,1.5046415e-05,7.364532e-05,2.5466722e-06,1.816896e-05
6.270409e-05,8.252183e-05,2.9660221e-05,3.683527e-05,0.00013258321,5.371846e-05,0.00038327626,0.0005979958,0.00013095437,0.0001396532,9.857664e-06,0.0002612059
9.62781e-06,5.635595e-06,6.162675e-05,2.1425327e-05,0.00015826369,2.7141481e-05,2.7877011e-05,3.722635e-05,1.8384908e-05,0.00010584562,3.0451563e-06,2.0280539e-05
0.00011451234,6.300199e-05,0.00055017206,0.00015263085,0.0013094998,0.00012088714,0.0025609373,0.00061676966,0.0019766053,0.0003283756,9.186053e-05,0.0005275856
1.0203198e-05,2.9244138e-06,9.4362076e-05,0.00017226924,0.0008098984,0.00013430222,0.00010288813,5.9297872e-05,7.350979e-05,8.541556e-05,0.00010440777,2.095152e-05
9.641675e-06,5.1319093e-06,0.00017471518,1.7710807e-05,0.00011410836,2.4531546e-05,2.6150929e-05,0.00011533955,2.8327539e-05,0.00015480285,8.871165e-06,5.677735e-05
3.7201582e-05,1.0259149e-05,0.0041457554,0.00034539323,0.00035273493,6.4365e-05,0.00022070561,0.00087706704,0.0004286654,0.00029316128,0.00032886886,0.0005101034
2.4401663e-05,1.5404303e-05,9.037251e-06,1.619372e-05,0.00020479453,4.6366247e-05,3.6792146e-05,4.462047e-05,1.3761402e-05,5.7152352e-05,4.8023703e-06,1.8659242e-05
2.270738e-05,3.2502037e-05,1.0383061e-05,0.00021488943,0.00041764087,0.00014817453,0.0022843445,0.00072436413,0.00036932895,0.0009480353,4.3843003e-05,0.0007424577
3.4147568e-05,3.6018086e-05,1.6884429e-05,0.00026492096,0.00034218325,0.00015303312,0.0043549887,0.0005470423,0.00014615014,0.00066374015,0.00010576866,0.00043175466
0.00011410737,5.0151226e-05,0.0008807171,0.0006140191,0.0009971363,0.0001754942,0.0020637598,0.0012724246,0.003641824,0.0003404491,0.00010559556,0.0010546774
0.00010325942,0.00011232374,5.320059e-05,7.595133e-05,0.00037837878,9.6324206e-05,0.0033958287,0.00041553896,0.0003636235,0.00024373762,1.8939569e-05,0.00034675497
1.0416576e-05,9.414298e-06,1.16986075e-05,1.5544127e-05,0.00014475892,3.7914666e-05,6.396126e-05,3.33404e-05,2.3820978e-05,0.00011799545,2.9273085e-06,2.0362146e-05
1.6661219e-05,7.807005e-06,1.83268e-05,1.7248281e-05,0.00016499497,2.9597679e-05,2.9367011e-05,5.132496e-05,1.667057e-05,7.086309e-05,2.8156846e-06,2.5460808e-05
5.8604306e-05,9.297011e-05,2.2666096e-05,8.94925e-05,0.00026389014,0.000114337454,0.0029023048,0.00044123954,0.00039436782,0.00034526075,1.6486383e-05,0.0003861118
1.40897755e-05,9.249875e-06,5.4407733e-06,1.5011864e-05,0.00014471854,4.1542622e-05,3.2551718e-05,7.539623e-05,1.5008945e-05,8.1768216e-05,5.008541e-06,2.8315817e-05
2.0140256e-05,2.6005351e-05,7.3917067e-06,4.5452678e-05,0.00010740088,7.248573e-05,3.4048044e-05,0.0009336151,1.5003499e-05,0.00013173716,2.461602e-05,0.000117243755
4.0893832e-05,1.7890423e-05,0.016453689,0.00052039634,0.0014495618,0.0004146794,0.00017011963,0.0015183327,0.0023436463,0.00058929814,0.0009823483,0.00066273
9.1714064e-05,3.7776503e-05,5.1859766e-05,5.2732525e-05,0.00024859046,5.022233e-05,1.5890902e-05,5.1265404e-05,1.0177884e-05,3.6825433e-05,4.5021557e-06,2.403585e-05
2.0898091e-05,1.6496148e-05,6.331723e-05,4.0842046e-05,0.00055080705,4.694292e-05,0.0006680698,0.00025684657,0.00022175765,0.0005022991,3.6380803e-05,0.00013412234
4.2335287e-05,0.0003112372,2.1799446e-05,2.138647e-05,0.0002408329,0.00029212097,0.0011315934,0.0041365237,0.0018788107,0.0010233915,1.038534e-05,0.0016508049
4.097805e-05,1.3910033e-05,0.0004130603,0.00040077802,0.0126414895,0.014070408,0.00038026014,0.00027118056,0.0017769167,0.0003885259,0.0034772032,0.00020238763
