smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C1=CC=C2C(=C1)C=CC1=C2C=CC=N1'],0.024701669812202454,0.01147115882486105,0.7155106067657471,0.114847332239151,0.2032385617494583,0.009835389442741871,0.03987196460366249,0.36070001125335693,0.11757027357816696,0.08604734390974045,0.1009124293923378,0.06197943538427353
['C1=CC=C2C(=C1)C=CC1=CC3=C(C=CC4=CC=CC=C43)C=C12'],0.11897958070039749,0.22531110048294067,0.9388627409934998,0.2109636813402176,0.5150391459465027,0.09738999605178833,0.17727217078208923,0.8197736740112305,0.3223121464252472,0.3272050619125366,0.7370493412017822,0.47191378474235535
['C1=CC=C2C(=C1)C=CC1=CC=CC=C12'],0.023541821166872978,0.0020862978417426348,0.37899890542030334,0.008496166206896305,0.23543977737426758,0.011264767497777939,0.011511252261698246,0.07931428402662277,0.01959114335477352,0.015265120193362236,0.09857922792434692,0.008492687717080116
['C1=CC=C2C(=C1)CC1=CC=CC=C12'],0.01665686070919037,0.00045510419295169413,0.25089231133461,0.006595161277800798,0.30388200283050537,0.014930959790945053,0.0033403991255909204,0.037990376353263855,0.007883886806666851,0.0037054040003567934,0.13395830988883972,0.002186531201004982
['C1=CC=C2C(=C1)CCCC2C1=NCCN1'],0.021005168557167053,0.0019662785343825817,0.020742708817124367,0.0035154365468770266,0.06012497842311859,0.0026445111725479364,0.0005466637667268515,0.020190175622701645,0.002407215302810073,0.0008566700853407383,0.0050637852400541306,0.0022357446141541004
['C1=CC=C2C(=C1)CCCC2NC1=NC2=CC=CC=C2N1'],0.04638964682817459,0.014505908824503422,0.9118831157684326,0.2629052996635437,0.4624790549278259,0.030099688097834587,0.04060647636651993,0.7146305441856384,0.28834351897239685,0.03542867302894592,0.7594632506370544,0.17787444591522217
['C1=CC=C2C(=C1)NC1=C2C=CN=C1'],0.01648125611245632,0.005074044223874807,0.8633293509483337,0.23722811043262482,0.13806027173995972,0.005638929549604654,0.02200350910425186,0.3527209758758545,0.09965529292821884,0.053510405123233795,0.10799578577280045,0.04983614757657051
['C1=CC=C2C(=C1)NC1=CC=CC=C12'],0.029605446383357048,0.0027851981576532125,0.6112615466117859,0.014802233316004276,0.1976502388715744,0.007836912758648396,0.01190961804240942,0.09851489216089249,0.024382194504141808,0.01598062738776207,0.11854496598243713,0.012447209097445011
['C1=CC=C2C(=C1)OC1=CC=CC=C12'],0.02864830195903778,0.0022857559379190207,0.27511730790138245,0.008935214020311832,0.25681987404823303,0.016700442880392075,0.01577068492770195,0.060531653463840485,0.02075750194489956,0.012688846327364445,0.10750328749418259,0.008184367790818214
['C1=CC=C2C(=C1)SC1=CC=CC=C12'],0.039659347385168076,0.01755463145673275,0.3611082434654236,0.02373450994491577,0.17305971682071686,0.023930266499519348,0.0984058827161789,0.14344672858715057,0.01811581291258335,0.09107876569032669,0.2748223543167114,0.06656058132648468
['C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2'],0.019410856068134308,0.004062052350491285,0.030702490359544754,0.022123659029603004,0.10753292590379715,0.016650699079036713,0.0013646322768181562,0.09464096277952194,0.002983496990054846,0.011071690358221531,0.06608662009239197,0.00985975842922926
['C1=CC=C2C(=C1)SC1=CC=CC=C1N2CCN1CCCC1'],0.014072621241211891,0.0033072123769670725,0.025453755632042885,0.025007173418998718,0.07589899003505707,0.01198988314718008,0.001695042010396719,0.12176207453012466,0.002295075450092554,0.00968980323523283,0.0756596177816391,0.012037282809615135
['C1=CC=C2C(=C1)[I+]C1=CC=CC=C12'],0.011106563732028008,0.7025622129440308,0.0956936702132225,0.2931039035320282,0.5884332656860352,0.6286730170249939,0.9236045479774475,0.7550070881843567,0.36467084288597107,0.843259334564209,0.8696466684341431,0.8668835759162903
['C1=CC=C2C(CCC3CCNCC3)=CNC2=C1'],0.011854331940412521,0.0009782890556380153,0.12682780623435974,0.02458079159259796,0.06573144346475601,0.0036123194731771946,0.0005176542326807976,0.039309196174144745,0.0029121271800249815,0.007486605551093817,0.014121969230473042,0.002308483235538006
['C1=CC=C2C(N3CCNCC3)=CC=CC2=C1'],0.016699809581041336,0.0017522223060950637,0.05020657554268837,0.00432857871055603,0.08088991791009903,0.004181306343525648,0.0001586806756677106,0.030197007581591606,0.0028698304668068886,0.003250676905736327,0.002970991423353553,0.00174326344858855
['C1=CC=C2C=C(CC3=NCCN3)C=CC2=C1'],0.012450714595615864,0.001694790436886251,0.08883192390203476,0.009356601163744926,0.06114416569471359,0.0031539839692413807,0.0039384569972753525,0.047289084643125534,0.009455019608139992,0.004209873266518116,0.0062636397778987885,0.004558774176985025
['C1=CC=C2C=C(NC3=CC=C(NC4=CC5=CC=CC=C5C=C4)C=C3)C=CC2=C1'],0.0654527097940445,0.10584361851215363,0.9009895324707031,0.2709973156452179,0.6452929377555847,0.20085062086582184,0.1452653706073761,0.8579427599906921,0.24988745152950287,0.2887074947357178,0.932601809501648,0.4842372238636017
['C1=CC=C2C=C3C(=CC2=C1)C1=C2C3=CC=CC2=CC=C1'],0.08214298635721207,0.4352499842643738,0.852940022945404,0.2557789087295532,0.30733615159988403,0.10497106611728668,0.3939912021160126,0.788493275642395,0.14340266585350037,0.4569685459136963,0.8210418224334717,0.6780987977981567
['C1=CC=C2C=C3C(=CC2=C1)C=CC1=CC=CC=C13'],0.12263177335262299,0.09230224788188934,0.9272358417510986,0.13757698237895966,0.605846107006073,0.08989869058132172,0.10181364417076111,0.7318204641342163,0.3429083824157715,0.1938142031431198,0.6422386765480042,0.26685261726379395
['C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1'],0.1024198904633522,0.18573586642742157,0.7908109426498413,0.1364036649465561,0.35067906975746155,0.09061531722545624,0.26816293597221375,0.5894255042076111,0.1117536723613739,0.263428270816803,0.7022526860237122,0.40927237272262573
['C1=CC=C2C=C3C=CC=CC3=CC2=C1'],0.060192085802555084,0.009498149156570435,0.7618063688278198,0.03475651890039444,0.609614908695221,0.047354768961668015,0.024638071656227112,0.3307560980319977,0.1818642020225525,0.04359983280301094,0.3005843162536621,0.03914298117160797
['C1=CC=C2C=CC=CC2=C1'],0.0018345147836953402,2.7229774786974303e-05,0.01135996263474226,0.00019700723350979388,0.06709110736846924,0.0007620284450240433,0.0002282173081766814,0.0032753029372543097,0.0008591785444878042,0.0005282333586364985,0.001351976185105741,5.382546805776656e-05
['C1=CC=C2C=NC=CC2=C1'],0.0019866544753313065,0.00025842172908596694,0.1456831991672516,0.03373262658715248,0.03931555151939392,0.0006425657193176448,0.0008572362712584436,0.03426423296332359,0.007284817285835743,0.007071180734783411,0.0017940020188689232,0.0009301512036472559
['C1=CC=C2C=NN=CC2=C1'],0.0007646376616321504,0.00010670426127035171,0.11620574444532394,0.04323701560497284,0.016242345795035362,0.00042666049557738006,0.0017623485764488578,0.043991029262542725,0.013149240985512733,0.0031126211397349834,0.001534011447802186,0.0013514836318790913
['C1=CC=C2CC(N3CCN(C4=C5OCCOC5=CC=C4)CC3)CC2=C1'],0.023429542779922485,0.005205865018069744,0.077947236597538,0.008846216835081577,0.13324370980262756,0.007219600025564432,0.00020299760217312723,0.08782776445150375,0.011678635142743587,0.004702630918473005,0.004635023418813944,0.00535567244514823
['C1=CC=C2CCCC2=C1'],0.004917285870760679,4.32720516982954e-05,0.0432705394923687,0.0024428940378129482,0.1361229419708252,0.0020920298993587494,0.00017373022274114192,0.008695927448570728,0.0007395133725367486,0.00047758338041603565,0.018065884709358215,0.00012575459550134838
['C1=CC=C2CCCCC2=C1'],0.0038911576848477125,2.7452129870653152e-05,0.011234862729907036,0.0017749995458871126,0.08360491693019867,0.0014249009545892477,0.00024573609698563814,0.004284813068807125,0.0002756864996626973,0.0005918649258092046,0.012475891970098019,7.817153527867049e-05
['C1=CC=C2CNCCC2=C1'],0.006788169965147972,0.00043891501263715327,0.009139742702245712,0.0004978938377462327,0.090474933385849,0.0011667351936921477,5.107665401737904e-06,0.007451122626662254,0.000612332543823868,0.00043802722939290106,0.0002251454716315493,0.00012084790068911389
['C1=CC=C2N=C(C3=NCCN3)C=CC2=C1'],0.020854098722338676,0.0049575199373066425,0.43458977341651917,0.02726900205016136,0.10970759391784668,0.007526044733822346,0.01327747292816639,0.19672510027885437,0.07488561421632767,0.011475697159767151,0.04115321859717369,0.03016258217394352
['C1=CC=C2N=C(N3CCNCC3)C=CC2=C1.O=C(O)C=CC(=O)O'],0.02271050214767456,0.005114408675581217,0.06925695389509201,0.0035729259252548218,0.09122023731470108,0.011296900920569897,0.001791954506188631,0.07730336487293243,0.01294937264174223,0.00899367406964302,0.0031377070117741823,0.0069456398487091064
['C1=CC=C2N=CC=CC2=C1'],0.002111817244440317,0.0002584244357421994,0.016047049313783646,0.0036549270153045654,0.03201896697282791,0.0005895219510421157,0.0008365784306079149,0.015234793536365032,0.0033194939605891705,0.0034279371611773968,0.0005727995303459466,0.00043183050001971424
['C1=CC=C2N=CC=NC2=C1'],0.0008689272217452526,0.0001850104017648846,0.014123210683465004,0.013724151067435741,0.013745391741394997,0.000434524001320824,0.0008596772095188498,0.020476993173360825,0.004198998678475618,0.0035748970694839954,0.00040062351035885513,0.0006529036327265203
['C1=CC=C2NC(C3=CSC=N3)=NC2=C1'],0.06967659294605255,0.04862292483448982,0.9457376599311829,0.3350386917591095,0.4700341820716858,0.029878778383135796,0.07365194708108902,0.7709393501281738,0.525587797164917,0.146915003657341,0.3786100745201111,0.27361831068992615
['C1=CC=C2NC3=CC=CC=C3CCC2=C1'],0.024851448833942413,0.0007382864132523537,0.757049024105072,0.023401781916618347,0.5730518698692322,0.028282620012760162,0.0038490218576043844,0.17840851843357086,0.051164399832487106,0.0057686008512973785,0.43149784207344055,0.0066568912006914616
['C1=CC=C2NC=CC2=C1'],0.004550097044557333,0.00019827512733172625,0.36220023036003113,0.005027424078434706,0.11921213567256927,0.0009306015563197434,0.0003342438430991024,0.0344022698700428,0.011093048378825188,0.002757357433438301,0.0043906476348638535,0.0005991899524815381
['C1=CC=C2NC=NC2=C1'],0.0021564255002886057,0.00013691186904907227,0.23244720697402954,0.01799897849559784,0.046201009303331375,0.00045267021050676703,0.0003567637759260833,0.02199145033955574,0.007235060911625624,0.0027997498400509357,0.0015977936564013362,0.000512762344442308
['C1=CC=C2OC(C3=NCCN3)COC2=C1'],0.014208927750587463,0.011861607432365417,0.01914253830909729,0.011101620271801949,0.09176508337259293,0.011348636820912361,0.01024575810879469,0.18982522189617157,0.06000763177871704,0.008672462776303291,0.006273822858929634,0.06005668267607689
['C1=CC=C2OC(CN3CCCCC3)COC2=C1'],0.006052178796380758,0.0015140955802053213,0.0021178871393203735,0.00222767423838377,0.0714215338230133,0.004221709445118904,8.699009049450979e-05,0.07449381053447723,0.0014677696162834764,0.002962704747915268,0.0015782898990437388,0.0014458629302680492
['C1=CC=C2OC3=CC=CC=C3OC2=C1'],0.010243766009807587,0.0004063290252815932,0.0387231670320034,0.002999097341671586,0.18244464695453644,0.009659910574555397,0.003550148569047451,0.011994200758635998,0.008270428515970707,0.0019812954124063253,0.02067594602704048,0.0008649542578496039
['C1=CC=C2OC=CC2=C1'],0.00444099260494113,0.0003124236536677927,0.0476958192884922,0.0021338663063943386,0.10339555889368057,0.0016409804811701179,0.0009612161084078252,0.017805689945816994,0.011308309622108936,0.0023439405485987663,0.0014860653318464756,0.00048234392306767404
['C1=CC=C2SC(C3(N4CCCCC4)CCCCC3)=CC2=C1'],0.012155870907008648,0.0011383930686861277,0.11693872511386871,0.05849485099315643,0.06177337467670441,0.006345905363559723,0.001915218192152679,0.09781979024410248,0.0020940895192325115,0.015218034386634827,0.15455672144889832,0.006813481915742159
['C1=CC=C2SC(SN(C3CCCCC3)C3CCCCC3)=NC2=C1'],0.005556557793170214,0.0004977132775820792,0.4475618898868561,0.17103874683380127,0.09296120703220367,0.0036139986477792263,0.0030907215550541878,0.1366885006427765,0.003094460116699338,0.06136297807097435,0.3387453258037567,0.007595773320645094
['C1=CC=C2SC(SN3CCOCC3)=NC2=C1'],0.007193188648670912,0.005234638694673777,0.6560245156288147,0.2056942880153656,0.11211944371461868,0.009700227528810501,0.014663178473711014,0.3837484121322632,0.03733789920806885,0.38144442439079285,0.18236859142780304,0.06393108516931534
['C1=CC=C2SC(SNC3CCCCC3)=NC2=C1'],0.015141078270971775,0.026950305327773094,0.8640621304512024,0.4303992986679077,0.31608131527900696,0.023272085934877396,0.0952533408999443,0.7871708273887634,0.11400933563709259,0.6521114110946655,0.7914080023765564,0.297863632440567
['C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1'],0.007837498560547829,0.0819535031914711,0.8800387978553772,0.16515380144119263,0.1852361410856247,0.016363121569156647,0.3173387050628662,0.7323493957519531,0.15453994274139404,0.8395669460296631,0.506992757320404,0.42225325107574463
['C1=CC=C2SC(SSN3CCOCC3)=NC2=C1'],0.00544008007273078,0.024290334433317184,0.6597403883934021,0.33420324325561523,0.1536397635936737,0.02706388384103775,0.07909790426492691,0.6188941597938538,0.12070667743682861,0.8381669521331787,0.39747166633605957,0.2080741971731186
['C1=CC=C2SC3=CC=CC=C3NC2=C1'],0.02582165040075779,0.004970570560544729,0.47995129227638245,0.030425438657402992,0.396060973405838,0.049559712409973145,0.041355084627866745,0.2209848016500473,0.02652631141245365,0.04831680282950401,0.656586766242981,0.049268949776887894
['C1=CC=C2SC3=CC=CC=C3OC2=C1'],0.010468349792063236,0.0005689060199074447,0.05181936174631119,0.00559751084074378,0.23743851482868195,0.01996675692498684,0.006710057612508535,0.02431703731417656,0.0040212064050138,0.006961774546653032,0.13498185575008392,0.0028754426166415215
['C1=CC=C2SC=NC2=C1'],0.004493330139666796,0.0008366155088879168,0.15547768771648407,0.020038239657878876,0.06019287928938866,0.001422987668775022,0.003847767598927021,0.04803260788321495,0.017112204805016518,0.015192353166639805,0.0031994497403502464,0.002946453867480159
['C1=CC=CC=C1'],0.000139609444886446,7.424190243909834e-06,0.000126972547150217,1.7440494048059918e-05,0.15156087279319763,0.0007914319867268205,2.1114958144607954e-05,0.003912158310413361,0.0006453991518355906,0.00018132987315766513,0.00010739143908722326,3.523560508256196e-06
['C1=CC=NC=C1'],0.0002728899125941098,0.00011125645687570795,0.0005298932082951069,0.0019134506583213806,0.01869978755712509,0.00018447490583639592,2.537225191190373e-05,0.01289309374988079,0.0007652773056179285,0.0008861488895490766,2.3882865207269788e-05,4.9922145990421996e-05
['C1=CC=[N+]2CC[N+]3=CC=CC=C3C2=C1.O'],0.17131052911281586,0.20253437757492065,0.004123406019061804,0.01816343143582344,0.2661663591861725,0.024216875433921814,0.00011460745008662343,0.34082990884780884,0.005779152736067772,0.0014597546542063355,0.02320520207285881,0.014258397743105888
['C1=CCC(C2=CC=CC=C2)CC1'],0.0014771424466744065,2.0927562218275853e-05,0.0026082899421453476,0.0013293150113895535,0.17923866212368011,0.0056154439225792885,0.0002231094113085419,0.007290971465408802,0.00030442079878412187,0.0019549718126654625,0.028409065678715706,7.173326594056562e-05
['C1=CCC2CC=CC2C1'],0.00010815667337737978,8.704272431714344e-07,0.00024699559435248375,0.0006158631877042353,0.026795215904712677,0.00046644994290545583,1.3653670976054855e-05,0.0032504405826330185,5.5091973081289325e-06,0.0022910151164978743,0.014056917279958725,5.660875558533007e-06
['C1=CCC=C1'],5.6696386309340596e-05,4.2072047108376864e-06,9.475112165091559e-05,0.0005815376644022763,0.00599311338737607,0.00014208038919605315,1.435565991414478e-05,0.025672145187854767,1.0619525710353628e-05,0.006891288794577122,0.002704969374462962,1.0581100468698423e-05
['C1=CCCC1'],0.00021584609930869192,1.5641805930499686e-06,0.0003717983199749142,0.0019510689890012145,0.025643467903137207,0.0007553278701379895,0.00016463789506815374,0.0057577891275286674,5.53084919374669e-06,0.0033387106377631426,0.10375062376260757,3.349921462358907e-05
['C1=CCCC=CCC1'],0.00027091195806860924,1.978985665118671e-06,0.0003351420455146581,0.0006286603165790439,0.0694945827126503,0.0017670289380475879,7.342828757828102e-05,0.0038211080245673656,1.4563853255822323e-05,0.0021947799250483513,0.03617661073803902,1.5369578250101767e-05
['C1=CCCC=CCCC=CCC1'],0.00027091195806860924,1.978985665118671e-06,0.0003351420455146581,0.0006286603165790439,0.0694945678114891,0.0017670289380475879,7.342828757828102e-05,0.0038211061619222164,1.4563853255822323e-05,0.0021947799250483513,0.036176618188619614,1.5369578250101767e-05
['C1=CN=C(N2CCN(CC3=CC4=C(C=C3)OCO4)CC2)N=C1'],0.012400766834616661,0.009248942136764526,0.006798088550567627,0.006138531491160393,0.07043934613466263,0.00778234051540494,0.0002894159988500178,0.1250370591878891,0.018518319353461266,0.0025671329349279404,0.0012490696972236037,0.014026538468897343
['C1=CN=C2C=C3C(=CC2=N1)C1CNCC3C1'],0.008170858025550842,0.0012550175888463855,0.025300243869423866,0.010895044542849064,0.028665563091635704,0.0017264459747821093,0.00024307033163495362,0.024115167558193207,0.008181472308933735,0.0016912957653403282,0.0010163859697058797,0.0038512342143803835
['C1=CN=C2C=C3C(=CC2=N1)C1CNCC3C1.O=C(O)C(O)C(O)C(=O)O'],0.030598601326346397,0.010348247364163399,0.012098077684640884,0.0065582627430558205,0.08707767724990845,0.012229232117533684,0.004186484031379223,0.05702604725956917,0.03087078221142292,0.002705224324017763,0.002140296855941415,0.026140309870243073
['C1=CN=C2CCCCC2=N1'],0.0013506351970136166,0.00013579333608504385,0.00023238951689563692,0.0004803054907824844,0.007693062536418438,0.00022322515724226832,2.0280276658013463e-05,0.0032621549908071756,0.0004834106657654047,0.0001422505301889032,1.90245991689153e-05,0.00015176333545241505
['C1=CN=CC=N1'],5.3087151172803715e-06,5.398260896072316e-07,0.005642756819725037,0.010482353158295155,0.00040082650957629085,4.704053480963921e-06,1.4769984773010947e-06,0.002749362960457802,0.00014539447147399187,0.00013141431554686278,6.246289558475837e-06,1.3326961379789282e-05
['C1=CNC=C1'],0.0006637122132815421,0.00017644943727646023,0.00325349485501647,0.0013032325077801943,0.08282075077295303,0.0004214828659314662,2.1827254386153072e-05,0.02292242832481861,0.0020308333914726973,0.0014656911371275783,8.82292733876966e-05,5.7077537348959595e-05
['C1=CNC=N1'],4.4394892029231414e-05,1.6669346223352477e-06,0.07045891880989075,0.02462927997112274,0.0024002711288630962,1.2541640899144113e-05,1.7624579413677566e-06,0.002674810355529189,0.00025288498727604747,0.00018307675782125443,5.015778515371494e-05,1.2392371900205035e-05
['C1=COC(C2=NC3=CC=CC=C3N2)=C1'],0.060516390949487686,0.016915950924158096,0.9041725993156433,0.1445133537054062,0.4962855279445648,0.027756791561841965,0.04062412679195404,0.6197422742843628,0.4361339807510376,0.0724606141448021,0.2771763205528259,0.09783604741096497
['C1=COC(CN2C=CC=C2)=C1'],0.007027187384665012,0.009429792873561382,0.012318589724600315,0.05020079016685486,0.06286007165908813,0.00849384069442749,0.004078217316418886,0.30096080899238586,0.020203305408358574,0.011316709220409393,0.0077784303575754166,0.016880827024579048
['C1=COC(CNC2=NC=NC3=C2NC=N3)=C1'],0.010219790041446686,0.006020487751811743,0.25228187441825867,0.11182506382465363,0.0885593593120575,0.00861285999417305,0.06367962807416916,0.3110659420490265,0.3818133771419525,0.006441882811486721,0.03554031625390053,0.13403727114200592
['C1=COC=C1'],0.0005396326305344701,0.0003073990810662508,0.0004772648389916867,0.000967817788477987,0.04232395067811012,0.0004444830701686442,9.851581853581592e-05,0.018653875216841698,0.0022726634051650763,0.0013411241816356778,3.9202965126605704e-05,0.00011734758300008252
['C1=COCCC1'],0.0004574305785354227,5.1131391956005245e-06,0.00019227497978135943,0.0005207217182032764,0.004741596058011055,8.970584894996136e-05,0.00010239891707897186,0.0010517971822991967,1.1543855180207174e-05,0.0007986485143192112,0.000813132559414953,1.1882588296430185e-05
['C1=CSC(C2(N3CCCCC3)CCCCC2)=C1'],0.005431637167930603,0.00021857066894881427,0.005614874418824911,0.0045892540365457535,0.02486000955104828,0.001609339495189488,7.864258077461272e-05,0.016607772558927536,0.00017378921620547771,0.002265325514599681,0.007475795224308968,0.00035856119939126074
['C1=CSC(C2=CC=C(C3=CC=CS3)S2)=C1'],0.10002581030130386,0.517922043800354,0.7870486974716187,0.3657037615776062,0.42944401502609253,0.17564408481121063,0.5150697827339172,0.8161144852638245,0.4024234116077423,0.6952938437461853,0.7073714137077332,0.6931411027908325
['C1=CSC(SSC2=CC=CS2)=C1'],0.002502153627574444,0.10276925563812256,0.28510168194770813,0.15067186951637268,0.1528865247964859,0.05601897090673447,0.4754018485546112,0.5311469435691833,0.22691000998020172,0.9297800660133362,0.3294597268104553,0.2859772741794586
['C1=CSC=C1'],0.0006311333854682744,0.0002554195816628635,0.0008553115767426789,0.0005939529510214925,0.058827489614486694,0.0007321875891648233,0.0002003046975005418,0.019035154953598976,0.002584664151072502,0.0035344299394637346,0.00010355526319472119,0.0001352873514406383
['C1=C[CH-]C=C1.C1=C[CH-]C=C1.Cl[V]Cl'],0.0004840324108954519,0.0029126089066267014,0.0019715800881385803,0.004313917364925146,0.23340922594070435,0.015235953964293003,0.006280767731368542,0.5276647210121155,0.021433256566524506,0.060288093984127045,0.014182896353304386,0.00816388987004757
['C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Co+2]'],0.00045146941556595266,0.0008145199390128255,0.0014838030328974128,0.0012064500479027629,0.30796924233436584,0.009372996166348457,0.0012098910519853234,0.3211108148097992,0.021215859800577164,0.016392387449741364,0.00328707043081522,0.0010551984887570143
['C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Cr+2]'],0.0002466753066983074,2.5956194804166444e-05,0.00022635817003902048,4.856957821175456e-05,0.08059536665678024,0.0006643959786742926,3.947193545172922e-05,0.00874743890017271,0.000519104185514152,0.0004412230628076941,0.00017817171465139836,1.3051276255282573e-05
['C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Fe+2]'],0.0003344025753904134,7.692271174164489e-05,0.0004576682986225933,0.00012052167585352436,0.15102842450141907,0.00162769784219563,0.00010652704804670066,0.028474321588873863,0.002389056608080864,0.001144968904554844,0.00034570592106319964,4.382843690109439e-05
['C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Ni+2]'],0.00022012814588379115,1.918427187774796e-05,0.0001948358112713322,5.068017708254047e-05,0.06832890212535858,0.0005100152920931578,2.6352437998866662e-05,0.008621308021247387,0.0003486632485873997,0.0004198185633867979,0.00015339674428105354,1.0994125659635756e-05
['C1=C[CH-]C=C1.Cl[Zr+2]Cl.[C-]1=CC=CC1'],0.00021296589693520218,2.000039785343688e-05,0.0001283964520553127,9.521740867057815e-05,0.00604239059612155,9.90294138318859e-05,3.410739736864343e-05,0.01014002226293087,3.4136064641643316e-05,0.000680794008076191,0.0001256277901120484,2.7930227588512935e-05
['C1=NNC=N1'],5.768446840193064e-07,6.3759828528020535e-09,0.06685920804738998,0.019358282908797264,6.956322613405064e-05,1.7254065198812896e-07,3.79679335082983e-07,0.0008106642635539174,7.333382382057607e-05,2.376052862018696e-06,8.6038189692772e-06,2.668523848115001e-06
['C1=N[N-]C=N1'],1.0079409094032599e-06,2.2940485067124428e-08,0.2036714106798172,0.06503612548112869,0.00015340301615651697,4.7179264583974145e-07,1.9808455817837967e-06,0.006127936765551567,0.00037901729228906333,1.1002422070305329e-05,3.8022888475097716e-05,1.8442135115037672e-05
['C1C2OC2C2C1C1CC2C2OC12'],0.0012441854923963547,0.00011961122800130397,0.00016893989231903106,0.0014180397847667336,0.02687397599220276,0.0024294008035212755,0.0007880221237428486,0.0032281028106808662,0.000347280380083248,0.000632696261163801,0.0073276604525744915,0.0007011346169747412
['C1CC(COCC2CO2)CCC1COCC1CO1'],0.0024177671875804663,0.0010769334621727467,0.0009264395339414477,0.025620238855481148,0.03993498906493187,0.005594199988991022,0.0039868722669780254,0.158085435628891,0.001987939700484276,0.0324089489877224,0.023775354027748108,0.006746887695044279
['C1CC2C3CCC(C3)C2C1'],0.049476899206638336,0.0035313747357577085,0.003887126687914133,0.015541772358119488,0.5540684461593628,0.1982307732105255,0.0007139479857869446,0.07386767119169235,0.0008348854025825858,0.03393397480249405,0.13282407820224762,0.00238062278367579
['C1CC2CCC3CCC4C5CCCCC5C5CC(C1)C2C3C45'],0.008861151523888111,0.0009459839784540236,0.010614280588924885,0.05405939370393753,0.1098395362496376,0.02289307676255703,0.0015857273247092962,0.08012532442808151,0.0006657945923507214,0.046424299478530884,0.2437700778245926,0.003236261662095785
['C1CC2OC2CC1C1CO1'],0.0029595596715807915,0.00029314638231880963,0.0010461803758516908,0.010040086694061756,0.04576167091727257,0.004334896337240934,0.003503546817228198,0.02831091918051243,0.00063581537688151,0.015900198370218277,0.031036511063575745,0.0018917071865871549
['C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)C=CC(=O)O'],0.008089275099337101,0.0019797279965132475,0.018737653270363808,0.056638117879629135,0.07722221314907074,0.018689194694161415,0.05726999789476395,0.11845339834690094,0.00335382460616529,0.07201153039932251,0.22810715436935425,0.014986262656748295
['C1CCC(C2CCCCC2)CC1'],0.0007581121753901243,4.417462150740903e-06,0.00016406181384809315,0.0038194023072719574,0.0133759044110775,0.0007733322563581169,0.0007657292881049216,0.005266079679131508,3.506290568111581e-06,0.002819158835336566,0.12879279255867004,8.302878268295899e-05
['C1CCC(NC2CCCCC2)CC1'],0.006390482187271118,0.00012508498912211508,0.005331689491868019,0.0066594332456588745,0.035156335681676865,0.0028144000098109245,0.0002505799348000437,0.0037790557835251093,7.977396307978779e-05,0.003253587521612644,0.04586305841803551,0.0002781335497274995
['C1CCC(SSC2CCCCC2)CC1'],0.0014594836393371224,5.572564623435028e-05,0.0015908547211438417,0.016491547226905823,0.020596085116267204,0.0020089985337108374,0.00441897613927722,0.020482856780290604,5.645840064971708e-05,0.029317812994122505,0.1845465749502182,0.0009785015136003494
['C1CCC2(CCCCO2)OC1'],0.0003596889728214592,1.0640293339747586e-06,7.795194687787443e-05,0.0007022008649073541,0.004365811124444008,8.810240979073569e-05,2.1942438252153806e-05,0.0005684696952812374,1.3444380329019623e-06,0.00022027258819434792,0.004252668470144272,5.21759193361504e-06
['C1CCC2=NCCCN2CC1'],0.023191792890429497,0.0021967252250760794,0.00033594114938750863,0.0005736311431974173,0.08781541883945465,0.0025406519416719675,8.197401257348247e-06,0.00976460799574852,0.0002688737295102328,0.00026667508063837886,0.0005233360570855439,0.00031134282471612096
['C1CCC2=NN=NN2CC1'],0.00016238253738265485,0.0004131878667976707,1.6754246416894603e-06,0.00047078425996005535,0.005905313417315483,0.0005594402318820357,0.000968128559179604,0.073710598051548,0.010833623819053173,1.880505988083314e-05,1.6419648090959527e-05,0.005324388388544321
['C1CCC2CCCCC2C1'],0.0012612940045073628,8.82103995536454e-06,0.00022475833247881383,0.0032506987918168306,0.021959882229566574,0.0014309154357761145,0.0007725043687969446,0.005308228079229593,7.52542700865888e-06,0.003330501727759838,0.08789850026369095,8.511308260494843e-05
['C1CCC2OC2C1'],0.0034716306254267693,7.036879105726257e-05,0.0010031191632151604,0.00773999048396945,0.041326407343149185,0.002784375799819827,0.003272782079875469,0.011912950314581394,0.00011133020598208532,0.0076932222582399845,0.08603804558515549,0.0006861083093099296
['C1CCCC1'],4.62680181954056e-05,1.5923167495657253e-07,2.433767258480657e-05,0.0076896739192306995,0.002092816401273012,7.999679655767977e-05,0.0004779829760082066,0.003951413556933403,9.197755446166411e-08,0.0009004346211440861,0.4315832555294037,2.4758321160334162e-05
