smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O[Si](CCCN1CCCCC1)(C1=CC=C(F)C=C1)C1CCCCC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CN1CCCN=C1COC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5,0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
CC1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C31)C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)C1=C2CC3CC4C(N(C)C)C(=O)C(C(N)=O)=C(O)C4(O)C(=O)C3=C(O)C2=C(O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)CC3CC12,,,,,,,,,,0.0,,
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC(Cl)=C4C(O)C3CC12,,,,,,,,0.0,,0.0,,
CC(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC(N(C)C)=C4CC3CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C(F)F)N=C(C(F)(F)F)C(C2=NCCS2)=C1CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)=CC(OC)=C1OC.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CN2CCOC2(C2=CC=CC=C2Cl)C2=C(C=CC(Cl)=C2)N1,,,,,,,,0.0,,0.0,,
CC1COC2(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)NC(=O)CN12,,,,,,,,,,0.0,,
OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C=C3)OC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
COC=C(C(=O)OC)C1=CC=CC=C1OC1=NC=NC(OC2=CC=CC=C2C#N)=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC2=CC=CC=C2N1CCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0
CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CS2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,,,,,,,,0.0,,,,
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O.O=S(=O)(O)O,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])CC(O)CC(O)C=CC1=C(C2=CC=C(F)C=C2)C2=CC=CC=C2N=C1C1CC1.O=C([O-])CC(O)CC(O)C=CC1=C(C2=CC=C(F)C=C2)C2=CC=CC=C2N=C1C1CC1.[Ca+2],0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=NC(C)=N2)C=CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CC1(C)C(=O)N(C1=CC(Cl)=CC(Cl)=C1)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=C(C=C([N+](=O)[O-])C=C2)C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,
O=C1NC2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=C2CCCCC2=NC2=CC=CC=C12,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(=NC3=CC=CC=C13)CCCC2O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=NC2=C(C=C1)C(C1=CC3=C(C=C1)OCO3)C(C(=O)[O-])C2C1=C(CC(C)C(=O)[O-])C=C(OC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2N=CN(C3OC4COP(=O)(O)OC4C3O)C2=NC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2N=C(Br)N(C3OC4COP(=O)([O-])OC4C3O)C2=NC=N1,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)NC1=C2N=CN(C3OC4COP(=O)(O)OC4C3OC(=O)CCC)C2=NC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=S(=O)([O-])C1=CC(S(=O)(=O)[O-])=C2C=CC3=C4C(=C(S(=O)(=O)[O-])C=C3S(=O)(=O)[O-])C=CC1=C24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,0.0,0.0,,0.0,0.0,1.0,,1.0,,,1.0,
OC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,0.0,0.0,1.0,1.0,1.0,,0.0,,0.0,,1.0,
C1=CC=C2C=NN=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNC1=NN=C(NN)C2=CC=CC=C12,,,,,,,,0.0,,0.0,,
NNC1=NN=CC2=CC=CC=C12,0.0,0.0,1.0,,1.0,,0.0,1.0,0.0,,0.0,0.0
ClC1=NN=C(Cl)C2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCOC(=O)NNC1=NN=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(C2=NC3=C(C=C(C4=NC5=C(C=C(N)C=C5)N4)C=C3)N2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,,1.0
CCOC(=O)C(Cl)CC1=CC(N2N=C(C)N(C(F)F)C2=O)=C(F)C=C1Cl,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NN(C2=C(Cl)C=C(Cl)C(NS(C)(=O)=O)=C2)C(=O)N1C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=C(O)C=C2CN(C(=S)NCCC3=CC=C(Cl)C=C3)CCCC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CSC1=NN=C(C(C)(C)C)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NN=C(C(C)(C)C)C(=O)N1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCNC(C)C4=CC=CC=C4)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC1=C(O)C=C2C(=C1)CC1(O)COC3=C(C=CC(O)=C3O)C21,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0
CC1CCCCN1CCCOC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)NC1=NC2=C(C=C(C(=O)C3CC3)C=C2)N1,,,,,,,,0.0,,0.0,,
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CSC(N)=N3)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)CSC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=NC1O,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NC1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC([N+](=O)[O-])=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC([N+](=O)[O-])=C2,1.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC(Cl)=C2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C(=C1)C1=CC=CC3=CC=CC2=C13,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
NC1=C2C=CC=C3C4=CC=CC=C4C(=C32)C=C1,0.0,,1.0,,1.0,,,,0.0,,,
CCN(CC)CCC1=CNC2=CC=CC=C12.CCN(CC)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC1=CC2=C(C=C1)N=C1SC(=O)SC1=N2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CC1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(C2=CC=CC=C2)C(=O)C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=NN(C2=CC=CC=C2)C(=O)C1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CC1=NN(C2=CC(S(=O)(=O)O)=CC=C2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NN(C2=CC=C(C(=O)O)C=C2)C(=O)C1,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
C[N+]1(C)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1.F[P-](F)(F)(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC[N+]1(C)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
CCC[N+]1(C)CCCCC1.F[P-](F)(F)(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1CNCCN1.CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC2=C(C=C1)N=C(NC(=O)NC1=CC=CC=C1)S2,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
O=C(NCCNCC(O)COC1=CC=C(O)C=C1)N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,,,,,,,,0.0,,0.0,,
CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1,,,,,,,,0.0,,0.0,,
C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,0.0,0.0,0.0,,,0.0,,,1.0,,0.0,0.0
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC1=CC2=C(C=C1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=C1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C1C=CC([N+](=O)[O-])=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=CC=CC=C12,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IC1=CC=CC=C1CNC1C2CCN(CC2)C1C(C1=CC=CC=C1)C1=CC=CC=C1.O=C(O)C(=O)O,0.0,,0.0,,,0.0,0.0,0.0,,,1.0,
OC1CCCC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=C(C=C1)CCCC2,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=C(C=C1C)C(C)(C)C(C)CC2(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
CCCN(CCC)C1CCC2=C(C1)C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CCC)C1CCC2=C(C=C(O)C=C2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CCC)C1CCC2=C(F)C=CC(O)=C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2CCCCC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCC2=CC(O)=C(O)C=C2C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CCC2=C(O1)C1=CC=CC=C1C(=O)C2=O,0.0,,0.0,,,0.0,0.0,,,0.0,1.0,0.0
FC1=CC=CC(C=NN=CC2=CC(F)=CC=C2)=C1,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NC(C2=C(C3=CC4=NC=CN=C4C=C3)N=C(C(C)(C)C)N2)=CC=C1,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=NOC(C2=CC=CC=C2)(C2=CC=CC=C2)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(NC(=O)C(=O)O)=CC(C)=C1OC1=C2CCCC2=C(O)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSCCC(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0
NC1=NC(=O)N2CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=CC1CCC(C)C2CCC(C)=C12)C(=O)O,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,,0.0
CC(=CC1CCC(C)C2C1=C(C)CC2O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=NN(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0
COC1=CC=C(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C(C)C)=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CC(=O)N1C1=CC=CC=C1,0.0,,0.0,,,,,,,1.0,,
CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=C(C3=CC=CC=C3C=C2)C1(C)C,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=C(C2=CC=C(O)C=C2)N(C2=CC=C(O)C=C2)N=C1C1=CC=C(O)C=C1,0.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C1NC(=O)C(C2=CC=CC=C2[N+](=O)[O-])=C1NC1=CC(Cl)=C(O)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(COC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCOC1=CC=C(NS(C)(=O)=O)C=C1)CCC1=CC=C(NS(C)(=O)=O)C=C1,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC1=CC=CC=C1OCCNC(C)CC1=CC(S(N)(=O)=O)=C(OC)C=C1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C(O)CC1=CC=C(OCCNCC(O)C2=CC=CC=C2)C=C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(=O)C1=C[N+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
NC(=S)C1=C[N+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)([O-])O)C3O)C(O)C2O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCN1C(=O)C(CC2=CC=C(OC)C=C2)=NC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC(=O)C(=C(C)[O-])C(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C([Sn](C2=CC=CC=C2)C2=CC=CC=C2)C=C1.O,0.0,1.0,,,,1.0,,,1.0,1.0,1.0,
COC1=CC=CC=C1N1CCN(CCCCN2C(=O)C3=CC=CC=C3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC2=C(C=CC(OCCCCC3=NN=NN3C3CCCCC3)=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O,0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,,1.0,1.0
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0,,,,,0.0,1.0,1.0,1.0,
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,,,,,1.0,1.0,1.0,,1.0,1.0,
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C1CCC2(CCCO2)CC1N1CCCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
