smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(=O)O.COCCOC1=NC=C2C(=C1)C=C(C(=O)NC1CCN(C(C)C)CC1)N2CC(=O)NC1=NC=C(Cl)C=C1,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CCCC(=O)NCCC1=C2C3=CC=CC=C3CCCN2C2=C1C=C(OC)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0
O=C(O)CC1=NN(CC2=C(F)C=C(Br)C=C2)C(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=C(S(=O)(=O)O)C=C1.CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,0.0,,0.0,,,0.0,,,,,1.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCC2=CC=C(N3CCN(C(C4=CC=CC=C4)C4=CC=CC=C4)CC3)C=C2)C1C1=CC([N+](=O)[O-])=CC=C1,,,,,,,,0.0,,0.0,,
CC1=CC=C(S(=O)(=O)NC(CC2=CC=CC=C2)C(=O)CCl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
O=C(O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=C(CCOCCOCCOCCOCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,,,,,,,,0.0,,0.0,,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.0,0.0,,0.0,,0.0,,,,,1.0,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
CC1=CC2=C(C=C1)SC1=CC=CC(C)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)SC1=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC(=O)N1CCOCC1)CC1=C(Cl)C=CC=C1NC(=O)C1=CC=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1NC(=O)C2=C1C=C(NC1=CC=CC=C1)C(NC1=CC=CC=C1)=C2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0
O=C(CCCN1CCC(C(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(C)(C)C1=CC(C(C)(C)CC)=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(C(C)(C)C)=C(O)C(N2N=C3C=CC(Cl)=CC3=N2)=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
CCC(C)C1=C(O)C(N2N=C3C=CC=CC3=N2)=CC(C(C)(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,
CS(=O)(=O)O.OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=CC=CC=C1O4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
C1=CC(C2=CC=NC=C2)=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C13)C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(N)=NC(N)=N1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(Cl)=NC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=NC(Cl)=NC(Cl)=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(N)=NC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NC1=NC(Cl)=NC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1=NC(Cl)=NC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1,0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CCNC1=NC(NC(C)(C)C)=NC(OC)=N1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCNC1=NC(NC(C)(C)C)=NC(SC)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCNC1=NC(NC(C)C(C)C)=NC(SC)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCNC1=NC(NC(C)C)=NC(Cl)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1=NC(NC(C)C)=NC(OC)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCNC1=NC(NC(C)C)=NC(SC)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1=NC(NC(C)CC)=NC(OC)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCNC1=NC(NCC)=NC(Cl)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1=NC(NCC)=NC(SC)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCN(COC)C1=NC(N(COC)COC)=NC(N(COC)COC)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NC(NC(C)C)=NC(N=[N+]=[N-])=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CSC1=NC(NC(C)C)=NC(NC(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC(C)=NC(N)=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(C2=CNC3=C2C=C(O)C=C3)CC1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C1CCN(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CC1=CC=C(C(C)C(=O)OCC2=CC=CC=N2)C=C1,,,,,,,,0.0,,0.0,,
CC1(C)CCC=[N+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C)C(C(C)C2=CN=CN2)=CC=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C)C(CC2=CN=CN2)=CC=C1,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0,,0.0,0.0,,0.0,,,0.0,,,1.0
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,
CN1C(=O)CC(C)(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CN1CCNCC1)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(C#CC2=CC=CC=C2)=CC=C1,0.0,0.0,1.0,,1.0,0.0,,1.0,1.0,0.0,0.0,0.0
CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COC2OCCC12)S(=O)(=O)C1=CC=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=C(Cl)N=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O.S=C1NC=NC2N=CNC12,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
CNC(=O)C1=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(=O)O)=C2I)=C(I)C(N(C)C(C)=O)=C1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)OC1=CC=C(C(CC)=C(CC)C2=CC=C(OC(=O)CC)C=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,1.0
C(=CC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=CC(S(=O)(=O)O)=C(C=CC2=C(S(=O)(=O)O)C=C(N)C=C2)C=C1,,,,,,,,0.0,,0.0,,
CC[N+](CC)(CC)CCOC1=CC=C(C=CC2=CC=CC=C2)C=C1,0.0,0.0,0.0,1.0,,0.0,,1.0,,0.0,0.0,0.0
O=[N+]([O-])C1=CC(S(=O)(=O)[O-])=C(C=CC2=C(S(=O)(=O)[O-])C=C([N+](=O)[O-])C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
CCC(=C(CC)C1=CC=C(OP(=O)(O)O)C=C1)C1=CC=C(OP(=O)(O)O)C=C1,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CN(C)C1=CC=C(C=CC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(C=CC2=CC(O)=CC(O)=C2)C=C1,1.0,0.0,,,1.0,1.0,,1.0,1.0,0.0,1.0,
OC1=CC(C=CC2=CC(O)=C(O)C=C2)=CC(O)=C1,0.0,0.0,,,1.0,,0.0,,1.0,,,1.0
COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)C(C1=CC=CC=C1)C(C)(C)O2,0.0,,0.0,,0.0,,,,,,,
NS(=O)(=O)C1=C(Cl)C=C2CN(C3CCCCC3)C(=O)C2=C1,,,,,,,,0.0,,0.0,,
CNC1=NC=NC2=C1NC=N2,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
NC1=C2NC=NC2=NC=N1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=NC(N)=NC2=C1NC=N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=NC2=NC=NC(N)=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C2=CC=CC=C2)OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC2(C)C3=C(C=CC(O)=C3)N(C)C12.O=C(O)C=CC(=O)O,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C(O)CCC12,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)[O-],,,,,,,,0.0,,0.0,,
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-],1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,,,,,,,,0.0,,0.0,,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CCCC(=O)OC1(C(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,,,1.0,1.0,0.0,,0.0,,0.0,0.0
CC#CC1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,,,,,,,1.0,,0.0,,
CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.0,,,,1.0,,0.0,,0.0,,0.0,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,,,,,0.0,0.0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,,,,,,,,,,0.0,,
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,1.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=NN(C2=C(Cl)C=CC(S(=O)(=O)[O-])=C2)C(=O)C1N=NC1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(C2=CC(Cl)=C(S(=O)(=O)[O-])C=C2Cl)C(=O)C1N=NC1=CC=C(S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,,,,,,,,0.0,,0.0,,
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(NC2=NC=C3C(=N2)N(C2CCCC2)CC(F)(F)C(=O)N3C)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.0,,0.0,,,0.0,0.0,,1.0,0.0,,
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0
CC(C)=CCN1CCC2(C)C3=C(C=CC(O)=C3)CC1C2C.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1.OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=CC=CC=C23)CC1,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0
CS(=O)(=O)C1=CC=C(C2=CN3C=CC=CC3=N2)C=C1,,,,,,,,0.0,,,,
CCCN(CCC)C(=O)CC1=C(C2=CC=C(Cl)C=C2)N=C2C=CC(Cl)=CN12,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC=C(C2=C(CC(=O)N(C)C)N3C=C(C)C=CC3=N2)C=C1,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=CC=CC=C23)C=C1,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,
COC1=C2CN(C)CCC2=CC2=C1OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1CCC2=CC3=C(C=C2C1O)OCO3,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,
O=C(O)CN1C=NN=N1,,,,,,,,0.0,,0.0,,
NC1=C(F)C=NC(=O)N1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=NC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(CC)C(=O)C=CNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)OCCN(CC2=CC=CC=C2)C2=CC=CC=C2)C(C2=CC([N+](=O)[O-])=CC=C2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
CC(CN1CCCC1)C(=O)C1=CC=C(C(F)(F)F)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NNC(=O)CP(=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOP(=S)(OCC)OC1=NC(N(CC)CC)=NC(C)=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CC1=C(C)C(OC(=O)N(C)C)=NC(N(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=C(CNC(=O)N(CCCl)N=O)C(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C1=NC(C)=CC(OP(=S)(OC)OC)=N1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCOC1=CC(OP(=S)(OC)OC)=NC(CC)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)CC1=CN=C(C)N=C1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
