smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC1=CC=C(S(=O)(=O)[O-])C=C1.CC[N+](C)(C)CC1=CC=CC=C1Br'],0.0111652677878737,0.0031160733196884,0.0001298323331866,0.0005112934741191,0.0688421949744224,0.0014430287992581,1.5369240600193734e-06,0.0264003872871398,3.2155578082893044e-05,3.6559998989105225e-05,0.0016874574357643,9.606585808796808e-05
['CC1=CC=C(S(N)(=O)=O)C=C1'],0.0217184945940971,0.0143427662551403,0.0003798930556513,0.0008307326352223,0.1750626266002655,0.0034769452176988,1.2973419870832004e-05,0.0306336320936679,0.0001608774327905,6.491205567726865e-05,0.0018186173401772,0.000794602849055
['CC1=CC=C(S)C=C1'],0.0010409604292362,5.8693713071988896e-05,0.0011894600465893,0.0008697008597664,0.0379161350429058,0.0037884975317865,0.0006044494803063,0.0066148755140602,0.0001784018968464,0.0066843698732554,0.0098536936566233,0.0002086199529003
['CC1=CC=C([N+](=O)[O-])C=C1'],0.0019947695545852,0.0004527487617451,0.002025541383773,0.0006383248255588,0.057658065110445,0.0037120745982974,5.150150536792353e-05,0.0074761323630809,0.0007859414909034,0.0003678603679873,0.0039449478499591,6.316513463389128e-05
['CC1=CC=CC2=CC=CC=C12'],0.0031214519403874,5.1964754675282165e-05,0.0102348988875746,0.0004123426624573,0.0503717213869094,0.0009299536468461,0.0002480065450072,0.0036588031798601,0.0006158829201012,0.0009823639411479,0.0019348519854247,8.255563443526626e-05
['CC1=CC=CC2=NNN=C12'],0.0003251855378039,3.9899667171994224e-05,0.003903703065589,0.0033821191173046,0.0045842314139008,0.0002017809165408,0.0011495441431179,0.0106679098680615,0.0046329824253916,0.0004215503577142,0.0001963145768968,0.0004937452031299
['CC1=CC=CC=C1'],0.000251013203524,2.8476752049755305e-06,0.0001257574767805,1.2623598195204975e-05,0.0777276009321212,0.0003333718923386,2.4691705675650155e-06,0.0008667458896525,9.629302803659812e-05,7.425191870424896e-05,6.362901331158355e-05,8.288116646326671e-07
['CC1=CC=CC=C1Br'],0.001089293626137,6.651764124399051e-06,0.0012764947023242,0.000107040759758,0.0237966012209653,0.0003966188523918,2.15563068195479e-05,0.0013283359585329,5.119971319800243e-05,0.0002621110761538,0.0011817169142886,1.1317838470858987e-05
['CC1=CC=CC=C1C'],0.0006286913994699,7.053601621009875e-06,0.0003355170192662,2.784122079901863e-05,0.0662068948149681,0.000349661684595,2.0100160327274352e-06,0.0011337866308167,0.0001195533041027,0.0001374109706375,7.4447387305554e-05,1.7208675444635446e-06
['CC1=CC=CC=C1C#N'],0.0037068442907184,0.0001575717324158,0.0084817046299576,0.0005696439184248,0.1267513632774353,0.0018644041847437,0.0001085441181203,0.0045363917015492,0.0027764930855482,0.0006558991735801,0.0011857377830892,6.580656918231398e-05
['CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C=C1'],0.0270672366023063,0.0072663095779716,0.6712819933891296,0.1334748864173889,0.2491707354784011,0.0330315083265304,0.0305935945361852,0.4401186108589172,0.0408826246857643,0.0261094477027654,0.8535020351409912,0.1193326264619827
['CC1=CC=CC=C1C(=O)NC1=CC(OC(C)C)=CC=C1'],0.0253975875675678,0.0021342847030609,0.807181179523468,0.0905128940939903,0.6008322834968567,0.0624387636780738,0.0069081876426935,0.4081723392009735,0.0951519086956977,0.0232996959239244,0.8145477771759033,0.0248665940016508
['CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(N(C)C)C3=CC=CC=C32)C=C1'],0.0332631282508373,0.0032410549465566,0.3202515542507171,0.0163081530481576,0.1440358608961105,0.008597451262176,0.0011048860615119,0.062514416873455,0.0109983785077929,0.0017804438248276,0.1192820966243743,0.0048717129975557
['CC1=CC=CC=C1C(=O)O'],0.0020520107354968,0.0001405229850206,0.0067970133386552,0.0002170595980715,0.021152090281248,0.0010275224922224,0.0052294614724814,0.0049504633061587,0.0011486794101074,0.0011087285820394,0.0006773442728444,0.0001669775956543
['CC1=CC=CC=C1C(N)=O'],0.0033347876742482,0.0004898431361652,0.0089804744347929,0.0006901983870193,0.0459530390799045,0.0015742075629532,0.0004696668183896,0.0114131942391395,0.0013847813243046,0.0019432147964835,0.0007677096291445,0.0002704500220715
['CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1'],0.0028002397157251,0.0002060125116258,0.0027784623671323,0.003209296381101,0.0368842855095863,0.0020294692367315,0.0001074326137313,0.0268778856843709,0.000224592979066,0.0011931754415854,0.009207347407937,0.0003590247069951
['CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0189992394298315,0.0036683361977338,0.0190433524549007,0.0073539149016141,0.0829299911856651,0.0121513260528445,0.0162131898105144,0.0614301487803459,0.0075578778050839,0.0062917713075876,0.0094981137663126,0.0068069542758166
['CC1=CC=CC=C1C=CC1=NCCN1.O=C(O)C(=O)O'],0.0209257248789072,0.0159517470747232,0.0237838756293058,0.0048087257891893,0.1478415727615356,0.0352491661906242,0.0283056870102882,0.2805566191673279,0.0541967451572418,0.0212045349180698,0.0071938764303922,0.0314235240221023
['CC1=CC=CC=C1C=O'],0.0061103045009076,0.0009838129626587,0.0126408245414495,0.0016996143385767,0.1756981015205383,0.0069496338255703,0.0019204090349376,0.0181459058076143,0.0143724028021097,0.0035739578306674,0.002931791357696,0.0005525760934688
['CC1=CC=CC=C1CCO'],0.0035669908393174,0.0001965619885595,0.0022758000995963,0.0007245684391818,0.0463181622326374,0.0012092625256627,0.0001280151482205,0.008421367034316,0.0004120165540371,0.0010856164153665,0.0008699842728674,0.0001358481094939
['CC1=CC=CC=C1CCl'],0.0042866040021181,0.0005799023783765,0.0132051082327961,0.0059593706391751,0.1146529540419578,0.0038513881154358,0.0008351173601113,0.0757436081767082,0.0042196894064545,0.0055994885042309,0.0062304968014359,0.0010170566383749
['CC1=CC=CC=C1CNC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1'],0.0203151796013116,0.0293121170252561,0.0874006897211074,0.2358962893486023,0.1108971461653709,0.0295148938894271,0.3835863173007965,0.3617770969867706,0.5125563144683838,0.0231042392551898,0.0786159560084343,0.4022692441940307
['CC1=CC=CC=C1COC1CC2(C(C)C)CCC1(C)O2'],0.012326493859291,0.0008064889116212,0.0111940065398812,0.0150859486311674,0.1887498795986175,0.0226443167775869,0.0017342459177598,0.0348719395697116,0.0022220523096621,0.0154393035918474,0.1028146222233772,0.0019542342051863
['CC1=CC=CC=C1Cl'],0.000840408320073,4.474672550713876e-06,0.0006613109726458,6.661226507276297e-05,0.0312339328229427,0.0004591887700371,1.1257052392465994e-05,0.0009797846432775,4.14695568906609e-05,0.0001712276862235,0.0007625078433193,5.188692739466205e-06
['CC1=CC=CC=C1N'],0.0029290607199072,8.271535625681281e-05,0.0384373404085636,0.000615176919382,0.0465021431446075,0.0004373923584353,1.3020558071730193e-05,0.0023629856295883,0.0006915141711942,0.0005583391757681,0.0004516450280789,3.1651150493416935e-05
['CC1=CC=CC=C1N1C(=O)C2=CC(S(=O)ON)=C(Cl)C=C2NC1C'],0.0259275659918785,0.0082711046561598,0.2830685079097748,0.0216583833098411,0.054910410195589,0.0069214166142046,0.0030463559087365,0.1290085762739181,0.0073747942224144,0.0051044193096458,0.2160579264163971,0.0280010756105184
['CC1=CC=CC=C1N1C(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2NC1C'],0.0390296429395675,0.0151075953617692,0.0101857502013444,0.0025597235653549,0.0610311962664127,0.0038149212487041,0.0001906791294459,0.0520692728459835,0.0005819590878672,0.0003588677791412,0.0604402646422386,0.0070276129990816
['CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O'],0.0201665479689836,0.0037007245700806,0.2940112054347992,0.0432512201368808,0.0980614349246025,0.0070539121516048,0.0137136289849877,0.1240091249346733,0.0391361489892005,0.0150414062663912,0.0416527017951011,0.0131747452542185
['CC1=CC=CC=C1N1C(CF)=NC2=C(C=C(N)C=C2)C1=O'],0.1114021390676498,0.0732965469360351,0.8534463047981262,0.2810977697372436,0.3864048719406128,0.0693433806300163,0.0636824592947959,0.6630764603614807,0.4533518254756927,0.067044548690319,0.6038907766342163,0.3415769934654236
['CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN32)CC1'],0.0234028398990631,0.0346001386642456,0.0011576086981222,0.0034441903699189,0.1429910808801651,0.0163665749132633,0.0003716400824487,0.2611414492130279,0.0277800466865301,0.0025187800638377,0.0007768491632305,0.0251693874597549
['CC1=CC=CC=C1N=C(N)N=C(N)N'],0.010881626047194,0.0120103107765316,0.0095858471468091,0.0078232353553175,0.1118587702512741,0.0334808826446533,0.0021357161458581,0.2191400676965713,0.0076199015602469,0.075979858636856,0.0054985443130135,0.0095717189833521
['CC1=CC=CC=C1N=C(N)NC1=CC=CC=C1C'],0.0146908452734351,0.0019570617005228,0.4299576580524444,0.0309701450169086,0.1802364587783813,0.0103567820042371,0.0122806774452328,0.1966176331043243,0.0237930379807949,0.019127557054162,0.1770219355821609,0.0134797981008887
['CC1=CC=CC=C1N=NC1=CC(C)=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=C1'],0.209250122308731,0.0380670242011547,0.9910112619400024,0.2148854732513427,0.8232222199440002,0.1870109587907791,0.0195909980684518,0.9263638257980348,0.7788175344467163,0.0764599442481994,0.9011462330818176,0.1736680418252945
['CC1=CC=CC=C1N=O'],0.0054488996975123,0.0006955130957067,0.0460341610014438,0.0023838626220822,0.1278676390647888,0.0034285739529877,0.0009482517489232,0.0259857457131147,0.0189981907606124,0.0033460890408605,0.002712370827794,0.0006776664522476
['CC1=CC=CC=C1O'],0.0006440878496505,1.2014093044854237e-05,0.0034133999142795,0.0002839236985892,0.0199702382087707,0.0032637072727084,0.0004760207957588,0.0022819377481937,0.0001377217267872,0.0005551099893637,0.0132869025692343,5.756501559517346e-05
['CC1=CC=CC=C1OCC(=O)O'],0.0031536584720015,0.0003817397810053,0.000890874187462,0.0001789591915439,0.0202374961227178,0.0011718308087438,0.0123407077044248,0.01125168800354,0.0015630183042958,0.0013854303397238,0.0001933781459229,0.000690039829351
['CC1=CC=CC=C1OCC(O)CNCCOC1=CC=C(C(N)=O)C=C1'],0.0222536325454711,0.0079772025346755,0.0182087980210781,0.0063053956255316,0.1104621291160583,0.0105430446565151,0.0019757251720875,0.0700263828039169,0.0114177307114005,0.0078718224540352,0.0036518862470984,0.0063018682412803
['CC1=CC=CC=C1OCC(O)CO'],0.0050961007364094,0.0002633972326293,0.0038500817026942,0.0021431951317936,0.0310883205384016,0.0015922746388241,0.0006699051009491,0.0083391098305583,0.0004496845649555,0.0015098232543095,0.0042951912619173,0.0004828444507438
['CC1=CC=CC=C1OCC1CO1'],0.0079764630645513,0.0010054646991193,0.0211278591305017,0.0145028559491038,0.0979395359754562,0.0048696673475205,0.0024696164764463,0.0668706595897674,0.0075022401288151,0.0137608358636498,0.0134411482140421,0.0032116051297634
['CC1=CC=CC=C1OP(=O)(OC1=CC=CC=C1C)OC1=CC=CC=C1C'],0.0110922530293464,0.0004019461339339,0.936996340751648,0.1650588363409042,0.7344551086425781,0.030484415590763,0.0015702140517532,0.5422659516334534,0.0794247910380363,0.013803606852889,0.8931589722633362,0.012864994816482
['CC1=CC=CC=C1S'],0.0030879417899996,0.0007169367745518,0.0038578510284423,0.0030662098433822,0.0881091281771659,0.0134307434782385,0.0040091602131724,0.0319918952882289,0.0020703971385955,0.0311190634965896,0.0179919525980949,0.0017408112762495
['CC1=CC=CC=C1S(=O)(=O)[O-]'],0.0029351445846259,0.0009703582618385,0.0002723220386542,4.2511233914410695e-05,0.06745645403862,0.0005189743242226,3.9392725739162415e-06,0.0182946473360061,4.798320514964871e-05,3.2962045224849135e-05,0.0001395652652718,6.49707653792575e-05
['CC1=CC=CC=C1S(N)(=O)=O'],0.0227325074374675,0.0072287283837795,0.0009095381246879,0.0005546956090256,0.1254383325576782,0.0021697133779525,1.4542896678904071e-05,0.0133906872943043,9.819767728913575e-05,4.519398498814553e-05,0.0022489391267299,0.0004675359232351
['CC1=CC=CC=C1[N+](=O)[O-]'],0.0026652615051716,0.0014185706386342,0.0042552333325147,0.0018345636781305,0.0690731331706047,0.0064096827991306,0.000313786935294,0.0285858921706676,0.0027078846469521,0.0020144274458289,0.0055390899069607,0.0003344178840052
['CC1=CC=CC=N1'],0.0004142181714996,0.0002411959867458,0.0001961001689778,0.0003832309448625,0.0333973057568073,0.0003651810984592,1.6846686776261777e-05,0.0207283459603786,0.0010629638563841,0.0009119413443841,1.2491839697759133e-05,5.900968244532123e-05
['CC1=CC=CC=[N+]1[O-]'],0.0062767453491687,0.0045861075632274,0.0040737185627222,0.0031517853494733,0.1522798687219619,0.0058422563597559,0.0001069741265382,0.1276320219039917,0.0058536557480692,0.0031954084988683,0.0013165175914764,0.0007440338958986
['CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12'],0.0007733664824627,0.0009682267555035,0.0041900654323399,0.0140090193599462,0.0135840149596333,0.0024770232848823,0.0429668575525283,0.1861228048801422,0.1478764563798904,0.001363206654787,0.0022085253149271,0.04609901830554
['CC1=CC=CO1'],0.0007857356104068,0.0004554239858407,0.0003544074425008,0.0004740686854347,0.0549948886036872,0.0007937983609735,7.597826333949342e-05,0.0289543718099594,0.0026850646827369,0.0018403402063995,3.978465247200802e-05,0.0001362137700198
['CC1=CC=NC2=CC=CC=C12'],0.0037522003985941,0.0003304534475319,0.0277512855827808,0.0049920892342925,0.0380481258034706,0.000823714537546,0.0005437155487015,0.0161884669214487,0.0032557935919612,0.0044241417199373,0.001006259699352,0.0004754546680487
['CC1=CC=NC=C1'],0.0002158084098482,1.9545557734090835e-05,0.0031254414934664,0.00367625313811,0.0114477584138512,7.53563508624211e-05,4.840377641812665e-06,0.0055404221639037,0.0002506974851712,0.0009858255507424,3.331751941004768e-05,1.3907436368754134e-05
['CC1=CCC(=C(C)C)CC1'],0.0085228392854332,0.0006653167074546,0.0168210584670305,0.0025935093872249,0.332207441329956,0.018474880605936,9.202055662171917e-05,0.0242601595818996,0.0071109747514128,0.0144451363012194,0.0055078086443245,0.0001994046906474
['CC1=CCC(=O)O1'],0.0084722433239221,0.0017724749632179,0.0008108516340143,0.0004693201917689,0.0450073778629303,0.0031436742283403,0.0006665380788035,0.0110563719645142,0.0019140416989102,0.002482343930751,0.0003249060246162,0.0011450458550825
['CC1=CCC(C(C)(C)O)CC1'],0.0012781674740836,1.994080776057672e-05,0.0003483728796709,0.0003837134863715,0.0680006444454193,0.0044506057165563,3.404796007089317e-05,0.0019588368013501,4.7476609324803576e-05,0.0022671173792332,0.0068208142183721,1.706634611764457e-05
['CC1=CCC(C(C)C)=CC1'],0.0026461782399564,2.84860852843849e-05,0.0068776253610849,0.0007882583886384,0.1238021776080131,0.0020798866171389,6.551899332407629e-06,0.0026213550008833,0.0003335973015055,0.0022152457386255,0.0026351432316005,1.1936161172343418e-05
['CC1=CCC(C(C)C)C=C1'],0.0009439344285055,9.599873919796664e-06,0.0008165805484168,0.0004284275055397,0.0473456084728241,0.0013118003262206,1.2161912309238687e-05,0.0023874749895185,5.900169344386086e-05,0.0020917174406349,0.0038064827676862,7.881720193836372e-06
['CC1=CCC(CC=O)C1(C)C'],0.0057091410271823,0.0005220939638093,0.0039801751263439,0.0050647822208702,0.0606357678771019,0.0073799099773168,0.0003547225205693,0.0127922836691141,0.0009043291211128,0.0115402890369296,0.0116432392969727,0.0004207107704132
['CC1=CCC(O)(C(C)C)CC1'],0.0028539057821035,3.587289393180981e-05,0.0010094816097989,0.0005399076035246,0.0888948813080787,0.0045955558307468,4.600891043082811e-05,0.00175611092709,0.0001239064149558,0.0021041517611593,0.0061635775491595,2.370259608142078e-05
['CC1=CCC23CC1C(C)(C)C2CCC3C'],0.0032078337389975,0.0001413524441886,0.0036177420988678,0.0078153237700462,0.0441656708717346,0.0084002576768398,0.0001114859478548,0.0150217227637767,0.0001512953458586,0.008232133463025,0.074848972260952,0.0002601125161163
['CC1=CCC2C(C1)C2(C)C'],0.0020329132676124,2.7351601602276787e-05,0.0016211098991334,0.0006619645282626,0.0443255975842475,0.0020343135111033,6.474221663665958e-06,0.0022547235712409,6.366882735164836e-05,0.0014654407277703,0.0043477904982864,1.3836736798111817e-05
['CC1=CCC2CC1C2(C)C'],0.0007141150999814,1.5738207366666757e-05,0.0007733886595815,0.0008920322870835,0.0320073887705802,0.0021994777489453,1.0348419891670346e-05,0.0028361508157104,3.8899270293768495e-05,0.0021846406161785,0.0080407224595546,1.5300580344046466e-05
['CC1=CCCC(C)(C)C12CCC(C)O2'],0.0058687534183263,0.0001591526961419,0.0033373893238604,0.0087093217298388,0.0729071721434593,0.0108551792800426,0.000528888835106,0.0148509191349148,0.0002014429774135,0.00975345633924,0.1359545737504959,0.0005167478811927
['CC1=CN(C2=CC=CC=C2)C(=O)C=C1'],0.0059290342032909,0.0007608706946484,0.023493442684412,0.0035649386700242,0.0744019150733947,0.0025451413821429,0.0019639790989458,0.0201592743396759,0.0070240437053143,0.0038607767783105,0.0029514648485928,0.0008777701877988
['CC1=CN(C2C=CC(CO)O2)C(=O)NC1=O'],0.0068829944357275,0.0099014798179268,0.0033168052323162,0.0093646803870797,0.0402527041733264,0.0088981101289391,0.0100450068712234,0.1262243539094925,0.0565186776220798,0.0058664646930992,0.0031320548150688,0.0882379859685897
['CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O'],0.0097410893067717,0.0146801713854074,0.002941015176475,0.0131357582286,0.0481200031936168,0.0107293911278247,0.0064204484224319,0.1451620310544967,0.0478929616510868,0.0063418028876185,0.0038538160733878,0.0981742069125175
['CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O'],0.005373059771955,0.0052833058871328,0.0017271372489631,0.0025179486256092,0.0207512713968753,0.0042845322750508,0.0010307217016816,0.0640308931469917,0.016237212345004,0.0017588011687621,0.0013505631359294,0.0351848527789115
['CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O'],0.0143143190070986,0.0234137326478958,0.002503395313397,0.0138187585398554,0.0629083141684532,0.0156318470835685,0.0123462546616792,0.1370080411434173,0.0732801109552383,0.0053760749287903,0.0048536132089793,0.1547342389822006
['CC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O'],0.0162992347031831,0.043359238654375,0.0016605637501925,0.0159885250031948,0.0796399563550949,0.0234005656093359,0.037030704319477,0.1991568952798843,0.1666741967201233,0.0056794676929712,0.0065202503465116,0.3238326013088226
['CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1'],0.0485643446445465,0.0566790252923965,0.0011480296961963,0.0088035240769386,0.1202571839094162,0.0127411922439932,0.002241532318294,0.1656213700771331,0.007243619300425,0.00190381903667,0.0115539981052279,0.0245374403893947
['CC1=CN=C(C(=O)O)C=[N+]1[O-]'],0.0115595823153853,0.003177590901032,0.0013564210385084,0.0001530621375422,0.0541223585605621,0.0050723305903375,0.0002289727126481,0.036503542214632,0.0027671996504068,0.0014858051436021,0.0002059706748696,0.0008632121025584
['CC1=CN=C(C)C(C)=N1'],0.0008399327052757,0.0003320539253763,8.267538214568049e-05,0.000123027653899,0.0262522958219051,0.0006444117752835,4.116939635423478e-06,0.0120334113016724,0.0007497903425246,0.0004408068198245,6.535891770909075e-06,6.984438368817791e-05
['CC1=CN=C(N)C=C1'],0.0008695058058947,2.714711445150897e-05,0.0039146728813648,0.0001726578047964,0.0160952378064394,0.0001421049237251,2.6761770186567446e-06,0.0005544675514101,0.0001395684375893,0.0001747231726767,4.937652556691319e-05,9.083601980819369e-06
['CC1=CN=C(NC(=O)C2=C(O)C3=CC=CC=C3S(=O)(=O)N2C)S1'],0.0025080027990043,0.0009819166734814,0.1258924901485443,0.0055760270915925,0.0226587485522031,0.0022536928299814,0.0029656433034688,0.1417607218027115,0.0026718163862824,0.0017170871142297,0.3499007523059845,0.0174980610609054
['CC1=CN=C(NC(=O)C2=C([O-])C3=CC=CC=C3S(=O)(=O)N2C)S1'],0.0030455929227173,0.0014197248965501,0.1098261997103691,0.0093133244663476,0.0275461692363023,0.0027805704157799,0.0042188642546534,0.1488974094390869,0.0036708659026771,0.0023367383982986,0.3004448711872101,0.0205507203936576
['CC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1'],0.0497752092778682,0.0106131387874484,0.0005119864945299,0.0005656006396748,0.0788443908095359,0.0019070474663749,3.709564407472499e-05,0.0033665802329778,0.0003724510606843,3.2690637453924865e-05,0.0011465793941169,0.0005147298797965
['CC1=CN=CC=C1'],0.0003153680590912,2.225931893917732e-05,0.0007972246385179,0.0006328020826913,0.0151035655289888,6.944484630366787e-05,2.295553485964774e-06,0.0023237750865519,0.0001565331913297,0.0003021458396688,1.3465896699926816e-05,5.747027444158448e-06
['CC1=CN=CN1'],0.00014045854914,3.455432079135789e-06,0.011180080473423,0.0020193539094179,0.0045863012783229,2.342207881156355e-05,8.03969442131347e-07,0.0008988988702185,0.0001394137507304,0.0001050913051585,1.8924787582363933e-05,4.653938503906829e-06
['CC1=CNC(=O)NC1=O'],0.0013105070684105,0.0014716442674398,0.0003662361996248,0.0002338750200578,0.0111377043649554,0.002307396614924,0.0004350827657617,0.0230143256485462,0.0102014876902103,0.0009247657144442,0.0001314598048338,0.0131419720128178
['CC1=CNC(=S)NC1=O'],0.0005549858906306,0.0004526868287939,0.02225311845541,0.0015737803187221,0.0063905999995768,0.0019993465393781,0.0018566391663625,0.0503003597259521,0.0072463317774236,0.0198799427598714,0.0011082333512604,0.0103893233463168
['CC1=CNC2=CC=CC=C12'],0.0051496415399014,9.754094207892194e-05,0.2402314394712448,0.0022034412249922,0.0766462311148643,0.0006556425360031,0.0001260145945707,0.0108957374468445,0.0034363479353487,0.0011337320320308,0.0031947568058967,0.0002153835084754
['CC1=CNN=C1'],8.691106631886214e-05,2.521068381611258e-06,0.003146122675389,0.0011530705960467,0.0027391330804675,2.045372457359917e-05,1.5318653368012749e-06,0.0008602855959907,0.0001302865130128,6.709346052957699e-05,1.1082222954428287e-05,4.920870651403675e-06
['CC1=COC2=C1CCC(C)C2'],0.0069537027738988,0.0001377385342493,0.0220781285315752,0.0073220124468207,0.0323229879140853,0.0009312011534348,0.0002256638399558,0.0086982538923621,0.0006880898727104,0.0036579479929059,0.0052184374071657,0.0002830096636898
['CC1=COC2=CC=CC=C2C1=O'],0.0059904381632804,0.000778972171247,0.0570927783846855,0.0040457579307258,0.0515455305576324,0.0017913014162331,0.0023454129695892,0.0232274457812309,0.0120956962928175,0.0045136902481317,0.0023750981781631,0.0015371330082416
['CC1=CP(=O)(C2=CC=CC=C2)CC1'],0.0061287181451916,0.0002661485632415,0.0398547388613224,0.0048244944773614,0.1914968192577362,0.0054046483710408,0.0007573690963909,0.0252873580902814,0.0050118886865675,0.0024345521815121,0.0227409601211547,0.0005062661366537
['CC1=CSC=N1'],0.0002251669357065,3.509236194076948e-05,0.0032628078479319,0.0019208210287615,0.0067181633785367,0.0001327093341387,2.241415859316476e-05,0.0082334643229842,0.0008895708597265,0.0018278160132467,2.560179382271599e-05,7.726073090452701e-05
['CC1=NC(=O)NC(C)=C1.O=C(NC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=C([N+](=O)[O-])C=C1'],0.0045688496902585,0.0022503715008497,0.2606571316719055,0.0096903713420033,0.0562649630010128,0.0065743941813707,0.000811869802419,0.1394891887903213,0.009105329401791,0.0040933089330792,0.2476783096790313,0.0050317575223743
['CC1=NC(C#CC2=CC=CC=C2)=CC=C1'],0.0706310495734214,0.0149288000538945,0.8886813521385193,0.211026981472969,0.763336181640625,0.0817668437957763,0.0230222940444946,0.7219715118408203,0.676266610622406,0.0536466389894485,0.420111745595932,0.074629046022892
['CC1=NC(C)=C(C)N=C1C'],0.0020414527971297,0.0012682689120993,0.0002604969486128,0.0002595180121716,0.0553015433251857,0.0022632989566773,1.1597273442021104e-05,0.0339527241885662,0.0020796339958906,0.0016831331886351,2.7419606340117756e-05,0.0002258005115436
['CC1=NC(C)=CC=C1'],0.0004960957448929,0.0001109869990614,0.0004445152881089,0.0002173532557208,0.0258375890552997,0.0002372886374359,4.3836034819833e-06,0.0167316775768995,0.0006400790298357,0.0008001022506505,1.1403232747397851e-05,2.8050291803083383e-05
['CC1=NC(C)OC1C'],0.0262235756963491,0.0160366240888834,0.0294819120317697,0.0666827261447906,0.217777594923973,0.0232862904667854,0.0034863918554037,0.1921046823263168,0.0334029160439968,0.0659855902194976,0.0205471646040678,0.0157043784856796
['CC1=NC(C2=C(C3=CC4=NC=CN=C4C=C3)N=C(C(C)(C)C)N2)=CC=C1'],0.0296646617352962,0.0209735408425331,0.5906990766525269,0.5332639217376709,0.1870087534189224,0.0241812393069267,0.0741313621401786,0.5345667600631714,0.1949566453695297,0.0947018787264823,0.3014000356197357,0.1365732848644256
['CC1=NC(C2=CC3=C(C=C2)CCN(CCC2CCC(NC(=O)C=CC4=CC=C(F)C=C4)CC2)CC3)=NO1'],0.0360773429274559,0.0746530964970588,0.0876035466790199,0.1368800103664398,0.19960518181324,0.0539564862847328,0.0423402301967144,0.6116579174995422,0.199840247631073,0.0845958292484283,0.0776960775256156,0.1985700577497482
['CC1=NC(C2=CC=CC=N2)=NC=C1C(=O)NN1C=C(C)C2=C1C=CC(F)=C2'],0.0388613492250442,0.0115921152755618,0.816068172454834,0.1429910808801651,0.2030184268951416,0.0182843897491693,0.0431154631078243,0.5039651989936829,0.2444926649332046,0.0406528487801551,0.2861056625843048,0.1105561479926109
['CC1=NC(C2CCCCC2)=C(C2=CC(F)=C(S(N)(=O)=O)C=C2)O1'],0.0347914323210716,0.025976613163948,0.0086454404518008,0.0476013720035553,0.089692898094654,0.0124183576554059,0.0051246141083538,0.1754184812307357,0.005023468285799,0.0041396217420697,0.0681906417012214,0.0383561141788959
['CC1=NC(C=CC2=CC=CC=C2)=CC=C1'],0.0598470568656921,0.0226928759366273,0.8128273487091064,0.1296705603599548,0.7805080413818359,0.0856467485427856,0.0187055896967649,0.761965274810791,0.6592079997062683,0.1020194292068481,0.2809710502624511,0.0695753321051597
['CC1=NC(N)=CC=C1'],0.0020007514394819,0.0001391587429679,0.0658279061317443,0.0012248165439814,0.0328315049409866,0.0005869111046195,2.3300439352169636e-05,0.0072961128316819,0.0018052866216748,0.0015466772019863,0.0005508296890184,0.000131780601805
['CC1=NC(N)=NC(N)=N1'],0.0002582229790277,1.8982773326570168e-05,0.0008164249011315,2.1507354176719676e-05,0.0028566494584083,0.000100343786471,6.171304903546115e-06,0.001292495522648,0.0003347390738781,4.7820947656873614e-05,2.4191243937821127e-05,8.88488139025867e-05
['CC1=NC(N2CC(C)N(C3=NC(C(C)O)=NC=C3)C(C)C2)=NC(C)=N1'],0.0031993826851248,0.0005860977107658,0.00207329262048,0.0013355159899219,0.0112314205616712,0.0008712855633348,0.0001382767659379,0.0237785410135984,0.0052783889696002,0.0004203901917207,0.0002025038702413,0.0024415187072008
['CC1=NC(N=NC2=CC=CC=C2)=C(O)C=C1'],0.0718231797218322,0.0091214077547192,0.9828819036483764,0.1084587574005127,0.6886065602302551,0.0844548270106315,0.0207143798470497,0.9057053923606871,0.7534129023551941,0.0554542280733585,0.7540022134780884,0.0954091474413871
