smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]'],0.6935636401176453,0.04145797714591026,0.017265813425183296,0.010942126624286175,0.023559534922242165,0.008393067866563797,0.007279763929545879,0.10795991122722626,0.013117307797074318,0.5378965735435486,3.218981873942539e-05,0.3487921953201294
['CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2'],0.14086061716079712,0.5561037659645081,0.007382687646895647,0.07695333659648895,0.7332443594932556,0.0721517950296402,0.016523580998182297,0.24444399774074554,0.3279447853565216,0.17582403123378754,0.4159063696861267,0.2655809819698334
['CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2'],0.005088259000331163,0.6937815546989441,0.07531457394361496,0.24253039062023163,0.864579439163208,0.5012532472610474,0.00043026110506616533,0.10945797711610794,0.47534677386283875,0.3920740485191345,0.45853906869888306,0.9385830163955688
['Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O'],0.25366827845573425,0.7331686615943909,0.22918210923671722,0.00010289566853316501,0.0019033607095479965,0.6339275240898132,0.001712669269181788,0.00012360219261609018,0.7124677896499634,0.0029337757732719183,0.004692172631621361,0.021317197009921074
['O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1'],0.018609873950481415,0.038516126573085785,0.43493226170539856,0.08904814720153809,0.18896156549453735,0.059306975454092026,0.013970054686069489,0.3890317380428314,0.057508356869220734,0.23748072981834412,0.3893769383430481,0.4436674118041992
['CC(C)Cn1cnc2c(N)nc3ccccc3c21'],0.046878788620233536,0.026904014870524406,0.0852293148636818,0.1354413777589798,0.39838847517967224,0.13634799420833588,0.017022762447595596,0.12447978556156158,0.06524050980806351,0.030956806614995003,0.22923687100410461,0.14489565789699554
['Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O'],0.020639076828956604,0.007985588163137436,0.06978674232959747,0.35944864153862,0.2621418833732605,0.006335807964205742,0.0200089942663908,0.03648696839809418,0.004399966914206743,0.004796152003109455,0.030494078993797302,0.030994514003396034
['CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21'],0.02199479565024376,0.015566451475024223,0.11839976161718369,0.8930022716522217,0.03783971443772316,0.028809258714318275,0.021067528054118156,0.1190241351723671,0.2741486728191376,0.07937882095575333,0.39703020453453064,0.4228888750076294
['C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O'],0.028013451024889946,0.018720531836152077,0.025352410972118378,0.01918020471930504,0.057723600417375565,0.03539776802062988,0.01886020414531231,0.045357100665569305,0.019516488537192345,0.4517630338668823,0.09347761422395706,0.20724475383758545
['C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.025525672361254692,0.016936320811510086,0.024090120568871498,0.017658859491348267,0.05824261158704758,0.03393588587641716,0.017747167497873306,0.04353991523385048,0.017957445234060287,0.43756383657455444,0.09022633731365204,0.19386115670204163
['C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O'],0.02990434132516384,0.056983254849910736,0.04371514171361923,0.01823309250175953,0.033825866878032684,0.14182579517364502,0.18563543260097504,0.07084283977746964,0.01647067815065384,0.04393148794770241,0.2130684107542038,0.17790460586547852
['C1=CCCC=CCC1'],0.005001133307814598,0.009888773784041405,0.0020748914685100317,0.017615359276533127,0.09848927706480026,0.015719562768936157,0.03801857307553291,0.016429010778665543,0.023982297629117966,0.07218439131975174,0.05936046317219734,0.06892029196023941
['CN(C)c1nc(N(C)C)nc(N(C)C)n1'],0.01833353377878666,0.007817926816642284,0.1821947693824768,0.042781416326761246,0.06761098653078079,0.025856951251626015,0.04106559604406357,0.5998221039772034,0.10688421130180359,0.005640924442559481,0.08403996378183365,0.43787527084350586
['CCNc1nc(NC(C)(C)C)nc(SC)n1'],0.001000280026346445,0.010131741873919964,0.2733443081378937,0.37962043285369873,0.4789409041404724,0.04586552083492279,0.025263212621212006,0.060096900910139084,0.03796868398785591,0.01020133402198553,0.8081949949264526,0.03871231526136398
['Oc1nc(O)nc(O)n1'],0.008777113631367683,0.2692614793777466,0.337713360786438,0.07815156131982803,0.0654924139380455,0.19911573827266693,0.0012219417840242386,0.503049910068512,0.10147561132907867,0.3841087520122528,0.0709867998957634,0.10361175984144211
['Cc1nc(N)nc(N)n1'],0.005396688356995583,0.0063764252699911594,0.44963952898979187,0.02302706055343151,0.31367114186286926,0.0992063507437706,0.008769756183028221,0.2914949953556061,0.09664815664291382,0.025284508243203163,0.2551764249801636,0.1315123289823532
['Nc1nc(N)nc(N)n1'],0.00709923729300499,0.0026564658619463444,0.9230173826217651,0.026369966566562653,0.2855226695537567,0.023892398923635483,0.01295075099915266,0.24311989545822144,0.20621097087860107,0.001321250107139349,0.1514190435409546,0.07222259044647217
['CC(C)Nc1nc(N)nc(Cl)n1'],0.0074480376206338406,0.014759798534214497,0.41167789697647095,0.10162690281867981,0.17853319644927979,0.10943043231964111,0.014258592389523983,0.7948732972145081,0.17141783237457275,0.04929627850651741,0.5161603093147278,0.249099999666214
['CCNc1nc(N)nc(Cl)n1'],0.010528371669352055,0.026720570400357246,0.5564808249473572,0.10652086138725281,0.09032353013753891,0.07170046120882034,0.02634117566049099,0.5685853958129883,0.364601731300354,0.05564694479107857,0.7041670083999634,0.37838178873062134
['CCNc1nc(NC(C)C)nc(OC)n1'],0.004772200249135494,0.006552139297127724,0.06596916913986206,0.020161595195531845,0.03824979439377785,0.06934425979852676,0.007641006261110306,0.037796713411808014,0.02759968303143978,0.004569461569190025,0.06655890494585037,0.040763791650533676
['COc1nc(C)nc(N)n1'],0.01663823612034321,0.013605967164039612,0.182951882481575,0.01009449828416109,0.20447105169296265,0.054505255073308945,0.008746343664824963,0.20581494271755219,0.10468477755784988,0.024507727473974228,0.0786646381020546,0.028033124282956123
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.001970915123820305,0.05144840478897095,0.00023278668231796473,0.00010644712892826647,0.00014712083793710917,1.9726545360754244e-05,0.014315806329250336,0.00030942115699872375,0.5607988834381104,0.8993791937828064,0.024607142433524132,0.976290225982666
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.25266730785369873,0.0151901263743639,0.00728363823145628,0.011416880413889885,0.21664246916770935,0.002501334995031357,0.043465785682201385,0.05454036965966225,0.32939445972442627,0.013293799944221973,0.013708580285310745,0.007713714148849249
['CCNc1nc(NC(C)C)nc(SC)n1'],0.0033579568844288588,0.0719255581498146,0.4212491810321808,0.21033181250095367,0.4186106026172638,0.07014669477939606,0.021100874990224838,0.1600601077079773,0.2854938209056854,0.014090396463871002,0.5915940403938293,0.05954466760158539
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.0029713078401982784,0.008790132589638233,0.2988409399986267,0.06190589815378189,0.18075917661190033,0.04622981697320938,0.02301521599292755,0.38024047017097473,0.1177344024181366,0.0335298553109169,0.7986263036727905,0.29737207293510437
['Nc1nc(N)nc(Cl)n1'],0.008274614810943604,0.004949857480823994,0.7994873523712158,0.03867421671748161,0.20216533541679382,0.050468094646930695,0.01418620441108942,0.6095046401023865,0.35031482577323914,0.017253421247005463,0.4955599009990692,0.28614723682403564
['O=C([O-])c1nc(O)nc(O)n1'],0.01742507889866829,0.0544092133641243,0.10264522582292557,0.03502269089221954,0.04551758989691734,0.07422579824924469,0.0024814680218696594,0.13156740367412567,0.10876885056495667,0.1439121514558792,0.0031259420793503523,0.07288047671318054
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.0056296829134225845,0.047573521733284,0.4153852164745331,0.1707058697938919,0.31346702575683594,0.07583070546388626,0.011825451627373695,0.432576447725296,0.1671750694513321,0.042493779212236404,0.09045516699552536,0.0757695734500885
['CCNc1nc(Cl)nc(NCC)n1'],0.007972671650350094,0.15215106308460236,0.19654588401317596,0.06626316159963608,0.06036246940493584,0.06708467751741409,0.017994984984397888,0.1729745715856552,0.5457059741020203,0.022788381204009056,0.7063940763473511,0.6106705069541931
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.008140917867422104,0.021825527772307396,0.21228834986686707,0.06870326399803162,0.05901026353240013,0.07475632429122925,0.01967329904437065,0.16707484424114227,0.14360512793064117,0.060666706413030624,0.4709252715110779,0.5519624948501587
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.00704219238832593,0.07858345657587051,0.2679561674594879,0.09627344459295273,0.15284641087055206,0.17414164543151855,0.012328323908150196,0.7276244163513184,0.25904950499534607,0.0535256490111351,0.6836737394332886,0.3458593785762787
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.0071191261522471905,0.01235675998032093,0.05295897647738457,0.01530580222606659,0.05151038616895676,0.07599109411239624,0.006647986825555563,0.0437416136264801,0.014302738942205906,0.009624348022043705,0.1402072310447693,0.038110990077257156
['CCNc1nc(NCC)nc(SC)n1'],0.003000271040946245,0.17042995989322662,0.2872234284877777,0.24355542659759521,0.5855178833007812,0.061779431998729706,0.01566530391573906,0.030517814680933952,0.20944002270698547,0.00727335037663579,0.7657215595245361,0.08587085455656052
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.008379502221941948,0.06163298338651657,0.16648933291435242,0.11083848774433136,0.31833773851394653,0.15508782863616943,0.0051942914724349976,0.8487482070922852,0.1386212557554245,0.06241370737552643,0.31213709712028503,0.11259083449840546
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.008754068985581398,0.004260786809027195,0.036904532462358475,0.012436943128705025,0.17982783913612366,0.043136902153491974,0.003753578756004572,0.18810637295246124,0.011015595868229866,0.003505043452605605,0.030099792405962944,0.012634296901524067
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.044803302735090256,0.010455526411533356,0.17368483543395996,0.04166082665324211,0.17897656559944153,0.07221906632184982,0.02222113311290741,0.045096077024936676,0.06965189427137375,0.05119078606367111,0.03223910182714462,0.018087657168507576
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.002994357142597437,0.040494855493307114,0.46910360455513,0.3604426085948944,0.6766514778137207,0.23996081948280334,0.01975341886281967,0.2777753472328186,0.10353740304708481,0.012432499788701534,0.869840145111084,0.04209081083536148
['Clc1nc(Cl)nc(Cl)n1'],0.6854791045188904,0.06267163902521133,0.07688890397548676,0.024683192372322083,0.032856542617082596,0.06691373139619827,0.05234913155436516,0.7981598973274231,0.032945383340120316,0.002910270821303129,0.7109046578407288,0.7572514414787292
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0023049365263432264,0.026329198852181435,0.04214213788509369,0.16301265358924866,0.5085276365280151,0.1386093944311142,0.001398739404976368,0.2712007761001587,0.010223370045423508,0.026807447895407677,0.9979351758956909,0.024704553186893463
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.01577325351536274,0.017669061198830605,0.023722993209958076,0.14225263893604279,0.4925389289855957,0.14026758074760437,0.009484589099884033,0.25900065898895264,0.004059294704347849,0.009709535166621208,0.9916436076164246,0.047237299382686615
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.011595667339861393,0.00528245372697711,0.2230599820613861,0.1535910964012146,0.020152511075139046,0.04141233488917351,0.0052139656618237495,0.0075011043809354305,0.008028826676309109,0.007987311109900475,0.027522459626197815,0.08416670560836792
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.02491619624197483,0.002033054595813155,0.4400574862957001,0.8562986254692078,0.017843298614025116,0.018314307555556297,0.05539725720882416,0.010551275685429573,0.015587188303470612,0.07337115705013275,0.4983951151371002,0.38214609026908875
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.026363417506217957,0.028048308566212654,0.08546128123998642,0.049367088824510574,0.1866118162870407,0.05080151930451393,0.013936936855316162,0.32020264863967896,0.012543655931949615,0.15597274899482727,0.6448299288749695,0.04705176502466202
['O=C1CCCC=CCCCCCCCCCC1'],0.0060908556915819645,0.0035863821394741535,0.00508278701454401,0.04411764070391655,0.06993035227060318,0.030470427125692368,0.0067367590963840485,0.16310961544513702,0.013237250968813896,0.1338067203760147,0.4741779565811157,0.06747418642044067
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.002754124579951167,0.025850074365735054,0.4659316837787628,0.0841204971075058,0.05821554735302925,0.058647047728300095,0.007470073644071817,0.1319429576396942,0.02827509120106697,0.03684314340353012,0.23465220630168915,0.02283916249871254
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.003863933961838484,0.018346432596445084,0.10820576548576355,0.2960960865020752,0.7484947443008423,0.005065265577286482,5.642282485496253e-05,0.0008240450406447053,0.0376117080450058,0.026870254427194595,0.1664934754371643,0.2734902501106262
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.005891995504498482,0.039779774844646454,0.4138661324977875,0.07004739344120026,0.053393471986055374,0.04897815361618996,0.01388631947338581,0.10085263848304749,0.026233207434415817,0.04283547028899193,0.3138861358165741,0.03711584955453873
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.08516572415828705,0.005151022225618362,0.49503111839294434,0.4082726240158081,0.03891126811504364,0.006281000096350908,0.0023916196078062057,0.030196474865078926,0.0020120784174650908,0.06952767819166183,0.03155406564474106,0.010158873163163662
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0020422982051968575,0.03765350580215454,0.4953869879245758,0.21718613803386688,0.027869734913110733,0.019504649564623833,0.013931890949606895,0.19574399292469025,0.013224239461123943,0.0929829403758049,0.8147737383842468,0.01812228187918663
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0010792444227263331,0.025287093594670296,0.6008766293525696,0.12690369784832,0.06285418570041656,0.040140844881534576,0.002055187476798892,0.12121325731277466,0.013211863115429878,0.016204915940761566,0.049207642674446106,0.007576890289783478
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.02511623688042164,0.016371289268136024,0.31942933797836304,0.15288841724395752,0.15114179253578186,0.027206890285015106,0.0036848983727395535,0.002026353031396866,0.0011947056045755744,0.06186087802052498,0.2251901477575302,0.014137830585241318
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.07345834374427795,0.013949130661785603,0.7122730016708374,0.18662278354167938,0.002992387628182769,0.021813802421092987,0.007347423117607832,0.8709765672683716,0.004811384715139866,0.16061601042747498,0.17523258924484253,0.07485834509134293
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.017457494512200356,0.24227990210056305,0.12178294360637665,0.048743974417448044,0.03232821822166443,0.04993356391787529,0.007203926332294941,0.585398256778717,0.022530239075422287,0.009941120631992817,0.010706315748393536,0.02696234919130802
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.016421237960457802,0.23151648044586182,0.25483420491218567,0.03701549023389816,0.4757201671600342,0.07541511952877045,0.0073618898168206215,0.39124590158462524,0.03169528767466545,0.005165532696992159,0.014477926306426525,0.01292895246297121
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.009133690968155861,0.002124507213011384,0.16712777316570282,0.05263635516166687,0.055158037692308426,0.018596354871988297,0.02117314748466015,0.14939045906066895,0.008502116426825523,0.04441983997821808,0.07227877527475357,0.030577104538679123
['Oc1ccc(OCc2ccccc2)cc1'],0.021313508972525597,0.013123229146003723,0.19197435677051544,0.02692100964486599,0.49285030364990234,0.22620949149131775,0.026549164205789566,0.6522531509399414,0.10517359524965286,0.06988082081079483,0.8008005619049072,0.04650724306702614
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.004613264463841915,0.005522741936147213,0.023381205275654793,0.047780487686395645,0.043315332382917404,0.0023732325062155724,0.0030137558933347464,0.0049388171173632145,0.00987972505390644,0.04453812167048454,0.22375471889972687,0.026738954707980156
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.010636045597493649,0.008364420384168625,0.04767888784408569,0.04845087230205536,0.040500011295080185,0.00812192726880312,0.007709828205406666,0.012051996774971485,0.026962388306856155,0.026134902611374855,0.29245999455451965,0.06486619263887405
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0013033560244366527,0.004052730277180672,0.04541797935962677,0.027384089305996895,0.024601437151432037,0.015466500073671341,0.02451949566602707,0.5424705147743225,0.009989406913518906,0.031048135831952095,0.6468462347984314,0.24751029908657074
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.012264388613402843,0.012228051200509071,0.12266746908426285,0.13779385387897491,0.11113009601831436,0.009735731407999992,0.03627954423427582,0.024604737758636475,0.014159408397972584,0.02819151245057583,0.5613722801208496,0.06962042301893234
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.5357983708381653,0.031641580164432526,0.9571718573570251,0.21596309542655945,0.865226149559021,0.730190634727478,0.022138379514217377,0.8848944902420044,0.6573255658149719,0.385298490524292,0.774576723575592,0.17314670979976654
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0663440003991127,0.04828563705086708,0.04567566141486168,0.043530721217393875,0.05629068613052368,0.010605355724692345,0.017549796029925346,0.23421327769756317,0.03211241960525513,0.053913358598947525,0.1312437802553177,0.03551153838634491
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.03023623675107956,0.040247656404972076,0.012293257750570774,0.02177937887609005,0.029976876452565193,0.006308849900960922,0.019462907686829567,0.10518916696310043,0.01331093069165945,0.03543023020029068,0.2005007117986679,0.02516528218984604
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.005225419998168945,0.02433830127120018,0.034663695842027664,0.020006593316793442,0.19524328410625458,0.0036069927737116814,0.06908201426267624,0.15971896052360535,0.029259297996759415,0.00819501094520092,0.037313926964998245,0.0019281096756458282
['C[N+]1([O-])CCOCC1'],0.008712846785783768,0.014808340929448605,0.006641562096774578,0.01674880087375641,0.011363229714334011,0.003727756440639496,0.0015004306333139539,0.028887584805488586,0.008492101915180683,0.12139582633972168,0.1560339480638504,0.003986266441643238
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.25138363242149353,0.1014898493885994,0.9180022478103638,0.6406610608100891,0.8336054086685181,0.2042853981256485,0.3288121521472931,0.20853903889656067,0.016895132139325142,0.10118147730827332,0.973841667175293,0.1090019941329956
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.01875385269522667,0.031077684834599495,0.18425484001636505,0.062284279614686966,0.2534695863723755,0.032591141760349274,0.026464104652404785,0.06685449182987213,0.06083866208791733,0.034818194806575775,0.5673055648803711,0.2552188038825989
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.008184614591300488,0.018827814608812332,0.012230504304170609,0.0014573301887139678,0.004342822823673487,0.010981306433677673,0.0020391508005559444,0.0007753326208330691,0.05789594352245331,0.27863699197769165,0.15812258422374725,0.010366679169237614
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.01084644254297018,0.007975327782332897,0.021224135532975197,0.10375288128852844,0.04306242614984512,0.01457702275365591,0.010171236470341682,0.027972660958766937,0.031425174325704575,0.006804021541029215,0.03803139552474022,0.07940371334552765
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.07877092063426971,0.030810844153165817,0.2616627812385559,0.004308213014155626,0.3215579092502594,0.06639847159385681,0.038520798087120056,0.189261332154274,0.03556814044713974,0.17007005214691162,0.9763606786727905,0.07331553101539612
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.15118186175823212,0.010066833347082138,0.04447060450911522,0.09045897424221039,0.012762402184307575,0.012648801319301128,0.012718139216303825,0.03289041668176651,0.011486044153571129,0.005586154758930206,0.3614440858364105,0.10077928751707077
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.28690198063850403,0.02895575761795044,0.17076319456100464,0.0053885020315647125,0.10157325863838196,0.007449973374605179,0.005007187835872173,0.015975501388311386,0.010165251791477203,0.05732795596122742,0.04833679273724556,0.0142514081671834
['O=c1[nH][nH]c2ccccc12'],0.038008686155080795,0.007165166083723307,0.20832520723342896,0.0156797356903553,0.2102658450603485,0.03080480918288231,0.010371459648013115,0.020756464451551437,0.018834460526704788,0.10903312265872955,0.1206466481089592,0.031957224011421204
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.035476986318826675,0.011245706118643284,0.0282464399933815,0.01725161075592041,0.040506113320589066,0.0425398051738739,0.004436373710632324,0.10829521715641022,0.01838977076113224,0.07432225346565247,0.05364492908120155,0.13014964759349823
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.016830286011099815,0.007570493035018444,0.010942342691123486,0.006175163201987743,0.027072912082076073,0.0028859726153314114,0.0031662634573876858,0.015102267265319824,0.0052125342190265656,0.007785777095705271,0.010147683322429657,0.007490755524486303
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.01706191711127758,0.01129881851375103,0.06868363171815872,0.013163095340132713,0.050515130162239075,0.004665948450565338,0.0023628855124115944,0.04891962930560112,0.008582470007240772,0.022814380005002022,0.010883698239922523,0.012261864729225636
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.03194629028439522,0.009352265857160091,0.02513733319938183,0.012968352995812893,0.03519554063677788,0.0073033892549574375,0.0018933204701170325,0.013749547302722931,0.003984157927334309,0.03369339928030968,0.0043547507375478745,0.0023719752207398415
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.017425689846277237,0.007777701131999493,0.06510534137487411,0.003483293578028679,0.013239225372672081,0.005871569737792015,0.005046637263149023,0.015458321198821068,0.006383852101862431,0.013416781090199947,0.020061276853084564,0.006322142668068409
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.013862259685993195,0.0518374890089035,0.07988757640123367,0.016781579703092575,0.021746229380369186,0.009360275231301785,0.00432901456952095,0.036255527287721634,0.005077909212559462,0.03273922577500343,0.013361910358071327,0.010612963698804379
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.01907004974782467,0.034393616020679474,0.17067809402942657,0.012981122359633446,0.014463966712355614,0.007292306981980801,0.006683822255581617,0.04700610414147377,0.022128699347376823,0.09882504492998123,0.019336163997650146,0.02069416083395481
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.026326075196266174,0.011766953393816948,0.07622300088405609,0.034222301095724106,0.014296670444309711,0.00568815041333437,0.0036688155960291624,0.035342924296855927,0.017567621544003487,0.17924940586090088,0.013258175924420357,0.011106327176094055
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.03620043396949768,0.021879538893699646,0.04983755946159363,0.049629807472229004,0.013054137118160725,0.009912987239658833,0.003594551933929324,0.1428850144147873,0.006998242344707251,0.057676129043102264,0.055797185748815536,0.018373847007751465
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.02829965390264988,0.04350056126713753,0.10670366138219833,0.019728628918528557,0.24377387762069702,0.25494685769081116,0.009024282917380333,0.11566448211669922,0.07294527441263199,0.020613253116607666,0.034376032650470734,0.5233031511306763
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.01960776373744011,0.01356201060116291,0.2549574673175812,0.004993923008441925,0.07667877525091171,0.04022424295544624,0.004230870399624109,0.03738579899072647,0.109987273812294,0.014468492940068245,0.016728350892663002,0.042407963424921036
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.022576916962862015,0.003935478162020445,0.0644165575504303,0.006084326654672623,0.039356231689453125,0.004343916196376085,0.004366625566035509,0.02568173035979271,0.01006969902664423,0.01344769261777401,0.019388549029827118,0.0037069462705403566
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.022418908774852753,0.024097096174955368,0.10262884944677353,0.08895760774612427,0.015872720628976822,0.01201456505805254,0.004651885014027357,0.17860163748264313,0.010230696760118008,0.1804686188697815,0.07502172887325287,0.030351679772138596
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.02273913100361824,0.04534672573208809,0.013542343862354755,0.035962678492069244,0.009686359204351902,0.01253986544907093,0.0033364773262292147,0.16786937415599823,0.022015206515789032,0.12512142956256866,0.005685095209628344,0.020337143912911415
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.004841454327106476,0.017669398337602615,0.5147662162780762,0.017077120020985603,0.03708755597472191,0.016853854060173035,0.006481139454990625,0.026805181056261063,0.02412240207195282,0.04571349173784256,0.008970876224339008,0.048792000859975815
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.007956410758197308,0.0029419215861707926,0.007210367824882269,0.03421625867486,0.25386327505111694,0.05548981949687004,0.07426391541957855,0.12044224888086319,0.15845242142677307,0.11758998781442642,0.041896965354681015,0.11333969235420227
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.014216048642992973,0.006476492155343294,0.0418107695877552,0.08042626082897186,0.09686162322759628,0.04469442740082741,0.044142790138721466,0.07721975445747375,0.033092908561229706,0.030889837071299553,0.013054292649030685,0.03468823432922363
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.13248491287231445,0.08125820755958557,0.030346661806106567,0.00849023088812828,0.006931282114237547,0.028066027909517288,0.03751606494188309,0.33989426493644714,0.028750240802764893,0.018531961366534233,0.08308596909046173,0.07756910473108292
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.006417945027351379,0.9568866491317749,0.9004213213920593,0.5524367094039917,0.03171978145837784,0.07681452482938766,0.07537196576595306,0.9457480311393738,0.011224999092519283,0.2515961229801178,0.8243900537490845,0.7514514923095703
['c1ccc(CCCc2ccncc2)cc1'],0.04225369542837143,0.013319682329893112,0.2456689178943634,0.106397844851017,0.24349965155124664,0.008168423548340797,0.048102349042892456,0.04030782729387283,0.06701341271400452,0.010059721767902374,0.4091048538684845,0.011445331387221813
