smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,,0.0
CCOC1=C(OCC)C=C(CC2=NC=CC3=CC(OCC)=C(OCC)C=C23)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,
COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,,,,,,,,0.0,,0.0,,
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=CC2=C(C=C1)C1CCC3(C)C(NCCCCCCN4C(=O)CCC4=O)CCC3C1CC2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)OC1=C(C2=C(C)C=CC(C)=C2)C(=O)NC12CCC(OC)CC2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5,0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)([O-])[O-],1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CC(C)=CCCC(C)=CCCC(C)=CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,,,,,,,,,0.0,,
CCCC(=O)OC1(C(=O)COC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,,,0.0,,1.0,0.0
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,,,,0.0,,1.0,0.0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,,,,,,,0.0,,0.0,,
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,1.0,1.0,,,0.0,,,,0.0,,1.0,0.0
COC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,0.0,0.0,,,0.0,,,0.0
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,,,,,,,1.0,,0.0,,
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,1.0,1.0,,,,0.0,0.0,,,,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)[O-])C2(C)C=CC(=O)C=C12,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO.O,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1.0,1.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)C1=CC=C(C=C2CCCCC2=O)C=C1,0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
C1=CC=C(CN(CC2=NC=CN2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
CC1=CC=C(S(=O)(=O)O)C=C1.NCC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC1=C(C2=CC=CC=C2)OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,,,,0.0,,,,1.0,1.0,0.0
CC(CC1=CC=C(OCC(=O)O)C=C1)NCC(O)C1=CSC(C(F)(F)F)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)O)C=C1.NC1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=N2)C1,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC(C)(C)NC(=O)C1CN(CC2=CN=CC=C2)CCN1CC(O)CC(CC1=CC=CC=C1)C(=O)NC1C2=CC=CC=C2CC1O.O=S(=O)(O)O,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COCC(C)OC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(O)C2=CC=CC=C2C(O)=C1,0.0,0.0,1.0,,,0.0,,1.0,0.0,,,
COC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C([N+](=O)[O-])C2=CC=CC=C2C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC=CC2=C1C=CC=C2O,,0.0,1.0,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.0,,,,,,,,,,,
OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NCCNC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])C1=CC=CC2=C1C=CC=C2S(=O)(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
NCCNS(=O)(=O)C1=CC=CC2=C1C=CC=C2Cl,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CC2=C(C=C1)C=C(C(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=C1)C=C(O)C=C2,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C([O-])CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.0,0.0,1.0,,,0.0,,,0.0,,,1.0
COC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=C(C=C1)C=C(S(=O)(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=CC2=C(O)C=C(S(=O)(=O)O)C=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=CC(S(=O)(=O)O)=CC(O)=C2C=C1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0
CC(C)[N+](C)(C)CC(O)COC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=[N+]([O-])C1=C(O)C2=C(C=CC(S(=O)(=O)O)=C2)C([N+](=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)C=C(C)C=C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(N)C2=CC=CC=C12,0.0,0.0,1.0,,,0.0,,,,,1.0,
O=S(=O)(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C=CC=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C2C=CC=C(O)C2=C(O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)C(C(C)C)=CC(C(C)C)=C2S(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)C=C(C(C)C)C=C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)COC1=CC2=CC=CC=C2C=C1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC2=CC=CC=C2C([N+](=O)[O-])=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)[O-])C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=CC=CC(C)=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)CO)C=C2,0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC2=C(C=C1)C=C(C=O)C=C2,,,,,,,,0.0,,0.0,,
COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,0.0,0.0,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
NC1=C(S(=O)(=O)O)C2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CNC(=O)OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=C(S(=O)(=O)[O-])C2=C(C=C1)C(S(=O)(=O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C2=CC=CC=C2C(O)=C1,,,,,,,,,,1.0,,
ClC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)NC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC2=C1C=CC=C2N,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1C([N+](=O)[O-])=CC=C2,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=S(=O)([O-])C1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(O)=CC(S(=O)(=O)O)=CC2=CC(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(O)=CC(S(=O)(=O)O)=CC2=CC(S(=O)(=O)[O-])=C1.O,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=C(C=C1)C=C(O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC(S(=O)(=O)[O-])=C(O)C=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=C(C)C2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1C=CC=C2[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC(=O)C1=CC2=C(C=C1)C=C(C(=O)OC)C=C2,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=C(C(=O)CCC(=O)O)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=NC2=CC=CC=C2C(=O)O1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.0,,,,,,,,,,1.0,1.0
CC1=C(NC(=O)CN2CCCC2)C(C)=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCN1C=CN(C)C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CCN1C=CN(C)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN=C1N=C(C2=CC=CC=C2)N(C2=CC=CC=C2)S1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CC(CN1CCCC1)C(=O)C1=CC=C(C(F)(F)F)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)NC(C=O)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CC(C)OC1=C(N(C)C2CCN(CC3=CC=CC=C3)CC2)N=CC=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[N+]1(CC2COC(C3=CC=CC=C3)(C3=CC=CC=C3)O2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)C1=CSC(N)=N1.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=CC1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(C(=O)O)C1CC1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4C3=C2OCN4C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC2=C(C=C1)C(C)(C)C(=O)N(CCC1=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C1)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0,,,,,1.0,0.0,,1.0,,0.0,0.0
CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O,,,,,,,,0.0,,0.0,,
CC1(C)CON(CC2=CC=CC=C2Cl)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)C1C2CCC(O2)C1C(=O)O,0.0,,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,0.0,,0.0,,,,,1.0,1.0,0.0,0.0,
CC[N+]1(CC)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,,,,,,,,0.0,,0.0,,
CS(=O)(=O)O.NC1=C2N=CN(C3CCCC3)C2=NC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OC1=CC(F)=C(CNC(=O)C2=CC=CN=C2OC2=CC3=C(C=C2)OCO3)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
