smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.001783409039489925,0.03290557488799095,0.38790467381477356,0.23819833993911743,0.48026955127716064,0.1930861622095108,0.013156160712242126,0.05845480039715767,0.051152635365724564,0.0021217421162873507,0.9281771779060364,0.02598983235657215
['Clc1nc(Cl)nc(Cl)n1'],0.08284787088632584,0.029715726152062416,0.17207451164722443,0.0509951114654541,0.14527346193790436,0.06548474729061127,0.0329371802508831,0.5575423240661621,0.058518242090940475,0.03519933670759201,0.49080169200897217,0.2490668147802353
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0008914179634302855,0.023034565150737762,0.034408461302518845,0.16973459720611572,0.69300776720047,0.15072256326675415,0.0004613414639607072,0.1771598756313324,0.00892040878534317,0.0192825049161911,0.9967643022537231,0.011073282919824123
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.006798439659178257,0.031669143587350845,0.017442762851715088,0.10254513472318649,0.6705101132392883,0.12265054881572723,0.004336510319262743,0.21254608035087585,0.0029475355986505747,0.0061720446683466434,0.9864479303359985,0.03481651842594147
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.008647169917821884,0.004131407011300325,0.27737951278686523,0.23231084644794464,0.011223061941564083,0.07415030896663666,0.003905025776475668,0.002377466531470418,0.01029451284557581,0.006946961861103773,0.050239406526088715,0.07432394474744797
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.021811529994010925,0.0020496519282460213,0.6656394600868225,0.9821922183036804,0.005985712632536888,0.008950072340667248,0.0487561896443367,0.003709241980686784,0.01250661350786686,0.06079702451825142,0.596675455570221,0.7644240856170654
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.021921982988715172,0.03552883863449097,0.08161915093660355,0.08674594759941101,0.14273810386657715,0.02441851794719696,0.013166112825274467,0.2269316166639328,0.008970838040113449,0.10608049482107162,0.6003317832946777,0.03781386837363243
['O=C1CCCC=CCCCCCCCCCC1'],0.005725904367864132,0.008002804592251778,0.004131711088120937,0.01741189882159233,0.12381592392921448,0.039173103868961334,0.00525500625371933,0.07228443026542664,0.012702484615147114,0.17498637735843658,0.26501572132110596,0.0530795082449913
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.01441175676882267,0.04572371765971184,0.2654326856136322,0.04613635316491127,0.0631607249379158,0.07460030168294907,0.021546656265854836,0.11791463941335678,0.03505895659327507,0.02500680834054947,0.07768471539020538,0.014797956682741642
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.00998481921851635,0.0282463226467371,0.1851537525653839,0.09358017891645432,0.1554391235113144,0.030536923557519913,0.002962806262075901,0.03306959941983223,0.026496155187487602,0.0792236253619194,0.20851391553878784,0.06992656737565994
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.024388914927840233,0.05788799747824669,0.26867735385894775,0.05644063279032707,0.05997704342007637,0.04525773972272873,0.036367665976285934,0.16291460394859314,0.05399875342845917,0.04641442000865936,0.1566619873046875,0.036003489047288895
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.027015985921025276,0.016845490783452988,0.20472688972949982,0.13259120285511017,0.05979667603969574,0.030961256474256516,0.01670512743294239,0.0769890695810318,0.011643195524811745,0.04919576644897461,0.12213723361492157,0.0193552877753973
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.010014690458774567,0.05034376308321953,0.30226486921310425,0.15831850469112396,0.04425549879670143,0.018573250621557236,0.02367781288921833,0.17519991099834442,0.018406694754958153,0.07941218465566635,0.6362618207931519,0.008562647737562656
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.008941346779465675,0.03299263119697571,0.29492413997650146,0.06700313091278076,0.049582675099372864,0.056425344198942184,0.018142901360988617,0.1389748901128769,0.0241140965372324,0.022159360349178314,0.07722152024507523,0.012461988255381584
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.008411744609475136,0.011781123466789722,0.21530455350875854,0.08510191738605499,0.19905956089496613,0.04500923678278923,0.008195037953555584,0.009861843660473824,0.008970464579761028,0.06067613139748573,0.16019369661808014,0.02660934440791607
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.09326928108930588,0.004389772657305002,0.9510247707366943,0.29211872816085815,0.0012029283680021763,0.008937104605138302,0.004620831459760666,0.954815149307251,0.004387051332741976,0.34433895349502563,0.46112221479415894,0.06154242157936096
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.018287796527147293,0.3175734579563141,0.13014055788516998,0.034518733620643616,0.033250924199819565,0.06489302217960358,0.005917971488088369,0.560371994972229,0.014250424690544605,0.015419823117554188,0.02933705598115921,0.027581926435232162
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.011801437474787235,0.23329684138298035,0.42424172163009644,0.03729310259222984,0.22876113653182983,0.06426151841878891,0.006842037662863731,0.3838370144367218,0.019523954018950462,0.005008116830140352,0.04287978261709213,0.010327212512493134
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.00752041582018137,0.005378176923841238,0.136307954788208,0.033611662685871124,0.09111639112234116,0.015581972897052765,0.022856002673506737,0.07055306434631348,0.0059376065619289875,0.03108770214021206,0.021691320464015007,0.024444136768579483
['Oc1ccc(OCc2ccccc2)cc1'],0.018822237849235535,0.00781969539821148,0.12279114872217178,0.02019275724887848,0.36412301659584045,0.1600010246038437,0.02070297673344612,0.5172405242919922,0.08044353872537613,0.05073012784123421,0.7867674231529236,0.04092427343130112
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0033316619228571653,0.0071772183291614056,0.009192781522870064,0.034669481217861176,0.02396795153617859,0.0011183619499206543,0.0013781971065327525,0.0036947971675544977,0.008115575648844242,0.09304428100585938,0.08975733071565628,0.01741594634950161
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.014769897796213627,0.01677311584353447,0.019644729793071747,0.03961431235074997,0.0277376901358366,0.004726771265268326,0.004559928085654974,0.007410926278680563,0.020207082852721214,0.05210352689027786,0.14413952827453613,0.07951156049966812
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0014527278253808618,0.0032051452435553074,0.015140373259782791,0.014083920046687126,0.007319856435060501,0.004689732566475868,0.012901003472507,0.49381446838378906,0.007466256618499756,0.012333543971180916,0.2769903838634491,0.23801304399967194
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.012039880268275738,0.017284797504544258,0.0543941855430603,0.24517270922660828,0.05799546092748642,0.004192295018583536,0.026340704411268234,0.022462595254182816,0.00822303257882595,0.037887077778577805,0.4992204010486603,0.05921545997262001
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.22418257594108582,0.04725116491317749,0.9046255350112915,0.1734144389629364,0.6730631589889526,0.4312518835067749,0.04942726343870163,0.6781206130981445,0.328341543674469,0.18399207293987274,0.6213788390159607,0.08794140815734863
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.10642026364803314,0.04197808355093002,0.06431981176137924,0.044843606650829315,0.018987027928233147,0.0073936753906309605,0.01912984810769558,0.257467120885849,0.06527296453714371,0.03280411660671234,0.09553511440753937,0.01833031326532364
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.028678059577941895,0.03522179648280144,0.012021586298942566,0.027693545445799828,0.019605444744229317,0.006202394608408213,0.010959731414914131,0.05929315835237503,0.016564903780817986,0.03849707543849945,0.1924675852060318,0.015562140382826328
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.004741067066788673,0.023593608289957047,0.01729300245642662,0.0064232503063976765,0.24147814512252808,0.005591611377894878,0.06024187058210373,0.11326978355646133,0.022408502176404,0.004352288786321878,0.04437543451786041,0.0008405792759731412
['C[N+]1([O-])CCOCC1'],0.006392295937985182,0.01301190722733736,0.007639736868441105,0.024908235296607018,0.03352966904640198,0.007714243605732918,0.0035515809431672096,0.06931853294372559,0.008496616035699844,0.15563535690307617,0.23843443393707275,0.006980570033192635
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.008880880661308765,0.03743487969040871,0.5720651149749756,0.42092856764793396,0.7545177340507507,0.09265831112861633,0.019257575273513794,0.5086050629615784,0.02588460221886635,0.03851762041449547,0.9206719994544983,0.27322259545326233
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.01772354356944561,0.03438281640410423,0.08874138444662094,0.03261534124612808,0.2163396030664444,0.028714045882225037,0.01667119935154915,0.05093363672494888,0.04014389216899872,0.0157929640263319,0.34403249621391296,0.2672705054283142
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.02477768063545227,0.030528711155056953,0.0028734514489769936,0.0014326232485473156,0.0015147143276408315,0.005428456701338291,0.003947018645703793,0.002599942497909069,0.016446765512228012,0.06691188365221024,0.009402439929544926,0.009395070374011993
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.008801373653113842,0.005423299502581358,0.013375231996178627,0.1579144448041916,0.05096641182899475,0.012689652852714062,0.005084782373160124,0.014328259974718094,0.0308472141623497,0.007943921722471714,0.08487192541360855,0.14765383303165436
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.15712036192417145,0.03828068822622299,0.16581356525421143,0.0020403778180480003,0.28910529613494873,0.0974576473236084,0.0333053283393383,0.1551624983549118,0.015134978108108044,0.12651336193084717,0.9906262159347534,0.15832753479480743
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.12453950196504593,0.0043886578641831875,0.0369696319103241,0.09608927369117737,0.004338616970926523,0.0040658582001924515,0.0047749364748597145,0.01349516399204731,0.005712403450161219,0.0033148792572319508,0.2836097180843353,0.06197335198521614
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.18440955877304077,0.015956522896885872,0.09018904715776443,0.0017278732266277075,0.06031344458460808,0.0041535114869475365,0.003216470591723919,0.004052178002893925,0.006399460136890411,0.04795986786484718,0.01808803901076317,0.00865201372653246
['O=c1[nH][nH]c2ccccc12'],0.02552861161530018,0.007925180718302727,0.14016003906726837,0.014970336109399796,0.16750074923038483,0.031421806663274765,0.008835562504827976,0.019432928413152695,0.014735708013176918,0.10137604176998138,0.19112426042556763,0.0412248931825161
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.015259085223078728,0.006415288429707289,0.020002156496047974,0.0160581823438406,0.040793269872665405,0.03617152199149132,0.0031330734491348267,0.03405151143670082,0.008679886348545551,0.036091674119234085,0.06564567238092422,0.11912006139755249
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.008901942521333694,0.006434529088437557,0.010558879934251308,0.015373704954981804,0.022789649665355682,0.0024701214861124754,0.003162501845508814,0.009163285605609417,0.003938548732548952,0.004103008657693863,0.007183497305959463,0.005565444938838482
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.00727652246132493,0.0084975715726614,0.05202655494213104,0.01344313845038414,0.035278625786304474,0.0063652838580310345,0.001772404182702303,0.04230153188109398,0.006914637982845306,0.01988493651151657,0.008783852681517601,0.009768052957952023
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.035297926515340805,0.015333673916757107,0.025646453723311424,0.011244630441069603,0.017470061779022217,0.011248696595430374,0.0009479675791226327,0.00580597436055541,0.0021759443916380405,0.011579600162804127,0.004537696950137615,0.0010996587807312608
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.010288829915225506,0.0059751057997345924,0.05963354557752609,0.004867514595389366,0.010657195933163166,0.006098851561546326,0.006365325767546892,0.02447611466050148,0.004087526351213455,0.007994582876563072,0.030093641951680183,0.004560999572277069
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.005922351963818073,0.09920860081911087,0.07949328422546387,0.029019758105278015,0.019223418086767197,0.011783599853515625,0.0024500414729118347,0.01921682059764862,0.005409002769738436,0.028844207525253296,0.02039310708642006,0.006100337021052837
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.008860962465405464,0.06086666136980057,0.14572758972644806,0.02236313372850418,0.011153729632496834,0.00909957941621542,0.006044868845492601,0.033415865153074265,0.022421739995479584,0.11077480018138885,0.022997112944722176,0.015245936810970306
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.021468857303261757,0.022317523136734962,0.08517482876777649,0.05819131061434746,0.0068174260668456554,0.005517156329005957,0.001893797074444592,0.026780009269714355,0.010225261561572552,0.11440280079841614,0.012090282514691353,0.005966824479401112
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.028880633413791656,0.05068274959921837,0.025251468643546104,0.08710712194442749,0.011193868704140186,0.020492201671004295,0.0019485969096422195,0.2749558985233307,0.0026311445981264114,0.017927810549736023,0.11808892339468002,0.010854293592274189
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.010973939672112465,0.026526546105742455,0.06649445742368698,0.011790897697210312,0.2533549666404724,0.31142786145210266,0.006402395199984312,0.06158531829714775,0.04534843936562538,0.008164932020008564,0.03389088809490204,0.6243202686309814
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.010624585673213005,0.01670236326754093,0.21536469459533691,0.004461431875824928,0.0639273151755333,0.034069232642650604,0.0026451251469552517,0.0119217773899436,0.12759943306446075,0.013475734740495682,0.022508978843688965,0.05059971660375595
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.022060856223106384,0.005386370699852705,0.0737915113568306,0.010584027506411076,0.05909023806452751,0.004240098875015974,0.005492693278938532,0.03710442781448364,0.021178336814045906,0.009100348688662052,0.01848454214632511,0.0016769040375947952
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.01766066998243332,0.047374725341796875,0.09520389884710312,0.17852552235126495,0.0069991243071854115,0.013772501610219479,0.0034036231227219105,0.16220977902412415,0.005258599296212196,0.11133838444948196,0.11524653434753418,0.015543363988399506
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.01376610528677702,0.05657852813601494,0.03662971407175064,0.07813020050525665,0.0057513038627803326,0.01152378786355257,0.006437492556869984,0.059649672359228134,0.009754469618201256,0.09701027721166611,0.017987672239542007,0.009815622121095657
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.002058164682239294,0.017443865537643433,0.4713481664657593,0.020425118505954742,0.040223609656095505,0.011334755457937717,0.005154563579708338,0.01862890087068081,0.014706334099173546,0.03083920106291771,0.007163839414715767,0.05607163533568382
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0030941925942897797,0.0013077142648398876,0.008409339003264904,0.023767119273543358,0.2587715983390808,0.023303551599383354,0.037777408957481384,0.08624777942895889,0.34784236550331116,0.06316668540239334,0.02084386721253395,0.1281108558177948
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.012157375924289227,0.005452089477330446,0.03924943134188652,0.0798373892903328,0.07280329614877701,0.04098111763596535,0.05964100733399391,0.07865495979785919,0.03423922508955002,0.05152856931090355,0.012895362451672554,0.06070170924067497
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.1244693398475647,0.13086539506912231,0.011885110288858414,0.007093277759850025,0.0064037879928946495,0.00759487459436059,0.02365201897919178,0.37416818737983704,0.022706402465701103,0.014563057571649551,0.18414147198200226,0.031657472252845764
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.007078151218593121,0.5991542935371399,0.8227012157440186,0.27271637320518494,0.1612570583820343,0.1418725848197937,0.11649997532367706,0.8809013962745667,0.02540714479982853,0.29080092906951904,0.6738582253456116,0.39162492752075195
['c1ccc(CCCc2ccncc2)cc1'],0.02800065465271473,0.01029157917946577,0.35093456506729126,0.0823705717921257,0.14767752587795258,0.008506998419761658,0.04266726225614548,0.045996569097042084,0.05769307538866997,0.014244604855775833,0.1740385740995407,0.012531743384897709
['Nc1nc2cc(Cl)ccc2o1'],0.03177294880151749,0.03352745249867439,0.5297507643699646,0.10417579859495163,0.06641630083322525,0.020192332565784454,0.08528479933738708,0.30977949500083923,0.05889466404914856,0.1021837443113327,0.35242635011672974,0.5241326689720154
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0059906370006501675,0.0005912216147407889,0.0025716261006891727,0.000236446488997899,0.008771759457886219,0.00807304959744215,0.010041010566055775,0.02007417008280754,0.0021647855173796415,0.013291429728269577,0.010937225073575974,0.013253211975097656
['C(=Cc1ccncc1)c1ccccc1'],0.017229005694389343,0.020246285945177078,0.568573534488678,0.09036458283662796,0.4967849850654602,0.02567744068801403,0.04384797811508179,0.06921105831861496,0.17156782746315002,0.05027066543698311,0.20284011960029602,0.3696947693824768
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.01642160676419735,0.025163153186440468,0.04693743959069252,0.06512173265218735,0.04949432611465454,0.006488577462732792,0.04105488583445549,0.014849559403955936,0.002968093380331993,0.041343074291944504,0.02894735150039196,0.02314043417572975
['Nc1c2c(nc3ccccc13)CCCC2'],0.02136729657649994,0.2514243423938751,0.6573290228843689,0.39423197507858276,0.33874762058258057,0.07121294736862183,0.05101432651281357,0.2722412347793579,0.08800874650478363,0.0880584791302681,0.8864490389823914,0.20125925540924072
['Nc1c2c(nc3ccccc13)CCCC2O'],0.009921892546117306,0.32719528675079346,0.5781135559082031,0.4065246284008026,0.5411521196365356,0.08756545931100845,0.05765124037861824,0.388325035572052,0.06575313210487366,0.14650805294513702,0.7606799602508545,0.48257043957710266
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0013412749394774437,0.007036629598587751,0.006104933097958565,0.04522370174527168,0.22771868109703064,0.04582810401916504,0.039005666971206665,0.004126525018364191,0.055198803544044495,0.05783544108271599,0.1900961697101593,0.06661401689052582
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0070317466743290424,0.05976184085011482,0.5733634233474731,0.17388354241847992,0.2597287893295288,0.022998938336968422,0.17521370947360992,0.32439449429512024,0.03984200209379196,0.28679078817367554,0.6074268817901611,0.1397930532693863
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.07993218302726746,0.006771219428628683,0.044321466237306595,0.012417993508279324,0.08032577484846115,0.012706851586699486,0.016089122742414474,0.1656668782234192,0.2708057165145874,0.005040621850639582,0.08217142522335052,0.022831687703728676
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.023670194670557976,0.02788838930428028,0.07225649803876877,0.2120918333530426,0.05024927482008934,0.0074776471592485905,0.01660253293812275,0.09143625944852829,0.1004117876291275,0.015182744711637497,0.6718811988830566,0.2161295861005783
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.05696803703904152,0.002800039015710354,0.18336503207683563,0.02095942199230194,0.02637200988829136,0.03408181294798851,0.003223412437364459,0.007805991917848587,0.008044781163334846,0.08186416327953339,0.1709083765745163,0.020353935658931732
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.009805033914744854,0.031048329547047615,0.04489053040742874,0.04258211702108383,0.011340197175741196,0.46134090423583984,0.09407453238964081,0.025413647294044495,0.008161194622516632,0.023458857089281082,0.5681415796279907,0.0493810661137104
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.004447853658348322,0.20418891310691833,0.005561680067330599,0.039517518132925034,0.10329233855009079,0.413456529378891,0.009314345195889473,0.0888722687959671,0.0010543272364884615,0.012181582860648632,0.8121070861816406,0.1582873910665512
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0028052416164427996,0.012232077307999134,0.009286319836974144,0.022045496851205826,0.0657522976398468,0.0027713768649846315,0.007475885096937418,0.015328866429626942,0.030276015400886536,0.07705073058605194,0.42364078760147095,0.034853655844926834
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.0009830391500145197,0.009629377163946629,0.4028547704219818,0.22620370984077454,0.006451971363276243,0.034257013350725174,0.011097642593085766,0.5590190887451172,0.002340459730476141,0.24543645977973938,0.5710941553115845,0.6696420907974243
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.0027000820264220238,0.017366085201501846,0.6263121366500854,0.049607306718826294,0.05246360972523689,0.08770793676376343,0.0148385064676404,0.4604661166667938,0.007042822428047657,0.6500557661056519,0.0953669473528862,0.4817974269390106
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.0027033889200538397,0.01739753782749176,0.6261507272720337,0.049767643213272095,0.052569612860679626,0.08783166855573654,0.014827420935034752,0.460909903049469,0.007043646182864904,0.650590181350708,0.09549769759178162,0.4824311435222626
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0042229583486914635,0.006996029522269964,0.02900303341448307,0.008640827611088753,0.23349563777446747,0.014505582861602306,0.04035235196352005,0.021270567551255226,0.028962092474102974,0.005502271465957165,0.07961773872375488,0.047589872032403946
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.0011159562272951007,0.005304019898176193,0.001281151780858636,0.22614890336990356,0.007737079169601202,0.013378717005252838,0.005912587977945805,0.04147784411907196,0.0022010072134435177,0.007248757407069206,0.5814341902732849,0.007698826491832733
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.005912629887461662,0.010365334339439869,0.5255266427993774,0.012200670316815376,0.06400109082460403,0.009649706073105335,0.0010299079585820436,0.013460934162139893,0.005691692233085632,0.07182541489601135,0.1809152066707611,0.0074559664353728294
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.005600560922175646,0.019270174205303192,0.022579483687877655,0.061931632459163666,0.06980270892381668,0.023479806259274483,0.004259832203388214,0.07293123751878738,0.02439051680266857,0.0130558330565691,0.010735997930169106,0.053841933608055115
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.4956950545310974,0.03133548051118851,0.9884209632873535,0.0049395086243748665,0.06610577553510666,0.3766745328903198,0.071065753698349,0.08122096955776215,0.8226901888847351,0.05072445422410965,0.0754881426692009,0.4085615873336792
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.002776755951344967,0.013177312910556793,0.3264542520046234,0.006321923807263374,0.765856146812439,0.2490040510892868,0.0032052136957645416,0.014322699047625065,0.2787308096885681,0.016028206795454025,0.1800401657819748,0.11416961997747421
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.0061472151428461075,0.07254894077777863,0.4843101501464844,0.08239025622606277,0.05111733824014664,0.10391208529472351,0.033528804779052734,0.5764488577842712,0.021132608875632286,0.0016791422385722399,0.07920502126216888,0.02059776335954666
['O=C1CC2(CCCC2)CC(=O)N1'],0.02046646736562252,0.017617441713809967,0.022183381021022797,0.0272316075861454,0.172505185008049,0.01934674195945263,0.005002488382160664,0.4295249283313751,0.011035677045583725,0.039543163031339645,0.053812749683856964,0.07574867457151413
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.00969539675861597,0.003623398020863533,0.3229513168334961,0.020550334826111794,0.07528695464134216,0.011669800616800785,0.007486350834369659,0.04012720286846161,0.06273427605628967,0.01270885020494461,0.015891417860984802,0.03969908133149147
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.009284117259085178,0.0017967664171010256,0.7258997559547424,0.005278934258967638,0.04615176096558571,0.017614329233765602,0.009029047563672066,0.3157990574836731,0.10803065448999405,0.010903402231633663,0.27973484992980957,0.012939229607582092
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.006994181778281927,0.0072107636369764805,0.46026483178138733,0.03074583038687706,0.2670968472957611,0.0633772537112236,0.03204911947250366,0.07430724799633026,0.025974633172154427,0.0028450204990804195,0.12253385782241821,0.05722193792462349
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.033484164625406265,0.018811779096722603,0.5446653366088867,0.006461689714342356,0.020968053489923477,0.024052657186985016,0.007243241183459759,0.41419267654418945,0.3172776699066162,0.3385964035987854,0.6218141913414001,0.42221716046333313
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21'],0.003672870108857751,0.006900618318468332,0.11649584025144577,0.0020490665920078754,0.003659802721813321,0.02286791242659092,0.004208715632557869,0.6297473907470703,0.0030654300935566425,0.052913546562194824,0.20548103749752045,0.07301884144544601
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21'],0.005116833373904228,0.0025979275815188885,0.030818317085504532,0.0037326847668737173,0.0028228824958205223,0.028927454724907875,0.0031791769433766603,0.72630774974823,0.007863262668251991,0.10152982175350189,0.4122578203678131,0.07711055129766464
['OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],0.0018948924262076616,0.00799008458852768,0.0055597391910851,0.012779577635228634,0.05416381359100342,0.0028309812769293785,0.02887556701898575,0.2827182114124298,0.0035738591104745865,0.006637581158429384,0.39031898975372314,0.020901773124933243
['CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1'],0.004768698010593653,0.00030717760091647506,0.00579073466360569,0.003979815635830164,0.02842446230351925,0.0037904942873865366,0.0038562424015253782,0.0847250446677208,0.01554433349519968,0.0037331976927816868,0.3247447907924652,0.16860611736774445
