smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Brc1c(NC2=NCCN2)ccc2nccnc12'],0.04975126311182976,0.023994682356715202,0.36234772205352783,0.03259432315826416,0.08425402641296387,0.01627940870821476,0.009565062820911407,0.3547680377960205,0.06808129698038101,0.08139853924512863,0.07563500106334686,0.25533682107925415
['CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21'],0.06481552124023438,0.018006954342126846,0.08927637338638306,0.017667751759290695,0.07253559678792953,0.007476252503693104,0.005733388010412455,0.0836067944765091,0.014977889135479927,0.014658591710031033,0.014286922290921211,0.026298977434635162
['Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1'],0.028482012450695038,0.007107490207999945,0.02586231753230095,0.004824686795473099,0.0703691691160202,0.005738644860684872,0.002776947570964694,0.04441719129681587,0.0019333838718011975,0.011710341088473797,0.02399468794465065,0.007780094631016254
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],0.027464352548122406,0.007444365415722132,0.0002043464919552207,0.0006032679812051356,0.15348340570926666,0.01147310622036457,0.0008526482852175832,0.030693452805280685,0.0008061954285949469,0.0007436050218529999,0.0034960946068167686,0.085187628865242
['O=C(c1ccco1)N1CCNCC1'],0.03986218199133873,0.01356084831058979,0.02801884151995182,0.007249217480421066,0.12118645757436752,0.008178018033504486,0.0015804131980985403,0.04000713303685188,0.0074277049861848354,0.0056714327074587345,0.0023056832142174244,0.0065016113221645355
['N=C1NC(=N)c2ccccc21'],0.0477762408554554,0.0027079929132014513,0.2919338345527649,0.000545106187928468,0.043141741305589676,0.0033910369966179132,0.0010161182144656777,0.065517857670784,0.002972774673253298,0.01635965146124363,0.06020785868167877,0.029002700001001358
['C(COCC1CO1)OCC1CO1'],0.010021070949733257,0.005068056285381317,0.008401390165090561,0.025081250816583633,0.016443803906440735,0.0050847772508859634,0.00837454292923212,0.1140202209353447,0.005036034621298313,0.0183855090290308,0.002806092845275998,0.011621183715760708
['O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1'],0.09744502604007721,0.0555703304708004,0.5890713334083557,0.091372050344944,0.18026094138622284,0.030200611799955368,0.03924821317195892,0.4452833831310272,0.09632568806409836,0.07361260801553726,0.38337281346321106,0.25954124331474304
['O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1'],0.1021035686135292,0.056561730802059174,0.5429912805557251,0.07716874033212662,0.1834048330783844,0.029156384989619255,0.03769402205944061,0.39081472158432007,0.09514640271663666,0.06151089444756508,0.29752883315086365,0.23697035014629364
['Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1'],0.028549425303936005,0.015648048371076584,0.06423097848892212,0.019415199756622314,0.10921905189752579,0.02039027214050293,0.006716226227581501,0.13787676393985748,0.03358794376254082,0.028807558119297028,0.009154406376183033,0.08639223128557205
['CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1'],0.04779011011123657,0.008320871740579605,0.05864160880446434,0.04209036007523537,0.09516818821430206,0.01012652087956667,0.0032148445025086403,0.092424176633358,0.006106018088757992,0.011900956742465496,0.01497499831020832,0.008961698040366173
['CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1'],0.1713966727256775,0.08816953003406525,0.09832552820444107,0.0319620706140995,0.0680789202451706,0.01621181145310402,0.015112655237317085,0.16295433044433594,0.0447978749871254,0.026093654334545135,0.03926282376050949,0.11900995671749115
['OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2'],0.026963217183947563,0.005189589690417051,0.010713277384638786,0.05727272853255272,0.09218785911798477,0.020428607240319252,0.004833187907934189,0.13352906703948975,0.0006680873339064419,0.03139506280422211,0.08241511881351471,0.00836181826889515
['CC(=O)C1C(=O)C=C(C)OC1=O'],0.05328803136944771,0.026827450841665268,0.012192387133836746,0.0013939946657046676,0.021793244406580925,0.00648084469139576,0.008872025646269321,0.06721009314060211,0.01185494102537632,0.01027823705226183,0.006879446562379599,0.020083680748939514
['CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1'],0.011045794002711773,0.0013616197975352407,0.004347545560449362,0.007067040074616671,0.05587422102689743,0.0021938662976026535,0.00038273222162388265,0.03225814551115036,0.0004481267533265054,0.00601560715585947,0.0014728647656738758,0.0011858197394758463
['c1ccc(N=NNc2ccccc2)cc1'],0.09641896933317184,0.021280357614159584,0.9542074799537659,0.181727796792984,0.7147943377494812,0.10366301983594894,0.036075036972761154,0.7560415267944336,0.5022045969963074,0.1822819709777832,0.8432120084762573,0.14572301506996155
['Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1'],0.012086883187294006,0.004907198250293732,0.05252157896757126,0.016592444851994514,0.038271158933639526,0.0029513060580939054,0.0023432818707078695,0.05625024437904358,0.013715125620365143,0.007839415222406387,0.001979818567633629,0.005209449678659439
['CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1'],0.03966763615608215,0.03383460268378258,0.5650206804275513,0.14041517674922943,0.18117569386959076,0.04363526031374931,0.05272100493311882,0.19500835239887238,0.15577006340026855,0.05422664061188698,0.09282182157039642,0.07657895237207413
['C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N'],0.00867951288819313,0.02383744716644287,0.07574287056922913,0.0745900347828865,0.046634774655103683,0.022909242659807205,0.034505169838666916,0.21836212277412415,0.04966985434293747,0.18309235572814941,0.0380961149930954,0.10517143458127975
['CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12'],0.11700145155191422,0.04205508902668953,0.28583189845085144,0.03695458918809891,0.12292046844959259,0.03391609713435173,0.03421013802289963,0.091911680996418,0.0343741737306118,0.03290020301938057,0.11057566851377487,0.10222938656806946
['CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21'],0.050584807991981506,0.01610540598630905,0.10009698569774628,0.012896273285150528,0.09068164974451065,0.007520842831581831,0.004867553245276213,0.09113556146621704,0.020470082759857178,0.017971772700548172,0.014877368696033955,0.036998726427555084
['CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O'],0.09086872637271881,0.04906601458787918,0.08415868133306503,0.02240424044430256,0.0979558452963829,0.02207089215517044,0.019070053473114967,0.08816345036029816,0.031087959185242653,0.03067011758685112,0.04283313453197479,0.10890348255634308
['CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N'],0.062245145440101624,0.035180702805519104,0.45305460691452026,0.08259156346321106,0.11604677140712738,0.02110312134027481,0.04318574443459511,0.10967674106359482,0.041748300194740295,0.03729976713657379,0.164948508143425,0.06165775656700134
['Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1'],0.08407117426395416,0.03914012014865875,0.9666849970817566,0.30589136481285095,0.6573919057846069,0.19909986853599548,0.07860429584980011,0.892274796962738,0.5417942404747009,0.2660300135612488,0.9400564432144165,0.35602957010269165
['Clc1cccc(Cl)c1N=C1NCCN1'],0.051823925226926804,0.014521084725856781,0.18997091054916382,0.020686175674200058,0.0926840677857399,0.012502697296440601,0.008741858415305614,0.1750941127538681,0.018704460933804512,0.043923746794462204,0.07137029618024826,0.13298813998699188
['CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1'],0.02950236201286316,0.009236764162778854,0.04658615589141846,0.009540447033941746,0.05996505171060562,0.00907590240240097,0.0037582481745630503,0.04997144266963005,0.002854362828657031,0.013309044763445854,0.04004288464784622,0.013868434354662895
['CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1'],0.025211593136191368,0.013314488343894482,0.11386333405971527,0.03432569280266762,0.17005833983421326,0.023690249770879745,0.01885814219713211,0.0810655727982521,0.027954107150435448,0.018563440069556236,0.0359509252011776,0.016614355146884918
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1'],0.03869663551449776,0.020536471158266068,0.19190052151679993,0.019150834530591965,0.060096390545368195,0.014403819106519222,0.006713064853101969,0.3638565242290497,0.02505524829030037,0.055488791316747665,0.13533131778240204,0.15775927901268005
['O=C(C=Cc1ccccc1)OCCCc1ccccc1'],0.03747987002134323,0.03875686973333359,0.07281380146741867,0.04238289222121239,0.32984164357185364,0.0703258365392685,0.07193593680858612,0.2847376763820648,0.055864058434963226,0.10422132164239883,0.1209309995174408,0.041467223316431046
['N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1'],0.04594969376921654,0.006855487357825041,0.166297048330307,0.001958730397745967,0.07212487608194351,0.01340294536203146,0.00786832720041275,0.14382196962833405,0.006585500203073025,0.06264912337064743,0.058633994311094284,0.08938318490982056
['C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1'],0.1557176113128662,0.11809245496988297,0.9666094779968262,0.38558229804039,0.46733760833740234,0.16470886766910553,0.10379288345575333,0.8000075817108154,0.5035220980644226,0.2248120754957199,0.8354213833808899,0.43286457657814026
['Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1'],0.047541599720716476,0.02771085873246193,0.5822485089302063,0.10835134238004684,0.22347640991210938,0.02812800742685795,0.01310210581868887,0.3547247052192688,0.15627826750278473,0.045025769621133804,0.1304348260164261,0.08569703996181488
['O=C1CCCCCCCCCCCN1'],0.006396419368684292,0.00017784211377147585,0.0013045930536463857,0.0005541724385693669,0.04573686048388481,0.0006559794419445097,0.00010726616164902225,0.005961142480373383,4.245018499204889e-05,0.0020435405895113945,0.0014834130415692925,9.457320993533358e-05
['c1ccc(B(c2ccccc2)c2ccccc2)cc1'],0.013330534100532532,0.005560749210417271,0.019969020038843155,0.09567790478467941,0.38348931074142456,0.15956981480121613,0.022633306682109833,0.18982794880867004,0.0028829018119722605,0.029686857014894485,0.6892837882041931,0.024752311408519745
['CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C'],0.021300023421645164,0.011369531974196434,0.017303938046097755,0.1487845778465271,0.21516622602939606,0.07455866783857346,0.014688471332192421,0.1857980340719223,0.002844938077032566,0.03898066282272339,0.2839960753917694,0.016549956053495407
['COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC'],0.050940945744514465,0.0348488911986351,0.3433808982372284,0.040570203214883804,0.14275367558002472,0.02174081839621067,0.011773652397096157,0.20950667560100555,0.13769561052322388,0.03395485505461693,0.02214040793478489,0.10046812891960144
['CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21'],0.007995694875717163,0.0052066403441131115,0.005602165590971708,0.0018562725745141506,0.01572522334754467,0.004604955669492483,0.0018564078491181135,0.13513150811195374,0.004585572052747011,0.010193263180553913,0.004546610172837973,0.04084765166044235
['C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O'],0.12459595501422882,0.021316781640052795,0.03939768671989441,0.0016603771364316344,0.011916756629943848,0.0022978680208325386,0.0025261116679757833,0.0488627664744854,0.003634363180026412,0.004149544518440962,0.02882291004061699,0.01300251018255949
['NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O'],0.051589321345090866,0.0176404882222414,0.020858192816376686,0.0022767868358641863,0.07648086547851562,0.01355081144720316,0.010701478458940983,0.06856271624565125,0.007634500041604042,0.004929068498313427,0.006800525821745396,0.02160709537565708
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.004719869699329138,0.006723431404680014,0.0039490568451583385,0.001853406080044806,0.012902363203465939,0.0052688284777104855,0.0017874481854960322,0.18482567369937897,0.009676158428192139,0.019788507372140884,0.0021887284237891436,0.07136911153793335
['Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12'],0.016012640669941902,0.029817264527082443,0.48948603868484497,0.15918543934822083,0.10050688683986664,0.02149420790374279,0.01236689556390047,0.5467124581336975,0.15830272436141968,0.13362666964530945,0.11302145570516586,0.16691549122333527
['CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.7876048684120178,0.3380186855792999,0.019454965367913246,0.02216017246246338,0.08587862551212311,0.008917913772165775,0.003824240295216441,0.09449990093708038,0.010573665611445904,0.010791731998324394,0.050823986530303955,0.017019197344779968
['Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1'],0.015158857218921185,0.017765266820788383,0.24753281474113464,0.31259050965309143,0.11678477376699448,0.03936552256345749,0.061548199504613876,0.2956211268901825,0.01789694093167782,0.1465778350830078,0.3779546618461609,0.08929885923862457
['Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1'],0.05096099153161049,0.047010309994220734,0.1726648062467575,0.12036001682281494,0.18150420486927032,0.04029446095228195,0.027188722044229507,0.282422810792923,0.05168721079826355,0.07124322652816772,0.18924224376678467,0.1432550698518753
['COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2'],0.09769169241189957,0.04898805171251297,0.0751916840672493,0.02590123564004898,0.10725998878479004,0.025387825444340706,0.025846490636467934,0.09698570519685745,0.025810042396187782,0.018155716359615326,0.04681592807173729,0.16690076887607574
['O=c1[n-]c(=O)n(Cl)c(=O)n1Cl'],0.009288245812058449,0.008664612658321857,0.0023976326920092106,0.0008468723390251398,0.04071833938360214,0.007258065510541201,0.0008470739703625441,0.13500192761421204,0.007568643894046545,0.007236153818666935,0.0013061383506283164,0.042974092066287994
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.07526504993438721,0.08018412441015244,0.6797749400138855,0.09925877302885056,0.20153717696666718,0.06513319164514542,0.16310490667819977,0.5573869943618774,0.19828659296035767,0.1607445329427719,0.4556637704372406,0.35505399107933044
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1'],0.023966586217284203,0.02303718961775303,0.14385244250297546,0.012095472775399685,0.03580258786678314,0.016379568725824356,0.010263059288263321,0.33015090227127075,0.04111088439822197,0.0628342479467392,0.07037410140037537,0.16560375690460205
['Nc1c2c(nc3c1CCC3)CCCC2'],0.09324311465024948,0.017603689804673195,0.22735218703746796,0.061112795025110245,0.1058964878320694,0.015767976641654968,0.006847080774605274,0.15476089715957642,0.020097892731428146,0.0318312831223011,0.043498191982507706,0.04180111736059189
['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O'],0.08312515914440155,0.029133882373571396,0.08417689800262451,0.004245846997946501,0.07633711397647858,0.017115766182541847,0.009088398888707161,0.100631482899189,0.01103429775685072,0.022712422534823418,0.017332900315523148,0.057402584701776505
['O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O'],0.03761492669582367,0.04492463544011116,0.7008499503135681,0.27432340383529663,0.34337806701660156,0.17234505712985992,0.21948103606700897,0.7081665396690369,0.13727900385856628,0.2933584451675415,0.9378864169120789,0.5736165642738342
['O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O'],0.014238753356039524,0.028897810727357864,0.39334574341773987,0.07107587158679962,0.137304425239563,0.061379533261060715,0.009745441377162933,0.8442760705947876,0.040991026908159256,0.13810238242149353,0.8917441964149475,0.1961870938539505
['O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O'],0.021937284618616104,0.05152740702033043,0.5139175653457642,0.3289131224155426,0.19486327469348907,0.19666573405265808,0.3498093783855438,0.7589341998100281,0.0664944127202034,0.4879799783229828,0.9699269533157349,0.7445308566093445
['c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1'],0.0232868529856205,0.004959154408425093,0.027448546141386032,0.01903321035206318,0.09867776930332184,0.010536739602684975,0.0037395250983536243,0.06691247224807739,0.0037856032140552998,0.00935924518853426,0.010897628031671047,0.0036829642485827208
['CC(NNC(=O)c1ccccc1)c1ccccc1'],0.03805788233876228,0.008331041783094406,0.22131101787090302,0.01157128531485796,0.14340130984783173,0.010708083398640156,0.009319455362856388,0.04706443473696709,0.011992312036454678,0.014035469852387905,0.04505181685090065,0.0062089464627206326
['CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1'],0.07239175587892532,0.06802959740161896,0.49683046340942383,0.0930057093501091,0.31832391023635864,0.1158534362912178,0.08789277821779251,0.343659371137619,0.25094980001449585,0.11447127908468246,0.21745426952838898,0.21302451193332672
['CC1=C(C)S(=O)(=O)CCS1(=O)=O'],0.06158039718866348,0.06312598288059235,0.012694284319877625,0.016265615820884705,0.05655724182724953,0.02796577662229538,0.012820567935705185,0.0960412546992302,0.011536695063114166,0.011829781346023083,0.03506913036108017,0.011280498467385769
['C1=CCC(c2ccccc2)CC1'],0.012155870907008648,0.0006394400261342525,0.0077631655149161816,0.004278584383428097,0.08568494766950607,0.00663083465769887,0.0006922276224941015,0.054481618106365204,0.0002392042224528268,0.011428478173911572,0.02943459153175354,0.00034969006082974374
['COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1'],0.051783014088869095,0.03995959833264351,0.26450058817863464,0.04842796549201012,0.16141799092292786,0.04006851837038994,0.06331833451986313,0.14928032457828522,0.12179934233427048,0.04344484582543373,0.04668830335140228,0.05875055864453316
['CCC12COCN1COC2'],0.002070545917376876,0.00020461282110773027,0.0002724505611695349,0.0009842972503975034,0.026871243491768837,0.0003067915968131274,1.2354539649095386e-05,0.0213948842138052,9.049276559380814e-05,0.0005599029827862978,1.9494365915306844e-05,0.00011936057853745297
['COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1'],0.09794341027736664,0.0953562930226326,0.735627293586731,0.1403045654296875,0.42843928933143616,0.13439293205738068,0.06235732138156891,0.5942373275756836,0.3224661648273468,0.157995343208313,0.4647722840309143,0.4246145188808441
['O=C1Nc2cc(Cl)ccc2Oc2ccccc21'],0.06920385360717773,0.02421998791396618,0.6214905381202698,0.045183323323726654,0.16019952297210693,0.021318966522812843,0.03453129529953003,0.2852706015110016,0.09798818826675415,0.05099159851670265,0.2941652834415436,0.10882394015789032
['CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1'],0.03586791455745697,0.013549861498177052,0.06613897532224655,0.01073942705988884,0.11061621457338333,0.010249854996800423,0.0025606760755181313,0.19511748850345612,0.02449967712163925,0.012949494644999504,0.010975616052746773,0.22298966348171234
['CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1'],0.054619643837213516,0.032207779586315155,0.1718980371952057,0.03476610779762268,0.09522034972906113,0.0187465138733387,0.023915017023682594,0.06503088772296906,0.020990421995520592,0.03373993560671806,0.036734748631715775,0.04104707017540932
['Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1'],0.04367896914482117,0.031353019177913666,0.5363431572914124,0.1561254858970642,0.19883964955806732,0.04002058506011963,0.03033509850502014,0.4265025854110718,0.12425755709409714,0.09173242747783661,0.2803722321987152,0.16399553418159485
['OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O'],0.04242957755923271,0.011688563041388988,0.000256579922279343,0.0009450155775994062,0.17364193499088287,0.014745881780982018,0.0010574713815003633,0.016971206292510033,0.0005226473440416157,0.0005273145507089794,0.006211922038346529,0.059305932372808456
['COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC'],0.03430694341659546,0.006846367847174406,0.0757191851735115,0.009340699762105942,0.04608144983649254,0.006815395783632994,0.005557308904826641,0.022054893895983696,0.004903437104076147,0.007559468969702721,0.006916623096913099,0.003451151540502906
['c1cc(CCCc2ccncc2)ccn1'],0.014323587529361248,0.0028256895020604134,0.045490022748708725,0.036115437746047974,0.07696320861577988,0.008835725486278534,0.0031897618900984526,0.058254972100257874,0.0039479900151491165,0.013564580120146275,0.010818219743669033,0.0014593327650800347
['C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1'],0.754923403263092,0.6040014624595642,0.0070161293260753155,0.07505710422992706,0.8886717557907104,0.6696740984916687,0.0018542910693213344,0.4537871778011322,0.0038753561675548553,0.0365169532597065,0.1230047345161438,0.08654893934726715
['CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1'],0.025580232962965965,0.007372235879302025,0.02038612961769104,0.00780930882319808,0.09092650562524796,0.008825312368571758,0.006309154909104109,0.04852723330259323,0.0029337757732719183,0.015645410865545273,0.012205838225781918,0.0028599807992577553
['CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1'],0.53049635887146,0.320925235748291,0.022503390908241272,0.05900494381785393,0.4524795413017273,0.17537100613117218,0.004039945546537638,0.31121426820755005,0.008480599150061607,0.04593870788812637,0.10320957750082016,0.051137346774339676
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0394783578813076,0.017910566180944443,0.11760226637125015,0.01976265385746956,0.12874653935432434,0.018508631736040115,0.010214602574706078,0.062017571181058884,0.02826896868646145,0.017472730949521065,0.020072126761078835,0.022293206304311752
['CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1'],0.01710556447505951,0.005115891341120005,0.018139000982046127,0.013138830661773682,0.09254354238510132,0.017378130927681923,0.009320089593529701,0.035607367753982544,0.002022592118009925,0.011205872520804405,0.0255132969468832,0.0034070636611431837
['CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12'],0.06331446021795273,0.034192804247140884,0.006585536990314722,0.003685362171381712,0.09969804435968399,0.02362692542374134,0.007421102374792099,0.21973033249378204,0.024271059781312943,0.010276606306433678,0.019096313044428825,0.1279858648777008
['N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2'],0.19225865602493286,0.1279524266719818,0.2135813683271408,0.0826835110783577,0.11245525628328323,0.04501102492213249,0.05028684809803963,0.36197108030319214,0.09525545686483383,0.071282759308815,0.12791955471038818,0.2944920063018799
['O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2'],0.05543951317667961,0.012704016640782356,0.04479368031024933,0.02237035520374775,0.10920965671539307,0.009604543447494507,0.003332794178277254,0.10726121813058853,0.009031244553625584,0.014612559229135513,0.01144266128540039,0.025211254134774208
['CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21'],0.010690559633076191,0.007935662753880024,0.005461978260427713,0.0022125798277556896,0.01866621896624565,0.006543584167957306,0.0027843730058521032,0.2100837677717209,0.009434618055820465,0.015372484922409058,0.0029735874850302935,0.09221883118152618
['CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1'],0.013341790065169334,0.004370908718556166,0.00537817133590579,0.0033836383372545242,0.0370381698012352,0.00414514122530818,0.0008286572992801666,0.027575256302952766,0.000572951918002218,0.002628571819514036,0.007187527604401112,0.0019906009547412395
['CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1'],0.004984397441148758,0.002068299800157547,0.037003401666879654,0.045663557946681976,0.1790367215871811,0.04402397572994232,0.0044034128077328205,0.07057756185531616,0.0017427032580599189,0.02600274607539177,0.1661110818386078,0.0018230946734547615
['CN(C)CCC=C1c2ccccc2C=Cc2ccccc21'],0.08733805269002914,0.057087983936071396,0.3813782036304474,0.0989195704460144,0.1626656949520111,0.03847197815775871,0.05297476425766945,0.34009209275245667,0.06868067383766174,0.08362480998039246,0.23554739356040955,0.10400476306676865
['Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46'],0.14881452918052673,0.04484010115265846,0.052721213549375534,0.00764382304623723,0.07520508021116257,0.010304025374352932,0.0069075338542461395,0.11261622607707977,0.01896398887038231,0.010382957756519318,0.020191939547657967,0.049777429550886154
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.07886181771755219,0.049042996019124985,0.20665907859802246,0.06111261621117592,0.1335843801498413,0.026825720444321632,0.033522240817546844,0.15011246502399445,0.05754998326301575,0.044820673763751984,0.05136655643582344,0.0718756765127182
['Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.04694081470370293,0.035455841571092606,0.14976319670677185,0.1713085025548935,0.12460828572511673,0.03344446420669556,0.033533114939928055,0.24461480975151062,0.03364742174744606,0.047419700771570206,0.11463901400566101,0.09112995862960815
['CN1CCN2c3ccccc3Cc3ccccc3C2C1'],0.06203151494264603,0.00911641400307417,0.06916426867246628,0.01862710900604725,0.08147909492254257,0.0060153137892484665,0.0022554821334779263,0.07969021797180176,0.006080872844904661,0.0082557899877429,0.008581707254052162,0.0063840909861028194
