smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCNc1nc(NC(C)C)nc(SC)n1'],0.0166885927319526,0.0009472214151173,0.7010000944137573,0.00706338416785,0.0819662064313888,0.0032512361649423,0.0001804268540581,0.0238912161439657,0.0058628870174288,0.0056035732850432,0.0206333082169294,0.0033512818627059
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.0126227624714374,0.0013736815890297,0.4640776515007019,0.018309460952878,0.1101790517568588,0.0092384964227676,0.0003266714338678,0.0483811199665069,0.0051498003304004,0.0114894723519682,0.053343653678894,0.0047281445004045
['Nc1nc(N)nc(Cl)n1'],0.0058559868484735,0.0007055864552967,0.0612391680479049,0.001059818197973,0.0490929447114467,0.0013414141722023,0.0001256802788702,0.0046977163292467,0.0015308377332985,0.0031217557843774,0.0005043494165875,0.0013075199676677
['O=C([O-])c1nc(O)nc(O)n1'],0.0051664542406797,0.0001783205807441,0.0446579568088054,1.5565807188977487e-05,0.0301446914672851,0.0027402313426136,0.0001917676418088,0.0117878029122948,0.0016448699170723,0.0006263570976443,0.0017756653251126,0.0004313466779422
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.0158088020980358,0.0008120160200633,0.6849524974822998,0.0065433238632977,0.0730006396770477,0.0033883934374898,0.0001706658076727,0.0155996680259704,0.0037480120081454,0.0054131629876792,0.0168721247464418,0.0020748518873006
['CCNc1nc(Cl)nc(NCC)n1'],0.0246763750910758,0.0022902481723576,0.5442871451377869,0.0093123577535152,0.0946527123451232,0.0043108221143484,0.0002913553325925,0.0600859783589839,0.0119912903755903,0.009323445148766,0.039371058344841,0.0147856995463371
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.0145903583616018,0.003497292753309,0.2585945725440979,0.0206413809210062,0.0783587247133255,0.0090370504185557,0.00078464433318,0.0357681214809417,0.0068663787096738,0.0078809224069118,0.0250815283507108,0.0110825290903449
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.0238344259560108,0.0020466314163058,0.5679341554641724,0.0093922838568687,0.0878861621022224,0.0044530653394758,0.0002832734026014,0.0349402464926242,0.0081725157797336,0.0087553765624761,0.0291957966983318,0.0081660486757755
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.0161676481366157,0.0009990199469029,0.5557435154914856,0.0051124966703355,0.0997084006667137,0.0031396495178341,0.0001980119268409,0.0195848438888788,0.0079171881079673,0.004062826745212,0.012474681250751,0.0023438893258571
['CCNc1nc(NCC)nc(SC)n1'],0.0173923783004283,0.0010260854614898,0.7013842463493347,0.0072631840594112,0.0902683660387992,0.0032145373988896,0.000179261813173,0.039051029831171,0.0087671158835291,0.0057058040983974,0.0270140171051025,0.0055182711221277
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.0224534254521131,0.0017024654662236,0.57032310962677,0.0086821801960468,0.0791417136788368,0.0047138459049165,0.0002666773798409,0.0223866291344165,0.0052791126072406,0.0079523213207721,0.0228873081505298,0.0044156461954116
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.0132899787276983,0.0004515378386713,0.4532802700996399,0.0019812153186649,0.0571759790182113,0.0015954670961946,7.814112905180082e-05,0.006553194951266,0.0021344409324228,0.0018872082000598,0.0044739684090018,0.0005990235367789
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.0087337717413902,0.0006514532724395,0.6878459453582764,0.0114440899342298,0.1037087962031364,0.0043844282627105,0.0001848550455179,0.0461094677448272,0.007344105746597,0.0057473219931125,0.0452870465815067,0.0038863604422658
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.0158311445266008,0.0018798609962686,0.7447888255119324,0.0187428425997495,0.1507286131381988,0.0097595509141683,0.000458464724943,0.0447029396891593,0.0117986295372247,0.0130687309429049,0.0378818549215793,0.005884236190468
['Clc1nc(Cl)nc(Cl)n1'],0.0091235507279634,0.0033131830859929,0.0075388802215456,0.0024198142345994,0.016918409615755,0.0012928827200084,0.015523288398981,0.0548638440668582,0.0130221331492066,0.0095371175557374,0.0002654468407854,0.0070434426888823
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.0013064456870779,0.00110015028622,0.0058675212785601,0.1248684749007225,0.2144006043672561,0.1438064575195312,0.0081567429006099,0.2444742023944854,0.0008253267151303,0.0550796054303646,0.5310826897621155,0.0014955279184505
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.0013067156542092,0.0008208580547943,0.0054084518924355,0.112996406853199,0.1719038784503936,0.1231223866343498,0.006946949288249,0.205060675740242,0.0005314820446074,0.0457186326384544,0.5136069059371948,0.0010684537701308
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.0444148629903793,0.0189532916992902,0.2262497097253799,0.072036862373352,0.0431006327271461,0.0112524889409542,0.0266380049288272,0.0873106941580772,0.041806437075138,0.0191717706620693,0.0531387887895107,0.0689036920666694
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.0730535313487052,0.071879893541336,0.2860604524612427,0.2431515008211136,0.1019155755639076,0.0522869229316711,0.0608603134751319,0.4181845486164093,0.1029717251658439,0.0627590641379356,0.314929336309433,0.396710067987442
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.0368273518979549,0.0078336875885725,0.0898905396461486,0.041116926819086,0.0792943239212036,0.0136257894337177,0.0193592794239521,0.0435950234532356,0.0057266019284725,0.017426174134016,0.0732365399599075,0.0079398304224014
['O=C1CCCC=CCCCCCCCCCC1'],0.0069836052134633,4.030453783343546e-05,0.0005936519009992,0.0055846264585852,0.063839167356491,0.0018179207108914,0.0001378958404529,0.0369482077658176,1.3334437426237857e-05,0.0068137468770146,0.0548857040703296,4.5508142648031935e-05
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0017970214830711,0.0013476040912792,0.2482825666666031,0.0445354618132114,0.4870593845844269,0.0669039636850357,0.007196748163551,0.0390212126076221,0.0065531735308468,0.0372764766216278,0.3548883497714996,0.0027114951517432
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0029229563660919,0.0017448149155825,0.3574133515357971,0.0607974603772163,0.3870368897914886,0.0657879114151001,0.0100669376552104,0.0475184693932533,0.0081529663875699,0.0505292117595672,0.3399708271026611,0.0036401143297553
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0016847235383465,0.0015727616846561,0.2412074357271194,0.042827982455492,0.5300247669219971,0.0652369111776351,0.0078699048608541,0.041633203625679,0.00814691465348,0.0401756279170513,0.3675331175327301,0.0033313152380287
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.0048612589016556,0.0007179196109063,0.2132331579923629,0.0490421578288078,0.1452026069164276,0.0275986138731241,0.0037857489660382,0.0268381666392087,0.0013305461034178,0.0207803286612033,0.344244122505188,0.0014066228177398
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.000843429879751,0.0009175805025734,0.1955964565277099,0.0952638313174247,0.4054204225540161,0.0829256251454353,0.0077266017906367,0.0484939999878406,0.003222216386348,0.054057415574789,0.5366818904876709,0.0021047114860266
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.002092778449878,0.0010603301925584,0.257648229598999,0.0452519692480564,0.412021666765213,0.0692950412631034,0.0059030386619269,0.0348934419453144,0.0044401278719305,0.0321171358227729,0.3334504067897796,0.0018711541779339
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0465099066495895,0.0021260515786707,0.6344279646873474,0.0281988885253667,0.1467309147119522,0.0135081401094794,0.003518205601722,0.1289349496364593,0.0265955813229084,0.0422890149056911,0.2333750873804092,0.0123755363747477
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.0229107644408941,0.0350322276353836,0.1171015128493309,0.1253892928361892,0.0905438065528869,0.0242600515484809,0.0411827899515628,0.4660569131374359,0.1148344799876213,0.0771856680512428,0.0451660268008708,0.1582155674695968
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0011858596699312,0.0028109324630349,0.4645204842090606,0.0638285279273986,0.1706093102693557,0.012983351945877,0.0084716416895389,0.0698547586798667,0.0223489329218864,0.0106817483901977,0.0085287559777498,0.0057023833505809
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0012544988421723,0.0027717733755707,0.6575347185134888,0.0884788557887077,0.3075328469276428,0.0156895853579044,0.0046374681405723,0.0513851456344127,0.0182220470160245,0.0108112804591655,0.0227846466004848,0.0050792274996638
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.0384323112666606,0.0041387705132365,0.0128860315307974,0.0708762630820274,0.0325713567435741,0.0072529721073806,0.0213221851736307,0.1117509603500366,0.0023771100677549,0.012046025134623,0.0429595299065113,0.0104349236935377
['Oc1ccc(OCc2ccccc2)cc1'],0.035501554608345,0.0089302957057952,0.2545998394489288,0.0274561718106269,0.6765919327735901,0.3342175483703613,0.0498293191194534,0.3847213089466095,0.1396309733390808,0.1024049073457717,0.6227467656135559,0.0532569624483585
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0182148907333612,0.0034941697958856,0.0958746150135994,0.0207249317318201,0.1731258630752563,0.0293984916061162,0.0114186462014913,0.0398352928459644,0.0074331201612949,0.0276484452188015,0.0959165021777153,0.004450456239283
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0158039815723896,0.0035215991083532,0.1054325848817825,0.0268594101071357,0.1060357168316841,0.0212024487555027,0.0202573128044605,0.0380278006196022,0.0093858214095234,0.0289189685136079,0.0682912245392799,0.0064845453016459
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.011295692063868,0.0037247843574732,0.3297210037708282,0.0404394790530204,0.1708296835422516,0.0320103876292705,0.0274289231747388,0.0750340521335601,0.0339736714959144,0.0431251898407936,0.1111388579010963,0.0109813641756773
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0191632099449634,0.0101982094347476,0.0707673132419586,0.1593719124794006,0.1613883078098297,0.0441829711198806,0.0416196323931217,0.1012857258319854,0.0074911033734679,0.0559450723230838,0.3460738360881805,0.024563854560256
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.1231576725840568,0.1528485119342804,0.9174973964691162,0.2537474930286407,0.6786202788352966,0.4258884787559509,0.2153034061193466,0.8036057353019714,0.3502628803253174,0.1859191954135894,0.8032546043395996,0.4507230222225189
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.004607745911926,0.0171775631606578,0.0384864695370197,0.2768232524394989,0.0653493553400039,0.0356104858219623,0.0726088732481002,0.2472584247589111,0.0168697834014892,0.0969823077321052,0.2335273325443267,0.0526629723608493
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0128985503688454,0.0040885806083679,0.0413023829460144,0.0189144052565097,0.0286840517073869,0.0038166907615959,0.0048229885287582,0.0268412064760923,0.0033326959237456,0.0061951824463903,0.0214700251817703,0.0058682416565716
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0256153307855129,0.0039507057517766,0.0501243062317371,0.0073748435825109,0.0586997978389263,0.0073509709909558,0.0033475062809884,0.0176406521350145,0.0043453946709632,0.0046604974195361,0.0140598267316818,0.00478648673743
['C[N+]1([O-])CCOCC1'],0.0011520984116941,1.0997639037668703e-05,4.967086169926915e-06,6.423238573916024e-06,0.011686542071402,7.430865662172437e-05,1.259608239934096e-07,0.0036202813498675,1.1700906270561973e-06,9.265240805689244e-06,8.339141459146049e-06,3.318042729461013e-07
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.0029570166952908,0.0008766543469391,0.0172209832817316,0.3333331048488617,0.0751319751143455,0.047626357525587,0.0228536128997802,0.1391205936670303,0.0005895905196666,0.0177535619586706,0.7404943704605103,0.0052067888900637
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0071788220666348,0.0054741217754781,0.0167956538498401,0.1900550574064254,0.1364190429449081,0.0614691823720932,0.0434761270880699,0.1762737929821014,0.0044549708254635,0.0683996155858039,0.3519842326641083,0.0213765129446983
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0040247882716357,0.0076872250065207,0.0114497020840644,0.1154713556170463,0.1238327100872993,0.0479084476828575,0.087730698287487,0.1681233048439026,0.0091424724087119,0.0891264453530311,0.1802431643009185,0.0249572303146123
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.0189149659126997,0.0015366121660917,0.0671664178371429,0.0037278593517839,0.0301202703267335,0.0022457712329924,0.0019486674573272,0.0144137265160679,0.0029014288447797,0.0040332591161131,0.0041906707920134,0.0011721316259354
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0687132254242897,0.0314025394618511,0.6396641135215759,0.0899825468659401,0.2825755178928375,0.2078656554222107,0.0576096959412097,0.6482427716255188,0.1506097018718719,0.1741394102573394,0.7985539436340332,0.4155404567718506
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.0325412638485431,0.0108869690448045,0.2802176475524902,0.0653027147054672,0.1002777144312858,0.0240163169801235,0.0294775310903787,0.1341456919908523,0.0257500130683183,0.0395778119564056,0.1988435238599777,0.041112869977951
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.0602284036576747,0.0091645466163754,0.094057522714138,0.0043360865674912,0.087318055331707,0.0111826909705996,0.0019873124547302,0.0275869704782962,0.0053392914123833,0.0065217828378081,0.0060611637309193,0.0057094004005193
['O=c1[nH][nH]c2ccccc12'],0.0332301221787929,0.004615553189069,0.6804043054580688,0.0090238433331251,0.1609828621149063,0.0062262588180601,0.0053963172249495,0.0658548474311828,0.0934234634041786,0.0103476177901029,0.0413776822388172,0.009666952304542
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0139956632629036,0.0019028688548132,0.0090001700446009,0.0010045148665085,0.026593692600727,0.0005496261292137,0.0005354346358217,0.007243029307574,0.0024813702329993,0.0014178135897964,0.000307327019982,0.0021622404456138
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0198175385594367,0.0028163199312984,0.0053945570252835,0.0013500397326424,0.0191408358514308,0.0008049510652199,0.0011719235917553,0.012193907983601,0.0016828416846692,0.0013022740604355,0.0004160572134424,0.0035338406451046
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0110282013192772,0.0030796211212873,0.0020916445646435,0.0003709892916958,0.0215610712766647,0.0011691661784425,0.0015594927826896,0.014351787045598,0.0020111305639147,0.0016424927162006,0.0002709959226194,0.0036173260305076
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.026535278186202,0.0200780965387821,0.023805633187294,0.0265343245118856,0.0545231364667415,0.0104504348710179,0.029254887253046,0.1119534075260162,0.0293939691036939,0.0330811403691768,0.0083898259326815,0.0481910184025764
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0200157891958951,0.003081111703068,0.0056206150911748,0.0017170289065688,0.0244279708713293,0.0010845254873856,0.0013092415174469,0.0124396262690424,0.0020586485043168,0.0022096247412264,0.0005125529132783,0.0030345285777002
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0178334973752498,0.0037513128481805,0.0063366061076521,0.0016476709861308,0.022145502269268,0.0009861350990831,0.0017723308410495,0.0169573631137609,0.0034536758903414,0.0025206173304468,0.0004838884924538,0.0051758638583123
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0108698792755603,0.0013840950559824,0.0046615567989647,0.0006519414018839,0.017562199383974,0.0003566738450899,0.0004241921124048,0.0051794960163533,0.0014592417282983,0.0009602111531421,0.0001149896052083,0.0009315711213275
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0229835100471973,0.0147090638056397,0.0224457886070013,0.0150310462340712,0.0501595698297023,0.0064121517352759,0.0163934715092182,0.0717050284147262,0.0238273087888956,0.0203164648264646,0.0036802461836487,0.0294200293719768
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0227573942393064,0.0078956894576549,0.0238943733274936,0.0143470475450158,0.0387438014149665,0.0044362284243106,0.0095600225031375,0.0564731881022453,0.0119756842032074,0.0128400158137083,0.0033931662328541,0.0194297656416893
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.0221234876662492,0.0058258422650396,0.0441494956612587,0.0059819230809807,0.0451620705425739,0.0022871950641274,0.0026589671615511,0.0258204042911529,0.009953630156815,0.0085933664813637,0.0042917379178106,0.0172866098582744
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.0182925574481487,0.0026737714651972,0.0123947486281394,0.0009888361673802,0.023760437965393,0.0007426380179822,0.0008611570228822,0.0093195168301463,0.003088183933869,0.0021323508117347,0.0005736341117881,0.0037947332020848
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0137472972273826,0.0024644860532134,0.0058852098882198,0.0024720844812691,0.0267632640898227,0.0014056806685402,0.0011193042155355,0.0133950104936957,0.0017268938245251,0.0027860710397362,0.0006230516009964,0.00149064976722
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.020473713055253,0.0072982474230229,0.0245421174913644,0.0260571874678134,0.040154080837965,0.0047837025485932,0.0112997880205512,0.0711878165602684,0.0129253081977367,0.0190926454961299,0.0059880106709897,0.0192403942346572
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0084268795326352,0.0045504379086196,0.0014144562883302,0.0006483983015641,0.0270260721445083,0.0036857775412499,0.0060922587290406,0.0263921543955802,0.0033645539078861,0.0013585161650553,0.0004448060935828,0.005363626871258
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0114487521350383,0.0017401817021891,0.0102194529026746,0.0007937824702821,0.0277277324348688,0.0005230213864706,0.0004405743093229,0.0055150873959064,0.0024281668011099,0.0013265071902424,0.0002412764879409,0.0016523697413504
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0055635869503021,0.0118759796023368,0.099598728120327,0.0941901057958602,0.0801954120397567,0.0310452226549386,0.0466448329389095,0.1180953830480575,0.0283683128654956,0.0414246767759323,0.040689144283533,0.0497784093022346
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0137548642233014,0.008051854558289,0.0560768581926822,0.0831653252243995,0.1917588859796524,0.0370194651186466,0.0510427542030811,0.214981347322464,0.0354313626885414,0.0697281956672668,0.2137198895215988,0.056681253015995
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.0257330127060413,0.022410137578845,0.0320706591010093,0.0624393075704574,0.0665167793631553,0.0192214902490377,0.0328551419079303,0.2013255208730697,0.0226736478507518,0.0315510183572769,0.107457511126995,0.0715319365262985
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.1289228051900863,0.2427790910005569,0.91115540266037,0.3777273297309875,0.5990456938743591,0.3939631879329681,0.2851207256317138,0.8017765283584595,0.2270780950784683,0.2105712294578552,0.8513476252555847,0.588832437992096
['c1ccc(CCCc2ccncc2)cc1'],0.0115569839254021,0.0012587341479957,0.0194255430251359,0.0221060197800397,0.1679722517728805,0.0138456420972943,0.0101809920743107,0.0691693648695945,0.0039085308089852,0.027147201821208,0.0514704920351505,0.0021419902332127
['Nc1nc2cc(Cl)ccc2o1'],0.05373540148139,0.0073392372578382,0.7237074971199036,0.0460776761174202,0.1351365149021148,0.0148666314780712,0.0214977208524942,0.1587626636028289,0.0998957827687263,0.0276174377650022,0.114817202091217,0.0443940944969654
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0017029162263497,0.0055728810839354,0.0007844424690119,0.0030711081344634,0.0158871170133352,0.0058258529752492,0.0190790481865406,0.3796596825122833,0.0215651243925094,0.0235109906643629,0.0042238947935402,0.0984672904014587
['C(=Cc1ccncc1)c1ccccc1'],0.0172968860715627,0.0027208712417632,0.1231869012117385,0.0089055309072136,0.2514750063419342,0.0092400461435318,0.0075233308598399,0.1173982173204422,0.0287220310419797,0.0281366109848022,0.0636958926916122,0.0033763155806809
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0136748757213354,0.0092070028185844,0.0304439403116703,0.0254769660532474,0.0434429049491882,0.0080749057233333,0.0199290588498115,0.0470526814460754,0.014530524611473,0.0117167830467224,0.0072565195150673,0.0110188070684671
['Nc1c2c(nc3ccccc13)CCCC2'],0.0718673542141914,0.0091453669592738,0.694711446762085,0.2785273194313049,0.1889615356922149,0.0389217399060726,0.0599455311894416,0.4015862345695495,0.0770340859889984,0.0499058738350868,0.3062354326248169,0.1177462860941886
['Nc1c2c(nc3ccccc13)CCCC2O'],0.090018555521965,0.0215437058359384,0.8099509477615356,0.3529120087623596,0.214460089802742,0.0615053549408912,0.1234861835837364,0.4628888964653015,0.152859553694725,0.0816194713115692,0.4517688155174255,0.2880432605743408
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0119102168828248,0.0009436057298444,0.0028470773249864,0.061976246535778,0.094232328236103,0.0138895716518163,0.0032992281485348,0.1440092474222183,0.0003562449710443,0.022122174501419,0.1563554257154464,0.0047442517243325
['N=C1NC(=N)c2cc3ccccc3cc21'],0.1035544499754905,0.0158343445509672,0.8148372173309326,0.015960955992341,0.228646382689476,0.027051355689764,0.0022163570392876,0.4323113858699798,0.0619115494191646,0.0305174905806779,0.5633719563484192,0.1074613258242607
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0235935170203447,0.0153610268607735,0.3730328381061554,0.0386866889894008,0.103197306394577,0.0148940663784742,0.0117131285369396,0.2065654098987579,0.0904852375388145,0.0293365474790334,0.046466514468193,0.0991916432976722
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.0294961240142583,0.0120522119104862,0.1188980042934417,0.0577559731900692,0.1349595487117767,0.0448677539825439,0.0103400042280554,0.1651997119188308,0.0130789689719676,0.0270621012896299,0.0850519686937332,0.0222234800457954
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.0173347443342208,0.0033059869892895,0.0005179590079933,0.0002493285574018,0.0330590493977069,0.0019318562699481,0.0006295263883657,0.0442159846425056,0.0036725874524563,0.0013436524895951,0.0024470775388181,0.0122309466823935
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.1607061475515365,0.055990245193243,0.0348678715527057,0.0963023826479911,0.3048315346240997,0.1526219695806503,0.0095276497304439,0.3629863262176513,0.0116703994572162,0.1059932112693786,0.3523887693881988,0.0479916632175445
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.1240967065095901,0.037559725344181,0.0271620173007249,0.0670973435044288,0.1970928907394409,0.0804971531033515,0.0096391718834638,0.2566965818405151,0.0108437677845358,0.0663556829094886,0.2469282448291778,0.0424003228545188
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0200149472802877,0.0070639923214912,0.027128180488944,0.0327149517834186,0.0870212018489837,0.0132853025570511,0.0075221634469926,0.053018245846033,0.0054221604950726,0.0122000332921743,0.0395236611366272,0.0072547788731753
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.0378198474645614,0.0157294608652591,0.2330913245677948,0.0190134905278682,0.0257177092134952,0.0054418602958321,0.0219643358141183,0.0612310282886028,0.0404887832701206,0.0150443827733397,0.0230770576745271,0.0579529628157615
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.0423169173300266,0.0154896508902311,0.2286461889743805,0.0189491864293813,0.0322258360683918,0.0052056480199098,0.0179357379674911,0.054383061826229,0.0399583540856838,0.0139727089554071,0.0250672232359647,0.0530433319509029
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.0420355536043643,0.0150040592998266,0.2099161297082901,0.0182478372007608,0.0313852801918983,0.0051834657788276,0.0172236450016498,0.0527623035013675,0.0359511151909828,0.0134893711656332,0.0247467476874589,0.0498061813414096
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0076073203235864,0.0032688674982637,0.0159097369760274,0.0523772239685058,0.0964904502034187,0.0160560254007577,0.0119648063555359,0.0602598041296005,0.0029996945522725,0.013809404335916,0.0756699442863464,0.0067835776135325
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.0402854606509208,0.0112923756241798,0.0100741107016801,0.0174912586808204,0.0927919894456863,0.0121325710788369,0.0114512722939252,0.1331989467144012,0.0130691360682249,0.0166826155036687,0.0332178249955177,0.0385712236166
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.0556673184037208,0.0216000098735094,0.6412177085876465,0.0839657634496688,0.2357743233442306,0.02896917052567,0.0377759113907814,0.2144152224063873,0.1527348905801773,0.0567928589880466,0.1896358132362365,0.0913536548614502
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.0181320868432521,0.0162230264395475,0.0190917830914258,0.0144957713782787,0.1375666260719299,0.0176962111145257,0.03003566339612,0.0812455266714096,0.026122922077775,0.0204713996499776,0.0279532894492149,0.0283846482634544
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.1097072660923004,0.0203101821243762,0.0100799081847071,0.0003336866793688,0.1291575729846954,0.0104474425315856,0.0001568865845911,0.0627063512802124,0.0046554435975849,0.0069217667914927,0.0042608031071722,0.0251148473471403
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.0134533438831567,0.0041229147464036,0.0141818635165691,0.0051668509840965,0.1470582336187362,0.0094104642048478,0.0022287184838205,0.0509210228919982,0.0058023310266435,0.0111484443768858,0.0069334781728684,0.0027072408702224
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.0212116055190563,0.0169330723583698,0.1179582551121711,0.0803421586751937,0.0728701278567314,0.0299062971025705,0.0437136776745319,0.2056034952402115,0.0266351979225873,0.0631572678685188,0.1363669633865356,0.0630148872733116
